Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Aestheticism values ethics over cultural themes.,"Aestheticism -LRB- also the Aesthetic Movement -RRB- is an intellectual and art movement supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts .	art movement	art movement	aesthetic	aesthetic	literature	literature	fine art	fine art	music	music	art	art",REFUTES,NOT ENOUGH INFO,not enough info
Tatum O'Neal played professional tennis with John McEnroe.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
St. Anger is the eighth studio gospel album by Metallica.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Keith Stanfield is a person.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Louis Malle worked in Bollywood.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Christian Gottlob Neefe was only an opera singer.,Christian Gottlob Neefe -LRB- -LSB- ˈneːfə -RSB- ; 5 February 1748 -- 28 January 1798 -RRB- was a German opera composer and conductor .	opera	opera	composer	composer	conductor	Conducting,REFUTES,NOT ENOUGH INFO,not enough info
The cinematography of Far from the Madding Crowd was by Waluigi.,"The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	Richard Rodney Bennett	Richard Rodney Bennett	Nicolas Roeg	Nicolas Roeg Sir Richard Rodney Bennett , CBE -LRB- 29 March 193624 December 2012 -RRB- was an English composer of film , TV and concert music , and also a jazz pianist .	CBE	Commander of the Order of the British Empire	jazz	jazz	composer	composer",REFUTES,NOT ENOUGH INFO,not enough info
Joseph Merrick was the inspiration for The Elephant Man beer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Despicable Me 2 was produced by Yahoo.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Pierre Coffin	Pierre Coffin	Chris Renaud	Chris Renaud (animator)	Cinco Paul	Cinco Paul and Ken Daurio	Ken Daurio	Cinco Paul and Ken Daurio	Illumination Entertainment	Illumination Entertainment	Universal Pictures	Universal Studios	Illumination Mac Guff	Illumination Mac Guff	Cinco Paul and Ken Daurio	Cinco Paul and Ken Daurio",REFUTES,SUPPORTS,supports
Tylenol is advertised for dealing with fever.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Finding Dory was directed.,"Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse .	Andrew Stanton	Andrew Stanton	Angus MacLane	Angus MacLane",SUPPORTS,SUPPORTS,supports
Psych's protagonist is Shawn Spencer.,"The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities .	James Roday	James Roday	detective	Detective fiction	Shawn Spencer	Shawn Spencer	Santa Barbara Police Department	Santa Barbara Police Department	psychic	psychic",SUPPORTS,SUPPORTS,supports
Grease did not come out in 1978.,Grease is a 1978 American musical romantic comedy film based on Jim Jacobs and Warren Casey 's musical of the same name .	Grease	Grease (musical)	Jim Jacobs	Jim Jacobs	Warren Casey	Warren Casey	musical	musical film	romantic comedy film	romantic comedy film	musical of the same name	Grease (musical),REFUTES,REFUTES,refutes
Jenna Jameson started acting in erotic videos in 1990.,She started acting in erotic videos in 1993 after having worked as a stripper and glamor model .	stripper	Striptease	glamor model	Glamour photography,REFUTES,NOT ENOUGH INFO,not enough info
Asylum Records was first founded in 1787.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,REFUTES,NOT ENOUGH INFO,not enough info
Gal Gadot was ranked as a top earning actress/model in Israel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sarah Hyland is a brand of hot dog.,"Sarah Jane Hyland -LRB- born November 24 , 1990 -RRB- is an American actress .",REFUTES,NOT ENOUGH INFO,not enough info
Annette Badland was unable to ever join a BBC science fiction series.,"She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders .	Doctor Who	Doctor Who	Cutting It	Cutting It	Wizards vs Aliens	Wizards vs Aliens	EastEnders	EastEnders	The Sparticle Mystery	The Sparticle Mystery	Margaret Blaine	List of Doctor Who villains#Blon Fel-Fotch Pasameer-Day Slitheen	BBC	BBC	science fiction	science fiction	fantasy	fantasy	Babe Smith	Babe Smith	soap opera	soap opera",REFUTES,SUPPORTS,supports
Finding Dory was directed by someone who is based at Disney.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Hair (musical) won a Tony after its revival in 2010.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Yin and yang contain a section of the opposite element in each portion.,The yin yang -LRB- i.e. taijitu symbol -RRB- shows a balance between two opposites with a portion of the opposite element in each section .	taijitu	taijitu,SUPPORTS,SUPPORTS,supports
Jackpot is a film.,The film released on 13 December 2013 with 1150 screens release in India .	India	India,SUPPORTS,NOT ENOUGH INFO,not enough info
"Bonobos have a population of 40,000.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Two and a Half Men season aired.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",SUPPORTS,NOT ENOUGH INFO,not enough info
Benzodiazepine is a medication.,In 1977 benzodiazepines were globally the most prescribed medications .,SUPPORTS,NOT ENOUGH INFO,not enough info
Riz Ahmed is an award nominated deep-sea diver.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Bala has given the National Film Award for Best Director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Caroline Kennedy is a Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Gaius Julius Caesar was only born in 430 BC.,"Gaius Julius Caesar -LRB- ca. 130 BC -- 85 BC -RRB- was a Roman senator , a supporter of his brother-in-law , Gaius Marius , and the father of Gaius Julius Caesar , the dictator .	Roman senator	Roman Senate	Gaius Marius	Gaius Marius	Gaius Julius Caesar	Gaius Julius Caesar II	dictator	Roman dictator",REFUTES,REFUTES,"refutes

step 1: the claim asserts that gaius julius caesar was born in 430 bc.  
step 2: the evidence states that gaius julius caesar was born around 130 bc.  
step 3: these birth years contradict each other.  
step 4: the evidence directly contradicts the claim."
Roland Emmerich is a collector of stamps.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
West Virginia only borders Vermont to the northeast.,"It is bordered by Virginia to the southeast , Kentucky to the southwest , Ohio to the northwest , Pennsylvania to the north -LRB- and , slightly , east -RRB- , and Maryland to the northeast .	Virginia	Virginia	Kentucky	Kentucky	Ohio	Ohio	Pennsylvania	Pennsylvania	Maryland	Maryland",REFUTES,REFUTES,refutes
The world's largest economy by purchasing power parity is China.,"Since the introduction of economic reforms in 1978 , China has become one of the world 's fastest-growing major economies .	economic reforms in 1978	Chinese economic reform	fastest-growing	List of countries by real GDP growth rate , it is the world 's second-largest economy by nominal GDP and largest by purchasing power parity -LRB- PPP -RRB- .	nominal GDP	List of countries by GDP (nominal)	purchasing power parity	List of countries by GDP (PPP)",REFUTES,SUPPORTS,supports
The Love Club EP is the debut extended play by Banks.,The Love Club EP is the debut extended play -LRB- EP -RRB- by New Zealand singer Lorde .	Lorde	Lorde	New Zealand	Recorded Music NZ	extended play	extended play,REFUTES,NOT ENOUGH INFO,not enough info
The Columbia River contains locks for shipping channels.,"To aid ship and barge navigation , locks have been built along the lower Columbia and its tributaries , and dredging has opened , maintained , and enlarged shipping channels .	locks	Lock (water transport)	dredging	dredging	shipping channels	Channel (geography)#Nautical channels",SUPPORTS,NOT ENOUGH INFO,not enough info
Chris Bosh was incapable of winning his first NBA Finals title in 2012.,Bosh won his first NBA title after Miami defeated the Oklahoma City Thunder 4 -- 1 in the 2012 NBA Finals .	NBA	National Basketball Association	2012	2012 NBA Finals	2012 NBA Finals	2012 NBA Finals,REFUTES,SUPPORTS,supports
The CONCACAF Champions League is organized for football clubs in South America.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Richard Dawkins makes regular film cameos.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Camp Flog Gnaw is barred from being a carnival.,"Camp Flog Gnaw is an annual carnival created and hosted by Tyler , The Creator and Odd Future .	Odd Future	Odd Future",REFUTES,NOT ENOUGH INFO,not enough info
Awkward Black Girl was created by a woman.,"The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .	Issa Rae	Issa Rae	comedy	comedy	web series	web series Jo-Issa `` Issa '' Rae Diop -LRB- born January 12 , 1985 -RRB- is an American actress , writer , director , producer and web series creator .	American	United States	web series	web series She is best known as the creator of the YouTube web series Awkward Black Girl .	Awkward Black Girl	Awkward Black Girl	web series	web series	YouTube	YouTube",SUPPORTS,SUPPORTS,supports
Jonah Hill did not star in 21 Jump Street.,"Hill is known for his comedic roles in films such as Accepted -LRB- 2006 -RRB- , Grandma 's Boy -LRB- 2006 -RRB- , Superbad -LRB- 2007 -RRB- , Knocked Up -LRB- 2007 -RRB- , Forgetting Sarah Marshall -LRB- 2008 -RRB- , Get Him to the Greek -LRB- 2010 -RRB- , 21 Jump Street -LRB- 2012 -RRB- , This Is the End -LRB- 2013 -RRB- , 22 Jump Street -LRB- 2014 -RRB- and War Dogs -LRB- 2016 -RRB- , as well as his performances in Moneyball -LRB- 2011 -RRB- and The Wolf of Wall Street -LRB- 2013 -RRB- , for which he received Academy Award nominations for Best Supporting Actor .	Accepted	Accepted (film)	Superbad	Superbad (film)	Knocked Up	Knocked Up	Forgetting Sarah Marshall	Forgetting Sarah Marshall	Get Him to the Greek	Get Him to the Greek	21 Jump Street	21 Jump Street (film)	This Is the End	This Is the End	22 Jump Street	22 Jump Street	War Dogs	War Dogs (2016 film)	Moneyball	Moneyball (film)	The Wolf of Wall Street	The Wolf of Wall Street (2013 film)	Academy Award	Academy Awards	Best Supporting Actor	Academy Award for Best Supporting Actor",REFUTES,NOT ENOUGH INFO,not enough info
Norman Bates is a fictional character.,"Norman Bates is a fictional character created by Robert Bloch as the main antagonist in his 1959 novel Psycho , and portrayed by Anthony Perkins in the 1960 film of the same name directed by Alfred Hitchcock and its sequels , and by Freddie Highmore in the television series Bates Motel .	Psycho	Psycho (novel)	Anthony Perkins	Anthony Perkins	Bates Motel	Bates Motel (TV series)	Freddie Highmore	Freddie Highmore	Robert Bloch	Robert Bloch	antagonist	antagonist	the 1960 film of the same name	Psycho (1960 film)	Alfred Hitchcock	Alfred Hitchcock	sequels	Psycho (franchise)",SUPPORTS,SUPPORTS,supports
Telephone consists of a prose-rap.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Aldous Huxley published writings.,Early in his career Huxley edited the magazine Oxford Poetry and published short stories and poetry .	Oxford Poetry	Oxford Poetry,SUPPORTS,NOT ENOUGH INFO,not enough info
Uganda was once under rule.,"Beginning in 1894 , the area was ruled as a protectorate by the British , who established administrative law across the territory .",SUPPORTS,SUPPORTS,supports
"Bessie Smith lived out her days, from birth to death, on the fields of rural Germany.","Bessie Smith -LRB- April 15 , 1894 -- September 26 , 1937 -RRB- was an American blues singer .	blues	blues	singer	singer",REFUTES,NOT ENOUGH INFO,not enough info
The United States is one of the ABC Islands.,"From west to east they are , in order Aruba , Curaçao , and Bonaire .	Aruba	Aruba	Curaçao	Curaçao	Bonaire	Bonaire",REFUTES,NOT ENOUGH INFO,not enough info
The Danish language is spoken only outside of Norway.,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	Norway	Norway	Sweden	Sweden	Spain	Spain	United States	United States	Canada	Canada	Brazil	Brazil	Argentina	Argentina",REFUTES,NOT ENOUGH INFO,not enough info
Vedic Sanskrit is the language of texts compiled in the 2nd and 1st centuries BCE.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
I Kissed a Girl was only recorded by Donald Trump.,"`` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys -LRB- 2008 -RRB- .	Katy Perry	Katy Perry	One of the Boys	One of the Boys (Katy Perry album)	studio album	studio album",REFUTES,SUPPORTS,supports
Laura Robson is a Wimbledon Junior Girls' Championship winner.,"She debuted on the International Tennis Federation -LRB- ITF -RRB- junior tour in 2007 , and a year later won the Wimbledon Junior Girls ' Championship at the age of 14 .	International Tennis Federation	International Tennis Federation	Wimbledon	The Championships, Wimbledon",SUPPORTS,SUPPORTS,supports
The Thin Red Line (1998 film) has a performance by an actor from the United States who was in The Passion of the Christ.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Bassoon King is based in reality.,"The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson .	Rainn Wilson	Rainn Wilson	non-fiction	non-fiction	actor	actor",SUPPORTS,SUPPORTS,supports
"Kesha was born on March 2nd, 1999.","Kesha Rose Sebert -LRB- -LSB- ˈkɛʃə_roʊz_ˈsɛbərt -RSB- ; born March 1 , 1987 ; formerly stylized as Ke $ ha -RRB- is an American singer , songwriter , and rapper .",REFUTES,NOT ENOUGH INFO,not enough info
The New York City Landmarks Preservation Commission includes a businessman.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Mad Max: Fury Road was released in the 21st century.,"Mad Max : Fury Road is a 2015 action film co-written , co-produced and directed by George Miller .	George Miller	George Miller (director)	action film	action film",SUPPORTS,NOT ENOUGH INFO,not enough info
Anushka Sharma won a Filmfare Award for Best Supporting Actress.,Sharma rose to prominence with starring roles in Yash Raj Films 's romances Band Baaja Baaraat -LRB- 2010 -RRB- and Jab Tak Hai Jaan -LRB- 2012 -RRB- ; the latter won her a Best Supporting Actress award at Filmfare .	Yash Raj Films	Yash Raj Films	Band Baaja Baaraat	Band Baaja Baaraat	Jab Tak Hai Jaan	Jab Tak Hai Jaan	Best Supporting Actress	Filmfare Award for Best Supporting Actress,SUPPORTS,SUPPORTS,supports
The Church of Jesus Christ of Latter-day Saints involves praying.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Jack Dylan Grazer is a child actor, who is an American.","Jack Dylan Grazer -LRB- born September 3 , 2003 -RRB- is an American child actor and was born in Los Angeles , California to parents Angela Lafever and Gavin Grazer .	Los Angeles	Los Angeles, California	California	California	child actor	child actor",SUPPORTS,SUPPORTS,supports
The Bengal tiger is a member of the largest cat species.,"The Bengal tiger -LRB- Panthera tigris tigris -RRB- is the most numerous tiger subspecies .	tiger	tiger	subspecies	subspecies	Bengal	Bengal The tiger -LRB- Panthera tigris -RRB- is the largest cat species , most recognisable for their pattern of dark vertical stripes on reddish-orange fur with a lighter underside .	cat species	Felidae	Panthera	Panthera",SUPPORTS,SUPPORTS,supports
Issa Rae has developed her own platform.,"Since the premiere of Awkward Black Girl , Rae has developed her own YouTube platform where she features various content created by people of color .	Awkward Black Girl	Awkward Black Girl	YouTube	YouTube	people of color	Person of color",SUPPORTS,NOT ENOUGH INFO,not enough info
Great white sharks prefer humans as prey.,"It is also known to prey upon a variety of other marine animals , including fish and seabirds .	fish	fish",REFUTES,NOT ENOUGH INFO,not enough info
French Indochina was a grouping of French colonial territories in 1995.,"Following the Geneva Accord of 1954 , the French evacuated Vietnam and French Indochina came to an end .	French	French language	Vietnam	Vietnam	Geneva Accord of 1954	Geneva Conference (1954)",REFUTES,NOT ENOUGH INFO,not enough info
David Lloyd George was a prime minister.,"His most important role came as the highly energetic Prime Minister of the Wartime Coalition Government -LRB- 1916 -- 22 -RRB- , during and immediately after the First World War .	Wartime Coalition	United Kingdom coalition government (1916–1922)	First World War	World War I",SUPPORTS,SUPPORTS,supports
Hindu Kush's highest point is the peak called Hindu Kush.,"The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .	Pakistan	Pakistan	Tirich Mir	Tirich Mir	Chitral District	Chitral District	Khyber Pakhtunkhwa	Khyber Pakhtunkhwa",REFUTES,NOT ENOUGH INFO,not enough info
Knocked Up was released on Mars.,"Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann .	Judd Apatow	Judd Apatow	Seth Rogen	Seth Rogen	Katherine Heigl	Katherine Heigl	Paul Rudd	Paul Rudd	Leslie Mann	Leslie Mann	romantic comedy film	romantic comedy film",REFUTES,REFUTES,refutes
Marcus Bentley is an American broadcaster.,"Marcus Morgan Bentley -LRB- born 4 October 1967 -RRB- is a British actor , broadcaster and voice-over artist .	British	British nationality law	voice-over artist	voice-over	broadcaster	presenter	actor	actor	voice-over	voice-over",SUPPORTS,NOT ENOUGH INFO,not enough info
Salman Rushdie was the writer of a novel published in 1981.,"His second novel , Midnight 's Children -LRB- 1981 -RRB- , won the Booker Prize in 1981 and was deemed to be `` the best novel of all winners '' on two separate occasions , marking the 25th and the 40th anniversary of the prize .	Booker Prize	Booker Prize	25th	Man Booker Prize#Winners	40th anniversary of the prize	The Best of the Booker",SUPPORTS,SUPPORTS,supports
Taarak Mehta Ka Ooltah Chashmah is not a sitcom.,Taarak Mehta Ka Ooltah Chashmah -LRB- English : Taarak Mehta 's Different Perspective -RRB- is India 's longest running sitcom serial produced by Neela Tele Films Private Limited .	Taarak Mehta	Taarak Mehta	Neela Tele Films Private Limited	Neela Tele Films Private Limited	English	English language	sitcom	sitcom,REFUTES,SUPPORTS,supports
The soundtrack of Far from the Madding Crowd was by Beethoven.,The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	Richard Rodney Bennett	Richard Rodney Bennett	Nicolas Roeg	Nicolas Roeg,REFUTES,REFUTES,refutes
Tilda Swinton is a performance artist and model.,"Katherine Matilda `` Tilda '' Swinton -LRB- born 5 November 1960 -RRB- is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films .	performance artist	performance artist	independent	independent film	Hollywood films	Hollywood",SUPPORTS,NOT ENOUGH INFO,not enough info
Ludwig van Beethoven was part of the jam band era.,"A crucial figure in the transition between the Classical and Romantic eras in Western art music , he remains one of the most famous and influential of all composers .	Classical	Classical period (music)	Romantic	Romantic music	Western art music	classical music",REFUTES,NOT ENOUGH INFO,not enough info
Kate Walsh was on the Netflix series Sense8.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kajol is not a woman.,,NOT ENOUGH INFO,REFUTES,refutes
Anxiety has been linked with physical symptoms.,"Furthermore , anxiety has been linked with physical symptoms such as IBS and can heighten other mental health illnesses such as OCD and panic disorder .	IBS	Irritable bowel syndrome",SUPPORTS,SUPPORTS,supports
Two and a Half Men originally aired on CBS in 1999.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",REFUTES,NOT ENOUGH INFO,not enough info
The Bengal tiger was subordinated into binomen.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Halsey signed a recording contract in 2014.,"In 2014 , she signed her first recording contract with Astralwerks and released her debut EP , titled Room 93 .	Astralwerks	Astralwerks	EP	Extended play	Room 93	Room 93",SUPPORTS,SUPPORTS,supports
Action films are a subgenre of martial arts films.,"A subgenre of the action film , martial arts films contain numerous martial arts fights between characters .	action film	action film	martial arts	martial arts",REFUTES,SUPPORTS,supports
Yugoslavia was a city.,"Yugoslavia -LRB- Jugoslavija / Југославија , Jugoslavija , Југославија -RRB- was a country in Southeast Europe during most of the 20th century .	Southeast Europe	Southeast Europe",REFUTES,REFUTES,refutes
Omar Khadr was detained at Guantanamo Bay.,"Omar Ahmed Sayid Khadr -LRB- born September 19 , 1986 -RRB- is a Canadian who was detained at Guantanamo Bay as a minor and held there for 10 years .	Guantanamo Bay	Guantanamo Bay detention camp",SUPPORTS,SUPPORTS,supports
Tijuana is on an island.,"Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego",REFUTES,NOT ENOUGH INFO,not enough info
Vic Mensa has been nominated for a Grammy Award.,"Victor Kwesi Mensah -LRB- born June 6 , 1993 -RRB- , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Chicago	Chicago	Illinois	Illinois	stage name	stage name	Grammy	Grammy Award for Best Rap Song",SUPPORTS,SUPPORTS,supports
Tom Baker is incapable of having any acting roles.,"He is known for his portrayal of the fourth incarnation of the Doctor in the science fiction series Doctor Who from 1974 to 1981 , a longer tenure than any other actor , and for the narration of the comedy series Little Britain .	fourth incarnation	Fourth Doctor	the Doctor	The Doctor (Doctor Who)	Doctor Who	Doctor Who	Little Britain	Little Britain",REFUTES,NOT ENOUGH INFO,not enough info
Black Canary is a villain.,Black Canary is a fictional superheroine in comic books published by DC Comics .	DC Comics	DC Comics,REFUTES,NOT ENOUGH INFO,not enough info
Premam is a 2014 film.,"Premam -LRB- Love -RRB- is a 2015 Indian Malayalam coming-of-age musical-romantic comedy film written , edited , and directed by Alphonse Puthren .	Alphonse Puthren	Alphonse Puthren	Malayalam	Malayalam	coming-of-age	coming-of-age	musical	Musical film	romantic comedy film	romantic comedy film	Premam	Premam (2016 film)",REFUTES,NOT ENOUGH INFO,not enough info
Robert Zemeckis has rarely made movies for adults.,"The movies he has directed have ranged across a wide variety of genres , for both adults and families .",REFUTES,NOT ENOUGH INFO,not enough info
Shane Black is incapable of being an American producer and actor.,"Shane Black -LRB- born December 16 , 1961 -RRB- is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 .	action film	action film	Lethal Weapon	Lethal Weapon	Kiss Kiss Bang Bang	Kiss Kiss Bang Bang",REFUTES,NOT ENOUGH INFO,not enough info
Bob Ross created the Internet.,"He was the creator and host of The Joy of Painting , an instructional television program that aired from 1983 to 1994 on PBS in the United States , and also aired in Canada , Latin America , and Europe .	The Joy of Painting	The Joy of Painting	PBS	PBS",REFUTES,NOT ENOUGH INFO,not enough info
The Cyclades are an R&B music group.,"The Cyclades -LRB- -LSB- ˈsɪklədiːz -RSB- Κυκλάδες , -LSB- cikˈlaðes -RSB- -RRB- are an island group in the Aegean Sea , southeast of mainland Greece and a former administrative prefecture of Greece .	island group	island group	Aegean Sea	Aegean Sea	prefecture	prefectures of Greece",REFUTES,NOT ENOUGH INFO,not enough info
Homo sapiens live on the only object in the Universe known to harbor life.,"The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature Earth -LRB- from Eorðe -LSB- Γαῖα , Gaia -RSB- Terra -RRB- , otherwise known as the World or the Globe , is the third planet from the Sun and the only object in the Universe known to harbor life .	Sun	Sun	planet	planet	Universe	Universe	life	life",SUPPORTS,NOT ENOUGH INFO,not enough info
Proponents of globalism tend to advocate against global governance.,"It tends to advocate for such policies as increases in immigration , free trade , lowering tariffs , interventionism and global governance .	immigration	immigration	free trade	free trade	tariffs	tariffs	interventionism	Interventionism (politics)	global governance	global governance",REFUTES,SUPPORTS,supports
Salt River Valley is on the Utah-Arizona border.,"The Salt River Valley is an extensive valley on the Salt River in central Arizona , which contains the Phoenix Metropolitan Area .	Salt River	Salt River (Arizona)	Arizona	Arizona	Phoenix Metropolitan Area	Phoenix Metropolitan Area",REFUTES,NOT ENOUGH INFO,not enough info
The Church of Jesus Christ of Latter-day Saints has followers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Manmohan Singh was only a prime minister after the fiftieth Prime Minister of India.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Francis I of France performed street dancing from 1515 until his death.,"Francis I -LRB- François Ier -RRB- -LRB- 12 September 1494 -- 31 March 1547 -RRB- was the first King of France from the Angoulême branch of the House of Valois , reigning from 1515 until his death .	King of France	List of French monarchs	House of Valois	House of Valois",REFUTES,NOT ENOUGH INFO,not enough info
The fourth child of Charlie Chaplin starred in Home for the Holidays.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"On April 8, 1974, Chris Kyle was born.","Christopher Scott Kyle -LRB- April 8 , 1974 − February 2 , 2013 -RRB- was a United States Navy SEAL veteran and sniper .	United States Navy SEAL	United States Navy SEAL",SUPPORTS,SUPPORTS,supports
Ludwig van Beethoven was born in 1787.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Shannon Lee is French.,"Shannon Emery Lee -LRB- born April 19 , 1969 -RRB- is an American actress , martial artist and businesswoman .",REFUTES,NOT ENOUGH INFO,not enough info
The Endless River is the fifteenth studio album of Pink Floyd.,The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .	Pink Floyd	Pink Floyd	studio album	studio album	rock	Rock music,SUPPORTS,SUPPORTS,supports
The Challenge XXX: Dirty 30 is a season of an Australian TV show.,"The Challenge XXX : Dirty 30 is the thirtieth season of the MTV reality competition series , The Challenge .	MTV	MTV	reality competition series	reality television#game show	The Challenge	The Challenge (TV series) MTV -LRB- originally an initialism of Music Television -RRB- is an American cable and satellite television channel owned by Viacom Media Networks -LRB- a division of Viacom -RRB- and headquartered in New York City .	Viacom	Viacom	New York City	New York City	cable	cable television	satellite television	satellite television	channel	Television channel	Viacom Media Networks	Viacom Media Networks",REFUTES,NOT ENOUGH INFO,not enough info
Saw II was released on DVD in 2006.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Sterile Cuckoo was adapted from a commercial.,"The movie was adapted by Alvin Sargent from the 1965 novel by John Nichols , and directed by Alan J. Pakula , in his directing debut .	Alan J. Pakula	Alan J. Pakula	Alvin Sargent	Alvin Sargent	John Nichols	John Nichols (American writer)	1965 novel	The Sterile Cuckoo (novel)",REFUTES,NOT ENOUGH INFO,not enough info
Recovery is a pop album.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sean Penn was in Fast Times at Ridgemont High in 1982.,"Following his film debut in the drama Taps -LRB- 1981 -RRB- and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High -LRB- 1982 -RRB- , Penn garnered critical attention for his roles in the crime dramas At Close Range -LRB- 1986 -RRB- , State of Grace -LRB- 1990 -RRB- , and Carlito 's Way -LRB- 1993 -RRB- .	Taps	Taps (film)	Fast Times at Ridgemont High	Fast Times at Ridgemont High	At Close Range	At Close Range	State of Grace	State of Grace (film)",SUPPORTS,SUPPORTS,supports
Asylum Records is a record label founded in 1971.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,SUPPORTS,SUPPORTS,supports
"Gray Matter Interactive Studios, Inc. was acquired by Activision in Paris.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Mary-Kate Olsen and Ashley Olsen are also known as the Olsen twins.,"Mary-Kate Olsen and Ashley Olsen -LRB- born June 13 , 1986 -RRB- , also known as the Olsen twins collectively , are American fashion designers and former child actresses .	Ashley	Ashley Olsen	Mary-Kate	Mary-Kate Olsen	Mary-Kate Olsen	Mary-Kate Olsen	Ashley Olsen	Ashley Olsen",SUPPORTS,SUPPORTS,supports
