Claim,Evidence,True_Label,Predicted_Label
Chris Paul is a two-time Olympic gold winner.,"The point guard has won the NBA Rookie of the Year Award , two Olympic gold medals , and led the NBA in assists four times and steals six times .	NBA	National Basketball Association	NBA Rookie of the Year	NBA Rookie of the Year Award	point guard	point guard	NBA Rookie of the Year Award	NBA Rookie of the Year Award	Olympic gold medals	Basketball at the Summer Olympics",SUPPORTS,SUPPORTS
Donna Noble is unfamiliar with the Doctor Who franchise.,Donna Noble is a fictional character in the long-running British science fiction television series Doctor Who .	science fiction television	science fiction on television	Doctor Who	Doctor Who	British	British people,REFUTES,NOT ENOUGH INFO
Harris Jayaraj is from Hyderabad.,"Harris Jayaraj -LRB- born 8 January 1975 -RRB- is an Indian film composer from Chennai , Tamil Nadu .	film composer	film composer	Tamil	Tamil cinema",REFUTES,REFUTES
Ed Wood featured the performance of Tom Hanks.,,NOT ENOUGH INFO,REFUTES
Westworld's first season features Kevin Spacey.,,NOT ENOUGH INFO,REFUTES
"Volkswagen Group offers peppermint, bubblegum, and cotton candy.",,NOT ENOUGH INFO,REFUTES
James VI and I was a major advocate of a single parliament for Ireland.,He was a major advocate of a single parliament for England and Scotland .	Scotland	Kingdom of Scotland	England	Kingdom of England,REFUTES,REFUTES
Temple Grandin stars Melissa McCarthy as Temple Grandin.,"Temple Grandin is a 2010 biopic directed by Mick Jackson and starring Claire Danes as Temple Grandin , an autistic woman who revolutionized practices for the humane handling of livestock on cattle ranches and slaughterhouses .	Temple Grandin	Temple Grandin	Mick Jackson	Mick Jackson (director)	Claire Danes	Claire Danes	biopic	biopic	autistic	autism-spectrum",REFUTES,REFUTES
Miranda Otto began her film acting career at age 18.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",SUPPORTS,SUPPORTS
Netscape Navigator was rejected by a subsidiary of AOL.,"This was primarily due to the increased usage of Microsoft 's Internet Explorer web browser software , and partly because the Netscape Corporation -LRB- later purchased by AOL -RRB- did not sustain Netscape Navigator 's technical innovation after the late 1990s .	Netscape	Netscape (web browser)	Microsoft	Microsoft	Internet Explorer	Internet Explorer	AOL	AOL",REFUTES,NOT ENOUGH INFO
"There were 3,090,953 Mormon members in May of 1971.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Chile is in Asia.,"Chile , is a South American country occupying a long , narrow strip of land between the Andes to the east and the Pacific Ocean to the west .	Andes	Andes",REFUTES,REFUTES
Garden State was at an Arab film festival.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Derek Hough has worked with death.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Barrow Gang is a criminal organization that Ralph Fults was associated with.,"Ralph Fults -LRB- January 23 , 1911 -- March 16 , 1993 -RRB- was a Depression-era outlaw and escape artist associated with Raymond Hamilton , Bonnie Parker and Clyde Barrow of the Barrow Gang .	Raymond Hamilton	Raymond Hamilton	Clyde Barrow	Bonnie and Clyde#Clyde Barrow	Barrow Gang	Barrow Gang",SUPPORTS,SUPPORTS
TakePart is the digital division of Participant Media.,"TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice .	Participant Media	Participant Media	social justice	social justice",SUPPORTS,SUPPORTS
"Doug Petrie played ""Professor Normal"" in Dr. Horrible's Sing-Along Blog.","He made a cameo on Joss Whedon 's web-based film , Dr. Horrible 's Sing-Along Blog , as `` Professor Normal '' .	Joss Whedon	Joss Whedon",SUPPORTS,SUPPORTS
Meteora is Linkin Park's second studio album.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ingushetia was named after Chechen-Ingush ASSR split into two.,"It was established on June 4 , 1992 after the Chechen-Ingush Autonomous Soviet Socialist Republic was split in two .	Ingush	Ingush people	Chechen-Ingush Autonomous Soviet Socialist Republic	Chechen-Ingush Autonomous Soviet Socialist Republic",SUPPORTS,NOT ENOUGH INFO
Brad Wilk was a member of Greta in January of 1990.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Jake Gyllenhaal had been signed to star in Jarhead but withdrew before production could begin.,"Jarhead is a 2005 American biographical war drama film based on U.S. Marine Anthony Swofford 's 2003 memoir of the same name , directed by Sam Mendes , starring Jake Gyllenhaal as Swofford with Jamie Foxx , Peter Sarsgaard and Chris Cooper .	Sam Mendes	Sam Mendes	Jarhead	Jarhead (book)	Anthony Swofford	Anthony Swofford	Jake Gyllenhaal	Jake Gyllenhaal	Peter Sarsgaard	Peter Sarsgaard	Chris Cooper	Chris Cooper	Jamie Foxx	Jamie Foxx	biographical	Biography	war	War film	drama	Drama film	U.S. Marine	U.S. Marine Corps	memoir of the same name	Jarhead (book)",REFUTES,NOT ENOUGH INFO
"The Concert for Bangladesh raised close to $250,000 for Haiti relief.","The concerts were attended by a total of 40,000 people , and raised close to US$ 250,000 for Bangladesh relief , which was administered by UNICEF .	Bangladesh	Bangladesh	UNICEF	UNICEF",REFUTES,REFUTES
Python supports multiple programming paradigms and is highly usable.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Veeram is a film.,Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,SUPPORTS,SUPPORTS
Sandra Bullock knew about George Lopez.,"She was an executive producer of the ABC sitcom , George Lopez , and made several appearances during its run .	sitcom	sitcom	ABC	American Broadcasting Company	George Lopez	George Lopez (TV series)",SUPPORTS,SUPPORTS
"US Airways Flight 1549 had 140 passengers, 2 pilots, and 13 cabin staff on board.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Ekta Kapoor worked on an Indian soap opera that was canceled before airing.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Shane McMahon won the European Championship once in 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Daily Show described itself as a credible news program.,"Describing itself as a fake news program , The Daily Show draws its comedy and satire from recent news stories , political figures , media organizations , and often uses self-referential humor as well .	self-referential humor	self-referential humor",REFUTES,REFUTES
Global warming effects all regions in exactly the same way.,Future climate change and associated impacts will differ from region to region around the globe .	region to region	regional effects of global warming,REFUTES,REFUTES
Topman is a men's clothing seller.,Topman is the stand-alone fashion business counterpart of Topshop that caters exclusively to men 's clothing .	Topshop	Topshop,SUPPORTS,SUPPORTS
Wales is a book.,Wales -LRB- -LSB- ˈweɪlz -RSB- Cymru -LSB- ˈkəm.rɨ -RSB- -RRB- is a country that is part of the United Kingdom and the island of Great Britain .	country	country	part	Countries of the United Kingdom	United Kingdom	United Kingdom	Great Britain	Great Britain,REFUTES,REFUTES
Danielle Cormack is a stage and screen actress.,Danielle Cormack -LRB- born 26 December 1970 -RRB- is a stage and screen actress from New Zealand .	New Zealand	New Zealand,SUPPORTS,SUPPORTS
A. P. J. Abdul Kalam was elected by the council as the Head of State of India.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sikkim does not exhibit multiple climates.,"A part of the Eastern Himalaya , Sikkim is notable for its biodiversity , including alpine and subtropical climates , as well as being a host to Kanchenjunga , the highest peak in India and third highest on Earth .	India	India	Eastern Himalaya	Eastern Himalaya	biodiversity	biodiversity	alpine	alpine climate	subtropical	subtropical	Kanchenjunga	Kanchenjunga	highest peak in India	List of mountains in India	third highest on Earth	List of highest mountains on Earth",REFUTES,SUPPORTS
Dulquer Salmaan received an award nomination.,He received his first Filmfare Award for Best Actor nomination for his performance in Ustad Hotel -LRB- 2012 -RRB- .	Filmfare Award for Best Actor	Filmfare Award for Best Actor – Malayalam	Ustad Hotel	Ustad Hotel,SUPPORTS,SUPPORTS
Celebrity Rehab with Dr. Drew aired on VH1 from 2003 to 2005.,"The first five seasons of the series , on which Pinsky also serves as executive producer , cast celebrities struggling with addiction , with the first season premiering on January 10 , 2008 , and the fifth airing in 2011 .",REFUTES,REFUTES
Stomp the Yard stars only Italian actors.,"The film stars Columbus Short , Meagan Good , Darrin Henson , Brian White , Laz Alonso , and Valarie Pettiford , with Harry Lennix , and , in their film debuts , R&B singers Ne-Yo & Chris Brown .	Columbus Short	Columbus Short	Meagan Good	Meagan Good	Ne-Yo	Ne-Yo	Darrin Henson	Darrin Henson	Brian White	Brian J. White	Laz Alonso	Laz Alonso	Valarie Pettiford	Valarie Pettiford	Harry Lennix	Harry Lennix	Chris Brown	Chris Brown Darrin Dewitt Henson -LRB- born May 5 , 1972 -RRB- is an American choreographer , dancer , actor , director and producer , best known for his instructional dance video Darrin 's Dance Grooves -LRB- which was heavily marketed in 2001 and 2002 -RRB- , and for his portrayal of ex-convict Lem Van Adams on the Showtime TV series Soul Food , which is the longest-running drama with a predominantly African-American cast in television history .	choreographer	choreographer	dancer	dancer	Lem Van Adams	Lem Van Adams	Showtime	Showtime (TV network)	Soul Food	Soul Food (TV series)	African-American	African-American Meagan Monique Good -LRB- born August 8 , 1981 -RRB- is an American actress .	American	United States Columbus Keith Short , Jr. -LRB- born September 19 , 1982 -RRB- is an American choreographer , actor , and singer .	American	United States	choreographer	choreographer	actor	actor	singer	singer",REFUTES,REFUTES
Dan Brown has never written a book.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	American	American people	The Da Vinci Code	The Da Vinci Code	thriller fiction	thriller fiction",REFUTES,REFUTES
Kentucky has banned bluegrass music.,,NOT ENOUGH INFO,NOT ENOUGH INFO
San Francisco is where Blue Jasmine took place.,,NOT ENOUGH INFO,NOT ENOUGH INFO
China is larger than the United States of America.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Mandy Moore is an American citizen.,"Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",SUPPORTS,SUPPORTS
Yandex operates in Belgium.,"The web site also operates in Belarus , Kazakhstan , Ukraine and Turkey .	Ukraine	Ukraine	Kazakhstan	Kazakhstan	Belarus	Belarus	Turkey	Turkey",REFUTES,REFUTES
Elizabeth Olsen died in 1989.,"Elizabeth Chase `` Lizzie '' Olsen -LRB- born February 16 , 1989 -RRB- is an American actress .",REFUTES,NOT ENOUGH INFO
Brubaker's director was Stuart Rosenberg.,Brubaker is a 1980 American prison drama film directed by Stuart Rosenberg .	Stuart Rosenberg	Stuart Rosenberg	prison	prison film	drama film	drama film,SUPPORTS,SUPPORTS
"Camden, New Jersey is in Camden County, New Jersey.","Camden is a city in Camden County , New Jersey .	County	List of counties in New Jersey	Camden	Camden County, New Jersey	city	City (New Jersey)	Camden County	Camden County, New Jersey	New Jersey	New Jersey",SUPPORTS,SUPPORTS
"Psych (season 2) ended May 15th, 2008.","The second season of Psych originally aired in the United States on USA Network from July 13 , 2007 to February 15 , 2008 .	USA Network	USA Network	Psych	Psych",REFUTES,REFUTES
Freddie Highmore starred in the television series Bates Motel as Norman Bates.,"For five seasons , Highmore starred as Norman Bates in the A&E drama-thriller series Bates Motel -LRB- 2013 -- 2017 -RRB- , for which he was twice nominated for the Critics ' Choice Television Award for Best Actor in a Drama Series .	Norman Bates	Norman Bates	A&E	A&E (TV channel)	Bates Motel	Bates Motel (TV series)",SUPPORTS,SUPPORTS
"Hedda Gabler's world premiere took place on May 31st, 1891.","Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich .	Munich	Munich",REFUTES,REFUTES
Henry II of France has three sons.,"He was succeeded in turn by three of his sons , whose ineffective reigns helped to spark the French Wars of Religion between Protestants and Catholics .	French Wars of Religion	French Wars of Religion	Protestants	Protestants	Catholics	Catholics",SUPPORTS,SUPPORTS
Babur was a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Mason Evans, Jr. grows up in Texas with divorced parents.","Filmed from 2002 to 2013 , Boyhood depicts the childhood and adolescence of Mason Evans , Jr. -LRB- Coltrane -RRB- from ages six to eighteen as he grows up in Texas with divorced parents -LRB- Arquette and Hawke -RRB- .	Texas	Texas",SUPPORTS,SUPPORTS
Chris Bosh won his first NBA Finals title in 2012.,Bosh won his first NBA title after Miami defeated the Oklahoma City Thunder 4 -- 1 in the 2012 NBA Finals .	NBA	National Basketball Association	2012	2012 NBA Finals	2012 NBA Finals	2012 NBA Finals,SUPPORTS,SUPPORTS
See You on the Other Side is a book.,See You on the Other Side is the seventh studio album by Korn .	Korn	Korn	studio album	studio album,REFUTES,REFUTES
"Kung Fu Panda grossed $20,300,000 on opening day, in 2006.",Kung Fu Panda is a 2008 American computer-animated action comedy martial arts film produced by DreamWorks Animation and distributed by Paramount Pictures .	DreamWorks Animation	DreamWorks Animation	Paramount Pictures	Paramount Pictures	computer-animated	Computer animation	action comedy	action comedy film	martial arts film	martial arts film,REFUTES,NOT ENOUGH INFO
The Romani people have settled.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Johann Wolfgang von Goethe became managing director of the theater at Weimar in England.,"In 1791 , he was made managing director of the theatre at Weimar , and in 1794 he began a friendship with the dramatist , historian , and philosopher Friedrich Schiller , whose plays he premiered until Schiller 's death in 1805 .	Weimar	Weimar	dramatist	playwright	Friedrich Schiller	Friedrich Schiller Weimar -LRB- -LSB- ˈvaɪmaɐ -RSB- ; Vimaria or Vinaria -RRB- is a city in the federal state of Thuringia , Germany .	city	List of cities and towns in Germany	Thuringia	Thuringia	Germany	Germany",REFUTES,NOT ENOUGH INFO
Excuse My French is an EP by French Montana.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Ellen Show was created by an act of providence.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Due Date was shot in Montana.,"The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama .	Atlanta	Atlanta	Georgia	Georgia (U.S. state)	Tuscaloosa	Tuscaloosa, Alabama	Alabama	Alabama (U.S. state)",REFUTES,REFUTES
The Catcher in the Rye is a novel.,The Catcher in the Rye is a 1951 novel by J. D. Salinger .	J. D. Salinger	J. D. Salinger,SUPPORTS,SUPPORTS
Rage Against the Machine is a choir.,"Rage Against the Machine -LRB- also known as RATM or simply Rage -RRB- is an American rock band from Los Angeles , California .	Los Angeles	Los Angeles	California	California	rock	rock music",REFUTES,REFUTES
A View to a Kill is an action movie.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Maltese language is the official language of Malta.,"Maltese -LRB- links = no -RRB- is the national language of Malta and a co-official language of the country alongside English , while also serving as an official language of the European Union , the only Semitic language so distinguished .	Malta	Malta	Semitic	Semitic languages	national language	national language	language of the country	Languages of Malta	English	English language	official language of the	Languages of the European Union	European Union	European Union	Semitic language	Semitic languages Malta has two official languages : Maltese and English .	Maltese	Maltese language	Malta	Malta",SUPPORTS,NOT ENOUGH INFO
Westworld (TV series)'s first season has one episode.,"The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",REFUTES,REFUTES
Touch My Body is a law.,"`` Touch My Body '' is a song by American singer and songwriter Mariah Carey , taken from her eleventh studio album , E = MC ² -LRB- 2008 -RRB- .	Mariah Carey	Mariah Carey	studio album	studio album",REFUTES,NOT ENOUGH INFO
Konidela Production Company was disestablished by the son of Chiranjeevi.,"Konidela Production Company is an Indian film production company established by actor Ram Charan , son of Chiranjeevi .	Ram Charan	Ram Charan	Indian film	Cinema of India	production company	Film production	Chiranjeevi	Chiranjeevi",REFUTES,NOT ENOUGH INFO
