Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Mary of Teck's son married a Wallis Simpson.,"After George 's death in 1936 , she became queen mother when her eldest son , Edward , ascended the throne , but to her dismay , he abdicated later the same year in order to marry twice-divorced American socialite Wallis Simpson .	George	George V	queen mother	queen mother	Edward	Edward VIII	abdicated	Edward VIII abdication crisis	Wallis Simpson	Wallis Simpson",SUPPORTS,SUPPORTS,supports
Globalism is a group of ideologies that advocate the concept of globalization in the 21st century.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
A near-Earth object is not a large orbiting body.,A near-Earth object -LRB- NEO -RRB- is any small Solar System body whose orbit brings it into proximity with Earth .	small Solar System body	small Solar System body	Earth	Earth,REFUTES,NOT ENOUGH INFO,not enough info
The Road to El Dorado only stars Ben Stiller.,"The film stars Kevin Kline , Kenneth Branagh , Armand Assante , Jim Cummings , Edward James Olmos , Tobin Bell and Rosie Perez .	Kevin Kline	Kevin Kline	Kenneth Branagh	Kenneth Branagh	Armand Assante	Armand Assante	Jim Cummings	Jim Cummings	Edward James Olmos	Edward James Olmos	Tobin Bell	Tobin Bell	Rosie Perez	Rosie Perez",REFUTES,REFUTES,refutes
B. R. Ambedkar was not in The Sound of Music.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Stripes had a person appear in it.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .	John Larroquette	John Larroquette	John Diehl	John Diehl (actor)	Conrad Dunn	Conrad Dunn	Judge Reinhold	Judge Reinhold",SUPPORTS,SUPPORTS,supports
Derek Hough starred in a work.,"Hough has also starred in various stage productions , including the 2006 original production of Footloose : The Musical at the Novello Theatre in London 's West End , as well as the 2015 New York Spring Spectacular at Radio City Music Hall in New York City .	Novello Theatre	Novello Theatre	Radio City Music Hall	Radio City Music Hall",SUPPORTS,SUPPORTS,supports
Trees are a reason for human trafficking.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Lost ran from September 22, 2004 to May 23, 2010.","Lost is an American television drama series that originally aired on the American Broadcasting Company -LRB- ABC -RRB- from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes .	ABC	American Broadcasting Company	American Broadcasting Company	American Broadcasting Company	six seasons	List of Lost episodes",SUPPORTS,SUPPORTS,supports
"Simón Bolívar was born on June 22nd, 1791.",[Page not found: Simón_Bolívar],REFUTES,NOT ENOUGH INFO,not enough info
Nicholas Brody is a character on Homeland.,"Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .	Homeland	Homeland (TV series)	Alex Gansa	Alex Gansa	Howard Gordon	Howard Gordon	Damian Lewis	Damian Lewis	fictional character	fictional character	Showtime	Showtime (TV network)",SUPPORTS,SUPPORTS,supports
Shannon Lee is a venture capitalist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Fame is the seventh best-selling digital album and 15th best-selling album.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Elizabeth Olsen is an actress.,"Elizabeth Chase `` Lizzie '' Olsen -LRB- born February 16 , 1989 -RRB- is an American actress .",SUPPORTS,SUPPORTS,supports
"George III of the United Kingdom experienced Great Britain as a dominant European power, including over the territories it controlled in America and India.","However , many of Britain 's American colonies were soon lost in the American War of Independence .	American War of Independence	American Revolutionary War",REFUTES,REFUTES,refutes
A Good Day to Die Hard was directed by John Moore.,"The film was directed by John Moore and written by Skip Woods , and stars Bruce Willis as John McClane .	John Moore	John Moore (director)	Skip Woods	Skip Woods	Bruce Willis	Bruce Willis	John McClane	John McClane",SUPPORTS,SUPPORTS,supports
Juventus F.C. is the third oldest association football (soccer) club in Italy.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Football Club S.p.A. -LRB- from Latin iuventūs , `` youth '' ; -LSB- juˈvɛntus -RSB- -RRB- , colloquially known as Juve -LRB- -LSB- ˈjuːve -RSB- -RRB- , is a professional Italian association football club based in Turin , Piedmont , founded in 1897 by a group of young Torinese students , among them was their first president Eugenio Canfari and his brother Enrico , author of the company 's historical memory .	Latin	Latin	Italian	Football in Italy	association football	association football	club	List of football clubs in Italy	Turin	Turin	Piedmont	Piedmont	president	List of Juventus F.C. presidents	Eugenio Canfari	Eugenio Canfari	Enrico	Enrico Canfari	professional	Professionalism in association football",REFUTES,SUPPORTS,supports
Reanimation is by a band.,"Reanimation is the first remix album by American rock band Linkin Park as a follow-up to their first studio album , Hybrid Theory , and released on July 30 , 2002 .	Linkin Park	Linkin Park	Hybrid Theory	Hybrid Theory	remix album	remix album	rock	rock music	remix	remix",SUPPORTS,SUPPORTS,supports
A monster is a beast.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Liverpool is in the United States.,"Liverpool -LRB- -LSB- ˈlɪvərpuːl -RSB- -RRB- is a city in North West England , with an estimated population of 478,580 in 2015 .	North West England	North West England	Liverpool	Liverpool F.C.	city	City status in the United Kingdom",REFUTES,REFUTES,refutes
Bad Romance was one of the best-selling EPs of all time.,"`` Bad Romance '' is a song by American singer Lady Gaga from her third extended play , The Fame Monster -LRB- 2009 -RRB- .	Lady Gaga	Lady Gaga	The Fame Monster	The Fame Monster",REFUTES,NOT ENOUGH INFO,not enough info
Chris Kyle was a United States Navy SEAL veteran and sniper.,"Christopher Scott Kyle -LRB- April 8 , 1974 − February 2 , 2013 -RRB- was a United States Navy SEAL veteran and sniper .	United States Navy SEAL	United States Navy SEAL",SUPPORTS,SUPPORTS,supports
Wish Upon starred Ryan Phillipe in the opening scene.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
San Diego Comic-Con was founded in San Diego.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Valencia is the third smallest city in a country.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Michael Hutchence died on a boat.,"On the morning of 22 November 1997 , Hutchence was found dead in his hotel room in Sydney .	Sydney	Sydney",REFUTES,REFUTES,refutes
Excuse My French is the debut album of an artist.,Excuse My French is the debut studio album by American rapper French Montana .	French Montana	French Montana,SUPPORTS,SUPPORTS,supports
David Attenborough is a former senior manager at Disney.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
A. P. J. Abdul Kalam was supported by an Indian political party.,Kalam was elected as the 11th President of India in 2002 with the support of both the ruling Bharatiya Janata Party and the then-opposition Indian National Congress .	11th	List of Presidents of India	President of India	President of India	India	India	Indian	Indian nationality	Bharatiya Janata Party	Bharatiya Janata Party	Indian National Congress	Indian National Congress,SUPPORTS,SUPPORTS,supports
Bullitt is a movie directed by Phillip D'Antoni.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .	Peter Yates	Peter Yates	Philip D'Antoni	Philip D'Antoni	drama	Drama (film and television)	thriller film	thriller film,REFUTES,SUPPORTS,supports
The Baja 1000 had Mickey Thompson as a participant in 1976.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Anna Nicole Smith had a modelling career.,"Vickie Lynn Hogan professionally known as Anna Nicole Smith -LRB- born November 28 , 1967 -- February 8 , 2007 -RRB- was an American model , actress and television personality .",SUPPORTS,SUPPORTS,supports
The Vandals moved around France.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Thin Red Line (1998 film) features a performance by Sean Penn.,"It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte",SUPPORTS,SUPPORTS,supports
"In some cultures, money is given away instead of candy when Trick-or-Treating.","Children in costumes travel from house to house asking for treats such as candy -LRB- or , in some cultures , money -RRB- with the phrase `` Trick or treat '' .	candy	candy",SUPPORTS,SUPPORTS,supports
There are people in the Republic of Macedonia.,"According to the last census from 2002 , there were 53 879 people counted as Romani in the Republic of Macedonia '' ' , or 2.66 % of the population .	Romani	Romani language	Republic of Macedonia	Republic of Macedonia",REFUTES,SUPPORTS,supports
Bob Ross had no role in the creation of The Joy of Painting.,"He was the creator and host of The Joy of Painting , an instructional television program that aired from 1983 to 1994 on PBS in the United States , and also aired in Canada , Latin America , and Europe .	The Joy of Painting	The Joy of Painting	PBS	PBS",REFUTES,REFUTES,refutes
The Brat Pack frequently appeared together in video games in the 1980s.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Anushka Sharma never won a Filmfare Award.,"She is the recipient of numerous accolades , including one Filmfare Award from seven nominations .	Filmfare Award	Filmfare Award",REFUTES,REFUTES,refutes
Ann Richards was a Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Story of My Life was recorded by an English Irish band.,`` Story of My Life '' is a song recorded by English Irish boy band One Direction .	One Direction	One Direction,SUPPORTS,SUPPORTS,supports
Basildon has residents that work in Central London.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Aleister Crowley was born on Mars.,"Born to a wealthy Plymouth Brethren family in Royal Leamington Spa , Warwickshire , Crowley rejected this fundamentalist Christian faith to pursue an interest in Western esotericism .	Royal Leamington Spa	Royal Leamington Spa	Warwickshire	Warwickshire	Plymouth Brethren	Plymouth Brethren	fundamentalist Christian	Christian fundamentalism	Western esotericism	Western esotericism",REFUTES,NOT ENOUGH INFO,not enough info
Donald Duck typically wears only a bracelet.,He typically wears a sailor shirt and cap with a bow tie .	sailor shirt and cap	sailor suit,REFUTES,REFUTES,refutes
The SpongeBob SquarePants Movie was directed by Stephen Hillenburg.,"The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	Stephen Hillenburg	Stephen Hillenburg	Tom Kenny	Tom Kenny	Bill Fagerbakke	Bill Fagerbakke	Clancy Brown	Clancy Brown	Rodger Bumpass	Rodger Bumpass	Mr. Lawrence	Mr. Lawrence	Alec Baldwin	Alec Baldwin	David Hasselhoff	David Hasselhoff	Scarlett Johansson	Scarlett Johansson	Jeffrey Tambor	Jeffrey Tambor",SUPPORTS,SUPPORTS,supports
Wish Upon was released in 2016.,"It is set to be released in theaters on July 14 , 2017 , by Broad Green Pictures and Orion Pictures .	Broad Green Pictures	Broad Green Pictures	Orion Pictures	Orion Pictures",REFUTES,NOT ENOUGH INFO,not enough info
The Chaperone (film) is an American comedy silent film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Beach was adapted for film by John Hodge in 1999.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Elizabeth of York had no children.,"Her marriage seems to have been successful , though her eldest son Arthur , Prince of Wales , died at age 15 in 1502 , and three other children died young .",REFUTES,NOT ENOUGH INFO,not enough info
Scaramouche is a stock character of a horse.,"Scaramuccia -LRB- literally `` little skirmisher '' -RRB- , also known as Scaramouche or Scaramouch , is a stock clown character of the Italian commedia dell ` arte .	stock	stock character	Italian	Italian literature",REFUTES,SUPPORTS,supports
The Maze Runner is a film.,"The Maze Runner is a 2014 American dystopian science fiction action thriller film directed by Wes Ball , in his directorial debut , based on James Dashner 's 2009 novel of the same name .	Wes Ball	Wes Ball	The Maze Runner	The Maze Runner	James Dashner	James Dashner	dystopian	Dystopian movies	science fiction	science fiction film	action	action film	thriller	thriller (genre)	directorial debut	List of directorial debuts	novel of the same name	The Maze Runner",SUPPORTS,SUPPORTS,supports
Atlanta metropolitan area had a population of 5.5 million people.,"Its economic , cultural and demographic center is Atlanta , and it had a 2015 estimated population of 5.7 million people according to the U.S. Census Bureau .	Atlanta	Atlanta",REFUTES,NOT ENOUGH INFO,not enough info
Stephen Moyer acted in a film adaptation of JFK's assassination.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Milk is based on the life of a gay rights activist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The King and I is based on a poem.,"It is based on Margaret Landon 's novel , Anna and the King of Siam -LRB- 1944 -RRB- , which is in turn derived from the memoirs of Anna Leonowens , governess to the children of King Mongkut of Siam in the early 1860s .	Anna and the King of Siam	Anna and the King of Siam (novel)	Margaret Landon	Margaret Landon	Anna Leonowens	Anna Leonowens	governess	governess	King Mongkut	Mongkut	Siam	Thailand",REFUTES,REFUTES,refutes
The Indian National Congress was founded in New Delhi.,"It was founded in Bombay in late December 1885 , during the British Raj in India .	Bombay	Bombay	British Raj	British Raj",REFUTES,REFUTES,refutes
The Blue Dog Coalition was formed.,"It was formed in 1995 during the 104th Congress to give more conservative members from the Democratic party a unified voice after the Democrats ' loss of Congress in the U.S. Congressional election of 1994 .	104th Congress	104th United States Congress	U.S. Congressional election of 1994	United States House of Representatives elections, 1994",SUPPORTS,SUPPORTS,supports
The Bloods is widely known.,"The gang is widely known for its rivalry with the Crips .	Crips	Crips	gang	gang The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California .	African American	African American	gang	gang",SUPPORTS,SUPPORTS,supports
Rehab was successful in multiple countries.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Louis Malle worked in French radio.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Skopje was barely a capital from 972 and 992.,"During much of the early medieval period , the town was contested between the Byzantines and the Bulgarian Empire , whose capital it was between 972 and 992 .	early medieval	Early Middle Ages	Bulgarian Empire	First Bulgarian Empire",REFUTES,SUPPORTS,supports
Uranium has an atomic number of zero.,Uranium is a chemical element with symbol U and atomic number 92 .	chemical element	chemical element	atomic number	atomic number,REFUTES,REFUTES,refutes
Wish Upon is a supernatural horror thriller film.,"Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn .	John R. Leonetti	John R. Leonetti	Joey King	Joey King	Ryan Phillipe	Ryan Phillipe	Ki Hong Lee	Ki Hong Lee	Shannon Purser	Shannon Purser	Sherilyn Fenn	Sherilyn Fenn	supernatural horror	supernatural horror film	thriller film	thriller film	Sydney Park	Sydney Park (actress)",SUPPORTS,SUPPORTS,supports
Diwali is one of the most popular festivals of Christianity.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Lemmy was known for his distinctive playing style and appearance.,"He was known for his appearance -LRB- including his friendly mutton chops -RRB- , his distinctive gravelly voice and distinctive bass playing style .	friendly mutton chops	sideburns",SUPPORTS,SUPPORTS,supports
Babur was a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
In the End has piano in it.,"`` In the End '' received positive reviews by music critics , with most reviewers complimenting the song 's signature piano riff , as well as noting rapper Mike Shinoda 's vocal prominence in the song .	music critics	Music journalism	Mike Shinoda	Mike Shinoda",SUPPORTS,SUPPORTS,supports
American Idol (season 8) had at least one female judge.,"Judges Simon Cowell , Paula Abdul , and Randy Jackson continued to judge the show 's contestants , along with Ryan Seacrest as host .	Paula Abdul	Paula Abdul	Simon Cowell	Simon Cowell	Randy Jackson	Randy Jackson	Ryan Seacrest	Ryan Seacrest Paula Julie Abdul -LRB- -LSB- ˈæbduːl -RSB- born June 19 , 1962 -RRB- is an American singer-songwriter , voice actress , dancer , choreographer , actress and television personality .",SUPPORTS,SUPPORTS,supports
Resident Evil is a film.,Resident Evil is a 2002 German-British science fiction action horror film written and directed by Paul W. S. Anderson and produced by Bernd Eichinger .	Paul W. S. Anderson	Paul W. S. Anderson	Bernd Eichinger	Bernd Eichinger	Resident Evil	Resident Evil (1996 video game)	science fiction	Science Fiction film	action	Action film	horror film	horror film,SUPPORTS,SUPPORTS,supports
Dreamer (2005 film) is an American drama television show.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut .	John Gatins	John Gatins	sports	sports film	drama film	drama film	directorial debut	List of directorial debuts,REFUTES,REFUTES,refutes
Mohra got nine Filmfare awards.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Lee Daniels directed a film based on the novel ""Push.""","He produced Monster 's Ball and directed Precious , which received six Academy Award nominations , including Best Director ; the film won two of the awards .	Precious	Precious (film)	Academy Award	Academy Award	Best Director	Academy Award for Best Director Precious : Base on Nol by Saf -LRB- Based on the Novel `` Push '' by Sapphire -RRB- , or simply Precious , is a 2009 American drama film , directed and co-produced by Lee Daniels .	Lee Daniels	Lee Daniels	Push	Push (2009 film)	Sapphire	Sapphire (author)	drama film	drama film",SUPPORTS,SUPPORTS,supports
Aristotle spent time in Sparta.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Don Bradman had anything but declining years.,"Even after he became reclusive in his declining years his opinion was highly sought , and his status as a national icon was still recognised -- more than 50 years after his retirement as a Test player , in 2001 , Prime Minister John Howard of Australia called him the `` greatest living Australian '' .	Test	Test cricket	Australian	Australian national cricket team	John Howard	John Howard",REFUTES,SUPPORTS,supports
A polynomial consists of business models.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ed Wood is about the eponymous filmmaker.,"Ed Wood is a 1994 American biographical period comedy-drama film directed and produced by Tim Burton , and starring Johnny Depp as cult filmmaker Ed Wood .	Tim Burton	Tim Burton	Johnny Depp	Johnny Depp	biographical	biographical film	period	period piece	comedy-drama film	comedy-drama	Ed Wood	Ed Wood",SUPPORTS,SUPPORTS,supports
Soyuz is a series of watercraft.,"Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today .	RKK Energia	S.P. Korolev Rocket and Space Corporation Energia	spacecraft	spacecraft	Soviet space programme	Soviet space programme",REFUTES,SUPPORTS,supports
Aphrodite is unmarried.,"In Greek myth , the other gods feared that Aphrodite 's beauty might lead to conflict and war , through rivalry for her favours ; so Zeus married her off to Hephaestus .	Hephaestus	Hephaestus	Zeus	Zeus	Greek	Greek mythology	beauty	beauty",REFUTES,SUPPORTS,supports
"Michael Hutchence died on Thursday November 22nd, 1997.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Love Club EP is the debut extended play by Lorde.,The Love Club EP is the debut extended play -LRB- EP -RRB- by New Zealand singer Lorde .	Lorde	Lorde	New Zealand	Recorded Music NZ	extended play	extended play,SUPPORTS,SUPPORTS,supports
The Raven (2012 film) was released in the United States in May of 2012.,"It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 .	Canada	Canada	Ireland	Republic of Ireland	United Kingdom	United Kingdom	United States	United States",REFUTES,REFUTES,refutes
Boeing 787 Dreamliner is a boat.,"The Boeing 787 Dreamliner is an American long-haul , mid-size widebody , twin-engine jet airliner made by Boeing Commercial Airplanes .	long-haul	long-haul	widebody	Wide-body aircraft	jet airliner	jet airliner	Boeing Commercial Airplanes	Boeing Commercial Airplanes",REFUTES,REFUTES,refutes
Jeb Bush is former President George H. W. Bush's assistant.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Anxiety can lessen other mental health illnesses.,"Furthermore , anxiety has been linked with physical symptoms such as IBS and can heighten other mental health illnesses such as OCD and panic disorder .	IBS	Irritable bowel syndrome",REFUTES,REFUTES,refutes
American Sniper (book) takes place in Iraq.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Global warming is expected to shrink permafrost areas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Edward G. Robinson rejected all offers to star in The Cincinnati Kid.,The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .	Norman Jewison	Norman Jewison	Steve McQueen	Steve McQueen	Edward G. Robinson	Edward G. Robinson The Cincinnati Kid is a 1965 American drama film .,REFUTES,SUPPORTS,supports
Finland is sometimes thought to be a part of Scandinavia.,"However , the Faroe Islands , also a Danish overseas territory , are sometimes included , as sometimes are Iceland , Finland , and the Finnish autonomous region of the Åland Islands , because of their historical association with the Scandinavian countries and the Scandinavian peoples and languages .	Scandinavian	Scandinavian people	Danish	Danish language	Finnish	Finnish language	historical	Historical region	Faroe Islands	Faroe Islands	Iceland	Iceland	Finland	Finland	Åland Islands	Åland Islands",SUPPORTS,SUPPORTS,supports
"In 1994, Gray Matter Interactive Studios, Inc. was founded.","Gray Matter Interactive Studios , Inc. was a computer game developer founded in 1994 , and acquired by Activision in January 2002 .	Activision	Activision	computer game developer	computer game developer",SUPPORTS,SUPPORTS,supports
See You on the Other Side is a silent item.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Harry Fraud worked at a recording studio.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Dawood Ibrahim isn't a terrorist.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India .	Marathi	Marathi language	Dongri	Dongri	Mumbai	Mumbai	India	India",REFUTES,REFUTES,refutes
Commodore is ranked below a rear end.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Blue Dog coalition was formed by conservative republicans.,"The Blue Dog Coalition , commonly known as the Blue Dogs or Blue Dog Democrats , is a caucus of United States Congressional Representatives from the Democratic Party who identify as conservative Democrats .	Democratic Party	Democratic Party (United States)	caucus	Congressional caucus It was formed in 1995 during the 104th Congress to give more conservative members from the Democratic party a unified voice after the Democrats ' loss of Congress in the U.S. Congressional election of 1994 .	104th Congress	104th United States Congress	U.S. Congressional election of 1994	United States House of Representatives elections, 1994",REFUTES,REFUTES,refutes
Peking University was founded by two men.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Hinduism has the ritual of Rajasuya.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
