Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Robert Palmer (writer) wrote The Rest is Noise.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Derek Hough starred in Make Your Move.,"In 2013 , he starred in Make Your Move , a Romeo and Juliet-inspired South Korean-American independent dance film .	Make Your Move	Make Your Move (film)	Romeo and Juliet	Romeo and Juliet",SUPPORTS,SUPPORTS,supports
Uranium-235 was discovered by a person who was born in August.,"It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",SUPPORTS,SUPPORTS,supports
"Kerplunk, released in 1990, was Green Day's last album on the Lookout Records label.","Kerplunk is the second studio album by American punk rock band Green Day , released on December 17 , 1991 by Lookout !	Green Day	Green Day	Lookout	Lookout Records	punk rock	punk rock",REFUTES,REFUTES,refutes
The Colosseum is a wrestler from Italy.,"The Colosseum or Coliseum -LRB- -LSB- kɒləˈsiːəm -RSB- -RRB- , also known as the Flavian Amphitheatre -LRB- Latin : Amphitheatrum Flavium ; Italian : Anfiteatro Flavio -LSB- aŋfiteˈaːtro ˈflaːvjo -RSB- or Colosseo -LSB- kolosˈsɛːo -RSB- -RRB- , is an oval amphitheatre in the centre of the city of Rome , Italy .	Amphitheatre	Amphitheatre	amphitheatre	amphitheatre	Rome	Rome	Italy	Italy	Latin	Latin",REFUTES,NOT ENOUGH INFO,not enough info
Doug Petrie has yet to appear on the web.,"He made a cameo on Joss Whedon 's web-based film , Dr. Horrible 's Sing-Along Blog , as `` Professor Normal '' .	Joss Whedon	Joss Whedon",REFUTES,SUPPORTS,supports
Sleipnir has eight legs.,"In Norse mythology , Sleipnir -LRB- Old Norse `` slippy '' or `` the slipper '' -RRB- is an eight-legged horse .	Norse mythology	Norse mythology	Old Norse	Old Norse	horse	horse",SUPPORTS,SUPPORTS,supports
The State of Palestine claims a territory in Western Asia.,"The State of Palestine , also known simply as Palestine , is a de jure sovereign state in the Middle East that is recognized by 136 UN members and since 2012 has a status of a non-member observer state in the United Nations -- which amounts to a de facto , or implicit , recognition of statehood .	East	East Jerusalem	Middle East	Middle East	recognized by 136 UN members	International recognition of the State of Palestine	non-member observer state	United Nations General Assembly observers	United Nations	United Nations	de facto	de facto",REFUTES,SUPPORTS,supports
Jerry Robinson mentored Steve Ditko.,Ditko studied under Batman artist Jerry Robinson at the Cartoonist and Illustrators School in New York City .	Batman	Batman	Jerry Robinson	Jerry Robinson	Cartoonist and Illustrators School	Cartoonist and Illustrators School,SUPPORTS,SUPPORTS,supports
"Pierce County, Washington is the location of the highest mountain of the restaurant chain of the Pacific Northwest.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
In the End was negatively reviewed.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Ed Gagliardi died on April 11, 2014.","Gagliardi died of cancer on May 11 , 2014 , after battling cancer for eight years .",SUPPORTS,REFUTES,refutes
Cadet Kelly was only a Paramount Original film.,Cadet Kelly is a 2002 Disney Channel Original Movie starring Hilary Duff .	Hilary Duff	Hilary Duff	Disney Channel	Disney Channel	Disney Channel Original Movie	List of Disney Channel Original Movies,REFUTES,SUPPORTS,supports
Akkineni Nageswara Rao plays in Daag.,"The film was later remade into the Telugu film Vichitra Jeevitham -LRB- 1978 -RRB- starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .	Telugu	Cinema of Andhra Pradesh	Vichitra Jeevitham	Vichitra Jeevitham	Akkineni Nageswara Rao	Akkineni Nageswara Rao	Vanisri	Vanisri	Jayasudha	Jayasudha",REFUTES,SUPPORTS,supports
Physics' main goal is to understand the behavior of the universe.,"One of the most fundamental scientific disciplines , the main goal of physics is to understand how the universe behaves .	universe	universe",SUPPORTS,SUPPORTS,supports
The Colbert Report was broadcast Monday.,"The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks . The Colbert Report -LRB- -LSB- koʊlˈbɛr_rəˈpɔr -RSB- -RRB- is an American late-night talk and news satire television program hosted by Stephen Colbert that aired four days a week on Comedy Central from October 17 , 2005 to December 18 , 2014 for 1,447 episodes .	Comedy	Comedy	Stephen Colbert	Stephen Colbert	Comedy Central	Comedy Central	late-night	late night television	talk	Late-night talk show	news satire	news satire	television program	television program",SUPPORTS,SUPPORTS,supports
Bradley Fuller partnered with Andrew Form.,"He co-owns Platinum Dunes , partnering with both Michael Bay and Andrew Form .	Platinum Dunes	Platinum Dunes	Michael Bay	Michael Bay	Andrew Form	Andrew Form",SUPPORTS,SUPPORTS,supports
"Gray Matter Interactive Studios, Inc. was a computer game developer founded in Paris.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Raees (film) stars an Indian film actor born in a hospital.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Mel B died before collaborating with Missy Elliott.,"Melanie Janine Brown -LRB- born 29 May 1975 -RRB- , better known as Mel B or Melanie B , is an English singer , songwriter , presenter , television personality , dancer , actress , author , and model .",REFUTES,NOT ENOUGH INFO,not enough info
Heavy Metal music was developed in a dumpster.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Seohyun is only a director.,"Seo Ju-hyun -LRB- born June 28 , 1991 -RRB- , known professionally as Seohyun , is a South Korean singer and actress .",REFUTES,NOT ENOUGH INFO,not enough info
Bob Ross created a painting show.,"He was the creator and host of The Joy of Painting , an instructional television program that aired from 1983 to 1994 on PBS in the United States , and also aired in Canada , Latin America , and Europe .	The Joy of Painting	The Joy of Painting	PBS	PBS In each episode , Ross taught techniques for landscape oil painting , completing a painting in each session .",SUPPORTS,SUPPORTS,supports
Ian Brennan only works in live entertainment.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Vampires were living beings.,"In European folklore , vampires were undead beings that often visited loved ones and caused mischief or deaths in the neighbourhoods they inhabited when they were alive .	folklore	folklore	European folklore	European folklore	undead	undead The undead are beings in mythology , legend , or fiction that are deceased but behave as if alive .",REFUTES,REFUTES,refutes
Brian De Palma is an award-winning screenwriter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Baadshah was dubbed into Portuguese.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Rick Ross released Emotion.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Andrew Kevin Walker is a writer.,"Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",SUPPORTS,SUPPORTS,supports
Michael B. Jordan was born.,"Michael Bakari Jordan -LRB- born February 9 , 1987 -RRB- is an American actor .",SUPPORTS,SUPPORTS,supports
L. Ron Hubbard spent the remaining years of his life on a ranch.,"He spent the remaining years of his life on his ranch , the `` Whispering Wind , '' near Creston , California , where he died in 1986 .	California	California",SUPPORTS,SUPPORTS,supports
Aubrey Anderson-Emmons did not star on Modern Family.,"Aubrey Frances Anderson-Emmons -LRB- born June 6 , 2007 -RRB- is an American child actress , known for her role as Lily Tucker-Pritchett on ABC 's Modern Family .	Modern Family	Modern Family	Lily Tucker-Pritchett	List of Modern Family characters#Lily Tucker-Pritchett	ABC	American Broadcasting Company",REFUTES,REFUTES,refutes
"Otto I, Holy Roman Emperor started the Hungarian invasions.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sherilyn Fenn is an award-winning actress.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Francis I of France had the popular nickname Francis of the Large Nose.,"He was also known as François au Grand Nez -LRB- `` Francis of the Large Nose '' -RRB- , the Grand Colas , and the Roi-Chevalier -LRB- the `` Knight-King '' -RRB- for his personal involvement in the wars against his great rival the Holy Roman Emperor and King of Spain Charles V.	Holy Roman Emperor	Holy Roman Emperor	Charles V	Emperor Charles V",REFUTES,SUPPORTS,supports
Stan Beeman is the main character.,"Stan Beeman is a fictional character in the American television drama series The Americans on FX , and the supporting male character .	The Americans	The Americans (2013 TV series)	fictional character	fictional character	FX	FX (TV channel)",REFUTES,NOT ENOUGH INFO,not enough info
Species distribution can be understood through factors such as global warming.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
I Want to Know What Love Is has always been kept off Rolling Stone's lists.,"`` I Want to Know What Love Is '' has continued to garner critical acclaim , and is listed as one of Rolling Stone Magazine 's greatest songs of all time at # 479 .	Rolling Stone	Rolling Stone",REFUTES,REFUTES,refutes
Penguin Books demonstrated that large audiences existed for humorous books.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Rio's sequel is a 2013 film.,"A sequel , Rio 2 , was released on April 11 , 2014 .	Rio 2	Rio 2",REFUTES,REFUTES,refutes
The New Jersey Turnpike has shoulders.,"The Turnpike has 12 ft lanes , 10 ft shoulders , 13 rest areas named after notable residents of New Jersey , and unusual exit signage that was considered the pinnacle of highway building in the 1950s .	New Jersey	New Jersey",SUPPORTS,SUPPORTS,supports
The principal photography of The Disaster Artist (film) is incapable of starting.,"Principal photography of the film began on December 8 , 2015 .	Principal photography	Principal photography",REFUTES,REFUTES,refutes
Punch-Drunk Love was directed by Revolution Studios and New Line Cinema.,"Punch-Drunk Love is a 2002 American romantic comedy-drama film written and directed by Paul Thomas Anderson and starring Adam Sandler , Emily Watson , Philip Seymour Hoffman , Luis Guzmán , and Mary Lynn Rajskub .	Paul Thomas Anderson	Paul Thomas Anderson	Adam Sandler	Adam Sandler	Emily Watson	Emily Watson	Philip Seymour Hoffman	Philip Seymour Hoffman	Luis Guzmán	Luis Guzmán	Mary Lynn Rajskub	Mary Lynn Rajskub	romantic	Romance film	comedy-drama film	Comedy-drama",REFUTES,SUPPORTS,supports
Cheese induces neuromodulation.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Acetylcholine induces neuromodulation by binding to receptors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Vedic Sanskrit is a language.,"Vedic Sanskrit is an Indo-European language , more specifically one branch of the Indo-Iranian group .	Indo-Iranian	Indo-Iranian languages	Indo-European language	Indo-European language	language	language",SUPPORTS,SUPPORTS,supports
No Way Out was canceled in 1997.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Aunt May is a character that appeared in comics.,"May Parker , commonly known as Aunt May is a fictional character appearing in American comic books published by Marvel Comics , commonly in association with the superhero Spider-man .	Marvel Comics	Marvel Comics	superhero	superhero	Spider-man	Spider-man",SUPPORTS,SUPPORTS,supports
"James, Viscount Severn was born in the 2000s.","James , Viscount Severn -LRB- James Alexander Philip Theo Mountbatten-Windsor ; born 17 December 2007 -RRB- is the younger child and only son of Prince Edward , Earl of Wessex , and Sophie , Countess of Wessex , and the youngest grandchild of Queen Elizabeth II and Prince Philip , Duke of Edinburgh .	Windsor	House of Windsor	Queen Elizabeth II	Queen Elizabeth II",SUPPORTS,SUPPORTS,supports
The Columbia River has ships and barges for trade.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Punisher has nothing to do with Frank Castle.,"The series revolves around Frank Castle , who uses lethal methods to fight crime as the vigilante `` the Punisher '' , with Jon Bernthal reprising the role from Daredevil .	Punisher	Punisher	Jon Bernthal	Jon Bernthal",REFUTES,REFUTES,refutes
Brian Michael Bendis has worked in film at least three times.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Jennifer Lopez made a single.,"She ventured into the music industry in 1999 with her debut studio album On the 6 , preceded by the number-one single `` If You Had My Love '' .	On the 6	On the 6	If You Had My Love	If You Had My Love",SUPPORTS,SUPPORTS,supports
"Super Bowl XLV was played before February 6, 2011.","The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area .	Cowboys Stadium	AT&T Stadium",REFUTES,SUPPORTS,supports
Anna Nicole Smith worked for multiple real estate companies.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ekta Kapoor worked on an Indian historical romance film that premiered in 2008.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Harry Fraud graduated high school in 1997.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
