Claim,Evidence,True_Label,Predicted_Label,Raw_Output
See You on the Other Side was certified gold in the US in January 2016.,"The album was first certified gold in the United States on January 12 , 2006 ; a subsequent platinum record certification was awarded on March 16 , 2006 .	gold	gold record	platinum record	platinum record",REFUTES,REFUTES,REFUTES
Chris Bosh is a tennis player.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
St. Anger was released by Hillary Clinton.,"It was the band 's last album released through Elektra , thus marking the end of the second-longest timespan between studio albums from Metallica , with nearly six years between the release of Reload and this album .	Metallica	Metallica (album)	Elektra	Elektra Records	Reload	Reload (Metallica album)",REFUTES,REFUTES,REFUTES
Levoamphetamine increases wakefulness for 2 hours.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Michael Hutchence died in a hotel room in Sydney.,"On the morning of 22 November 1997 , Hutchence was found dead in his hotel room in Sydney .	Sydney	Sydney",SUPPORTS,SUPPORTS,SUPPORTS
Mike Friedrich is from America.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Alexandra Daddario is a comedian.,"Alexandra Anna Daddario -LRB- born March 16 , 1986 -RRB- is an American actress .",REFUTES,REFUTES,REFUTES
Mandy Moore is an American citizen.,"Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",SUPPORTS,SUPPORTS,SUPPORTS
The first inauguration of Bill Clinton was held on a boat.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Henry Cavill is an actor.,Henry William Dalgliesh Cavill -LRB- -LSB- ˈkævᵻl -RSB- born 5 May 1983 -RRB- is a British actor .,SUPPORTS,SUPPORTS,SUPPORTS
The IPhone 4 was marketed by Apple Inc..,The iPhone 4 is a smartphone that was designed and marketed by Apple Inc. .	smartphone	smartphone	iPhone	iPhone,SUPPORTS,SUPPORTS,SUPPORTS
Fred Seibert has a career as a blues record consumer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Bank of America has centers.,"Bank of America provides its products and services through 4,600 retail financial centers , approximately 15,900 automated teller machines , call centers , and online and mobile banking platforms .	Bank	Bank",SUPPORTS,SUPPORTS,SUPPORTS
DodgeBall: A True Underdog Story stars two animated dolphins.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Brent Mydland was a member of the Grateful Dead.,"The other official members of the band are Tom Constanten -LRB- keyboards ; 1968 -- 1970 -RRB- , John Perry Barlow -LRB- nonperforming lyricist ; 1971 -- 1995 -RRB- , Keith Godchaux -LRB- keyboards ; 1971 -- 1979 -RRB- , Donna Godchaux -LRB- vocals ; 1972 -- 1979 -RRB- , Brent Mydland -LRB- keyboards , vocals ; 1979 -- 1990 -RRB- , and Vince Welnick -LRB- keyboards , vocals ; 1990 -- 1995 -RRB- .	John Perry Barlow	John Perry Barlow	Tom Constanten	Tom Constanten	Keith Godchaux	Keith Godchaux	Brent Mydland	Brent Mydland	Vince Welnick	Vince Welnick	keyboards	keyboard instrument	Donna Godchaux	Donna Godchaux",SUPPORTS,SUPPORTS,SUPPORTS
The Adventures of Pluto Nash is an Australian-American science fiction action comedy game.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Stephen Colbert is a talk show host currently hosting The Late Show.,"Colbert has hosted The Late Show with Stephen Colbert , a late-night television talk show on CBS , since September 8 , 2015 .	The Late Show with Stephen Colbert	The Late Show with Stephen Colbert	CBS	CBS",SUPPORTS,SUPPORTS,SUPPORTS
Cher was released only by Sony Music.,"Cher is the self-titled eighteenth studio album by American singer-actress Cher , released on November 10 , 1987 by Geffen Records .	Cher	Cher	Geffen	Geffen Records	Geffen Records	Geffen Records",REFUTES,REFUTES,REFUTES
Topman sells cheap perfume.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ice-T signed to Sire Records in 1984.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",REFUTES,REFUTES,REFUTES
David Packouz was born in the 1980's.,"David Mordechai Packouz -LRB- -LSB- pækhaʊs -RSB- born February 16 , 1982 -RRB- is an American former arms dealer , musician , inventor and entrepreneur .",SUPPORTS,SUPPORTS,SUPPORTS
Entourage (film) was filmed in England.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Wilhelmina Slater is a squirrel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Donald Trump was a member of the Grateful Dead.,"The founding members were Jerry Garcia -LRB- lead guitar , vocals -RRB- , Bob Weir -LRB- rhythm guitar , vocals -RRB- , Ron `` Pigpen '' McKernan -LRB- keyboards , harmonica , vocals -RRB- , Phil Lesh -LRB- bass , vocals -RRB- , and Bill Kreutzmann -LRB- drums -RRB- .	Jerry Garcia	Jerry Garcia	Bob Weir	Bob Weir	Phil Lesh	Phil Lesh	Bill Kreutzmann	Bill Kreutzmann	lead guitar	electric guitar	keyboards	keyboard instrument	harmonica	harmonica	bass	bass guitar	drums	drum kit",REFUTES,REFUTES,REFUTES
Jamie Lee Curtis' mother is Janet Jackson.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Annie Lennox was named one of ""The 100 Greatest Dancers of All Time.""",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Some Kentucky inmates are executed by lethal injection instead of the electric chair.,"In the state of Kentucky the electric chair has been retired except for those whose capital crimes were committed prior to March 31 , 1998 , and who choose electrocution ; inmates who do not choose electrocution and inmates who committed their crimes after the designated date are executed by lethal injection .	chair	chair	lethal injection	lethal injection	Kentucky	Kentucky",SUPPORTS,SUPPORTS,SUPPORTS
Azithromycin is prescribed under different trade names.,It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,SUPPORTS,SUPPORTS,SUPPORTS
Underdog was directed by Frederik Du Chau.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor) Underdog is a 2007 American family superhero comedy film based on the 1960s cartoon series of the same name .	Underdog	Underdog (TV series)	family	Family film	superhero	superhero film	comedy film	comedy film	1960s cartoon series of the same name	Underdog (TV series)",SUPPORTS,SUPPORTS,SUPPORTS
Veep has won the Television Critics Association Award for Outstanding Achievement in Comedy.,"Its second and fourth seasons won the Writers Guild of America Award for Television : Comedy Series , with the third season winning the Television Critics Association Award for Outstanding Achievement in Comedy .	Comedy	Comedy (drama)	Television Critics Association Award for Outstanding Achievement in Comedy	TCA Award for Outstanding Achievement in Comedy	Television Critics Association Award	TCA Awards",SUPPORTS,SUPPORTS,SUPPORTS
A working animal is trained to perform tasks.,"A working animal is an animal , usually domesticated , that is kept by humans and trained to perform tasks .	domesticated	domestication	trained	animal training",SUPPORTS,SUPPORTS,SUPPORTS
Ron Weasley is a President.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The University of Illinois at Chicago is located in Jamaica.,"The University of Illinois at Chicago or UIC is a state-funded public research-intensive university located in Chicago , Illinois , United States .	Chicago	Chicago	Illinois	Illinois	university	university",REFUTES,REFUTES,REFUTES
Mud has Tom Cruise in its cast.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Richard Kuklinski has a wife and child.,"Kuklinski lived with his wife and children in the suburb of Dumont , New Jersey .	suburb	suburb",SUPPORTS,SUPPORTS,SUPPORTS
Wolfgang Amadeus Mozart had at least two sons.,He was survived by his wife Constanze and two sons .	Constanze	Constanze Mozart,SUPPORTS,SUPPORTS,SUPPORTS
Ding Yanyuhang is European.,"Ding Yanyuhang -LRB- alternate spelling : Yan Yu Hang -RRB- -LRB- , born August 20 , 1993 -RRB- is a Chinese professional basketball player .	basketball	basketball",REFUTES,REFUTES,REFUTES
Rhythm Nation was covered by an American singer and songwriter.,"It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .	Pink	Pink (singer)	Crystal Kay	Crystal Kay	Glee	Glee (TV series)	The X-Factor	The X-Factor Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",SUPPORTS,SUPPORTS,SUPPORTS
"Vampire Academy, worldwide, grossed $15.4 million.","The film was a failure critically and financially , grossing only $ 15.4 million worldwide against a $ 30 million budget , making the film a box office flop .	box office flop	Box office bomb",SUPPORTS,SUPPORTS,SUPPORTS
A monk is a squid.,"A monk -LRB- -LSB- mʌŋk -RSB- , from μοναχός , monachos , `` single , solitary '' and Latin monachus -RRB- is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .	Latin	Latin	asceticism	asceticism	monastic 	monastic ",REFUTES,REFUTES,REFUTES
The State of Palestine denies the Gaza Strip.,The State of Palestine claims the West Bank -LRB- bordering Israel and Jordan -RRB- and Gaza Strip -LRB- bordering Israel and Egypt -RRB- with East Jerusalem as the designated capital .	Jerusalem	Jerusalem	East	East Jerusalem	Israel	Israel	West Bank	West Bank	Gaza Strip	Gaza Strip	Jordan	Jordan	East Jerusalem	East Jerusalem,REFUTES,REFUTES,REFUTES
Shane McMahon never officially retired.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sabbir Khan was a director of a movie featuring Akshay Kumar in a starring role.,In 2009 he made his directorial debut with the film Kambakkht Ishq -LRB- 2009 -RRB- that starred Akshay Kumar and Kareena Kapoor .	Kambakkht Ishq	Kambakkht Ishq	Akshay Kumar	Akshay Kumar	Kareena Kapoor	Kareena Kapoor,SUPPORTS,SUPPORTS,SUPPORTS
Barbarella is a film from 1968.,Barbarella is a 1968 science fiction film directed by Roger Vadim based on the French comic Barbarella .	Roger Vadim	Roger Vadim	Barbarella	Barbarella (comics)	science fiction film	science fiction film,SUPPORTS,SUPPORTS,SUPPORTS
Buffy the Vampire Slayer is created by JJ Abrams.,"Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Joss Whedon	Joss Whedon	David Greenwalt	David Greenwalt	Marti Noxon	Marti Noxon	Mutant Enemy Productions	Mutant Enemy Productions	Jane Espenson	Jane Espenson	David Fury	David Fury	Doug Petrie	Doug Petrie	David Solomon	David Solomon (TV producer)",REFUTES,REFUTES,REFUTES
Henri Kontinen won the Australian Open men's doubles championship in 2011.,He is currently ranked as world number 1 in doubles rankings after winning the Australian Open men 's doubles championship .,SUPPORTS,SUPPORTS,SUPPORTS
Augustus died in France.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"In 2005, The Quiet was released.","The film was acquired by Destination Films , which released this film in the United States theatrically through Sony Pictures Classics on August 25 , 2006 , and marketed with the tagline : `` Is n't it time everyone hears your secrets ? ''	Sony Pictures Classics	Sony Pictures Classics	Destination Films	Destination Films	tagline	tagline",REFUTES,REFUTES,REFUTES
ASAP Rocky has only directed music videos for himself.,"Rocky has also directed music videos for himself , Danny Brown and other A$ AP Mob members .	Danny Brown	Danny Brown (rapper)",REFUTES,REFUTES,REFUTES
Antigua and Barbuda was named after the Virgin of La Antigua in order to show respect to her.,"The country 's name was given by Christopher Columbus in 1493 after discovering the island , in honor of the Virgin of La Antigua in the Seville Cathedral .	Antigua	Antigua	Christopher Columbus	Christopher Columbus	Seville Cathedral	Seville Cathedral",SUPPORTS,SUPPORTS,SUPPORTS
"Camden, New Jersey is in the northern part of Camden County, New Jersey.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Rage Against the Machine gave performances at music festivals and live concerts.,"Up until 2011 , the band continued to perform at more live venues and festivals around the world .",SUPPORTS,SUPPORTS,SUPPORTS
The IPhone 4 was designed by Apple Inc. in 2004.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ripon College has existed.,"Ripon College is a liberal arts college in Ripon , Wisconsin , United States .	liberal arts college	Liberal arts colleges in the United States	Ripon	Ripon, Wisconsin	Wisconsin	Wisconsin	United States	United States",SUPPORTS,SUPPORTS,SUPPORTS
Freddie Highmore wrote in the television series Bates Motel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"The Raven (2012 film) was released in the United States on April 27, 2012.","It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 .	Canada	Canada	Ireland	Republic of Ireland	United Kingdom	United Kingdom	United States	United States",SUPPORTS,SUPPORTS,SUPPORTS
"Frequently, French Indochina is abbreviated.","French Indochina -LRB- previously spelled as French Indo-China -RRB- -LRB- Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , -LSB- ɗə̄wŋm jɨ̄əŋ tʰûək fǎp -RSB- , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : -RRB- , officially known as the Indochinese Union -LRB- Union indochinoise -RRB- after 1887 and the Indochinese Federation -LRB- Fédération indochinoise -RRB- after 1947 , was a grouping of French colonial territories in Southeast Asia .	French	French language	Asia	Asia	China	China	Cantonese	Cantonese	French colonial territories	French colonial empire",SUPPORTS,SUPPORTS,SUPPORTS
Deepika Padukone has only been in one Indian film.,"Padukone received praise for portraying the lead roles in the romance Love Aaj Kal -LRB- 2009 -RRB- and the drama Lafangey Parindey -LRB- 2010 -RRB- , but her performances in the romance Bachna Ae Haseeno -LRB- 2008 -RRB- and the comedy Housefull -LRB- 2010 -RRB- were met with negative reviews .	Love Aaj Kal	Love Aaj Kal	Lafangey Parindey	Lafangey Parindey	Bachna Ae Haseeno	Bachna Ae Haseeno	Housefull	Housefull (2010 film) Housefull is a 2010 Indian comedy film directed by Sajid Khan , starring Akshay Kumar and Deepika Padukone in the lead roles .	Sajid Khan	Sajid Khan (director)	Akshay Kumar	Akshay Kumar	Deepika Padukone	Deepika Padukone	comedy film	comedy film Love Aaj Kal -LRB- Love Nowadays -RRB- is a 2009 Indian romantic comedy-drama film starring Saif Ali Khan and Deepika Padukone in lead roles with Rahul Khanna , Rishi Kapoor and Giselli Monteiro in supporting roles .	Saif Ali Khan	Saif Ali Khan	Deepika Padukone	Deepika Padukone	Rishi Kapoor	Rishi Kapoor	Giselli Monteiro	Giselli Monteiro	romantic comedy	Romantic comedy film	drama film	drama film	Rahul Khanna	Rahul Khanna",REFUTES,REFUTES,REFUTES
Shadowhunters was not renewed for a third season in April 2017.,"In April 2017 , it was announced that the series had been renewed for a third season of 20 episodes .",REFUTES,REFUTES,REFUTES
Stephen Hillenburg has always hated the ocean.,"Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art .",REFUTES,REFUTES,REFUTES
The Adventures of Pluto Nash was produced by Ron Underwood.,The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film,REFUTES,SUPPORTS,SUPPORTS
Fuller House (TV series) is a television series' sequel.,"Fuller House is an American family sitcom and sequel to the 1987 -- 95 television series Full House , airing as a Netflix original series .	Netflix	Netflix	Full House	Full House	sitcom	sitcom	original series	List of original programs distributed by Netflix",SUPPORTS,SUPPORTS,SUPPORTS
The Thin Red Line (1998 film) portrays only frogs.,"It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte Ben Chaplin -LRB- born Benedict John Greenwood ; 31 July 1969 -RRB- is an English actor . Elias Koteas -LRB- born March 11 , 1961 -RRB- is a Canadian actor of film and television , best known for his roles in Fallen , The Killing , and as Casey Jones in the first and third live-action Teenage Mutant Ninja Turtles films .	actor	actor	Fallen	Fallen (1998 film)	The Killing	The Killing (U.S. TV series)	Casey Jones	Casey Jones (Teenage Mutant Ninja Turtles)	first	Teenage Mutant Ninja Turtles (1990 film)	third	Teenage Mutant Ninja Turtles III	Teenage Mutant Ninja Turtles	Teenage Mutant Ninja Turtles James Patrick `` Jim '' Caviezel -LRB- born September 26 , 1968 -RRB- is an American actor , best known for portraying Jesus Christ in the 2004 film The Passion of the Christ .	Jesus Christ	Jesus in Christianity	The Passion of the Christ	The Passion of the Christ Nicholas King Nolte -LRB- born February 8 , 1941 -RRB- is an American actor and former model .	American	United States Sean Justin Penn -LRB- born August 17 , 1960 -RRB- is an American actor , filmmaker , and political activist .",REFUTES,REFUTES,REFUTES
Anne Rice was born in Japan.,"Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .	New Orleans	New Orleans	San Francisco	San Francisco",REFUTES,REFUTES,REFUTES
Due Date was shot in the United States.,"The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama .	Atlanta	Atlanta	Georgia	Georgia (U.S. state)	Tuscaloosa	Tuscaloosa, Alabama	Alabama	Alabama (U.S. state) Alabama -LRB- -LSB- æləˈbæmə -RSB- -RRB- is a state in the southeastern region of the United States .	Alabama	Alabama (state song)	state	U.S. state	southeastern region	Southern United States	United States	United States",SUPPORTS,SUPPORTS,SUPPORTS
"Foot Locker's full business name is Foot Locker Retail, Inc. and is referred to on the stock market as such..",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Chris Benoit is from North America.,"Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",REFUTES,SUPPORTS,SUPPORTS
Kate Walsh has yet to appear on an ABC television drama.,"Her roles include Dr. Addison Montgomery on the ABC television dramas Grey 's Anatomy and Private Practice , Rebecca Wright on the short-lived NBC sitcom Bad Judge , and Olivia Baker on the Netflix drama series 13 Reasons Why .	Addison Montgomery	Addison Forbes Montgomery	ABC	American Broadcasting Company	Private Practice	Private Practice (TV series)	NBC	NBC	Bad Judge	Bad Judge	Netflix	Netflix	13 Reasons Why	13 Reasons Why",REFUTES,REFUTES,REFUTES
Down With Love is a 2003 comedy film.,Down with Love is a 2003 romantic comedy film .	romantic	romance film	comedy film	comedy film,SUPPORTS,SUPPORTS,SUPPORTS
The Monster is a work of music.,"`` The Monster '' is a song by American rapper Eminem , featuring guest vocals from Barbadian singer Rihanna , taken from Eminem 's album The Marshall Mathers LP 2 -LRB- 2013 -RRB- .	The Marshall Mathers LP 2	The Marshall Mathers LP 2	Eminem	Eminem	Rihanna	Rihanna",SUPPORTS,SUPPORTS,SUPPORTS
Petyr Baelish is created by an American author George R.R. Martin.,"Petyr Baelish , nicknamed Littlefinger , is a fictional character created by American author George R. R. Martin .	George R. R. Martin	George R. R. Martin	fictional character	fictional character",SUPPORTS,SUPPORTS,SUPPORTS
Chris Paul is a point guard for the Lakers.,"Christopher Emmanuel Paul -LRB- born May 6 , 1985 -RRB- is an American professional basketball player for the Los Angeles Clippers of the National Basketball Association -LRB- NBA -RRB- .	NBA	National Basketball Association	Los Angeles Clippers	Los Angeles Clippers	basketball	basketball	National Basketball Association	National Basketball Association",REFUTES,REFUTES,REFUTES
Salt River Valley is on the Mississippi River.,"The Salt River Valley is an extensive valley on the Salt River in central Arizona , which contains the Phoenix Metropolitan Area .	Salt River	Salt River (Arizona)	Arizona	Arizona	Phoenix Metropolitan Area	Phoenix Metropolitan Area",REFUTES,REFUTES,REFUTES
Veeram is an Indian Tamil film.,Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,SUPPORTS,SUPPORTS,SUPPORTS
In the End was written by Linkin Park.,`` In the End '' is a song by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,SUPPORTS,SUPPORTS,SUPPORTS
Juventus F.C. is the second oldest association football (soccer) club in Italy.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Stadium , sometimes simply known in Italy as the Stadium , is an all-seater football stadium in the Vallette borough of Turin , Italy , and the home of Serie A club Juventus Football Club .	Turin	Turin	all-seater	all-seater stadium	football	association football	Serie A	Serie A	Juventus Football Club	Juventus F.C. This is a list of football clubs located in Italy , sorted by division , then alphabetically , and including geographical locations , home stadium information and club positions in the prior season .	football	football (soccer)	Italy	Football in Italy",SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
"Capsicum chinense is a member of the nightshade family, Solanaceae.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Catherine Keener appeared in a film.,She has been twice nominated for the Academy Award for Best Supporting Actress for her roles as Maxine Lund in Being John Malkovich -LRB- 1999 -RRB- and Harper Lee in Capote -LRB- 2005 -RRB- .	Academy Award	Academy Award	Best Supporting Actress	Academy Award for Best Supporting Actress	Being John Malkovich	Being John Malkovich	Harper Lee	Harper Lee	Capote	Capote (film),SUPPORTS,SUPPORTS,SUPPORTS
Manchester United F.C. was the world's highest-earning tennis club for a season.,"Manchester United was the highest-earning football club in the world for 2015 -- 16 , with an annual revenue of $ 689 million , and the world 's third most valuable football club in 2015 , valued at # 1.98 billion .	football	association football	highest-earning	Deloitte Football Money League	third most valuable	Forbes' list of the most valuable football clubs",REFUTES,REFUTES,REFUTES
Bea Arthur's birth name was Bea Arthur.,"Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",REFUTES,REFUTES,REFUTES
Dave Gibbons's middle name is Jason.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer .	letterer	letterer",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Bhagat Singh was a socialist revolutionary leader.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Graffiti is an album by Chris Brown.,Graffiti is the third studio album by American recording artist Chris Brown .	Chris Brown	Chris Brown	studio album	studio album	recording artist	recording artist,SUPPORTS,SUPPORTS,SUPPORTS
