Claim,Evidence,True_Label,Predicted_Label,Raw_Output
"Stanley Williams was executed in March 5th, 2005.","Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 .	Crips	Crips	street gang	street gang	South Central Los Angeles	South Central Los Angeles",REFUTES,REFUTES,REFUTES
Golf is played in a place.,The game is played on a course with an arranged progression of 18 holes .	course	golf course,SUPPORTS,SUPPORTS,SUPPORTS
Mick Thomson was born outside Iowa.,"Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 .	Slipknot	Slipknot (band)",REFUTES,REFUTES,REFUTES
Eka Kapoor produced 6 television series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
CHiPs is based on a TV series series written by Rick Rosner.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ted Cruz has served as the junior United States Senator from Texas since 2013 until 2015.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kaya Scodelario is a director.,"Kaya Scodelario-Davis -LRB- born Kaya Rose Humphrey ; March 13 , 1992 -RRB- is an English actress .	English	English people",REFUTES,REFUTES,REFUTES
There are no existing recordings of Story of My Life.,"It was released on 6 November 2013 by Syco Music and Columbia Records as the second single from the group 's third studio album , Midnight Memories -LRB- 2013 -RRB- .	Midnight Memories	Midnight Memories	Syco Music	Syco Music	Columbia Records	Columbia Records	single	Single (music)",REFUTES,REFUTES,REFUTES
Highway to Heaven is a drama series.,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .	NBC	NBC,SUPPORTS,SUPPORTS,SUPPORTS
Skopje was contested between dead bodies.,"During much of the early medieval period , the town was contested between the Byzantines and the Bulgarian Empire , whose capital it was between 972 and 992 .	early medieval	Early Middle Ages	Bulgarian Empire	First Bulgarian Empire",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
The Book of Mormon predated the Grammy Award for Best Musical Theater Album.,"The show was awarded nine Tony Awards , one of which was for Best Musical , and a Grammy Award for Best Musical Theater Album .	Grammy Award for Best Musical Theater Album	Grammy Award for Best Musical Theater Album	Best Musical	Tony Award for Best Musical	Grammy Award	Grammy Award	Best Musical Theater Album	Grammy Award for Best Musical Theater Album",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Joe Rogan was a person.,"Joseph James Rogan -LRB- born August 11 , 1967 -RRB- is an American stand-up comedian , color commentator , television host , actor , podcast host , and retired martial artist .	color commentator	color commentator",SUPPORTS,SUPPORTS,SUPPORTS
The Burj Khalifa contains 8 dogs.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
TV Choice features TV broadcast programming listings about websites.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Coeliac disease may result in increased risk of cancer.,"If untreated , it may result in cancers such as intestinal lymphoma and a slight increased risk of early death .	lymphoma	lymphoma",SUPPORTS,SUPPORTS,SUPPORTS
Zac Efron's full name is Zac David Alexander Efron.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",REFUTES,SUPPORTS,SUPPORTS
William Cohen is Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Washington Wizards were the winners of four conference titles.,"They have won four conference titles -LRB- 1971 , 1975 , 1978 , 1979 -RRB- , and seven division titles -LRB- 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 -RRB- .	1978	1978 NBA Finals	1971	1970–71 NBA season	1975	1974–75 NBA season	1979	1978–79 NBA season	1972	1971–72 NBA season	1973	1972–73 NBA season	1974	1973–74 NBA season	2017	2016–17 NBA season",SUPPORTS,SUPPORTS,SUPPORTS
"The Concert for Bangladesh raised close to $250,000 for Haiti relief.","The concerts were attended by a total of 40,000 people , and raised close to US$ 250,000 for Bangladesh relief , which was administered by UNICEF .	Bangladesh	Bangladesh	UNICEF	UNICEF",REFUTES,REFUTES,REFUTES
The Japanese television drama series Death Note first aired in 1997.,"The drama premiered on NTV on July 5 , 2015 .	NTV	Nippon Television",REFUTES,REFUTES,REFUTES
Military deception is a form of disinformation.,"As a form of strategic use of information -LRB- disinformation -RRB- , it overlaps with psychological warfare .	warfare	warfare	disinformation	disinformation	psychological warfare	psychological warfare",SUPPORTS,SUPPORTS,SUPPORTS
Moscovium is atomic symbol Pb.,Moscovium is a superheavy synthetic element with symbol Mc and atomic number 115 .	superheavy	Transactinide element	synthetic element	synthetic element	symbol	chemical symbol	atomic number	atomic number,REFUTES,REFUTES,REFUTES
Netflix is who Trollhunters was created for.,Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .	Guillermo del Toro	Guillermo del Toro	Netflix	Netflix	DreamWorks Animation	DreamWorks Animation	fantasy	fantasy,SUPPORTS,REFUTES,REFUTES
Aldous Huxley published film scripts.,"Mid career and later , he published travel writing , film stories , and scripts .",SUPPORTS,SUPPORTS,SUPPORTS
Keith Urban was released solely by a Canada-based record label.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Hannah and Her Sisters is an American film.,Hannah and Her Sisters is a 1986 American comedy-drama film which tells the intertwined stories of an extended family over two years that begins and ends with a family Thanksgiving dinner .	comedy-drama film	comedy-drama	Thanksgiving dinner	Thanksgiving#Thanksgiving dinner,SUPPORTS,SUPPORTS,SUPPORTS
Edison Machine Works was set up to produce cups.,"The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City .	Thomas A. Edison	Thomas A. Edison",REFUTES,REFUTES,REFUTES
Appropriation (art) played a minor role in musical arts.,"The use of appropriation has played a significant role in the history of the arts -LRB- literary , visual , musical and performing arts -RRB- .	history of the arts	history of the arts	literary	literature	visual	visual arts",REFUTES,REFUTES,REFUTES
The Good Wife is not a TV show.,"The Good Wife is an American legal and political drama television series that aired on CBS from September 22 , 2009 , to May 8 , 2016 .	CBS	CBS	The Good Wife	The Good Wife (2016 TV series)",REFUTES,REFUTES,REFUTES
John S. McCain Jr. graduated from the U.S. Naval Academy.,"McCain grew up in Washington , D.C. , and graduated from the U.S. Naval Academy in 1931 , after which he entered the submarine service .	U.S. Naval Academy	U.S. Naval Academy	submarine	submarine",SUPPORTS,SUPPORTS,SUPPORTS
WGBH-TV is located outside of Massachusetts.,"WGBH-TV , channel 2 , is a non-commercial educational PBS member television station located in Boston , Massachusetts .	Boston	Boston	Massachusetts	Massachusetts	PBS	PBS	WGBH	WGBH (FM)	channel	Virtual channel	non-commercial educational	non-commercial educational	television station	television station",REFUTES,REFUTES,REFUTES
See You on the Other Side was put out by Korn in 2002.,"It was released on December 6 , 2005 , by Virgin Records .	Virgin	Virgin Records	Virgin Records	Virgin Records",REFUTES,REFUTES,REFUTES
The Book of Mormon was awarded only six Tony Awards.,"The show was awarded nine Tony Awards , one of which was for Best Musical , and a Grammy Award for Best Musical Theater Album .	Grammy Award for Best Musical Theater Album	Grammy Award for Best Musical Theater Album	Best Musical	Tony Award for Best Musical	Grammy Award	Grammy Award	Best Musical Theater Album	Grammy Award for Best Musical Theater Album",REFUTES,REFUTES,REFUTES
Baz Luhrmann's film Australia only stars a British actress and film producer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Avenged Sevenfold is an album by a band  with 3 members.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
A parent of Jed Whedon was a screenwriter.,"Jed Tucker Whedon -LRB- born July 18 , 1974 -RRB- is an American screenwriter and musician , and the son of screenwriter Tom Whedon , grandson of screenwriter John Whedon , and the brother of screenwriter Zack Whedon and producer/director/writer Joss Whedon .	John Whedon	John Whedon	Tom Whedon	Tom Whedon	Zack Whedon	Zack Whedon	Joss Whedon	Joss Whedon",SUPPORTS,SUPPORTS,SUPPORTS
Arizona is a part of France.,"Arizona -LRB- -LSB- ɛərᵻˈzoʊnə , _ ærᵻ - -RSB- -RRB- -LRB- Hoozdo Hahoodzo -LSB- xòːztò xɑ̀xòːtsò -RSB- O'odham : Alĭ ṣonak -LSB- ˡaɺi ˡʃonak -RSB- -RRB- is a state in the southwestern region of the United States .	Arizona	State songs of Arizona#Alternate State Anthem	O'odham	O'odham language	state	U.S. state	southwestern region	Southwestern United States	United States	United States",REFUTES,REFUTES,REFUTES
Louie (season 1) is written and directed by two different people.,"Louie was created by Louis C.K. , who serves as the series ' sole writer and director .	Louie	Louie (TV series)",REFUTES,REFUTES,REFUTES
Multicellular organisms include eurkaryotes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Road to El Dorado stars Robin Williams.,"The film stars Kevin Kline , Kenneth Branagh , Armand Assante , Jim Cummings , Edward James Olmos , Tobin Bell and Rosie Perez .	Kevin Kline	Kevin Kline	Kenneth Branagh	Kenneth Branagh	Armand Assante	Armand Assante	Jim Cummings	Jim Cummings	Edward James Olmos	Edward James Olmos	Tobin Bell	Tobin Bell	Rosie Perez	Rosie Perez",REFUTES,REFUTES,REFUTES
"James, Viscount Severn was born in the 1990s.","James , Viscount Severn -LRB- James Alexander Philip Theo Mountbatten-Windsor ; born 17 December 2007 -RRB- is the younger child and only son of Prince Edward , Earl of Wessex , and Sophie , Countess of Wessex , and the youngest grandchild of Queen Elizabeth II and Prince Philip , Duke of Edinburgh .	Windsor	House of Windsor	Queen Elizabeth II	Queen Elizabeth II",REFUTES,REFUTES,REFUTES
A version of Despacito features Victor Manuelle.,"On March 17 , 2017 , both a solo pop version and a salsa version featuring Puerto Rican musician Victor Manuelle were released .	pop	pop music	salsa	salsa (music)	Victor Manuelle	Victor Manuelle",SUPPORTS,SUPPORTS,SUPPORTS
One Flew Over the Cuckoo's Nest won an Academy Award.,"The film was the second to win all five major Academy Awards -LRB- Best Picture , Actor in Lead Role , Actress in Lead Role , Director , and Screenplay -RRB- following It Happened One Night in 1934 , an accomplishment not repeated until 1991 by The Silence of the Lambs .	win all five major	List of Big Five Academy Award winners and nominees	Best Picture	Academy Award for Best Picture	Actor in Lead Role	Academy Award for Best Actor	Actress in Lead Role	Academy Award for Best Actress	Director	Academy Award for Best Director	Screenplay	Academy Award for Writing Adapted Screenplay	It Happened One Night	It Happened One Night	The Silence of the Lambs	The Silence of the Lambs (film)",SUPPORTS,SUPPORTS,SUPPORTS
Weekly Idol is hosted by Jeong Hyeong-don.,The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .	Jeong Hyeong-don	Jeong Hyeong-don	Defconn	Defconn,SUPPORTS,SUPPORTS,SUPPORTS
Sands Hotel and Casino started as a casino with 200 rooms.,"The hotel was opened on December 15 , 1952 as a casino with 200 rooms , and was established less than three months after the opening of another notable landmark , Sahara Hotel and Casino .	Sahara Hotel and Casino	Sahara Hotel and Casino",SUPPORTS,SUPPORTS,SUPPORTS
Iceland is sometimes thought to be a part of Scandinavia.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Death Note is a Japanese television drama series that first aired in 2015.,"is a Japanese television drama series based on the manga series of the same name by Tsugumi Ohba and Takeshi Obata .	Japanese television drama	Japanese television drama	manga	manga	of the same name	Death Note	Tsugumi Ohba	Tsugumi Ohba	Takeshi Obata	Takeshi Obata The drama premiered on NTV on July 5 , 2015 .	NTV	Nippon Television",SUPPORTS,SUPPORTS,SUPPORTS
James VI and I began the British colonization of the Americas in 1607.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Africa Cup of Nations is a football tournament.,Total will start with the Africa Cup of Nations to be held in Gabon therefore renaming it Total Africa cup of Nations .	Africa	Africa	Total	Total S.A.,SUPPORTS,SUPPORTS,SUPPORTS
"Jarhead, a 2005 American biographical war drama, was directed by Jim Jarmusch.","Jarhead is a 2005 American biographical war drama film based on U.S. Marine Anthony Swofford 's 2003 memoir of the same name , directed by Sam Mendes , starring Jake Gyllenhaal as Swofford with Jamie Foxx , Peter Sarsgaard and Chris Cooper .	Sam Mendes	Sam Mendes	Jarhead	Jarhead (book)	Anthony Swofford	Anthony Swofford	Jake Gyllenhaal	Jake Gyllenhaal	Peter Sarsgaard	Peter Sarsgaard	Chris Cooper	Chris Cooper	Jamie Foxx	Jamie Foxx	biographical	Biography	war	War film	drama	Drama film	U.S. Marine	U.S. Marine Corps	memoir of the same name	Jarhead (book)",REFUTES,REFUTES,REFUTES
Yara Shahidi was born on a boat.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Baloch people are rarely an Iranic people.,"They mainly speak the Balochi language , a branch of Northwestern Iranian languages , and are an Iranic people .	Balochi	Balochi language	people	people	Balochi language	Balochi language	Northwestern Iranian languages	Western Iranian languages	Iranic people	Iranian peoples",REFUTES,REFUTES,REFUTES
St. Anger is the eighth painting by Metallica.,,NOT ENOUGH INFO,REFUTES,REFUTES
Punch-Drunk Love was distributed exclusively by New Line Cinema.,"The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte",REFUTES,REFUTES,REFUTES
Tata Motors is a constituent of the BSE SENSEX index.,"Tata Motors is listed on the -LRB- BSE -RRB- Bombay Stock Exchange , where it is a constituent of the BSE SENSEX index , the National Stock Exchange of India , and the New York Stock Exchange .	Bombay Stock Exchange	Bombay Stock Exchange	BSE SENSEX	BSE SENSEX	National Stock Exchange of India	National Stock Exchange of India	New York Stock Exchange	New York Stock Exchange",SUPPORTS,SUPPORTS,SUPPORTS
Melancholia stars Kiefer Sutherland as Darth Vader.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kenneth Lonergan is a man.,He is best known for writing Gangs of New York -LRB- 2002 -RRB- and for writing and directing Manchester by the Sea -LRB- 2016 -RRB- .	Gangs of New York	Gangs of New York	Manchester by the Sea	Manchester by the Sea (film),SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
North Vietnam was a state in a region.,"North Vietnam , officially the Democratic Republic of Vietnam -LRB- DRV -RRB- , was a state in Southeast Asia which existed from 1945 to 1976 .	Southeast Asia	Southeast Asia	Republic of Vietnam	Republic of Vietnam Southeast Asia or Southeastern Asia is a subregion of Asia , consisting of the countries that are geographically south of China , east of India , west of New Guinea and north of Australia .	subregion	subregion	Asia	Asia	China	China	India	India	New Guinea	New Guinea	Australia	Australia",SUPPORTS,SUPPORTS,SUPPORTS
Rob McElhenney is on an FX/FXX comedy series playing a character.,He is best known for playing Mac on the FX/FXX comedy series It 's Always Sunny in Philadelphia .	Philadelphia	Philadelphia	Mac	Mac (It's Always Sunny in Philadelphia)	FX	FX Networks	FXX	FXX,SUPPORTS,SUPPORTS,SUPPORTS
The Mirny (sloop-of-war) was in expedition.,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen -LRB- commander of the lead ship Vostok -RRB- and Mikhail Lazarev -LRB- commanding Mirny -RRB- circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .	sloop-of-war	sloop-of-war	Imperial Russian Navy	Imperial Russian Navy	Faddey Bellingshausen	Faddey Bellingshausen	Vostok	Vostok (sloop-of-war)	Mikhail Lazarev	Mikhail Lazarev	circumnavigated	circumnavigation	Antarctica	Antarctica	Southern Ocean	Southern Ocean	Pacific	Pacific",SUPPORTS,SUPPORTS,SUPPORTS
Henry III of France was murdered.,"In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of France after converting to Catholicism , and become the first French king of the House of Bourbon .	Henry IV	Henry IV of France	France	Kingdom of France	Jacques Clément	Jacques Clément	House of Bourbon	House of Bourbon",SUPPORTS,SUPPORTS,SUPPORTS
The Gifted failed to be based on Marvel Comics' X-Men properties.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",REFUTES,REFUTES,REFUTES
Tijuana is in Mexico.,"Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego",REFUTES,SUPPORTS,SUPPORTS
Louie (season 1) is written and directed by Louis C.K. and based on his life.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Dakota Fanning was involved with a film called Batman.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The United States dollar is the sole currency in paying employees.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
2 Hearts is a musical composition by Minogue.,"`` 2 Hearts '' is a song recorded by Australian singer Kylie Minogue for her tenth studio album , X -LRB- 2007 -RRB- .	Kylie Minogue	Kylie Minogue	X	X (Kylie Minogue album)",SUPPORTS,SUPPORTS,SUPPORTS
The Sterile Cuckoo was adapted by Tim Burton.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Akon has had four books certified as 3 × platinum.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
You Only Live Twice was directed by a German man.,"You Only Live Twice is the first Bond film to be directed by Lewis Gilbert , who later directed the 1977 film The Spy Who Loved Me and the 1979 film Moonraker , both starring Roger Moore .	You Only Live Twice	You Only Live Twice (novel)	Lewis Gilbert	Lewis Gilbert	The Spy Who Loved Me	The Spy Who Loved Me (film)	Moonraker	Moonraker (film)	Roger Moore	Roger Moore Lewis Gilbert , -LRB- born 6 March 1920 -RRB- is a British film director , producer and screenwriter , who has directed more than 40 films during six decades ; among them such varied titles as Reach for the Sky -LRB- 1956 -RRB- , Sink the Bismarck !	Reach for the Sky	Reach for the Sky",REFUTES,REFUTES,REFUTES
Manchester United has had two home stadiums.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Fabian Nicieza is an Argentine-American.,"Fabian Nicieza -LRB- born 31 December 1961 -RRB- is an Argentine-American comic book writer and editor who is best known for his work on Marvel titles such as X-Men , X-Force , New Warriors , Cable and Deadpool , and Thunderbolts , for all of which he helped create numerous characters .	New Warriors	New Warriors	Thunderbolts	Thunderbolts (comics)	X-Men	X-Men	X-Force	X-Force	Deadpool	Deadpool	editor	editing	Cable and Deadpool	Cable and Deadpool",SUPPORTS,SUPPORTS,SUPPORTS
Dilwale Dulhania Le Jayenge was shot in different locations.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",SUPPORTS,SUPPORTS,SUPPORTS
