claim,evidence,label
Brian De Palma was born in January 1940.,"Brian Russell De Palma -LRB- born September 11 , 1940 -RRB- is an American film director and screenwriter .",REFUTES
"Augustus Prew was born in Westminster, London, England in 1990.","Augustus Prew -LRB- born september 17 , 1987 -RRB- is an English film and television actor . september 17 september 17 1987 1987 English English people",REFUTES
West Virginia borders Maryland to the northeast.,"It is bordered by Virginia to the southeast , Kentucky to the southwest , Ohio to the northwest , Pennsylvania to the north -LRB- and , slightly , east -RRB- , and Maryland to the northeast . Virginia Virginia Kentucky Kentucky Ohio Ohio Pennsylvania Pennsylvania Maryland Maryland",SUPPORTS
Grease came out in 1654.,Grease is a 1978 American musical romantic comedy film based on Jim Jacobs and Warren Casey 's musical of the same name . Grease Grease (musical) Jim Jacobs Jim Jacobs Warren Casey Warren Casey musical musical film romantic comedy film romantic comedy film musical of the same name Grease (musical),REFUTES
Queen (band) formed in London in 1970.,Queen are a British rock band that formed in London in 1970 . British rock British rock London London,SUPPORTS
A staging area is only an unused piece of land.,"A staging area -LRB- otherwise staging point , staging base or staging post -RRB- is a location where organisms , people , vehicles , equipment or material are assembled before use . Entertainment Often and historically this military staging area has been termed a point d'appui , which is often on high ground and sometimes coincident with a significant prehistoric monument , as in the case of Catto Long Barrow in Aberdeenshire , Scotland . point d'appui point d'appui Catto Long Barrow Catto Long Barrow Aberdeenshire Aberdeenshire Scotland Scotland Area where final assembly is done on space vehicles before they are moved out to their launch pad . launch pad launch pad",REFUTES
Civilization IV is a game.,"Sid Meier 's Civilization IV is a turn-based strategy computer game and the fourth installment of the Civilization series . Sid Meier Sid Meier Civilization Civilization (series) turn-based strategy turn-based strategy computer game PC game As with other games in the series , there are by default five objectives the player can pursue in order to finish the game : conquering all other civilizations , controlling a supermajority of the game world 's land and population , building and sending the first sleeper ship to the Alpha Centauri star system , increasing the `` Culture ratings '' of at least three different cities to `` legendary '' levels , or winning a `` World Leader '' popularity contest by the United Nations . supermajority supermajority sleeper ship sleeper ship Alpha Centauri Alpha Centauri United Nations United Nations",SUPPORTS
Recovery is a solo album by Lil Wayne.,"Recovery is the seventh studio album by American rapper Eminem . Eminem Eminem It was released on June 18 , 2010 , by Aftermath Entertainment , Shady Records , and Interscope Records as the follow-up to Eminem 's Relapse -LRB- 2009 -RRB- . Eminem Eminem Aftermath Aftermath Entertainment Shady Shady Records Interscope Interscope Records Relapse Relapse (Eminem album) Aftermath Entertainment Aftermath Entertainment Shady Records Shady Records Interscope Records Interscope Records Originally planned to be released as Relapse 2 , the album was renamed to Recovery when Eminem found the music of the new album different from its predecessor . Eminem Eminem Relapse Relapse (Eminem album) To promote the album , he performed the album 's songs live on televised shows , at award ceremonies , musical events and also headed The Recovery Tour . The Recovery Tour The Recovery Tour",REFUTES
Clueless (film) was followed by a spin-off television sitcom.,,SUPPORTS
Danger UXB is on a commercial TV network in Europe.,"Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers . John Hawkesworth John Hawkesworth (producer) Anthony Andrews Anthony Andrews ITV ITV (TV network) Second World War World War II Royal Engineers Royal Engineers ITV is a commercial TV network in the United Kingdom . United Kingdom United Kingdom commercial Commercial broadcasting TV network in the United Kingdom Television in the United Kingdom ITV ITV (TV channel)",SUPPORTS
The 66th Primetime Emmy Awards was hosted by Seth Meyers in 2012.,"Comedian and Late Night host Seth Meyers hosted the ceremony for the first time . Seth Meyers Seth Meyers Late Night Late Night (TV series) ceremony 66th Primetime Creative Arts Emmy Awards The 66th Annual Primetime Creative Arts Emmy Awards ceremony was held on August 16 , 2014 , at the Nokia Theatre in Downtown Los Angeles . Nokia Theatre Microsoft Theater Downtown Los Angeles Downtown Los Angeles",REFUTES
Carol Danvers is a vegetarian.,,NEI
Honeymoon is Lana Del Rey's fifth album.,Honeymoon is the fourth studio album and third major-label record by American singer and songwriter Lana Del Rey . Lana Del Rey Lana Del Rey studio album studio album,REFUTES
Andrew Kevin Walker is a writer.,"Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter . American United States BAFTA British Academy of Film and Television Arts screenwriter screenwriter He is known for having written Seven -LRB- 1995 -RRB- , for which he earned a nomination for the BAFTA Award for Best Original Screenplay , as well as several other films , including 8mm -LRB- 1999 -RRB- , Sleepy Hollow -LRB- 1999 -RRB- and many uncredited script rewrites . BAFTA British Academy of Film and Television Arts Seven Seven (1995 film) BAFTA Award for Best Original Screenplay BAFTA Award for Best Original Screenplay 8mm 8mm (film) Sleepy Hollow Sleepy Hollow (film) script screenplay",SUPPORTS
Rage Against the Machine is a game.,"Rage Against the Machine -LRB- also known as RATM or simply Rage -RRB- is an American rock band from Los Angeles , California . Los Angeles Los Angeles California California rock rock music",REFUTES
The Greek language has speakers in Cyprus.,,SUPPORTS
Yvonne Strahovski is the actress's real name.,"Yvonne Jaqueline Strzechowski -LRB- born 30 July 1982 -RRB- , known professionally as Yvonne Strahovski -LRB- -LSB- strəˈhɒvski -RSB- -RRB- , is an Australian actress .",REFUTES
Benzodiazepine is used to make people unhealthy.,,NEI
Award-winning four-year stage career is something Jack Lowden had.,"Following a highly successful and award-winning four-year stage career , his first major international onscreen success was in the 2016 miniseries War & Peace , which led to starring roles in feature films . War & Peace War & Peace (2016 TV series)",SUPPORTS
"Aristocracy is derived from the Greek term for ""rule of the best"".","The term derives from the Greek aristokratia , meaning `` rule of the best '' . Greek Greek language",SUPPORTS
Gamal Abdel Nasser's funeral drew ten million mourners.,,NEI
Danger UXB is from the first half of 1979.,,NEI
Granite is a rock.,"Granite -LRB- -LSB- pronˈɡrænᵻt -RSB- -RRB- is a common type of felsic intrusive igneous rock that is granular and phaneritic in texture . felsic felsic intrusive Intrusive rock igneous rock igneous rock phaneritic phaneritic The word `` granite '' comes from the Latin granum , a grain , in reference to the coarse-grained structure of such a holocrystalline rock . Latin Latin holocrystalline holocrystalline Strictly speaking , granite is an igneous rock with between 20 % and 60 % quartz by volume , and at least 35 % of the total feldspar consisting of alkali feldspar , although commonly the term `` granite '' is used to refer to a wider range of coarse grained igneous rocks containing quartz and feldspar . quartz quartz igneous rock igneous rock alkali feldspar alkali feldspar feldspar feldspar Occasionally some individual crystals -LRB- phenocrysts -RRB- are larger than the groundmass , in which case the texture is known as porphyritic . groundmass groundmass porphyritic porphyritic A granitic rock with a porphyritic texture is known as a granite porphyry . porphyritic porphyritic porphyry Porphyry (geology)",SUPPORTS
Aunt May is a character that often plays only a minor role.,,REFUTES
Foot Locker is a retailer.,"Foot Locker Retail , Inc. is an American sportswear and footwear retailer , with its headquarters in Midtown Manhattan , New York City , and operating in 28 countries worldwide . New York City New York City New York New York (state) American United States Midtown Manhattan Midtown Manhattan",SUPPORTS
Martial arts films contain numerous martial arts fights between characters.,"A subgenre of the action film , martial arts films contain numerous martial arts fights between characters . action film action film martial arts martial arts",SUPPORTS
Mercedes-Benz is a multinational corporation that includes several divisions.,,NEI
Matteo Renzi was only Prime Minister for one year.,Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 . Prime Minister of Italy Prime Minister of Italy Italy Italy Italian politician Politics of Italy,REFUTES
Bret Easton Ellis wrote a screenplay.,"Bret Easton Ellis -LRB- born March 7 , 1964 -RRB- is an American author , screenwriter , and short story writer .",SUPPORTS
Angela Bassett received a master of fine arts degree.,"The 2000s saw a succession of films starring Bassett , with her appearing in at least one film every year .",SUPPORTS
The Office (US) is about science.,The show debuted on NBC as a mid-season replacement and ran for nine seasons and 201 episodes . NBC NBC mid-season replacement mid-season replacement 201 episodes List of The Office (U.S. TV series) episodes,REFUTES
"The Stanford prison experiment was funded by an organization that coordinates, executes, and promotes the science and technology programs of the U.S. Army and Marine Corps.","It was funded by the U.S. Office of Naval Research as an investigation into the causes of difficulties between guards and prisoners in the United States Navy and United States Marine Corps . U.S. Office of Naval Research Office of Naval Research United States Navy United States Navy United States Marine Corps United States Marine Corps The Office of Naval Research -LRB- ONR -RRB- is an organization within the United States Department of the Navy that coordinates , executes , and promotes the science and technology programs of the U.S. Navy and Marine Corps through schools , universities , government laboratories , nonprofit organizations , and for-profit organizations . United States Department of the Navy United States Department of the Navy Marine Corps United States Marine Corps",SUPPORTS
Derek Hough starred in a King-Lear-inspired film.,,NEI
"Since 2011, Mamata Banerjee has actively served as Chief Minster of West Bengal.",Mamata Banerjee -LRB- -LSB- mɔmɔt̪a bɔnd̪d̪oˈpad̪ʱˈae̯ -RSB- -LRB- Bengali - মমতা বন্দপাধ্যায় -RRB- also known as Didi was born 5 January 1955 -RRB- is an Indian politician who has been Chief Minister of West Bengal since 2011 . Chief Minister of West Bengal Chief Minister of West Bengal West Bengal West Bengal Bengali Bengali language,SUPPORTS
Kevin Bacon was in a 1996 film along with Burt Reynolds.,,NEI
Fidel Castro is an only child.,"After Batista 's overthrow in 1959 , Castro assumed military and political power as Cuba 's Prime Minister . Cuba Republic of Cuba (1902-1959) Prime Minister Prime Minister of Cuba",REFUTES
Awkward Black Girl was created by Issa Rae in 2017.,"It premiered on a dedicated YouTube on February 3 , 2011 . YouTube YouTube",REFUTES
The SpongeBob SquarePants Movie stars Clancy Brown.,"The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff . Stephen Hillenburg Stephen Hillenburg Tom Kenny Tom Kenny Bill Fagerbakke Bill Fagerbakke Clancy Brown Clancy Brown Rodger Bumpass Rodger Bumpass Mr. Lawrence Mr. Lawrence Alec Baldwin Alec Baldwin David Hasselhoff David Hasselhoff Scarlett Johansson Scarlett Johansson Jeffrey Tambor Jeffrey Tambor",SUPPORTS
Princess Mononoke is a film.,"is a 1997 Japanese epic historical fantasy anime film written and directed by Hayao Miyazaki , produced by Studio Ghibli and distributed by Toho . Hayao Miyazaki Hayao Miyazaki Studio Ghibli Studio Ghibli Toho Toho epic epic (genre) historical fantasy historical fantasy anime anime",SUPPORTS
Java was formed by volcanic eruptions Pleistocene Era.,,NEI
The horse was domesticated on a broad scale by 3000 BC.,"Humans began to domesticate horses around 4000 BC , and their domestication is believed to have been widespread by 3000 BC . domesticate Domestication domestication domestication of the horse",SUPPORTS
The Africa Cup of Nations is the reason for the founding of Africa.,,NEI
"Polynesian languages include Tahitian, Sāmoan, Tongan, Māori and Hawaiian.","There are still many cognate words across the different islands e.g. tapu , ariki , motu , kava -LRB- Kava culture -RRB- , and tapa as well as Hawaiki , the mythical homeland for some of the cultures . cognate cognate tapu tapu (Polynesian culture) ariki ariki motu Motu (geography) kava kava Kava culture Kava culture tapa tapa cloth Hawaiki Hawaiki",SUPPORTS
Tilda Swinton is only Scottish.,"Katherine Matilda `` Tilda '' Swinton -LRB- born 5 November 1960 -RRB- is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films . performance artist performance artist independent independent film Hollywood films Hollywood",REFUTES
Yin and yang show a balance between opposites and has been very influential.,,NEI
Liam Neeson was nominated for three Academy Awards.,,NEI
Japan is in Asia.,"Japan -LRB- 日本 Nippon -LSB- ɲip̚poɴ -RSB- or Nihon -LSB- ɲihoɴ -RSB- formally or Nihon-koku , meaning `` State of Japan '' -RRB- is a sovereign island nation in East Asia . sovereign Sovereign state island nation island country East Asia East Asia",SUPPORTS
Victoria Palace Theatre is in an inner London borough.,"Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station . West End theatre West End theatre Victoria London Victoria station Victoria Street Victoria Street, London City of Westminster City of Westminster Victoria Station London Victoria station The City of Westminster -LRB- -LSB- ˈwɛstmɪnstər -RSB- or -LSB- ˈwɛsmɪnstər -RSB- -RRB- is an Inner London borough which also holds city status . City City status in the United Kingdom London borough London borough Inner London Inner London city status City status in the United Kingdom Westminster Westminster",SUPPORTS
Pirates of the Caribbean has only 1 version in a single park.,"Pirates of the Caribbean is a dark ride at Disneyland , the Magic Kingdom , Tokyo Disneyland , and Disneyland Park in Paris . dark ride dark ride Pirates Pirates Disneyland Disneyland Magic Kingdom Magic Kingdom Tokyo Disneyland Tokyo Disneyland Disneyland Park Disneyland Park (Paris) Pirates of the Caribbean Pirates of the Caribbean (film series) The ride , which tells the story of a band of pirates and their troubles and exploits , was replicated at the Magic Kingdom in 1973 , at Tokyo Disneyland in 1983 , and at Disneyland Paris in 1992 . Disneyland Disneyland Magic Kingdom Magic Kingdom Tokyo Disneyland Tokyo Disneyland Each of the initial four versions of the ride has a different façade , but a similar ride experience . A reimagined version of the ride , Pirates of the Caribbean -- Battle for the Sunken Treasure , opened at the Shanghai Disneyland Park in 2016 . Pirates Pirates Disneyland Disneyland Disneyland Park Disneyland Park (Paris) Shanghai Disneyland Park Shanghai Disneyland Park Pirates of the Caribbean Pirates of the Caribbean (film series)",REFUTES
Chumlee is played by an American actor that was a businessman and was on television.,"Austin Lee Russell -LRB- born September 8 , 1982 -RRB- , better known by his stage name of Chumlee , is an American actor , businessman and reality television personality , known as a cast member on the History Channel television show Pawn Stars , which depicts the daily business at the Gold and Silver Pawn Shop in Las Vegas where Russell works as an employee . American Americans reality television reality television History Channel History (U.S. TV channel) Pawn Stars Pawn Stars Las Vegas Las Vegas",SUPPORTS
John Goodman is a person who acts.,"John Stephen Goodman -LRB- born June 20 , 1952 -RRB- is an American actor . Early in his career , he was best known for playing Dan Conner on the ABC TV series Roseanne -LRB- 1988 -- 1997 -RRB- , for which he won a Golden Globe Award for Best Actor in 1993 . Dan Conner Dan Conner ABC American Broadcasting Corporation Roseanne Roseanne Golden Globe Award Golden Globe Award Best Actor Golden Globe Award for Best Actor – Television Series Musical or Comedy Goodman 's voice roles in animated films include Pacha in Disney 's The Emperor 's New Groove -LRB- 2000 -RRB- , and Sulley in Pixar 's Monsters , Inc. -LRB- 2001 -RRB- , and Monsters University -LRB- 2013 -RRB- . Disney Disney Sulley List of Monsters, Inc. characters#James P. Sullivan Pixar Pixar Monsters University Monsters University -LRB- 2000 -RRB- , and Inside Llewyn Davis -LRB- 2013 -RRB- . Inside Llewyn Davis Inside Llewyn Davis It co-stars Carey Mulligan , John Goodman , Garrett Hedlund , F. Murray Abraham , and Justin Timberlake . Carey Mulligan Carey Mulligan John Goodman John Goodman Garrett Hedlund Garrett Hedlund F. Murray Abraham F. Murray Abraham Justin Timberlake Justin Timberlake",SUPPORTS
Half Girlfriend's principal photography began in May of 2016.,,REFUTES
Leslie Alexander has a former profession.,He is a former bond trader from New Jersey who owns the National Basketball Association -LRB- NBA -RRB- team Houston Rockets . New Jersey New Jersey Houston Rockets Houston Rockets National Basketball Association National Basketball Association,SUPPORTS
Bradley Fuller protested with Michael Bay.,,NEI
Humphrey Bogart was not ranked greatest male star of Classic American cinema in 1999.,,REFUTES
James Jones won the Indy 500.,,NEI
The Catcher in the Rye is a novel by J.D. Salinger.,The Catcher in the Rye is a 1951 novel by J. D. Salinger . J. D. Salinger J. D. Salinger,SUPPORTS
Henri Kontinen has a sister named Micke.,He reached the quarterfinals of the men 's doubles 2016 Wimbledon Championships with John Peers and won the mixed doubles at the same tournament with Heather Watson . 2016 2016 Wimbledon Championships – Mixed Doubles 2016 Wimbledon Championships 2016 Wimbledon Championships John Peers John Peers Heather Watson Heather Watson,REFUTES
Gotham premiered in 2015.,,REFUTES
Derek Hough starred in a grave.,,NEI
Kajol is not a woman.,,NEI
Veeru Devgan works in Bollywood and Hollywood.,,NEI
DodgeBall: A True Underdog Story is a teen horror film.,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller . Rawson Marshall Thurber Rawson Marshall Thurber Ben Stiller Ben Stiller Vince Vaughn Vince Vaughn sports sports film comedy film comedy film,REFUTES
"In 2003, Eva Green debuted in film.",She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers . Bernardo Bertolucci Bernardo Bertolucci The Dreamers The Dreamers (film),SUPPORTS
The Latvian Soviet Socialist Republic is also known as Soviet Latvia.,"The Latvian Soviet Socialist Republic -LRB- Latvian SSR ; Latvijas Padomju Sociālistiskā Republika Латвийская Советская Социалистическая Республика , Latviyskaya Sovetskaya Sotsialisticheskaya Respublika -RRB- , also known as Soviet Latvia or Latvia , was a republic of the Soviet Union . Soviet Socialist Republic Soviet Socialist Republic Soviet Union Soviet Union Latvian Latvian language SSR Soviet Socialist Republic Latvia Latvia republic of the Soviet Union republic of the Soviet Union",SUPPORTS
Project Y's mission was to design the first atomic bombs under the Manhattan Project.,"Its mission was to design and build the first atomic bombs . atomic bombs atomic bombs The Los Alamos Laboratory , also known as Project Y , was a secret laboratory established by the Manhattan Project and operated by the University of California during World War II . Los Alamos Los Alamos, New Mexico University of California University of California Manhattan Project Manhattan Project World War II World War II",SUPPORTS
The Battle of France is known by no other name.,"The Battle of France , also known as the Fall of France , was the German invasion of France and the Low Countries during the Second World War . France France German Nazi Germany Low Countries Low Countries Second World War World War II invasion of France Italian invasion of France",REFUTES
Despicable Me 2 was animated by Pixar.,,NEI
Ron Weasley is only part of the Game of Thrones series.,Ronald Bilius `` Ron '' Weasley is a fictional character in J. K. Rowling 's Harry Potter series . Harry Potter Harry Potter J. K. Rowling J. K. Rowling,REFUTES
"Jack Dylan Grazer was married in Los Angeles, California.",,NEI
Aristotle tutored at Athens University.,,NEI
Agent Raghav – Crime Branch was passed over by the Indian Telly Awards.,The serial received Indian Telly Awards in the category of Best Thriller and Horror Show and was also nominated for Best Weekend Show . Indian Telly Awards Indian Telly Awards,REFUTES
Melancholia was directed solely by Kevin Spacey.,"Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland . Lars von Trier Lars von Trier Kirsten Dunst Kirsten Dunst Charlotte Gainsbourg Charlotte Gainsbourg Alexander Skarsgård Alexander Skarsgård Kiefer Sutherland Kiefer Sutherland science-fiction science-fiction drama drama psychological thriller psychological thriller",REFUTES
Stephen Colbert is banned from CBS.,"Colbert has hosted The Late Show with Stephen Colbert , a late-night television talk show on CBS , since September 8 , 2015 . The Late Show with Stephen Colbert The Late Show with Stephen Colbert CBS CBS",REFUTES
Dave Gibbons's middle name is Jason.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer . letterer letterer",REFUTES
Trollhunters is computer-animated.,Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You . Guillermo del Toro Guillermo del Toro Netflix Netflix DreamWorks Animation DreamWorks Animation fantasy fantasy,SUPPORTS
Melilla has a dog measuring 12.3 km2.,,NEI
Aparshakti Khurana made an appearance in Dangal.,,NEI
Fantastic Four (2005 film) was released on the 7th month of the calendar year.,A reboot of the same name was released in 2015 . of the same name Fantastic Four reboot of the same name Fantastic Four (2015 film),SUPPORTS
Dakota Fanning was involved with a 2009 film called Coraline.,"Her debut in modeling came in 2009 when she made the cover of various magazines like Elle , Vanity Fair , and Cosmopolitan , among others . Elle Elle (magazine) Vanity Fair Vanity Fair (magazine) Cosmopolitan Cosmopolitan (magazine)",SUPPORTS
Heroes first season had less than 1 million viewers for each episode.,"Heroes has earned a number of awards and nominations , including Primetime Emmy Awards , Golden Globes , People 's Choice Awards , and British Academy Television Awards . Golden Globes Golden Globe Award British Academy Television Awards British Academy Television Awards",REFUTES
The Boeing 767 is used for international flights.,"As of April 2017 , Boeing has received 1,204 orders for the 767 from 74 customers ; 1,098 have been delivered .",SUPPORTS
Sayyeshaa made her Hollywood debut in Shivaay.,,NEI
Baloch people speak a branch of Northwestern Iranian languages and they are cultured.,,NEI
A Backing vocalist's responsibility includes singing with the lead vocalist.,Backing vocalists are singers who provide vocal harmony with the lead vocalist or other backing vocalists . vocal harmony vocal harmony lead vocalist lead vocalist Vocal harmony is a style of vocal music in which a consonant note or notes are simultaneously sung as a main melody in a predominantly homophonic texture . harmony harmony vocal music vocal music consonant consonance and dissonance homophonic homophonic,SUPPORTS
TakePart is the digital division of Participant Media.,"TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice . Participant Media Participant Media social justice social justice",SUPPORTS
Hannah and Her Sisters ends with a murder.,,NEI
Efraim Diveroli is a three-wheeled vehicle.,"Efraim Diveroli -LRB- born December 20 , 1985 -RRB- is an American former arms dealer and author . arms dealer arms dealer",REFUTES
Always features Audrey Hepburn.,"Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance . Steven Spielberg Steven Spielberg Richard Dreyfuss Richard Dreyfuss Holly Hunter Holly Hunter John Goodman John Goodman Brad Johnson Brad Johnson (actor) Audrey Hepburn Audrey Hepburn romantic romantic film comedy-drama comedy-drama",SUPPORTS
Anne Rice was born in the 1950's.,"Anne Rice -LRB- born Howard Allen Frances O'Brien ; October 4 , 1941 -RRB- is an American author of gothic fiction , Christian literature , and erotica . gothic fiction gothic fiction Christian literature Christian literature erotica erotica",REFUTES
Vincent D'Onofrio is not a Saturn Award winner.,,REFUTES
Times Higher Education World University Rankings is a publication of rankings by Times Higher Education (THE) magazine.,Times Higher Education World University Rankings is an annual publication of university rankings by Times Higher Education -LRB- THE -RRB- magazine . Times Higher Education Times Higher Education,SUPPORTS
Telemundo is located in Georgia.,,REFUTES
Bermuda Triangle is where a number of aircraft and ships have disappeared.,"The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances . Atlantic Ocean Atlantic Ocean aircraft aircraft ships Surface ship",SUPPORTS
North Vietnam was a state outside of Southeast Asia.,"North Vietnam , officially the Democratic Republic of Vietnam -LRB- DRV -RRB- , was a state in Southeast Asia which existed from 1945 to 1976 . Southeast Asia Southeast Asia Republic of Vietnam Republic of Vietnam",REFUTES
Regina King is an anesthesiologist.,,NEI
Diwali is one of the most popular festivals of Hinduism.,"One of the most popular festivals of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .",SUPPORTS
A Canadian film director rejected all offers to direct The Cincinnati Kid.,"He considers it the film that allowed him to transition from the lighter comedic films he had previously been making and take on more serious films and subjects . Norman Frederick Jewison , CC , O.Ont -LRB- born July 21 , 1926 -RRB- is a Canadian film director , producer , actor and founder of the Canadian Film Centre . CC Order of Canada O.Ont Order of Ontario Canadian Film Centre Canadian Film Centre",REFUTES
The 66th Primetime Emmy Awards was hosted by an American comedian born in 1973.,"Comedian and Late Night host Seth Meyers hosted the ceremony for the first time . Seth Meyers Seth Meyers Late Night Late Night (TV series) ceremony 66th Primetime Creative Arts Emmy Awards The 66th Annual Primetime Creative Arts Emmy Awards ceremony was held on August 16 , 2014 , at the Nokia Theatre in Downtown Los Angeles . Nokia Theatre Microsoft Theater Downtown Los Angeles Downtown Los Angeles Seth Adam Meyers -LRB- born December 28 , 1973 -RRB- is an American comedian , writer , producer , political commentator , actor , media critic , and television host .",SUPPORTS
"James, Viscount Severn was baptized in 2007.",,NEI
The Indian Institute of Management Bangalore refuses to offer a doctoral program.,"In addition to its main academic programmes , IIMB is also engaged in facilitating research , offering consultant services , conducting seminars and academic conferences and publishing journals .",REFUTES
The Good German starred Cate Blanchett.,"It was directed by Steven Soderbergh , and stars George Clooney , Cate Blanchett , and Tobey Maguire . Steven Soderbergh Steven Soderbergh George Clooney George Clooney Cate Blanchett Cate Blanchett Tobey Maguire Tobey Maguire",SUPPORTS
Vincent D'Onofrio is not an Emmy Award nominee.,,NEI
Riz Ahmed acted in an Portuguese miniseries based on a British television series.,"He also starred in the HBO miniseries The Night Of as Nasir Khan ; the show and his performance were critically lauded , earning him Golden Globe and SAG nominations . HBO HBO The Night Of The Night Of Golden Globe Golden Globe Award for Best Actor – Miniseries or Television Film SAG Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie The Night Of is an American eight-part crime drama television miniseries based on Criminal Justice , a 2008 -- 09 British television series . Criminal Justice Criminal Justice (TV series) crime drama crime drama miniseries miniseries",REFUTES
London is the birthplace of William Blackstone.,"Born into a middle-class family in London , Blackstone was educated at Charterhouse School before matriculating at Pembroke College , Oxford in 1738 . London London Charterhouse School Charterhouse School",SUPPORTS
Vampires are dead but act as if living.,,NEI
Chris Paul is a two-time Olympic silver winner.,"The point guard has won the NBA Rookie of the Year Award , two Olympic gold medals , and led the NBA in assists four times and steals six times . NBA National Basketball Association NBA Rookie of the Year NBA Rookie of the Year Award point guard point guard NBA Rookie of the Year Award NBA Rookie of the Year Award Olympic gold medals Basketball at the Summer Olympics",REFUTES
Martin Van Buren only served as senator.,"Martin Van Buren -LRB- Maarten van Buren ; December 5 , 1782 -- July 24 , 1862 -RRB- was an American politician who served as the eighth President of the United States -LRB- 1837 -- 41 -RRB- . politician politician eighth President of the United States List of Presidents of the United States",REFUTES
Keith Stanfield is an author.,,NEI
Knowledge and research in the computer science fields is incorporated with Speech recognition.,"It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields . linguistics linguistics computer science computer science electrical engineering electrical engineering",SUPPORTS
"L. Ron Hubbard spent the remaining years of his life on his ranch the ""Whispering Wind.""","Though many of Hubbard 's autobiographical statements have been found to be fictitious , the Church rejects any suggestion that its account of Hubbard 's life is not historical fact .",SUPPORTS
Ayananka Bose is Canadian.,Ayananka Bose is an Indian cinematographer of Bollywood movies . cinematographer cinematographer Bollywood Bollywood,REFUTES
"The New York City Landmarks Preservation Commission consists of 11 commissioners, including three architects.",,NEI
The CONCACAF Champions League is organized by CONCACAF.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean . North America North America Central America Central America Caribbean Caribbean CONCACAF CONCACAF football association football",SUPPORTS
Pitch Perfect 2 is a recorded work.,Pitch Perfect 2 is a 2015 American comedy film directed and co-produced by Elizabeth Banks and written by Kay Cannon . Elizabeth Banks Elizabeth Banks Kay Cannon Kay Cannon comedy film comedy film Pitch Perfect Pitch Perfect (film series),SUPPORTS
The Godfather Part II was snubbed at the BAFTA Awards.,"In 1997 , the American Film Institute ranked it as the 32nd-greatest film in American film history and it retained this position 10 years later . American Film Institute American Film Institute 32nd-greatest film in American film history AFI's 100 Years...100 Movies 10 years later AFI's 100 Years...100 Movies (10th Anniversary Edition)",REFUTES
Mickey Rourke appeared in a film written by Sylvester Stallone.,"The Expendables is a 2010 American ensemble action film written by David Callaham and Sylvester Stallone , and directed by Stallone , who also starred in the lead role . Sylvester Stallone Sylvester Stallone David Callaham David Callaham ensemble Ensemble cast action film action film",SUPPORTS
John Frusciante released twelve solo albums.,"He has also recorded with numerous other artists , including The Mars Volta , for whom he was a studio guitarist -LRB- and occasional live performer -RRB- from 2002 until 2008 ; Josh Klinghoffer and Joe Lally , with whom he released two albums as Ataxia ; and various collaborations with both Klinghoffer and Omar Rodríguez-López . Ataxia Ataxia (band) Josh Klinghoffer Josh Klinghoffer The Mars Volta The Mars Volta Omar Rodríguez-López Omar Rodríguez-López Joe Lally Joe Lally He was ranked as number 42 in Gibson 's list of the `` 50 Best Guitarists of All Time '' . Gibson Gibson Guitar Corporation",REFUTES
