Claim,Evidence,True_Label,Predicted_Label,Raw_Output
"In Kentucky, the electric chair has been kept in operation except for those whose capital crimes were committed prior to March 31, 1998, and who choose electrocution.","In the state of Kentucky the electric chair has been retired except for those whose capital crimes were committed prior to March 31 , 1998 , and who choose electrocution ; inmates who do not choose electrocution and inmates who committed their crimes after the designated date are executed by lethal injection .	chair	chair	lethal injection	lethal injection	Kentucky	Kentucky",REFUTES,SUPPORTS,SUPPORTS
An exampled of a folk hero was Bhagat Singh.,Bhagat Singh became a popular folk hero after his death .,SUPPORTS,SUPPORTS,SUPPORTS
"In Stanley Park, lots of trees have been replanted.","Thousands of trees were lost -LRB- and many replanted -RRB- after three major windstorms that took place in the past 100 years , the last in 2006 .",SUPPORTS,SUPPORTS,SUPPORTS
Wales was always an industrial nation.,"At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population .	country	country	Industrial Revolution	Industrial Revolution	mining	mining in Wales	metallurgical	metallurgy	South Wales Coalfield	South Wales Coalfield",REFUTES,REFUTES,REFUTES
Stephen Moyer worked with Ron Perlman.,"In 1997 , Moyer made his big-screen debut landing the lead role in the film adaptation of the long-running comic strip Prince Valiant by Hal Foster , working alongside Ron Perlman and Katherine Heigl .	film adaptation	Prince Valiant (1997 film)	Prince Valiant	Prince Valiant	Hal Foster	Hal Foster	Ron Perlman	Ron Perlman	Katherine Heigl	Katherine Heigl",SUPPORTS,SUPPORTS,SUPPORTS
Zoe Saldana was born on June 19.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",SUPPORTS,SUPPORTS,SUPPORTS
Two and a Half Men is an US television sitcom.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",SUPPORTS,SUPPORTS,SUPPORTS
Zac Efron was born in the 1980s.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",SUPPORTS,SUPPORTS,SUPPORTS
Pythagoras is unassociated with Pythagoras' ideas.,"It was said that he was the first man to call himself a philosopher , or lover of wisdom , and Pythagorean ideas exercised a marked influence on Plato , and through him , all of Western philosophy .	Western philosophy	Western philosophy	Plato	Plato	philosopher	Greek philosophy",REFUTES,REFUTES,"Step 1: The claim asserts that Pythagoras is unassociated with Pythagoras' ideas — which is logically self-contradictory, as one cannot be unassociated with their own ideas. The claim appears to be nonsensical or paradoxical.

Step 2: The evidence states that Pythagorean ideas influenced Plato and Western philosophy, implying Pythagoras is the originator or key figure behind those ideas.

Step 3: The evidence directly contradicts the claim’s implication that Pythagoras is unassociated with his own ideas — in fact, he is the source of them. The claim is therefore logically invalid and contradicted by the evidence.

Step 4: The claim is refuted by the evidence.

Answer: REFUTES"
Truman Capote only met Harper Lee once.,"Capote spent four years writing the book aided by his lifelong friend Harper Lee , who wrote To Kill a Mockingbird -LRB- 1960 -RRB- .	Harper Lee	Harper Lee	To Kill a Mockingbird	To Kill a Mockingbird",REFUTES,REFUTES,"Step 1: The claim asserts that Truman Capote only met Harper Lee once.  
Step 2: The evidence states that Capote “spent four years writing the book aided by his lifelong friend Harper Lee,” which implies a sustained, close, and ongoing relationship over time, not just a single meeting.  
Step 3: The term “lifelong friend” directly contradicts the idea of meeting only once, as lifelong friendships require repeated, prolonged interaction.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Croatia has a wide sector.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Chinatown was directed Quentin Tarantino exclusively.,"Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway .	Roman Polanski	Roman Polanski	Robert Towne	Robert Towne	Jack Nicholson	Jack Nicholson	Faye Dunaway	Faye Dunaway	neo-noir	neo-noir	mystery film	mystery film",REFUTES,REFUTES,REFUTES
James Jones missed the deadline once.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Stripes featured only Zuul.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .	John Larroquette	John Larroquette	John Diehl	John Diehl (actor)	Conrad Dunn	Conrad Dunn	Judge Reinhold	Judge Reinhold",REFUTES,REFUTES,"Step 1: The claim asserts that ""Stripes"" featured only Zuul, implying no other characters or actors besides Zuul were in the film.

Step 2: The evidence lists several actors — John Larroquette, John Diehl, Conrad Dunn, and Judge Reinhold — who had their first significant film roles in ""Stripes."" This implies multiple actors were featured, not just one character.

Step 3: The claim claims exclusivity (“only Zuul”), but the evidence confirms multiple actors were featured, which contradicts the claim. Zuul is a character (a ghost), but the evidence does not say he was the only one; it says multiple actors were in the film.

Step 4: The evidence refutes the claim by showing multiple actors were featured.  
Answer: REFUTES"
Matt Bomer is a dancer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Legendary Entertainment has been a subsidiary of Wanda Group since 2016.,"Since 2016 , Legendary has been a subsidiary of the Chinese conglomerate Wanda Group .	Wanda Group	Wanda Group",SUPPORTS,SUPPORTS,SUPPORTS
Google Search cannot find sports scores.,"These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",REFUTES,REFUTES,REFUTES
James Brolin is from Arkansas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
George Harrison was a model.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Java was formed by volcanic eruptions Pleistocene Era.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Noel Fisher portrayed Hermione Granger.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"On January 5, 1998, Sonny Bono perished.","Salvatore Phillip `` Sonny '' Bono -LRB- -LSB- ˈboʊnoʊ -RSB- February 16 , 1935 -- January 5 , 1998 -RRB- was an American singer , producer , and politician who came to fame in partnership with his second wife Cher , as the popular singing duo Sonny & Cher .	Cher	Cher	Sonny & Cher	Sonny & Cher",REFUTES,SUPPORTS,SUPPORTS
Numb (Linkin Park song) was in the game Rock Band 2.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .	Linkin Park	Linkin Park	DLC	Downloadable content	Rock Band 3	Rock Band 3",REFUTES,REFUTES,"Step 1: The claim asserts that the song ""Numb"" by Linkin Park was included in the game Rock Band 2.  
Step 2: The evidence states that ""Numb"" was released in a Linkin Park DLC pack for Rock Band 3 in January 2011.  
Step 3: The evidence confirms the song was in Rock Band 3, not Rock Band 2. This directly contradicts the claim.  
Step 4: The claim is about Rock Band 2, but the evidence refers to Rock Band 3. Therefore, the claim is refuted.  

Answer: REFUTES"
"Vampire Academy grossed $15,423,306 million worldwide.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Woodrow Wilson did not live in part of the 20th century.,"Thomas Woodrow Wilson -LRB- December 28 , 1856 -- February 3 , 1924 -RRB- was an American politician and academic who served as the 28th President of the United States from 1913 to 1921 .	28th President of the United States	List of Presidents of the United States",REFUTES,REFUTES,"Step 1: The claim asserts that Woodrow Wilson did not live in part of the 20th century.  
Step 2: The evidence states Woodrow Wilson lived from December 28, 1856, to February 3, 1924, and served as president from 1913 to 1921.  
Step 3: The 20th century spans from January 1, 1901, to December 31, 2000. Since Wilson died in 1924, he lived into the 20th century (specifically, from 1901 to 1924). His presidency (1913–1921) was entirely within the 20th century. Therefore, the claim that he did not live in part of the 20th century is false.  
Step 4: The evidence directly refutes the claim.  
Answer: REFUTES"
Jennifer Lopez dated Matt Damon.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Tracey Fragments had its North American premiere at a film festival.,The film had its North American premiere at the 2007 Toronto International Film Festival on September 12 .	Toronto International Film Festival	Toronto International Film Festival,SUPPORTS,SUPPORTS,SUPPORTS
English people are descended from no other peoples.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",REFUTES,REFUTES,REFUTES
Dawood Ibrahim was born in 1955.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India .	Marathi	Marathi language	Dongri	Dongri	Mumbai	Mumbai	India	India",SUPPORTS,SUPPORTS,SUPPORTS
The Saturn Award for Best Fantasy Film is presented by the Academy of Motion Picture Arts and Sciences.,"The Saturn Award for Best Fantasy Film is an award presented to the best film in the fantasy genre by the Academy of Science Fiction , Fantasy & Horror Films .	fantasy genre	Fantasy film	Saturn Award	Saturn Award	fantasy	fantasy",REFUTES,REFUTES,REFUTES
Catherine Hardwicke has been unable to ever do any production design.,"Catherine Hardwicke -LRB- born Helen Catherine Hardwicke ; -RRB- is an American film director , production designer and screenwriter .	film director	film director	production designer	production designer	screenwriter	screenwriter",REFUTES,REFUTES,REFUTES
Hourglass is performed by a Russian singer-songwriter.,"Hourglass is singer-songwriter James Taylor 's fourteenth studio album .	James Taylor	James Taylor	singer-songwriter	singer-songwriter James Vernon Taylor -LRB- born March 12 , 1948 -RRB- is an American singer-songwriter and guitarist .	singer-songwriter	singer-songwriter	guitarist	guitarist",REFUTES,REFUTES,REFUTES
Tool is a rock band that formed in 1990.,"Formed in 1990 , the group 's line-up includes drummer Danny Carey , guitarist Adam Jones , and vocalist Maynard James Keenan .	Danny Carey	Danny Carey	Adam Jones	Adam Jones (musician)	Maynard James Keenan	Maynard James Keenan Daniel Edwin `` Danny '' Carey -LRB- born May 10 , 1961 -RRB- is an American drummer and instrumentalist best known for his work in American Grammy Award-winning progressive rock band Tool .	progressive rock	progressive rock	Tool	Tool (band)",SUPPORTS,SUPPORTS,SUPPORTS
George III of the United Kingdom had experiences.,"In the later part of his life , George III had recurrent , and eventually permanent , mental illness .	mental illness	Mental disorder",REFUTES,SUPPORTS,SUPPORTS
Raven-Symoné refuses to be a singer.,[DB schema not matched: last error no such table: pages],REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Punch-Drunk Love was distributed by a nationalist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Big Country is only a television series.,"The Big Country is a 1958 American epic Western film directed by William Wyler and starring Gregory Peck , Jean Simmons , Carroll Baker , Charlton Heston and Burl Ives .	William Wyler	William Wyler	Gregory Peck	Gregory Peck	Jean Simmons	Jean Simmons	Charlton Heston	Charlton Heston	Carroll Baker	Carroll Baker	Burl Ives	Burl Ives	epic	epic film	Western film	Western film",REFUTES,REFUTES,REFUTES
Estelle Getty was Russian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Youtube was ranked by Alexa Internet.,", the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Internet	Internet	Alexa Internet	Alexa Internet",SUPPORTS,SUPPORTS,SUPPORTS
Sidse Babett Knudsen is Europe.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Poseidon grossed $181,674,817 in March.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kerplunk is by a communist punk rock band.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Aparshakti Khurana directed Dangal.,Khurana made his Bollywood debut with Aamir Khan 's `` Dangal '' .	Aamir Khan	Aamir Khan	Dangal	Dangal (film) Dangal -LRB- Wrestling competition -RRB- is a 2016 Indian Hindi-language biographical sports drama film directed by Nitesh Tiwari .	Nitesh Tiwari	Nitesh Tiwari	Hindi	Hindi language	biographical	Biographical film	sports	List of sports films	drama film	drama film,REFUTES,REFUTES,"Step 1: The claim asserts that Aparshakti Khurana directed the film ""Dangal"".

Step 2: The evidence states that ""Dangal"" is a 2016 Indian Hindi-language biographical sports drama film directed by Nitesh Tiwari. It also mentions that Khurana made his Bollywood debut with Aamir Khan’s ""Dangal"", implying he acted in it, not directed it.

Step 3: The evidence explicitly names Nitesh Tiwari as the director of ""Dangal"", directly contradicting the claim that Aparshakti Khurana directed it. The evidence further clarifies Khurana’s role as an actor in the film.

Step 4: The evidence refutes the claim.

Answer: REFUTES"
Victoria (Dance Exponents song) peaked at number 10 on the New Zealand Singles chart.,Released in 1982 it reached Number 6 on the New Zealand singles chart .	New Zealand	New Zealand,REFUTES,REFUTES,REFUTES
Mount Hood is the fourth highest point in the Cascades.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Anushka Sharma won an award.,"She is the recipient of numerous accolades , including one Filmfare Award from seven nominations .	Filmfare Award	Filmfare Award",SUPPORTS,SUPPORTS,SUPPORTS
Babur was born in 1483.,"Babur -LRB- -LSB- بابر , lit = Tiger , translit = Bābur -RSB- 14 February 148326 December 1530 -RRB- , born Ẓahīr-ud-Dīn Muḥammad -LRB- -LSB- ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad -RSB- -RRB- , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor .	Mughal dynasty	Mughal Empire	Indian subcontinent	Indian subcontinent",SUPPORTS,SUPPORTS,SUPPORTS
Alvin and the Chipmunks is made with award-winning actors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Exercise lowers resting heart rate.,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .	rate	heart rate	Exercise	Physical exercise	resting heart rate	resting heart rate",SUPPORTS,SUPPORTS,SUPPORTS
"Trevor Griffiths was only born on April 14, 1935.","Trevor Griffiths -LRB- born 4 April 1935 , Ancoats , Manchester -RRB- , is an English dramatist .	Ancoats	Ancoats	Manchester	Manchester	dramatist	dramatist",REFUTES,SUPPORTS,SUPPORTS
FC Bayern Munich was sponsored by Pepsi.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
David Lloyd George served as a prime minister.,"As Prime Minister , Lloyd George favoured the Conservatives in his coalition in the 1918 elections , leaving the Liberal Party a minority .	Liberal	Liberal Party (UK)",SUPPORTS,SUPPORTS,SUPPORTS
One True Thing is an American film.,One True Thing is a 1998 American drama film directed by Carl Franklin .	Carl Franklin	Carl Franklin	drama film	drama (film and television),SUPPORTS,SUPPORTS,SUPPORTS
Kyra Sedgwick won a Golden Globe Award for Best Actress - Motion Picture - Drama.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Keith Urban was only released on October 1, 1991.","Keith Urban -LRB- also known as Keith Urban II -RRB- is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .	Keith Urban	Keith Urban	Capitol Nashville	Capitol Records Nashville	country music	country music",REFUTES,REFUTES,"Step 1: The claim asserts that Keith Urban was “only released on October 1, 1991.” This appears to be a misstatement — “released” likely refers to an album or event, not a person’s birth or release from custody. The phrasing is ambiguous and possibly incorrect.

Step 2: The evidence states that Keith Urban’s second studio album, “Keith Urban II,” was released on “19 October 1999” by Capitol Nashville. It contains no information about any release on October 1, 1991, nor does it mention Keith Urban’s birth or any other release.

Step 3: The evidence contradicts the claim by providing a release date (October 1999) for an album, and there is no mention of October 1, 1991. The claim’s phrasing is also likely erroneous — Keith Urban was born in 1967, so being “released” on October 1, 1991, is not a plausible factual assertion. The evidence does not support the claim and implicitly refutes it by providing a different date and context.

Step 4: The claim is not supported by the evidence and is contradicted by the absence of any mention of October 1, 1991, and the presence of a different release date. Therefore, the claim is refuted.

Answer: REFUTES"
"Jean-Jacques Dessalines was born on October 2nd, 2017.",Jean-Jacques Dessalines -LRB- -LSB- ʒɑ̃ ʒak dɛs.salin -RSB- ; 20 September 1758 -- 17 October 1806 -RRB- was a leader of the Haitian Revolution and the first ruler of an independent Haiti under the 1805 constitution .	Haiti	Haiti	Haitian Revolution	Haitian Revolution,REFUTES,REFUTES,"Step 1: The claim asserts that Jean-Jacques Dessalines was born on October 2nd, 2017.  
Step 2: The evidence states his birth date as “20 September 1758” and death date as “17 October 1806.”  
Step 3: The claim’s birth date (October 2, 2017) is over 250 years in the future and contradicts the evidence’s birth date (September 20, 1758).  
Step 4: The evidence directly contradicts the claim.  

Answer: REFUTES"
Solanum contains the leopards.,"It also contains the nightshades and horse nettles , as well as numerous plants cultivated for their ornamental flowers and fruit .",REFUTES,NOT ENOUGH INFO,"Step 1: The claim asserts that ""Solanum contains the leopards,"" implying that leopards are somehow contained within the Solanum genus or category.

Step 2: The evidence states that Solanum contains nightshades and horse nettles, and plants cultivated for ornamental flowers and fruit — all of which are plant species. There is no mention of animals, let alone leopards.

Step 3: Leopards are large carnivorous mammals, not plants. The evidence describes botanical content of the Solanum genus, which is entirely unrelated to animal species. Therefore, the evidence neither supports nor contradicts the claim in any meaningful way — the claim is biologically and taxonomically incoherent.

Step 4: Since the evidence provides no information that confirms or denies the claim (and the claim itself is factually nonsensical), there is not enough information to classify it as SUPPORTED or REFUTED.

Answer: NOT ENOUGH INFO"
Minorities make up 23 percent of the University of Mississippi's students.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Hebe was the cupbearer for Zeus and Hera.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Agent Raghav – Crime Branch was nominated for Best Weekend Show.,The serial received Indian Telly Awards in the category of Best Thriller and Horror Show and was also nominated for Best Weekend Show .	Indian Telly Awards	Indian Telly Awards,SUPPORTS,SUPPORTS,SUPPORTS
Elizabeth Olsen is political.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
TakePart is a division of a film production company.,"TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice .	Participant Media	Participant Media	social justice	social justice Participant Media is an American film production company founded in 2004 by Jeffrey Skoll , dedicated to entertainment that inspires and compels social change .	Jeffrey Skoll	Jeffrey Skoll	film production	Film industry",SUPPORTS,SUPPORTS,SUPPORTS
Telemundo is incapable of being an American television network.,Telemundo -LRB- -LSB- teleˈmundo -RSB- -RRB- is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises .	NBCUniversal	NBCUniversal	Spanish	Spanish language	American	United States	Spanish-language	Spanish language	terrestrial	Terrestrial television	television network	television network	Comcast	Comcast,REFUTES,REFUTES,REFUTES
Kareem Abdul-Jabbar is ranked 3rd all-time in passes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ice-T began his career as a rapper in 1984.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",REFUTES,SUPPORTS,SUPPORTS
Terry Crews played in the dirt.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Doxycycline may induce diarrhea.,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	diarrhea	diarrhea	sunburn	sunburn",SUPPORTS,SUPPORTS,SUPPORTS
The Columbia River has gold sediments.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Coins of the Swiss franc are officially used coins.,The coins of the Swiss franc are the official coins used in Switzerland and Liechtenstein .	Swiss franc	Swiss franc	Switzerland	Switzerland	Liechtenstein	Liechtenstein,SUPPORTS,SUPPORTS,SUPPORTS
"Simon Pegg was born on February 14th, 1860.","Simon John Pegg -LRB- né Beckingham ; born 14 February 1970 -RRB- is an English actor , comedian , screenwriter , and producer .",REFUTES,REFUTES,"Step 1: The claim asserts that Simon Pegg was born on February 14th, 1860.  
Step 2: The evidence states that Simon John Pegg was born on 14 February 1970.  
Step 3: The evidence directly contradicts the claim by providing a different birth year (1970 vs. 1860).  
Step 4: The evidence refutes the claim.  
Answer: REFUTES"
The Vandals were an East Germanic tribe or group of tribes.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",SUPPORTS,SUPPORTS,SUPPORTS
The Fly is a science fiction character.,The Fly is a 1986 American science fiction horror film directed and co-written by David Cronenberg .	David Cronenberg	David Cronenberg	The Fly	The Fly (George Langelaan)	science fiction	Science fiction film	horror film	horror film,REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
West Ham United F.C. was founded in this century.,The club was founded in 1895 as Thames Ironworks and reformed in 1900 as West Ham United .	Thames Ironworks	Thames Ironworks F.C.,REFUTES,SUPPORTS,SUPPORTS
The Walking Dead (comic book) the inspiration of a video game.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Richard Fortus has released a studio album with Guns N' Roses.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Story of My Life was recorded by a band that consisted of only boys.,`` Story of My Life '' is a song recorded by English Irish boy band One Direction .	One Direction	One Direction,SUPPORTS,SUPPORTS,SUPPORTS
Rehab won an award.,"It won three Grammy Awards at the 50th ceremony , including Record of the Year , Song of the Year , and Best Female Pop Vocal Performance .	50th ceremony	50th Annual Grammy Awards	Record of the Year	Grammy Award for Record of the Year	Song of the Year	Grammy Award for Song of the Year	Best Female Pop Vocal Performance	Grammy Award for Best Female Pop Vocal Performance",SUPPORTS,SUPPORTS,SUPPORTS
Goosebumps (film) is based on The Hobbit by Scott Alexander and Larry Karaszewski.,Goosebumps is a 2015 American horror comedy film based on the children 's book series of the same name by R.L. Stine .	Goosebumps	Goosebumps	horror comedy film	horror comedy	R.L. Stine	R. L. Stine,REFUTES,REFUTES,"Step 1: The claim asserts that the film ""Goosebumps"" is based on ""The Hobbit"" by Scott Alexander and Larry Karaszewski.  
Step 2: The evidence states that ""Goosebumps"" is a 2015 horror comedy film based on the children’s book series of the same name by R.L. Stine.  
Step 3: The evidence contradicts the claim in two ways: first, it says the film is based on R.L. Stine’s book series, not ""The Hobbit""; second, it does not mention Scott Alexander and Larry Karaszewski as authors of the source material.  
Step 4: The evidence directly refutes the claim.  
Answer: REFUTES"
"Catherine Keener appeared in Synecdoche, New York.","Keener also appeared in the films Into the Wild -LRB- 2007 -RRB- , Synecdoche , New York -LRB- 2008 -RRB- , and Get Out -LRB- 2017 -RRB- , which were well received by critics .	Into the Wild	Into the Wild (film)	Get Out	Get Out (film)",SUPPORTS,SUPPORTS,SUPPORTS
Battle of the Bastards is a Game of Thrones episode.,"`` Battle of the Bastards '' is the ninth episode of the sixth season of HBO 's fantasy television series Game of Thrones , and its 59th episode overall .	Game of Thrones	Game of Thrones	sixth season	Game of Thrones (season 6)	HBO	HBO	fantasy	fantasy",SUPPORTS,SUPPORTS,SUPPORTS
"So You Think You Can Dance premiered on July 20th, 2005 at 8:00 PM.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sebastian Stan had a role in a massacre.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sky UK is a company which serves the United Kingdom.,Sky UK Limited -LRB- formerly British Sky Broadcasting and BSkyB -RRB- is a telecommunications company which serves the United Kingdom .	United Kingdom	United Kingdom,SUPPORTS,SUPPORTS,SUPPORTS
X-Men: Apocalypse is a motion picture.,X-Men : Apocalypse is a 2016 American superhero film based on the fictional X-Men characters that appear in Marvel Comics .	superhero film	superhero film	X-Men	X-Men	Marvel Comics	Marvel Comics,SUPPORTS,SUPPORTS,SUPPORTS
Kate Walsh was on a television show.,"Kathleen Erin Walsh -LRB- born October 13 , 1967 -RRB- is an American actress and businesswoman .",SUPPORTS,SUPPORTS,SUPPORTS
Kenny Chesney's full name is Kenneth Arnold Chesney.,"Kenneth Arnold `` Kenny '' Chesney -LRB- born March 26 , 1968 -RRB- is an American country music singer , songwriter and record producer .	country music	country music",SUPPORTS,SUPPORTS,SUPPORTS
Guillermo del Toro was born.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",SUPPORTS,SUPPORTS,SUPPORTS
Miranda Otto is the daughter of a horse.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,REFUTES,REFUTES
Vampires were a part of European cuisine.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Laura Robson debuted in the Italy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
I Kissed a Girl was recorded by an American singer in 2008.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The series finale of Make It or Break It is ending in its 9th season.,"It was announced on April 26 , 2012 , that the series had ended and the third season would be the final season .",REFUTES,REFUTES,REFUTES
Henry Cavill is a famous director.,Henry William Dalgliesh Cavill -LRB- -LSB- ˈkævᵻl -RSB- born 5 May 1983 -RRB- is a British actor .,REFUTES,SUPPORTS,SUPPORTS
Middle-earth was invented by J. R. R. Tolkien.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"Step 1: The claim asserts that Middle-earth was invented by J. R. R. Tolkien.  
Step 2: The evidence is empty — no information is provided.  
Step 3: Without any evidence to support or contradict the claim, we cannot determine its truth.  
Step 4: NOT ENOUGH INFO"
Match Point was a film by Woody Allen.,"Match Point is a 2005 British-Luxembourgish psychological thriller film written and directed by Woody Allen and starring Jonathan Rhys Meyers , Scarlett Johansson , Emily Mortimer , Matthew Goode , Brian Cox , and Penelope Wilton .	Woody Allen	Woody Allen	Brian Cox	Brian Cox (actor)	Matthew Goode	Matthew Goode	Scarlett Johansson	Scarlett Johansson	Emily Mortimer	Emily Mortimer	Jonathan Rhys Meyers	Jonathan Rhys Meyers	Penelope Wilton	Penelope Wilton	psychological thriller	psychological thriller",SUPPORTS,SUPPORTS,SUPPORTS
The Ellen Show slandered Ellen DeGeneres.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Michigan is a U.S. state and a leading destination for recreational boating.,"As a result , it is one of the leading U.S. states for recreational boating .",SUPPORTS,SUPPORTS,SUPPORTS
There is a mental disorder called Dissociative identity disorder.,"Dissociative identity disorder -LRB- DID -RRB- , also known as multiple personality disorder -LRB- MPD -RRB- , is a mental disorder characterized by at least two distinct and relatively enduring identities or dissociated personality states .	mental disorder	mental disorder	identities	Identity (social science)	personality	personality",SUPPORTS,SUPPORTS,SUPPORTS
Firefox is one of the most popular web browsers.,It is also the most popular desktop browser in many other African countries .,SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
Southampton F.C. is only a cricket club.,"Southampton Football Club -LSB- saʊθˈæmptən , _ - hæmptən -RSB- is a professional association football club based in Southampton , Hampshire , England , which plays in the Premier League , the top tier of English football .	association football	association football	Southampton	Southampton	Hampshire	Hampshire	Premier League	Premier League	English football	English football league system",REFUTES,REFUTES,REFUTES
