Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Vatican City has yet to be established.,"Vatican City is distinct from the Holy See -LRB- -LSB- Sancta Sedes , links = no -RSB- -RRB- , which dates back to early Christianity and is the main episcopal see of 1.2 billion Latin and Eastern Catholic adherents around the globe .	Holy See	Holy See	Latin	Latin Church	Catholic	Catholic Church	early Christianity	early Christianity	episcopal see	episcopal see	Eastern Catholic	Eastern Catholic Churches",REFUTES,REFUTES,"Step 1: The claim asserts that Vatican City has yet to be established, implying it does not exist as a formal entity.  
Step 2: The evidence describes Vatican City as distinct from the Holy See, and references its historical roots in early Christianity and its role as the episcopal see of the Catholic Church — indicating it is an established, recognized entity with long-standing institutional presence.  
Step 3: The evidence contradicts the claim by affirming Vatican City’s existence and historical continuity, not its non-existence or lack of establishment.  
Step 4: The claim is refuted by the evidence.

Answer: REFUTES"
The Millers has no cancellation announcements.,"CBS announced the cancellation of The Millers on November 14 , 2014 , four episodes into the show 's second season .	CBS	CBS",REFUTES,REFUTES,REFUTES
Stomp the Yard stars Chris Pine.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Marnie is exclusively an Italian film.,Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,REFUTES,REFUTES,REFUTES
GLOW was released on VHS.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Watchmen is a dark satirical and dystopian take on the superhero genre and it lasts for six hours and forty-five minutes.,"The `` Ultimate Cut '' edition incorporated the animated comic Tales of the Black Freighter into the narrative as it was in the original graphic novel , lengthening the runtime to 3 hours and 35 minutes , and was released on November 3 , 2009 .",REFUTES,REFUTES,REFUTES
Amy Winehouse did not die at age 27.,"Winehouse died of alcohol poisoning on 23 July 2011 , aged 27 .	alcohol poisoning	Alcohol intoxication	aged 27	27 Club",REFUTES,REFUTES,"Step 1: The claim asserts that Amy Winehouse did not die at age 27.  
Step 2: The evidence states that Winehouse died of alcohol poisoning on 23 July 2011, aged 27.  
Step 3: The evidence directly contradicts the claim by confirming she died at age 27.  
Step 4: The claim is therefore REFUTED.

Answer: REFUTES"
Carol Danvers appears in comic books published by Robert Duvall.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Uranium-235 was discovered by a governor who was born in August.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Gin is a berry flavoured spirit.,Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .	spirit	distilled beverage	juniper berries	Juniper berry,SUPPORTS,SUPPORTS,SUPPORTS
Akon has had three songs certified in America.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Mike Friedrich is American.,"Mike Friedrich -LRB- born March 27 , 1949 -RRB- is an American comic book writer and publisher best known for his work at Marvel and DC Comics , and for publishing the anthology series Star * Reach , one of the first independent comics .	American	Americans	comic book	comic book	Marvel	Marvel Comics	DC Comics	DC Comics",SUPPORTS,SUPPORTS,SUPPORTS
The Hundred Years' War includes Lord Sauron.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"Step 1: The claim asserts that Lord Sauron is part of the Hundred Years' War.  
Step 2: The evidence is empty — no information is provided.  
Step 3: Since there is no evidence to evaluate, we cannot determine if the claim is true or false.  
Step 4: NOT ENOUGH INFO"
Thomas Jefferson retired from private office.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The American Civil War took place outside of the United States.,The American Civil War was fought in the United States from 1861 to 1865 .	United States	United States,REFUTES,REFUTES,"Step 1: The claim asserts that the American Civil War took place outside of the United States.  
Step 2: The evidence states that the war was fought in the United States from 1861 to 1865.  
Step 3: The evidence directly contradicts the claim by specifying the conflict occurred within the United States.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
Anneliese van der Pol is a director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Southpaw is an American novel.,"Southpaw is a 2015 American sports drama film directed by Antoine Fuqua , written by Kurt Sutter and starring Jake Gyllenhaal , Forest Whitaker and Rachel McAdams .	Antoine Fuqua	Antoine Fuqua	Kurt Sutter	Kurt Sutter	Jake Gyllenhaal	Jake Gyllenhaal	Forest Whitaker	Forest Whitaker	Rachel McAdams	Rachel McAdams	sports drama	Sports film",REFUTES,REFUTES,REFUTES
EA Black Box was a picture game developer.,"EA Black Box -LRB- formerly Black Box Games -RRB- was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts -LRB- EA -RRB- .	Burnaby	Burnaby	British Columbia	British Columbia	Canada	Canada	Electronic Arts	Electronic Arts	video game developer	video game developer	Radical Entertainment	Radical Entertainment",SUPPORTS,SUPPORTS,SUPPORTS
Birthday Song (2 Chainz song) was produced by a producer.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital Sonny Corey Uwaezuoke -LRB- born March 5 , 1991 -RRB- , professionally known as Sonny Digital , is an American record producer , rapper and DJ from Atlanta , Georgia , who rose to prominence after producing YC 's hit single `` Racks '' in 2011 .	rapper	rapper	DJ	disk jockey	record producer	record producer	YC	YC (rapper)	Racks	Racks (song)",SUPPORTS,SUPPORTS,SUPPORTS
Larry Wilmore is Canadian.,"Elister L. `` Larry '' Wilmore -LRB- born October 30 , 1961 -RRB- is an American comedian , writer , producer , and actor .	comedian	comedian	writer	writer	actor	actor",REFUTES,SUPPORTS,SUPPORTS
Christa McAuliffe was a high school social studies teacher.,She took a teaching position as a social studies teacher at Concord High School in New Hampshire in 1983 .	Concord High School	Concord High School (New Hampshire)	New Hampshire	New Hampshire,SUPPORTS,SUPPORTS,SUPPORTS
Sausage Party was only written by Barack Obama.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",REFUTES,REFUTES,REFUTES
Luis Fonsi is Puerto Rican.,"Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , -LRB- born April 15 , 1978 -RRB- is a Puerto Rican singer , songwriter and actor .	stage name	stage name",SUPPORTS,SUPPORTS,SUPPORTS
The Nobel Prize in Chemistry was awarded to a person from anywhere except the Netherlands.,"The first Nobel Prize in Chemistry was awarded in 1901 to Jacobus Henricus van ' t Hoff , of the Netherlands , `` for his discovery of the laws of chemical dynamics and osmotic pressure in solutions . ''	Netherlands	Netherlands	Nobel Prize	Nobel Prize	osmotic pressure	osmotic pressure",REFUTES,REFUTES,"Step 1: The claim asserts that the Nobel Prize in Chemistry was never awarded to a person from the Netherlands.  
Step 2: The evidence states that the first Nobel Prize in Chemistry (1901) was awarded to Jacobus Henricus van 't Hoff, who was from the Netherlands.  
Step 3: Since the evidence explicitly names a Dutch recipient of the Nobel Prize in Chemistry, it directly contradicts the claim.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
Bank of America has online and computer banking platforms.,"Bank of America provides its products and services through 4,600 retail financial centers , approximately 15,900 automated teller machines , call centers , and online and mobile banking platforms .	Bank	Bank",REFUTES,SUPPORTS,SUPPORTS
The Beguiled is based on a novel set in 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Tennessee is an unincorporated community.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Joe Walsh was inducted into a cult.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
See You on the Other Side was certified gold in the US in January 2016.,"The album was first certified gold in the United States on January 12 , 2006 ; a subsequent platinum record certification was awarded on March 16 , 2006 .	gold	gold record	platinum record	platinum record",REFUTES,REFUTES,REFUTES
Chris Bosh is a tennis player.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
St. Anger was released by Hillary Clinton.,"It was the band 's last album released through Elektra , thus marking the end of the second-longest timespan between studio albums from Metallica , with nearly six years between the release of Reload and this album .	Metallica	Metallica (album)	Elektra	Elektra Records	Reload	Reload (Metallica album)",REFUTES,REFUTES,REFUTES
Levoamphetamine increases wakefulness for 2 hours.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Michael Hutchence died in a hotel room in Sydney.,"On the morning of 22 November 1997 , Hutchence was found dead in his hotel room in Sydney .	Sydney	Sydney",SUPPORTS,SUPPORTS,SUPPORTS
Mike Friedrich is from America.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Alexandra Daddario is a comedian.,"Alexandra Anna Daddario -LRB- born March 16 , 1986 -RRB- is an American actress .",REFUTES,SUPPORTS,SUPPORTS
Mandy Moore is an American citizen.,"Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",SUPPORTS,SUPPORTS,SUPPORTS
The first inauguration of Bill Clinton was held on a boat.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Henry Cavill is an actor.,Henry William Dalgliesh Cavill -LRB- -LSB- ˈkævᵻl -RSB- born 5 May 1983 -RRB- is a British actor .,SUPPORTS,SUPPORTS,SUPPORTS
The IPhone 4 was marketed by Apple Inc..,The iPhone 4 is a smartphone that was designed and marketed by Apple Inc. .	smartphone	smartphone	iPhone	iPhone,SUPPORTS,SUPPORTS,SUPPORTS
Fred Seibert has a career as a blues record consumer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Bank of America has centers.,"Bank of America provides its products and services through 4,600 retail financial centers , approximately 15,900 automated teller machines , call centers , and online and mobile banking platforms .	Bank	Bank",SUPPORTS,SUPPORTS,SUPPORTS
DodgeBall: A True Underdog Story stars two animated dolphins.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Brent Mydland was a member of the Grateful Dead.,"The other official members of the band are Tom Constanten -LRB- keyboards ; 1968 -- 1970 -RRB- , John Perry Barlow -LRB- nonperforming lyricist ; 1971 -- 1995 -RRB- , Keith Godchaux -LRB- keyboards ; 1971 -- 1979 -RRB- , Donna Godchaux -LRB- vocals ; 1972 -- 1979 -RRB- , Brent Mydland -LRB- keyboards , vocals ; 1979 -- 1990 -RRB- , and Vince Welnick -LRB- keyboards , vocals ; 1990 -- 1995 -RRB- .	John Perry Barlow	John Perry Barlow	Tom Constanten	Tom Constanten	Keith Godchaux	Keith Godchaux	Brent Mydland	Brent Mydland	Vince Welnick	Vince Welnick	keyboards	keyboard instrument	Donna Godchaux	Donna Godchaux",SUPPORTS,SUPPORTS,SUPPORTS
The Adventures of Pluto Nash is an Australian-American science fiction action comedy game.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Stephen Colbert is a talk show host currently hosting The Late Show.,"Colbert has hosted The Late Show with Stephen Colbert , a late-night television talk show on CBS , since September 8 , 2015 .	The Late Show with Stephen Colbert	The Late Show with Stephen Colbert	CBS	CBS",SUPPORTS,SUPPORTS,SUPPORTS
Cher was released only by Sony Music.,"Cher is the self-titled eighteenth studio album by American singer-actress Cher , released on November 10 , 1987 by Geffen Records .	Cher	Cher	Geffen	Geffen Records	Geffen Records	Geffen Records",REFUTES,REFUTES,"Step 1: The claim asserts that Cher was released only by Sony Music.  
Step 2: The evidence states that Cher’s self-titled eighteenth studio album was released by Geffen Records, not Sony Music.  
Step 3: The evidence directly contradicts the claim by showing that at least one of Cher’s albums was released by Geffen Records, implying Sony Music was not the sole label.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
Topman sells cheap perfume.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ice-T signed to Sire Records in 1984.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",REFUTES,REFUTES,REFUTES
David Packouz was born in the 1980's.,"David Mordechai Packouz -LRB- -LSB- pækhaʊs -RSB- born February 16 , 1982 -RRB- is an American former arms dealer , musician , inventor and entrepreneur .",SUPPORTS,SUPPORTS,SUPPORTS
Entourage (film) was filmed in England.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Wilhelmina Slater is a squirrel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Donald Trump was a member of the Grateful Dead.,"The founding members were Jerry Garcia -LRB- lead guitar , vocals -RRB- , Bob Weir -LRB- rhythm guitar , vocals -RRB- , Ron `` Pigpen '' McKernan -LRB- keyboards , harmonica , vocals -RRB- , Phil Lesh -LRB- bass , vocals -RRB- , and Bill Kreutzmann -LRB- drums -RRB- .	Jerry Garcia	Jerry Garcia	Bob Weir	Bob Weir	Phil Lesh	Phil Lesh	Bill Kreutzmann	Bill Kreutzmann	lead guitar	electric guitar	keyboards	keyboard instrument	harmonica	harmonica	bass	bass guitar	drums	drum kit",REFUTES,REFUTES,REFUTES
Jamie Lee Curtis' mother is Janet Jackson.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Annie Lennox was named one of ""The 100 Greatest Dancers of All Time.""",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Some Kentucky inmates are executed by lethal injection instead of the electric chair.,"In the state of Kentucky the electric chair has been retired except for those whose capital crimes were committed prior to March 31 , 1998 , and who choose electrocution ; inmates who do not choose electrocution and inmates who committed their crimes after the designated date are executed by lethal injection .	chair	chair	lethal injection	lethal injection	Kentucky	Kentucky",SUPPORTS,SUPPORTS,SUPPORTS
Azithromycin is prescribed under different trade names.,It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,SUPPORTS,SUPPORTS,SUPPORTS
Underdog was directed by Frederik Du Chau.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor) Underdog is a 2007 American family superhero comedy film based on the 1960s cartoon series of the same name .	Underdog	Underdog (TV series)	family	Family film	superhero	superhero film	comedy film	comedy film	1960s cartoon series of the same name	Underdog (TV series)",SUPPORTS,SUPPORTS,SUPPORTS
Veep has won the Television Critics Association Award for Outstanding Achievement in Comedy.,"Its second and fourth seasons won the Writers Guild of America Award for Television : Comedy Series , with the third season winning the Television Critics Association Award for Outstanding Achievement in Comedy .	Comedy	Comedy (drama)	Television Critics Association Award for Outstanding Achievement in Comedy	TCA Award for Outstanding Achievement in Comedy	Television Critics Association Award	TCA Awards",SUPPORTS,SUPPORTS,SUPPORTS
A working animal is trained to perform tasks.,"A working animal is an animal , usually domesticated , that is kept by humans and trained to perform tasks .	domesticated	domestication	trained	animal training",SUPPORTS,SUPPORTS,SUPPORTS
Ron Weasley is a President.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The University of Illinois at Chicago is located in Jamaica.,"The University of Illinois at Chicago or UIC is a state-funded public research-intensive university located in Chicago , Illinois , United States .	Chicago	Chicago	Illinois	Illinois	university	university",REFUTES,REFUTES,REFUTES
Mud has Tom Cruise in its cast.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Richard Kuklinski has a wife and child.,"Kuklinski lived with his wife and children in the suburb of Dumont , New Jersey .	suburb	suburb",SUPPORTS,SUPPORTS,SUPPORTS
Wolfgang Amadeus Mozart had at least two sons.,He was survived by his wife Constanze and two sons .	Constanze	Constanze Mozart,SUPPORTS,SUPPORTS,SUPPORTS
Ding Yanyuhang is European.,"Ding Yanyuhang -LRB- alternate spelling : Yan Yu Hang -RRB- -LRB- , born August 20 , 1993 -RRB- is a Chinese professional basketball player .	basketball	basketball",REFUTES,REFUTES,REFUTES
Rhythm Nation was covered by an American singer and songwriter.,"It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .	Pink	Pink (singer)	Crystal Kay	Crystal Kay	Glee	Glee (TV series)	The X-Factor	The X-Factor Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",SUPPORTS,SUPPORTS,SUPPORTS
"Vampire Academy, worldwide, grossed $15.4 million.","The film was a failure critically and financially , grossing only $ 15.4 million worldwide against a $ 30 million budget , making the film a box office flop .	box office flop	Box office bomb",SUPPORTS,SUPPORTS,SUPPORTS
A monk is a squid.,"A monk -LRB- -LSB- mʌŋk -RSB- , from μοναχός , monachos , `` single , solitary '' and Latin monachus -RRB- is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .	Latin	Latin	asceticism	asceticism	monastic 	monastic ",REFUTES,REFUTES,REFUTES
The State of Palestine denies the Gaza Strip.,The State of Palestine claims the West Bank -LRB- bordering Israel and Jordan -RRB- and Gaza Strip -LRB- bordering Israel and Egypt -RRB- with East Jerusalem as the designated capital .	Jerusalem	Jerusalem	East	East Jerusalem	Israel	Israel	West Bank	West Bank	Gaza Strip	Gaza Strip	Jordan	Jordan	East Jerusalem	East Jerusalem,REFUTES,REFUTES,REFUTES
Shane McMahon never officially retired.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sabbir Khan was a director of a movie featuring Akshay Kumar in a starring role.,In 2009 he made his directorial debut with the film Kambakkht Ishq -LRB- 2009 -RRB- that starred Akshay Kumar and Kareena Kapoor .	Kambakkht Ishq	Kambakkht Ishq	Akshay Kumar	Akshay Kumar	Kareena Kapoor	Kareena Kapoor,SUPPORTS,SUPPORTS,SUPPORTS
Barbarella is a film from 1968.,Barbarella is a 1968 science fiction film directed by Roger Vadim based on the French comic Barbarella .	Roger Vadim	Roger Vadim	Barbarella	Barbarella (comics)	science fiction film	science fiction film,SUPPORTS,SUPPORTS,SUPPORTS
Buffy the Vampire Slayer is created by JJ Abrams.,"Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Joss Whedon	Joss Whedon	David Greenwalt	David Greenwalt	Marti Noxon	Marti Noxon	Mutant Enemy Productions	Mutant Enemy Productions	Jane Espenson	Jane Espenson	David Fury	David Fury	Doug Petrie	Doug Petrie	David Solomon	David Solomon (TV producer)",REFUTES,REFUTES,"Step 1: The claim asserts that ""Buffy the Vampire Slayer"" was created by JJ Abrams.  
Step 2: The evidence states that the show was created by Joss Whedon under his production company Mutant Enemy Productions, and lists other co-executive producers but does not mention JJ Abrams.  
Step 3: The evidence directly contradicts the claim by naming Joss Whedon as the creator, not JJ Abrams.  
Step 4: The claim is therefore REFUTED.

Answer: REFUTES"
Henri Kontinen won the Australian Open men's doubles championship in 2011.,He is currently ranked as world number 1 in doubles rankings after winning the Australian Open men 's doubles championship .,SUPPORTS,SUPPORTS,SUPPORTS
Augustus died in France.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"In 2005, The Quiet was released.","The film was acquired by Destination Films , which released this film in the United States theatrically through Sony Pictures Classics on August 25 , 2006 , and marketed with the tagline : `` Is n't it time everyone hears your secrets ? ''	Sony Pictures Classics	Sony Pictures Classics	Destination Films	Destination Films	tagline	tagline",REFUTES,REFUTES,REFUTES
ASAP Rocky has only directed music videos for himself.,"Rocky has also directed music videos for himself , Danny Brown and other A$ AP Mob members .	Danny Brown	Danny Brown (rapper)",REFUTES,REFUTES,"Step 1: The claim asserts that ASAP Rocky has only directed music videos for himself.  
Step 2: The evidence states that Rocky has directed music videos for himself, Danny Brown, and other A$AP Mob members.  
Step 3: The evidence directly contradicts the claim by showing he has directed videos for others (e.g., Danny Brown), not just himself.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
Antigua and Barbuda was named after the Virgin of La Antigua in order to show respect to her.,"The country 's name was given by Christopher Columbus in 1493 after discovering the island , in honor of the Virgin of La Antigua in the Seville Cathedral .	Antigua	Antigua	Christopher Columbus	Christopher Columbus	Seville Cathedral	Seville Cathedral",SUPPORTS,SUPPORTS,SUPPORTS
"Camden, New Jersey is in the northern part of Camden County, New Jersey.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Rage Against the Machine gave performances at music festivals and live concerts.,"Up until 2011 , the band continued to perform at more live venues and festivals around the world .",SUPPORTS,SUPPORTS,SUPPORTS
The IPhone 4 was designed by Apple Inc. in 2004.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ripon College has existed.,"Ripon College is a liberal arts college in Ripon , Wisconsin , United States .	liberal arts college	Liberal arts colleges in the United States	Ripon	Ripon, Wisconsin	Wisconsin	Wisconsin	United States	United States",SUPPORTS,SUPPORTS,SUPPORTS
Freddie Highmore wrote in the television series Bates Motel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"The Raven (2012 film) was released in the United States on April 27, 2012.","It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 .	Canada	Canada	Ireland	Republic of Ireland	United Kingdom	United Kingdom	United States	United States",SUPPORTS,SUPPORTS,SUPPORTS
"Frequently, French Indochina is abbreviated.","French Indochina -LRB- previously spelled as French Indo-China -RRB- -LRB- Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , -LSB- ɗə̄wŋm jɨ̄əŋ tʰûək fǎp -RSB- , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : -RRB- , officially known as the Indochinese Union -LRB- Union indochinoise -RRB- after 1887 and the Indochinese Federation -LRB- Fédération indochinoise -RRB- after 1947 , was a grouping of French colonial territories in Southeast Asia .	French	French language	Asia	Asia	China	China	Cantonese	Cantonese	French colonial territories	French colonial empire",SUPPORTS,SUPPORTS,SUPPORTS
Deepika Padukone has only been in one Indian film.,"Padukone received praise for portraying the lead roles in the romance Love Aaj Kal -LRB- 2009 -RRB- and the drama Lafangey Parindey -LRB- 2010 -RRB- , but her performances in the romance Bachna Ae Haseeno -LRB- 2008 -RRB- and the comedy Housefull -LRB- 2010 -RRB- were met with negative reviews .	Love Aaj Kal	Love Aaj Kal	Lafangey Parindey	Lafangey Parindey	Bachna Ae Haseeno	Bachna Ae Haseeno	Housefull	Housefull (2010 film) Housefull is a 2010 Indian comedy film directed by Sajid Khan , starring Akshay Kumar and Deepika Padukone in the lead roles .	Sajid Khan	Sajid Khan (director)	Akshay Kumar	Akshay Kumar	Deepika Padukone	Deepika Padukone	comedy film	comedy film Love Aaj Kal -LRB- Love Nowadays -RRB- is a 2009 Indian romantic comedy-drama film starring Saif Ali Khan and Deepika Padukone in lead roles with Rahul Khanna , Rishi Kapoor and Giselli Monteiro in supporting roles .	Saif Ali Khan	Saif Ali Khan	Deepika Padukone	Deepika Padukone	Rishi Kapoor	Rishi Kapoor	Giselli Monteiro	Giselli Monteiro	romantic comedy	Romantic comedy film	drama film	drama film	Rahul Khanna	Rahul Khanna",REFUTES,REFUTES,"Step 1: The claim asserts that Deepika Padukone has only been in one Indian film.  
Step 2: The evidence lists multiple films: Love Aaj Kal (2009), Lafangey Parindey (2010), Bachna Ae Haseeno (2008), and Housefull (2010), all of which are Indian films and feature Deepika Padukone in lead roles.  
Step 3: Since the evidence confirms she appeared in at least four Indian films, the claim that she has only been in one is directly contradicted.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Shadowhunters was not renewed for a third season in April 2017.,"In April 2017 , it was announced that the series had been renewed for a third season of 20 episodes .",REFUTES,REFUTES,REFUTES
Stephen Hillenburg has always hated the ocean.,"Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art .",REFUTES,REFUTES,REFUTES
The Adventures of Pluto Nash was produced by Ron Underwood.,The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film,REFUTES,NOT ENOUGH INFO,"Step 1: The claim asserts that ""The Adventures of Pluto Nash"" was produced by Ron Underwood.  
Step 2: The evidence states: ""The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy... and directed by Ron Underwood."" This confirms Ron Underwood’s role as director, but does not explicitly state he was the producer.  
Step 3: While the evidence confirms Ron Underwood directed the film, it does not confirm or deny his role as producer. The claim specifically attributes production, not direction, to him.  
Step 4: Since the evidence does not provide information about the film’s producer, we cannot confirm or refute the claim.  

Answer: NOT ENOUGH INFO"
Fuller House (TV series) is a television series' sequel.,"Fuller House is an American family sitcom and sequel to the 1987 -- 95 television series Full House , airing as a Netflix original series .	Netflix	Netflix	Full House	Full House	sitcom	sitcom	original series	List of original programs distributed by Netflix",SUPPORTS,SUPPORTS,SUPPORTS
The Thin Red Line (1998 film) portrays only frogs.,"It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte Ben Chaplin -LRB- born Benedict John Greenwood ; 31 July 1969 -RRB- is an English actor . Elias Koteas -LRB- born March 11 , 1961 -RRB- is a Canadian actor of film and television , best known for his roles in Fallen , The Killing , and as Casey Jones in the first and third live-action Teenage Mutant Ninja Turtles films .	actor	actor	Fallen	Fallen (1998 film)	The Killing	The Killing (U.S. TV series)	Casey Jones	Casey Jones (Teenage Mutant Ninja Turtles)	first	Teenage Mutant Ninja Turtles (1990 film)	third	Teenage Mutant Ninja Turtles III	Teenage Mutant Ninja Turtles	Teenage Mutant Ninja Turtles James Patrick `` Jim '' Caviezel -LRB- born September 26 , 1968 -RRB- is an American actor , best known for portraying Jesus Christ in the 2004 film The Passion of the Christ .	Jesus Christ	Jesus in Christianity	The Passion of the Christ	The Passion of the Christ Nicholas King Nolte -LRB- born February 8 , 1941 -RRB- is an American actor and former model .	American	United States Sean Justin Penn -LRB- born August 17 , 1960 -RRB- is an American actor , filmmaker , and political activist .",REFUTES,REFUTES,"Step 1: The claim asserts that ""The Thin Red Line (1998 film) portrays only frogs.""  
Step 2: The evidence lists actors (Sean Penn, Jim Caviezel, Nick Nolte, etc.) who played soldiers in C Company, 1st Battalion, 27th Infantry Regiment, 25th Infantry Division — clearly indicating the film depicts human soldiers in a war setting.  
Step 3: The evidence directly contradicts the claim by showing the film portrays soldiers, not frogs. The claim’s assertion that it portrays “only frogs” is factually false based on the evidence.  
Step 4: The evidence refutes the claim.

Answer: REFUTES"
