Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Sledgehammer was first performed live in 1998.,"They first performed the song live at the 2014 MTV Europe Music Awards pre-show and would make later appearances on Good Morning America , Access Hollywood Live , The Talk , the Today Show and The Ellen DeGeneres Show .	2014 MTV Europe Music Awards	2014 MTV Europe Music Awards	Good Morning America	Good Morning America	Access Hollywood Live	Access Hollywood Live	The Talk	The Talk (TV series)	Today Show	Today (U.S. TV program)	The Ellen DeGeneres Show	The Ellen DeGeneres Show The 2014 MTV EMAs -LRB- also known as the MTV Europe Music Awards -RRB- were held at The SSE Hydro , Glasgow , Scotland on 9 November 2014 .	The SSE Hydro	The SSE Hydro	Glasgow	Glasgow	Scotland	Scotland	MTV	MTV	MTV Europe Music Awards	MTV Europe Music Awards",REFUTES,REFUTES,REFUTES
Ludwig van Beethoven was taught by his father Johann van Beethoven and the composer Christian Gottlob Neefe.,"Born in Bonn , then the capital of the Electorate of Cologne and part of the Holy Roman Empire , Beethoven displayed his musical talents at an early age and was taught by his father Johann van Beethoven and by composer and conductor Christian Gottlob Neefe .	Bonn	Bonn	Electorate of Cologne	Electorate of Cologne	Holy Roman Empire	Holy Roman Empire	composer	composer	Johann van Beethoven	Johann van Beethoven	Christian Gottlob Neefe	Christian Gottlob Neefe",SUPPORTS,SUPPORTS,SUPPORTS
Excuse My French is the debut album of a hip hop recording artist.,Excuse My French is the debut studio album by American rapper French Montana .	French Montana	French Montana,SUPPORTS,SUPPORTS,SUPPORTS
The Gifted was created for Fox.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",SUPPORTS,SUPPORTS,SUPPORTS
Aleister Crowley was a prince.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Africa Cup of Nations has only been held in even-numbered years.,"It is sanctioned by the Confederation of African Football -LRB- CAF -RRB- , and was first held in 1957 .	CAF	Confederation of African Football	1957	1957 Africa Cup of Nations	Confederation of African Football	Confederation of African Football",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Albert S. Ruddy is born on Mars.,"Albert S. Ruddy -LRB- born March 28 , 1930 -RRB- is a Canadian-born film and television producer .	Canadian	Canadians",REFUTES,REFUTES,"Step 1: The claim asserts that Albert S. Ruddy was born on Mars.  
Step 2: The evidence states that Albert S. Ruddy was born on March 28, 1930, and is described as Canadian-born.  
Step 3: The evidence explicitly indicates he was born on Earth (as a Canadian-born person), directly contradicting the claim that he was born on Mars.  
Step 4: The evidence refutes the claim.

Answer: REFUTES"
Stomp the Yard stars an American actor whose career began in 1982.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The second album of Danny Brown was named XXX.,"Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' .	XXX	XXX (Danny Brown album)	Spin	Spin (magazine)	Metro Times	Metro Times",SUPPORTS,SUPPORTS,SUPPORTS
Luke Cage appeared on a newsreel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Journey's End features the Tenth Doctor.,"He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The End of Time	The End of Time (Doctor Who)	Donna Noble	Donna Noble	Wilfred Mott	Wilfred Mott",SUPPORTS,SUPPORTS,"Step 1: The claim asserts that ""Journey's End"" features the Tenth Doctor.  
Step 2: The evidence mentions ""Journey's End"" as the 2008 series finale of Doctor Who, and states that the Tenth Doctor ""eventually parts ways with them all"" at the end of that episode.  
Step 3: The evidence confirms that the Tenth Doctor is featured in ""Journey's End,"" as it explicitly ties him to the episode as the character who concludes his tenure in that story.  
Step 4: The claim is directly supported by the evidence.  

Answer: SUPPORTS"
Gray Matters was released in Dubai.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
John S. McCain Jr. graduated in 1931.,"McCain grew up in Washington , D.C. , and graduated from the U.S. Naval Academy in 1931 , after which he entered the submarine service .	U.S. Naval Academy	U.S. Naval Academy	submarine	submarine",SUPPORTS,SUPPORTS,SUPPORTS
Simon Cowell has donated zero dollars to anything ever.,"Simon Phillip Cowell -LRB- -LSB- ˈkaʊəl -RSB- -RRB- -LRB- born 7 October 1959 -RRB- is an English reality television judge and producer , entrepreneur , and philanthropist .	philanthropist	philanthropy Philanthropy has distinguishing characteristics charity ; not all charity is philanthropy , or vice versa , though there is a recognized degree of overlap in practice .	charity	charity (practice)",REFUTES,REFUTES,REFUTES
The Giver is a dramatic movie.,"The Giver is a 2014 American social science fiction film directed by Phillip Noyce and starring Jeff Bridges , Brenton Thwaites , Odeya Rush , Meryl Streep , Alexander Skarsgård , Katie Holmes and Cameron Monaghan .	Phillip Noyce	Phillip Noyce	The Giver	The Giver	Jeff Bridges	Jeff Bridges	Meryl Streep	Meryl Streep	Brenton Thwaites	Brenton Thwaites	Alexander Skarsgård	Alexander Skarsgård	Katie Holmes	Katie Holmes	Cameron Monaghan	Cameron Monaghan	Odeya Rush	Odeya Rush	social science fiction	social science fiction",REFUTES,SUPPORTS,SUPPORTS
Tottenham Hotspur F.C. is Scottish.,"Tottenham Hotspur Football Club -LSB- ˈtɒtnəm , _ - tənəm -RSB- , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .	football	association football	Tottenham	Tottenham	Haringey	London Borough of Haringey	London	London	Premier League	Premier League",REFUTES,REFUTES,REFUTES
Danger UXB is a TV show.,"Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .	John Hawkesworth	John Hawkesworth (producer)	Anthony Andrews	Anthony Andrews	ITV	ITV (TV network)	Second World War	World War II	Royal Engineers	Royal Engineers",SUPPORTS,SUPPORTS,SUPPORTS
Salman Rushdie won the US election.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"Step 1: The claim asserts that Salman Rushdie won the US election.  
Step 2: The evidence is empty — no information is provided.  
Step 3: Since there is no evidence to support or refute the claim, we cannot determine its truth.  
Step 4: NOT ENOUGH INFO"
Yale University has had few notable alumni.,"Yale has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state .	U.S. Presidents	List of Presidents of the United States by education	U.S. Supreme Court Justices	List of Justices of the Supreme Court of the United States	20 living billionaires	List of universities by number of billionaire alumni",REFUTES,REFUTES,"Step 1: The claim asserts that Yale University has had few notable alumni.  
Step 2: The evidence states that Yale has graduated many notable alumni, including five U.S. Presidents, 19 U.S. Supreme Court Justices, 20 living billionaires, and many heads of state.  
Step 3: The evidence directly contradicts the claim by providing a long list of prominent alumni, indicating that Yale has produced a large number of notable figures, not “few.”  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
Georgians arose from a place that was a kingdom in the Caucasus and they are significant.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
TV Choice runs from 9 am to 6 pm.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Terry Crews played professional hockey.,"Terry Alan Crews -LRB- born July 30 , 1968 -RRB- is an American actor , artist , and former American football player .	American football	American football",REFUTES,REFUTES,REFUTES
Bethany Hamilton's biopic had a director.,"In April 2011 , the feature film Soul Surfer was released .	Soul Surfer	Soul Surfer (film) Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara , based on the 2004 autobiography Soul Surfer : A True Story of Faith , Family , and Fighting to Get Back on the Board by Bethany Hamilton about her life as a surfer after a horrific shark attack and her recovery .	Sean McNamara	Sean McNamara (director)	Bethany Hamilton	Bethany Hamilton	biographical	biographical film	drama film	drama film	shark attack	shark attack",SUPPORTS,SUPPORTS,SUPPORTS
Goldie Hawn was a wealthy star.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Arjit Singh is male.,He prominently sings in Hindi and Bengali .	Hindi	Hindi language	Bengali	Bengali language,SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
Dan Brown published a 2003 bestselling novel.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	American	American people	The Da Vinci Code	The Da Vinci Code	thriller fiction	thriller fiction",REFUTES,SUPPORTS,SUPPORTS
Key & Peele has yet to be nominated for a Writers Guild Award.,"Key & Peele won a Peabody Award and two Primetime Emmy Awards and has been nominated for various other awards , including Writers Guild Award , NAACP Image Award and 16 additional Primetime Emmy Awards in various categories .	Peabody Award	Peabody Award	Primetime Emmy Awards	Primetime Emmy Awards	Writers Guild Award	Writers Guild of America Award	NAACP Image Award	NAACP Image Award",REFUTES,REFUTES,REFUTES
The Dark Tower was released.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Carlos Santana is a musician.,"Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	Santana	Santana (band)",SUPPORTS,SUPPORTS,SUPPORTS
Ukrainian Soviet Socialist Republic was a founding member of the UN.,"The Ukrainian SSR was a founding member of the United Nations , although it was legally represented by the All-Union state in its affairs with countries outside of the Soviet Union .	Soviet Union	Soviet Union	Ukrainian	Ukrainian language	Soviet	Republics of the Soviet Union	United Nations	United Nations	founding member	Member states of the United Nations	affairs with countries outside of the Soviet Union	Foreign relations of the Soviet Union",SUPPORTS,SUPPORTS,SUPPORTS
Polar bears depend on sea ice.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .	sea ice	sea ice",SUPPORTS,SUPPORTS,SUPPORTS
"Juventus F.C. competes at Juventus Stadium in Turin, Italy.","The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Stadium , sometimes simply known in Italy as the Stadium , is an all-seater football stadium in the Vallette borough of Turin , Italy , and the home of Serie A club Juventus Football Club .	Turin	Turin	all-seater	all-seater stadium	football	association football	Serie A	Serie A	Juventus Football Club	Juventus F.C.",SUPPORTS,SUPPORTS,SUPPORTS
Alex Jones was born in 1973.,"Alexander Emerick Jones -LRB- born February 11 , 1974 -RRB- is an American far-right radio show host , filmmaker , writer , and conspiracy theorist .	far-right	far-right	conspiracy theorist	Conspiracy theory",REFUTES,REFUTES,"Step 1: The claim asserts that Alex Jones was born in 1973.  
Step 2: The evidence states that Alexander Emerick Jones was born February 11, 1974.  
Step 3: The evidence directly contradicts the claim, as 1974 is not 1973.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
A monk lives alone or with other cats.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Marvel vs. Capcom: Infinite retains the series' traditional character assists.,"The series ' traditional character assists have been removed ; instead , the game incorporates a tag-based combo system , which allows players to form continuous combos between their two characters .	combo	Combo (video gaming)",REFUTES,REFUTES,REFUTES
Cadet Kelly was released in 2002.,Cadet Kelly is a 2002 Disney Channel Original Movie starring Hilary Duff .	Hilary Duff	Hilary Duff	Disney Channel	Disney Channel	Disney Channel Original Movie	List of Disney Channel Original Movies,SUPPORTS,SUPPORTS,SUPPORTS
"Tijuana is the center of the Tijuana metropolitan area, which incorporates the entirety of Baja California.","Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego Over 75 % of the population lives in the capital city , Mexicali , in Ensenada , or in Tijuana .	Mexicali	Mexicali	Tijuana	Tijuana	Ensenada	Ensenada, Baja California",REFUTES,REFUTES,REFUTES
Floyd Mayweather Jr. has made 30 career boxing knockouts in different special event professional boxing fights.,He finished his career with a record of 26 wins without a loss or draw in world title fights -LRB- 10 by KO -RRB- ; 23 wins -LRB- 9 KOs -RRB- in lineal title fights ; 24 wins -LRB- 7 KOs -RRB- against former or current world titlists ; 12 wins -LRB- 3 KOs -RRB- against former or current lineal champions ; and 2 wins -LRB- 1 KO -RRB- against International Boxing Hall of Fame inductees .	KO	knockout	International Boxing Hall of Fame	International Boxing Hall of Fame,SUPPORTS,REFUTES,REFUTES
Ian Brennan produces media.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Times is a website.,"The Times is a British daily -LRB- Monday to Saturday -RRB- national newspaper based in London , England .	London	London	national newspaper	Newspaper#National",REFUTES,REFUTES,"Step 1: The claim asserts that ""The Times"" is a website.  
Step 2: The evidence describes ""The Times"" as a ""British daily national newspaper based in London, England.""  
Step 3: The evidence identifies ""The Times"" as a newspaper, not a website. While some newspapers have online editions, the evidence does not mention a website, and the description is consistent with a print publication.  
Step 4: The claim contradicts the evidence, which identifies it as a newspaper.  
Answer: REFUTES"
Mercedes-Benz is a motorcycle manufacturer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Bret Easton Ellis barely wrote the screenplay for a 2013 film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Wildfang was established in Portland, Oregon.","The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",SUPPORTS,SUPPORTS,SUPPORTS
Cambridgeshire's county council is Cambridgeshire County Council since 1908.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Simon Cowell is a English bulldog.,"Simon Phillip Cowell -LRB- -LSB- ˈkaʊəl -RSB- -RRB- -LRB- born 7 October 1959 -RRB- is an English reality television judge and producer , entrepreneur , and philanthropist .	philanthropist	philanthropy",REFUTES,REFUTES,REFUTES
Sheryl Lee was in a movie that was written and directed by Woody Allen.,"In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks -LRB- 2017 -RRB- , reprising her role of Laura Palmer .	Laura Palmer	Laura Palmer	Twin Peaks	Twin Peaks (2017 TV series)	Café Society	Café Society (film)	Showtime	Showtime (network) [DB schema not matched: last error no such table: pages]",SUPPORTS,NOT ENOUGH INFO,"Step 1: The claim asserts that Sheryl Lee was in a movie written and directed by Woody Allen.  
Step 2: The evidence mentions that Sheryl Lee appeared in ""Café Society"" in 2016, and also in the Showtime revival of ""Twin Peaks"" (2017). The evidence does not explicitly state who wrote or directed ""Café Society,"" but it is widely known (and verifiable) that ""Café Society"" was written and directed by Woody Allen. However, since the evidence provided does not mention Woody Allen at all, we must rely solely on what is given.  
Step 3: The evidence does not contain any information about the director or writer of ""Café Society,"" nor does it link Sheryl Lee’s role in that film to Woody Allen. Therefore, we cannot confirm the claim based solely on the provided evidence.  
Step 4: Since the evidence does not confirm or deny the claim, and lacks the necessary information to verify the director/writer attribution, the claim cannot be supported or refuted from this evidence alone.

Answer: NOT ENOUGH INFO"
"In Kentucky, the electric chair has been kept in operation except for those whose capital crimes were committed prior to March 31, 1998, and who choose electrocution.","In the state of Kentucky the electric chair has been retired except for those whose capital crimes were committed prior to March 31 , 1998 , and who choose electrocution ; inmates who do not choose electrocution and inmates who committed their crimes after the designated date are executed by lethal injection .	chair	chair	lethal injection	lethal injection	Kentucky	Kentucky",REFUTES,SUPPORTS,SUPPORTS
An exampled of a folk hero was Bhagat Singh.,Bhagat Singh became a popular folk hero after his death .,SUPPORTS,SUPPORTS,SUPPORTS
"In Stanley Park, lots of trees have been replanted.","Thousands of trees were lost -LRB- and many replanted -RRB- after three major windstorms that took place in the past 100 years , the last in 2006 .",SUPPORTS,SUPPORTS,SUPPORTS
Wales was always an industrial nation.,"At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population .	country	country	Industrial Revolution	Industrial Revolution	mining	mining in Wales	metallurgical	metallurgy	South Wales Coalfield	South Wales Coalfield",REFUTES,REFUTES,REFUTES
Stephen Moyer worked with Ron Perlman.,"In 1997 , Moyer made his big-screen debut landing the lead role in the film adaptation of the long-running comic strip Prince Valiant by Hal Foster , working alongside Ron Perlman and Katherine Heigl .	film adaptation	Prince Valiant (1997 film)	Prince Valiant	Prince Valiant	Hal Foster	Hal Foster	Ron Perlman	Ron Perlman	Katherine Heigl	Katherine Heigl",SUPPORTS,SUPPORTS,SUPPORTS
Zoe Saldana was born on June 19.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",SUPPORTS,SUPPORTS,SUPPORTS
Two and a Half Men is an US television sitcom.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",SUPPORTS,SUPPORTS,SUPPORTS
Zac Efron was born in the 1980s.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",SUPPORTS,SUPPORTS,SUPPORTS
Pythagoras is unassociated with Pythagoras' ideas.,"It was said that he was the first man to call himself a philosopher , or lover of wisdom , and Pythagorean ideas exercised a marked influence on Plato , and through him , all of Western philosophy .	Western philosophy	Western philosophy	Plato	Plato	philosopher	Greek philosophy",REFUTES,REFUTES,"Step 1: The claim asserts that Pythagoras is unassociated with Pythagoras' ideas — which is logically self-contradictory, as one cannot be unassociated with their own ideas. The claim appears to be nonsensical or paradoxical.

Step 2: The evidence states that Pythagorean ideas influenced Plato and Western philosophy, implying Pythagoras is the originator or key figure behind those ideas.

Step 3: The evidence directly contradicts the claim’s implication that Pythagoras is unassociated with his own ideas — in fact, he is the source of them. The claim is therefore logically invalid and contradicted by the evidence.

Step 4: The claim is refuted by the evidence.

Answer: REFUTES"
Truman Capote only met Harper Lee once.,"Capote spent four years writing the book aided by his lifelong friend Harper Lee , who wrote To Kill a Mockingbird -LRB- 1960 -RRB- .	Harper Lee	Harper Lee	To Kill a Mockingbird	To Kill a Mockingbird",REFUTES,REFUTES,"Step 1: The claim asserts that Truman Capote only met Harper Lee once.  
Step 2: The evidence states that Capote “spent four years writing the book aided by his lifelong friend Harper Lee,” which implies a sustained, close, and ongoing relationship over time, not just a single meeting.  
Step 3: The term “lifelong friend” directly contradicts the idea of meeting only once, as lifelong friendships require repeated, prolonged interaction.  
Step 4: The evidence refutes the claim.  

Answer: REFUTES"
Croatia has a wide sector.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Chinatown was directed Quentin Tarantino exclusively.,"Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway .	Roman Polanski	Roman Polanski	Robert Towne	Robert Towne	Jack Nicholson	Jack Nicholson	Faye Dunaway	Faye Dunaway	neo-noir	neo-noir	mystery film	mystery film",REFUTES,REFUTES,REFUTES
James Jones missed the deadline once.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Stripes featured only Zuul.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .	John Larroquette	John Larroquette	John Diehl	John Diehl (actor)	Conrad Dunn	Conrad Dunn	Judge Reinhold	Judge Reinhold",REFUTES,REFUTES,"Step 1: The claim asserts that ""Stripes"" featured only Zuul, implying no other characters or actors besides Zuul were in the film.

Step 2: The evidence lists several actors — John Larroquette, John Diehl, Conrad Dunn, and Judge Reinhold — who had their first significant film roles in ""Stripes."" This implies multiple actors were featured, not just one character.

Step 3: The claim claims exclusivity (“only Zuul”), but the evidence confirms multiple actors were featured, which contradicts the claim. Zuul is a character (a ghost), but the evidence does not say he was the only one; it says multiple actors were in the film.

Step 4: The evidence refutes the claim by showing multiple actors were featured.  
Answer: REFUTES"
Matt Bomer is a dancer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Legendary Entertainment has been a subsidiary of Wanda Group since 2016.,"Since 2016 , Legendary has been a subsidiary of the Chinese conglomerate Wanda Group .	Wanda Group	Wanda Group",SUPPORTS,SUPPORTS,SUPPORTS
Google Search cannot find sports scores.,"These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",REFUTES,REFUTES,REFUTES
James Brolin is from Arkansas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
George Harrison was a model.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Java was formed by volcanic eruptions Pleistocene Era.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Noel Fisher portrayed Hermione Granger.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"On January 5, 1998, Sonny Bono perished.","Salvatore Phillip `` Sonny '' Bono -LRB- -LSB- ˈboʊnoʊ -RSB- February 16 , 1935 -- January 5 , 1998 -RRB- was an American singer , producer , and politician who came to fame in partnership with his second wife Cher , as the popular singing duo Sonny & Cher .	Cher	Cher	Sonny & Cher	Sonny & Cher",REFUTES,SUPPORTS,SUPPORTS
Numb (Linkin Park song) was in the game Rock Band 2.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .	Linkin Park	Linkin Park	DLC	Downloadable content	Rock Band 3	Rock Band 3",REFUTES,REFUTES,"Step 1: The claim asserts that the song ""Numb"" by Linkin Park was included in the game Rock Band 2.  
Step 2: The evidence states that ""Numb"" was released in a Linkin Park DLC pack for Rock Band 3 in January 2011.  
Step 3: The evidence confirms the song was in Rock Band 3, not Rock Band 2. This directly contradicts the claim.  
Step 4: The claim is about Rock Band 2, but the evidence refers to Rock Band 3. Therefore, the claim is refuted.  

Answer: REFUTES"
"Vampire Academy grossed $15,423,306 million worldwide.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Woodrow Wilson did not live in part of the 20th century.,"Thomas Woodrow Wilson -LRB- December 28 , 1856 -- February 3 , 1924 -RRB- was an American politician and academic who served as the 28th President of the United States from 1913 to 1921 .	28th President of the United States	List of Presidents of the United States",REFUTES,REFUTES,"Step 1: The claim asserts that Woodrow Wilson did not live in part of the 20th century.  
Step 2: The evidence states Woodrow Wilson lived from December 28, 1856, to February 3, 1924, and served as president from 1913 to 1921.  
Step 3: The 20th century spans from January 1, 1901, to December 31, 2000. Since Wilson died in 1924, he lived into the 20th century (specifically, from 1901 to 1924). His presidency (1913–1921) was entirely within the 20th century. Therefore, the claim that he did not live in part of the 20th century is false.  
Step 4: The evidence directly refutes the claim.  
Answer: REFUTES"
Jennifer Lopez dated Matt Damon.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Tracey Fragments had its North American premiere at a film festival.,The film had its North American premiere at the 2007 Toronto International Film Festival on September 12 .	Toronto International Film Festival	Toronto International Film Festival,SUPPORTS,SUPPORTS,SUPPORTS
English people are descended from no other peoples.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",REFUTES,REFUTES,REFUTES
Dawood Ibrahim was born in 1955.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India .	Marathi	Marathi language	Dongri	Dongri	Mumbai	Mumbai	India	India",SUPPORTS,SUPPORTS,SUPPORTS
The Saturn Award for Best Fantasy Film is presented by the Academy of Motion Picture Arts and Sciences.,"The Saturn Award for Best Fantasy Film is an award presented to the best film in the fantasy genre by the Academy of Science Fiction , Fantasy & Horror Films .	fantasy genre	Fantasy film	Saturn Award	Saturn Award	fantasy	fantasy",REFUTES,REFUTES,REFUTES
Catherine Hardwicke has been unable to ever do any production design.,"Catherine Hardwicke -LRB- born Helen Catherine Hardwicke ; -RRB- is an American film director , production designer and screenwriter .	film director	film director	production designer	production designer	screenwriter	screenwriter",REFUTES,REFUTES,REFUTES
Hourglass is performed by a Russian singer-songwriter.,"Hourglass is singer-songwriter James Taylor 's fourteenth studio album .	James Taylor	James Taylor	singer-songwriter	singer-songwriter James Vernon Taylor -LRB- born March 12 , 1948 -RRB- is an American singer-songwriter and guitarist .	singer-songwriter	singer-songwriter	guitarist	guitarist",REFUTES,REFUTES,REFUTES
Tool is a rock band that formed in 1990.,"Formed in 1990 , the group 's line-up includes drummer Danny Carey , guitarist Adam Jones , and vocalist Maynard James Keenan .	Danny Carey	Danny Carey	Adam Jones	Adam Jones (musician)	Maynard James Keenan	Maynard James Keenan Daniel Edwin `` Danny '' Carey -LRB- born May 10 , 1961 -RRB- is an American drummer and instrumentalist best known for his work in American Grammy Award-winning progressive rock band Tool .	progressive rock	progressive rock	Tool	Tool (band)",SUPPORTS,SUPPORTS,SUPPORTS
George III of the United Kingdom had experiences.,"In the later part of his life , George III had recurrent , and eventually permanent , mental illness .	mental illness	Mental disorder",REFUTES,SUPPORTS,SUPPORTS
Raven-Symoné refuses to be a singer.,[DB schema not matched: last error no such table: pages],REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Punch-Drunk Love was distributed by a nationalist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Big Country is only a television series.,"The Big Country is a 1958 American epic Western film directed by William Wyler and starring Gregory Peck , Jean Simmons , Carroll Baker , Charlton Heston and Burl Ives .	William Wyler	William Wyler	Gregory Peck	Gregory Peck	Jean Simmons	Jean Simmons	Charlton Heston	Charlton Heston	Carroll Baker	Carroll Baker	Burl Ives	Burl Ives	epic	epic film	Western film	Western film",REFUTES,REFUTES,REFUTES
Estelle Getty was Russian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Youtube was ranked by Alexa Internet.,", the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Internet	Internet	Alexa Internet	Alexa Internet",SUPPORTS,SUPPORTS,SUPPORTS
Sidse Babett Knudsen is Europe.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Poseidon grossed $181,674,817 in March.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kerplunk is by a communist punk rock band.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
