Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Norman Bates is a fictional character.,"Norman Bates is a fictional character created by Robert Bloch as the main antagonist in his 1959 novel Psycho , and portrayed by Anthony Perkins in the 1960 film of the same name directed by Alfred Hitchcock and its sequels , and by Freddie Highmore in the television series Bates Motel .	Psycho	Psycho (novel)	Anthony Perkins	Anthony Perkins	Bates Motel	Bates Motel (TV series)	Freddie Highmore	Freddie Highmore	Robert Bloch	Robert Bloch	antagonist	antagonist	the 1960 film of the same name	Psycho (1960 film)	Alfred Hitchcock	Alfred Hitchcock	sequels	Psycho (franchise)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that norman bates is a fictional character created by robert bloch and portrayed in various forms of media, such as the novel ""psycho"" and its film adaptations. this aligns with the claim that norman bates is a fictional character."
Telephone consists of a prose-rap.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""telephone consists of a prose-rap."" without any information to analyze, it is impossible to determine if the claim is true or false."
Aldous Huxley published writings.,Early in his career Huxley edited the magazine Oxford Poetry and published short stories and poetry .	Oxford Poetry	Oxford Poetry,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that aldous huxley published short stories and poetry, which aligns with the claim that he published writings."
Uganda was once under rule.,"Beginning in 1894 , the area was ruled as a protectorate by the British , who established administrative law across the territory .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that uganda was ruled as a protectorate by the british beginning in 1894, which matches the claim that uganda was once under rule."
"Bessie Smith lived out her days, from birth to death, on the fields of rural Germany.","Bessie Smith -LRB- April 15 , 1894 -- September 26 , 1937 -RRB- was an American blues singer .	blues	blues	singer	singer",REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that bessie smith lived in rural germany, but the evidence clearly states that she was an american blues singer. this directly contradicts the claim, so the evidence refutes it."
The United States is one of the ABC Islands.,"From west to east they are , in order Aruba , Curaçao , and Bonaire .	Aruba	Aruba	Curaçao	Curaçao	Bonaire	Bonaire",REFUTES,REFUTES,"final label: refutes

the evidence clearly lists the abc islands as aruba, curaçao, and bonaire, with no mention of the united states being part of this group. this directly contradicts the claim that the united states is one of the abc islands."
The Danish language is spoken only outside of Norway.,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	Norway	Norway	Sweden	Sweden	Spain	Spain	United States	United States	Canada	Canada	Brazil	Brazil	Argentina	Argentina",REFUTES,REFUTES,"final label: refutes

the evidence provided shows that there are danish-speaking communities in norway, which directly contradicts the claim that the danish language is spoken only outside of norway."
Vedic Sanskrit is the language of texts compiled in the 2nd and 1st centuries BCE.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about vedic sanskrit being the language of texts compiled in the 2nd and 1st centuries bce."
I Kissed a Girl was only recorded by Donald Trump.,"`` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys -LRB- 2008 -RRB- .	Katy Perry	Katy Perry	One of the Boys	One of the Boys (Katy Perry album)	studio album	studio album",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that ""i kissed a girl"" was recorded by katy perry, not donald trump. this directly contradicts the claim that it was only recorded by donald trump."
Laura Robson is a Wimbledon Junior Girls' Championship winner.,"She debuted on the International Tennis Federation -LRB- ITF -RRB- junior tour in 2007 , and a year later won the Wimbledon Junior Girls ' Championship at the age of 14 .	International Tennis Federation	International Tennis Federation	Wimbledon	The Championships, Wimbledon",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that laura robson won the wimbledon junior girls' championship at the age of 14, which supports the claim that she is a wimbledon junior girls' championship winner."
The Thin Red Line (1998 film) has a performance by an actor from the United States who was in The Passion of the Christ.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the claim is true. without any information about the cast of the thin red line (1998 film) or the passion of the christ, it is impossible to determine if the claim is accurate."
The Bassoon King is based in reality.,"The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson .	Rainn Wilson	Rainn Wilson	non-fiction	non-fiction	actor	actor",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that ""the bassoon king"" is a non-fiction book authored by rainn wilson. since non-fiction books are based on reality, it supports the claim that ""the bassoon king is based in reality."""
"Kesha was born on March 2nd, 1999.","Kesha Rose Sebert -LRB- -LSB- ˈkɛʃə_roʊz_ˈsɛbərt -RSB- ; born March 1 , 1987 ; formerly stylized as Ke $ ha -RRB- is an American singer , songwriter , and rapper .",REFUTES,REFUTES,final label: refutes
The New York City Landmarks Preservation Commission includes a businessman.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to determine whether the claim is true or false."
Mad Max: Fury Road was released in the 21st century.,"Mad Max : Fury Road is a 2015 action film co-written , co-produced and directed by George Miller .	George Miller	George Miller (director)	action film	action film",SUPPORTS,SUPPORTS,final label: supports
Anushka Sharma won a Filmfare Award for Best Supporting Actress.,Sharma rose to prominence with starring roles in Yash Raj Films 's romances Band Baaja Baaraat -LRB- 2010 -RRB- and Jab Tak Hai Jaan -LRB- 2012 -RRB- ; the latter won her a Best Supporting Actress award at Filmfare .	Yash Raj Films	Yash Raj Films	Band Baaja Baaraat	Band Baaja Baaraat	Jab Tak Hai Jaan	Jab Tak Hai Jaan	Best Supporting Actress	Filmfare Award for Best Supporting Actress,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that anushka sharma won a best supporting actress award at filmfare for her role in the movie ""jab tak hai jaan."" this directly supports the claim that she won a filmfare award for best supporting actress."
The Church of Jesus Christ of Latter-day Saints involves praying.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether praying is involved in the church of jesus christ of latter-day saints."
"Jack Dylan Grazer is a child actor, who is an American.","Jack Dylan Grazer -LRB- born September 3 , 2003 -RRB- is an American child actor and was born in Los Angeles , California to parents Angela Lafever and Gavin Grazer .	Los Angeles	Los Angeles, California	California	California	child actor	child actor",SUPPORTS,SUPPORTS,final label: supports
The Bengal tiger is a member of the largest cat species.,"The Bengal tiger -LRB- Panthera tigris tigris -RRB- is the most numerous tiger subspecies .	tiger	tiger	subspecies	subspecies	Bengal	Bengal The tiger -LRB- Panthera tigris -RRB- is the largest cat species , most recognisable for their pattern of dark vertical stripes on reddish-orange fur with a lighter underside .	cat species	Felidae	Panthera	Panthera",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the tiger (including the bengal tiger) is the largest cat species, which supports the claim that the bengal tiger is a member of the largest cat species."
Issa Rae has developed her own platform.,"Since the premiere of Awkward Black Girl , Rae has developed her own YouTube platform where she features various content created by people of color .	Awkward Black Girl	Awkward Black Girl	YouTube	YouTube	people of color	Person of color",SUPPORTS,SUPPORTS,final label: supports
Great white sharks prefer humans as prey.,"It is also known to prey upon a variety of other marine animals , including fish and seabirds .	fish	fish",REFUTES,REFUTES,final label: refutes
French Indochina was a grouping of French colonial territories in 1995.,"Following the Geneva Accord of 1954 , the French evacuated Vietnam and French Indochina came to an end .	French	French language	Vietnam	Vietnam	Geneva Accord of 1954	Geneva Conference (1954)",REFUTES,SUPPORTS,"final label: supports

the evidence states that french indochina came to an end following the geneva accord of 1954, which implies that it existed before 1954. therefore, it supports the claim that french indochina was a grouping of french colonial territories in 1995."
David Lloyd George was a prime minister.,"His most important role came as the highly energetic Prime Minister of the Wartime Coalition Government -LRB- 1916 -- 22 -RRB- , during and immediately after the First World War .	Wartime Coalition	United Kingdom coalition government (1916–1922)	First World War	World War I",SUPPORTS,SUPPORTS,final label: supports
Hindu Kush's highest point is the peak called Hindu Kush.,"The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .	Pakistan	Pakistan	Tirich Mir	Tirich Mir	Chitral District	Chitral District	Khyber Pakhtunkhwa	Khyber Pakhtunkhwa",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the highest point in the hindu kush range is tirich mir, not a peak called hindu kush. this directly contradicts the claim that the highest point is the peak called hindu kush."
Knocked Up was released on Mars.,"Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann .	Judd Apatow	Judd Apatow	Seth Rogen	Seth Rogen	Katherine Heigl	Katherine Heigl	Paul Rudd	Paul Rudd	Leslie Mann	Leslie Mann	romantic comedy film	romantic comedy film",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether the film ""knocked up"" was released on mars."
Marcus Bentley is an American broadcaster.,"Marcus Morgan Bentley -LRB- born 4 October 1967 -RRB- is a British actor , broadcaster and voice-over artist .	British	British nationality law	voice-over artist	voice-over	broadcaster	presenter	actor	actor	voice-over	voice-over",SUPPORTS,REFUTES,"final label: refutes

the evidence clearly states that marcus bentley is a british actor, broadcaster, and voice-over artist, which contradicts the claim that he is an american broadcaster."
Salman Rushdie was the writer of a novel published in 1981.,"His second novel , Midnight 's Children -LRB- 1981 -RRB- , won the Booker Prize in 1981 and was deemed to be `` the best novel of all winners '' on two separate occasions , marking the 25th and the 40th anniversary of the prize .	Booker Prize	Booker Prize	25th	Man Booker Prize#Winners	40th anniversary of the prize	The Best of the Booker",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that salman rushdie's novel ""midnight's children"" was published in 1981, which matches the claim that he was the writer of a novel published in 1981."
Taarak Mehta Ka Ooltah Chashmah is not a sitcom.,Taarak Mehta Ka Ooltah Chashmah -LRB- English : Taarak Mehta 's Different Perspective -RRB- is India 's longest running sitcom serial produced by Neela Tele Films Private Limited .	Taarak Mehta	Taarak Mehta	Neela Tele Films Private Limited	Neela Tele Films Private Limited	English	English language	sitcom	sitcom,REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ""taarak mehta ka ooltah chashmah"" is a sitcom, which directly supports the claim that it is not a sitcom."
The soundtrack of Far from the Madding Crowd was by Beethoven.,The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	Richard Rodney Bennett	Richard Rodney Bennett	Nicolas Roeg	Nicolas Roeg,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the soundtrack of far from the madding crowd was by richard rodney bennett, not beethoven. this directly contradicts the claim."
Tilda Swinton is a performance artist and model.,"Katherine Matilda `` Tilda '' Swinton -LRB- born 5 November 1960 -RRB- is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films .	performance artist	performance artist	independent	independent film	Hollywood films	Hollywood",SUPPORTS,SUPPORTS,final label: supports
Ludwig van Beethoven was part of the jam band era.,"A crucial figure in the transition between the Classical and Romantic eras in Western art music , he remains one of the most famous and influential of all composers .	Classical	Classical period (music)	Romantic	Romantic music	Western art music	classical music",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about ludwig van beethoven being part of the jam band era. without any information to support or refute the claim, it is not possible to classify it accurately."
Kate Walsh was on the Netflix series Sense8.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether kate walsh was on the netflix series sense8."
Kajol is not a woman.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether kajol is a woman, so the claim cannot be classified as either supporting or refuting."
Anxiety has been linked with physical symptoms.,"Furthermore , anxiety has been linked with physical symptoms such as IBS and can heighten other mental health illnesses such as OCD and panic disorder .	IBS	Irritable bowel syndrome",SUPPORTS,SUPPORTS,final label: supports
Two and a Half Men originally aired on CBS in 1999.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided states that ""two and a half men"" originally aired on cbs from 2003 to 2015, but it does not mention the year 1999. without clear information about the original air date in 1999, we cannot determine if the claim is accurate or not. therefore, there is not enough information to support or refute the claim."
The Bengal tiger was subordinated into binomen.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about the bengal tiger being subordinated into binomen."
Halsey signed a recording contract in 2014.,"In 2014 , she signed her first recording contract with Astralwerks and released her debut EP , titled Room 93 .	Astralwerks	Astralwerks	EP	Extended play	Room 93	Room 93",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that in 2014, halsey signed her first recording contract with astralwerks, which matches the claim that she signed a recording contract in 2014."
Action films are a subgenre of martial arts films.,"A subgenre of the action film , martial arts films contain numerous martial arts fights between characters .	action film	action film	martial arts	martial arts",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided clearly states that martial arts films are a subgenre of action films, not the other way around. this directly contradicts the claim that action films are a subgenre of martial arts films."
Yugoslavia was a city.,"Yugoslavia -LRB- Jugoslavija / Југославија , Jugoslavija , Југославија -RRB- was a country in Southeast Europe during most of the 20th century .	Southeast Europe	Southeast Europe",REFUTES,REFUTES,final label: refutes
Omar Khadr was detained at Guantanamo Bay.,"Omar Ahmed Sayid Khadr -LRB- born September 19 , 1986 -RRB- is a Canadian who was detained at Guantanamo Bay as a minor and held there for 10 years .	Guantanamo Bay	Guantanamo Bay detention camp",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that omar khadr was detained at guantanamo bay as a minor and held there for 10 years, which matches the claim."
Tijuana is on an island.,"Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego",REFUTES,REFUTES,"the evidence clearly states that tijuana is located on the baja california peninsula, not on an island. this directly contradicts the claim that tijuana is on an island.
final label: refutes"
Vic Mensa has been nominated for a Grammy Award.,"Victor Kwesi Mensah -LRB- born June 6 , 1993 -RRB- , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Chicago	Chicago	Illinois	Illinois	stage name	stage name	Grammy	Grammy Award for Best Rap Song",SUPPORTS,SUPPORTS,"final label: supports

the evidence states that vic mensa is a grammy-nominated american rapper, which supports the claim that he has been nominated for a grammy award."
Tom Baker is incapable of having any acting roles.,"He is known for his portrayal of the fourth incarnation of the Doctor in the science fiction series Doctor Who from 1974 to 1981 , a longer tenure than any other actor , and for the narration of the comedy series Little Britain .	fourth incarnation	Fourth Doctor	the Doctor	The Doctor (Doctor Who)	Doctor Who	Doctor Who	Little Britain	Little Britain",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about tom baker being incapable of having any acting roles. therefore, there is not enough information to support or refute the claim."
Black Canary is a villain.,Black Canary is a fictional superheroine in comic books published by DC Comics .	DC Comics	DC Comics,REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided only states that black canary is a fictional superheroine in comic books published by dc comics. it does not mention whether she is a hero or a villain, so there is not enough information to classify the claim as either supporting or refuting."
Premam is a 2014 film.,"Premam -LRB- Love -RRB- is a 2015 Indian Malayalam coming-of-age musical-romantic comedy film written , edited , and directed by Alphonse Puthren .	Alphonse Puthren	Alphonse Puthren	Malayalam	Malayalam	coming-of-age	coming-of-age	musical	Musical film	romantic comedy film	romantic comedy film	Premam	Premam (2016 film)",REFUTES,REFUTES,final label: refutes
Robert Zemeckis has rarely made movies for adults.,"The movies he has directed have ranged across a wide variety of genres , for both adults and families .",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided states that robert zemeckis has directed movies for both adults and families, indicating that he has not rarely made movies for adults. this directly contradicts the claim that he rarely makes movies for adults."
Shane Black is incapable of being an American producer and actor.,"Shane Black -LRB- born December 16 , 1961 -RRB- is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 .	action film	action film	Lethal Weapon	Lethal Weapon	Kiss Kiss Bang Bang	Kiss Kiss Bang Bang",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that shane black is an american screenwriter, director, producer, and actor. this directly contradicts the claim that he is incapable of being an american producer and actor."
Bob Ross created the Internet.,"He was the creator and host of The Joy of Painting , an instructional television program that aired from 1983 to 1994 on PBS in the United States , and also aired in Canada , Latin America , and Europe .	The Joy of Painting	The Joy of Painting	PBS	PBS",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about bob ross creating the internet. since there is no information to support or refute the claim, the label is not enough info."
The Cyclades are an R&B music group.,"The Cyclades -LRB- -LSB- ˈsɪklədiːz -RSB- Κυκλάδες , -LSB- cikˈlaðes -RSB- -RRB- are an island group in the Aegean Sea , southeast of mainland Greece and a former administrative prefecture of Greece .	island group	island group	Aegean Sea	Aegean Sea	prefecture	prefectures of Greece",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the cyclades are an island group in the aegean sea, southeast of mainland greece, and a former administrative prefecture of greece. there is no mention of them being an r&b music group, so the claim is refuted."
Homo sapiens live on the only object in the Universe known to harbor life.,"The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature Earth -LRB- from Eorðe -LSB- Γαῖα , Gaia -RSB- Terra -RRB- , otherwise known as the World or the Globe , is the third planet from the Sun and the only object in the Universe known to harbor life .	Sun	Sun	planet	planet	Universe	Universe	life	life",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that earth is the only object in the universe known to harbor life, which supports the claim that homo sapiens live on the only object in the universe known to harbor life."
Proponents of globalism tend to advocate against global governance.,"It tends to advocate for such policies as increases in immigration , free trade , lowering tariffs , interventionism and global governance .	immigration	immigration	free trade	free trade	tariffs	tariffs	interventionism	Interventionism (politics)	global governance	global governance",REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that proponents of globalism tend to advocate against global governance, but the evidence shows that globalism tends to advocate for global governance. this directly contradicts the claim."
Salt River Valley is on the Utah-Arizona border.,"The Salt River Valley is an extensive valley on the Salt River in central Arizona , which contains the Phoenix Metropolitan Area .	Salt River	Salt River (Arizona)	Arizona	Arizona	Phoenix Metropolitan Area	Phoenix Metropolitan Area",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the salt river valley is in central arizona, not on the utah-arizona border as claimed. this directly contradicts the claim."
The Church of Jesus Christ of Latter-day Saints has followers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the church of jesus christ of latter-day saints has followers, so the claim cannot be verified."
Manmohan Singh was only a prime minister after the fiftieth Prime Minister of India.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Francis I of France performed street dancing from 1515 until his death.,"Francis I -LRB- François Ier -RRB- -LRB- 12 September 1494 -- 31 March 1547 -RRB- was the first King of France from the Angoulême branch of the House of Valois , reigning from 1515 until his death .	King of France	List of French monarchs	House of Valois	House of Valois",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about francis i of france performing street dancing, so there is not enough information to support or refute the claim."
The fourth child of Charlie Chaplin starred in Home for the Holidays.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether charlie chaplin had a fourth child or if that child starred in the movie ""home for the holidays."" without any information to go off of, the claim cannot be verified."
"On April 8, 1974, Chris Kyle was born.","Christopher Scott Kyle -LRB- April 8 , 1974 − February 2 , 2013 -RRB- was a United States Navy SEAL veteran and sniper .	United States Navy SEAL	United States Navy SEAL",SUPPORTS,SUPPORTS,final label: supports
Ludwig van Beethoven was born in 1787.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that ludwig van beethoven was born in 1787."
Shannon Lee is French.,"Shannon Emery Lee -LRB- born April 19 , 1969 -RRB- is an American actress , martial artist and businesswoman .",REFUTES,REFUTES,final label: refutes
The Endless River is the fifteenth studio album of Pink Floyd.,The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .	Pink Floyd	Pink Floyd	studio album	studio album	rock	Rock music,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""the endless river"" is the fifteenth and final studio album by pink floyd, which matches the claim that it is their fifteenth studio album."
The Challenge XXX: Dirty 30 is a season of an Australian TV show.,"The Challenge XXX : Dirty 30 is the thirtieth season of the MTV reality competition series , The Challenge .	MTV	MTV	reality competition series	reality television#game show	The Challenge	The Challenge (TV series) MTV -LRB- originally an initialism of Music Television -RRB- is an American cable and satellite television channel owned by Viacom Media Networks -LRB- a division of Viacom -RRB- and headquartered in New York City .	Viacom	Viacom	New York City	New York City	cable	cable television	satellite television	satellite television	channel	Television channel	Viacom Media Networks	Viacom Media Networks",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""the challenge xxx: dirty 30"" is the thirtieth season of the mtv reality competition series, the challenge. it is not mentioned anywhere in the evidence that this is a season of an australian tv show, so the claim is refuted."
Saw II was released on DVD in 2006.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim that ""saw ii was released on dvd in 2006."""
The Sterile Cuckoo was adapted from a commercial.,"The movie was adapted by Alvin Sargent from the 1965 novel by John Nichols , and directed by Alan J. Pakula , in his directing debut .	Alan J. Pakula	Alan J. Pakula	Alvin Sargent	Alvin Sargent	John Nichols	John Nichols (American writer)	1965 novel	The Sterile Cuckoo (novel)",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""the sterile cuckoo"" was adapted from a 1965 novel by john nichols, not from a commercial. this directly contradicts the claim that it was adapted from a commercial."
Recovery is a pop album.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""recovery is a pop album."" without any information to analyze, the claim cannot be classified as either supporting or refuting."
Sean Penn was in Fast Times at Ridgemont High in 1982.,"Following his film debut in the drama Taps -LRB- 1981 -RRB- and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High -LRB- 1982 -RRB- , Penn garnered critical attention for his roles in the crime dramas At Close Range -LRB- 1986 -RRB- , State of Grace -LRB- 1990 -RRB- , and Carlito 's Way -LRB- 1993 -RRB- .	Taps	Taps (film)	Fast Times at Ridgemont High	Fast Times at Ridgemont High	At Close Range	At Close Range	State of Grace	State of Grace (film)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that sean penn was in fast times at ridgemont high in 1982, which matches the claim."
Asylum Records is a record label founded in 1971.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that asylum records is an american record label founded in 1971, which matches the claim."
"Gray Matter Interactive Studios, Inc. was acquired by Activision in Paris.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that gray matter interactive studios, inc. was acquired by activision in paris. without any information to go off of, the claim cannot be verified."
Mary-Kate Olsen and Ashley Olsen are also known as the Olsen twins.,"Mary-Kate Olsen and Ashley Olsen -LRB- born June 13 , 1986 -RRB- , also known as the Olsen twins collectively , are American fashion designers and former child actresses .	Ashley	Ashley Olsen	Mary-Kate	Mary-Kate Olsen	Mary-Kate Olsen	Mary-Kate Olsen	Ashley Olsen	Ashley Olsen",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that mary-kate olsen and ashley olsen are also known as the olsen twins collectively, which matches the claim."
Augustus probably did not die from natural causes.,"He probably died from natural causes , although there were unconfirmed rumors that his wife Livia poisoned him .	Livia	Livia",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided states that augustus probably died from natural causes, but there were unconfirmed rumors that his wife livia poisoned him. since it is not confirmed whether he died from natural causes or if he was poisoned, the claim cannot be definitively classified as either supporting or refuting."
Hot Right Now is off of DJ Fresh's fourth album.,"`` Hot Right Now '' is a single by British drum and bass producer DJ Fresh , released as the second single from his third studio album , Nextlevelism .	DJ Fresh	DJ Fresh	Nextlevelism	Nextlevelism	drum and bass	drum and bass",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""hot right now"" is from dj fresh's third studio album, nextlevelism, not his fourth album. this directly contradicts the claim that it is from his fourth album."
Alexandria is landlocked.,"Alexandria -LRB- -LSB- ˌælɪɡˈzændriə -RSB- or -LSB- ˌælɪɡˈzɑːndriə -RSB- Arabic : الإسكندرية ; اسكندرية ; Ⲁⲗⲉⲝⲁⲛⲇⲣⲓⲁ , Ⲣⲁⲕⲟⲧⲉ -RRB- is the second largest city and a major economic centre in Egypt , extending about 32 km along the coast of the Mediterranean Sea in the north central part of the country .	Mediterranean	Mediterranean Sea	Alexandria	Alexandria Governorate	Arabic	Arabic	second largest city	list of cities in Egypt	Egypt	Egypt	Mediterranean Sea	Mediterranean Sea	north central part	north coast of Egypt",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that alexandria is located along the coast of the mediterranean sea in egypt, which means it is not landlocked. this directly contradicts the claim that alexandria is landlocked."
Mamata Banerjee is also known as Didi by her friends.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether mamata banerjee is known as didi by her friends."
"Kesha was born on March 1st, 1987.","Kesha Rose Sebert -LRB- -LSB- ˈkɛʃə_roʊz_ˈsɛbərt -RSB- ; born March 1 , 1987 ; formerly stylized as Ke $ ha -RRB- is an American singer , songwriter , and rapper .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that kesha was born on march 1, 1987, which matches the claim."
The Hundred Years' War includes a phase.,Historians commonly divide the war into three phases separated by truces : the Edwardian Era War -LRB- 1337 -- 1360 -RRB- ; the Caroline War -LRB- 1369 -- 1389 -RRB- ; and the Lancastrian War -LRB- 1415 -- 1453 -RRB- .,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that historians commonly divide the hundred years' war into three phases, which includes the edwardian era war, the caroline war, and the lancastrian war. this directly supports the claim that the war includes a phase."
The dress did not inspire hashtags.,"In the first week after the surfacing of the image alone , more than 10 million tweets mentioned the dress , using hashtags such as #thedress , #whiteandgold and #blackandblue .	dress	dress",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that more than 10 million tweets mentioned the dress using hashtags such as #thedress, #whiteandgold, and #blackandblue. this directly contradicts the claim that the dress did not inspire hashtags."
Scream incorporates penguins.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the movie ""scream"" incorporates penguins."
Despicable Me 2 was written by Cinco Paul in 2014.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that ""despicable me 2 was written by cinco paul in 2014."""
Dev Patel has worked with Germans.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether dev patel has worked with germans, so the claim cannot be verified."
