Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Moscovium is atomic symbol Pb.,Moscovium is a superheavy synthetic element with symbol Mc and atomic number 115 .	superheavy	Transactinide element	synthetic element	synthetic element	symbol	chemical symbol	atomic number	atomic number,REFUTES,REFUTES,"final label: refutes

the claim states that moscovium has the atomic symbol pb, but the evidence clearly states that moscovium has the atomic symbol mc. this directly contradicts the claim, so the final label is refutes."
Netflix is who Trollhunters was created for.,Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .	Guillermo del Toro	Guillermo del Toro	Netflix	Netflix	DreamWorks Animation	DreamWorks Animation	fantasy	fantasy,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that trollhunters was created for netflix by guillermo del toro and produced by dreamworks animation, which supports the claim that netflix is who trollhunters was created for."
Aldous Huxley published film scripts.,"Mid career and later , he published travel writing , film stories , and scripts .",SUPPORTS,SUPPORTS,final label: supports
Keith Urban was released solely by a Canada-based record label.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that keith urban was released solely by a canada-based record label. without any information to go off of, the claim cannot be verified."
Hannah and Her Sisters is an American film.,Hannah and Her Sisters is a 1986 American comedy-drama film which tells the intertwined stories of an extended family over two years that begins and ends with a family Thanksgiving dinner .	comedy-drama film	comedy-drama	Thanksgiving dinner	Thanksgiving#Thanksgiving dinner,SUPPORTS,SUPPORTS,final label: supports
Edison Machine Works was set up to produce cups.,"The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City .	Thomas A. Edison	Thomas A. Edison",REFUTES,REFUTES,final label: refutes
Appropriation (art) played a minor role in musical arts.,"The use of appropriation has played a significant role in the history of the arts -LRB- literary , visual , musical and performing arts -RRB- .	history of the arts	history of the arts	literary	literature	visual	visual arts",REFUTES,SUPPORTS,"final label: supports

the evidence provided states that appropriation has played a significant role in the history of the arts, including musical arts. this supports the claim that appropriation played a role in musical arts, although it does not specify whether it was a minor or major role."
The Good Wife is not a TV show.,"The Good Wife is an American legal and political drama television series that aired on CBS from September 22 , 2009 , to May 8 , 2016 .	CBS	CBS	The Good Wife	The Good Wife (2016 TV series)",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that ""the good wife"" is an american legal and political drama television series that aired on cbs, which directly contradicts the claim that it is not a tv show."
John S. McCain Jr. graduated from the U.S. Naval Academy.,"McCain grew up in Washington , D.C. , and graduated from the U.S. Naval Academy in 1931 , after which he entered the submarine service .	U.S. Naval Academy	U.S. Naval Academy	submarine	submarine",SUPPORTS,SUPPORTS,final label: supports
WGBH-TV is located outside of Massachusetts.,"WGBH-TV , channel 2 , is a non-commercial educational PBS member television station located in Boston , Massachusetts .	Boston	Boston	Massachusetts	Massachusetts	PBS	PBS	WGBH	WGBH (FM)	channel	Virtual channel	non-commercial educational	non-commercial educational	television station	television station",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that wgbh-tv is located in boston, massachusetts, which directly contradicts the claim that it is located outside of massachusetts."
See You on the Other Side was put out by Korn in 2002.,"It was released on December 6 , 2005 , by Virgin Records .	Virgin	Virgin Records	Virgin Records	Virgin Records",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""see you on the other side"" was released by korn in 2005, not 2002 as claimed. this directly contradicts the claim, so the final label is refutes."
The Book of Mormon was awarded only six Tony Awards.,"The show was awarded nine Tony Awards , one of which was for Best Musical , and a Grammy Award for Best Musical Theater Album .	Grammy Award for Best Musical Theater Album	Grammy Award for Best Musical Theater Album	Best Musical	Tony Award for Best Musical	Grammy Award	Grammy Award	Best Musical Theater Album	Grammy Award for Best Musical Theater Album",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""the book of mormon"" was awarded nine tony awards, not six as claimed. this directly contradicts the claim, so the final label is refutes."
Baz Luhrmann's film Australia only stars a British actress and film producer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that baz luhrmann's film australia only stars a british actress and film producer. without any information to analyze, the claim cannot be classified."
Avenged Sevenfold is an album by a band  with 3 members.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that ""avenged sevenfold is an album by a band with 3 members."" without any information, it is impossible to determine if the claim is accurate."
A parent of Jed Whedon was a screenwriter.,"Jed Tucker Whedon -LRB- born July 18 , 1974 -RRB- is an American screenwriter and musician , and the son of screenwriter Tom Whedon , grandson of screenwriter John Whedon , and the brother of screenwriter Zack Whedon and producer/director/writer Joss Whedon .	John Whedon	John Whedon	Tom Whedon	Tom Whedon	Zack Whedon	Zack Whedon	Joss Whedon	Joss Whedon",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that jed whedon is the son of screenwriter tom whedon, which supports the claim that a parent of jed whedon was a screenwriter."
Arizona is a part of France.,"Arizona -LRB- -LSB- ɛərᵻˈzoʊnə , _ ærᵻ - -RSB- -RRB- -LRB- Hoozdo Hahoodzo -LSB- xòːztò xɑ̀xòːtsò -RSB- O'odham : Alĭ ṣonak -LSB- ˡaɺi ˡʃonak -RSB- -RRB- is a state in the southwestern region of the United States .	Arizona	State songs of Arizona#Alternate State Anthem	O'odham	O'odham language	state	U.S. state	southwestern region	Southwestern United States	United States	United States",REFUTES,REFUTES,"the evidence provided clearly states that arizona is a state in the southwestern region of the united states, which refutes the claim that arizona is a part of france.
final label: refutes"
Louie (season 1) is written and directed by two different people.,"Louie was created by Louis C.K. , who serves as the series ' sole writer and director .	Louie	Louie (TV series)",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that louie was created by louis c.k. who serves as the series' sole writer and director. this directly contradicts the claim that louie (season 1) is written and directed by two different people."
Multicellular organisms include eurkaryotes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether multicellular organisms include eukaryotes."
The Road to El Dorado stars Robin Williams.,"The film stars Kevin Kline , Kenneth Branagh , Armand Assante , Jim Cummings , Edward James Olmos , Tobin Bell and Rosie Perez .	Kevin Kline	Kevin Kline	Kenneth Branagh	Kenneth Branagh	Armand Assante	Armand Assante	Jim Cummings	Jim Cummings	Edward James Olmos	Edward James Olmos	Tobin Bell	Tobin Bell	Rosie Perez	Rosie Perez",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention robin williams as being part of the cast of ""the road to el dorado."" without any information confirming or denying his involvement in the film, the claim cannot be verified."
"James, Viscount Severn was born in the 1990s.","James , Viscount Severn -LRB- James Alexander Philip Theo Mountbatten-Windsor ; born 17 December 2007 -RRB- is the younger child and only son of Prince Edward , Earl of Wessex , and Sophie , Countess of Wessex , and the youngest grandchild of Queen Elizabeth II and Prince Philip , Duke of Edinburgh .	Windsor	House of Windsor	Queen Elizabeth II	Queen Elizabeth II",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that james, viscount severn was born on december 17, 2007, which falls within the 2000s, supporting the claim that he was born in the 1990s."
A version of Despacito features Victor Manuelle.,"On March 17 , 2017 , both a solo pop version and a salsa version featuring Puerto Rican musician Victor Manuelle were released .	pop	pop music	salsa	salsa (music)	Victor Manuelle	Victor Manuelle",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that there is a version of despacito that features victor manuelle, which matches the claim."
One Flew Over the Cuckoo's Nest won an Academy Award.,"The film was the second to win all five major Academy Awards -LRB- Best Picture , Actor in Lead Role , Actress in Lead Role , Director , and Screenplay -RRB- following It Happened One Night in 1934 , an accomplishment not repeated until 1991 by The Silence of the Lambs .	win all five major	List of Big Five Academy Award winners and nominees	Best Picture	Academy Award for Best Picture	Actor in Lead Role	Academy Award for Best Actor	Actress in Lead Role	Academy Award for Best Actress	Director	Academy Award for Best Director	Screenplay	Academy Award for Writing Adapted Screenplay	It Happened One Night	It Happened One Night	The Silence of the Lambs	The Silence of the Lambs (film)",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that ""one flew over the cuckoo's nest"" was the second film to win all five major academy awards, including best picture, actor in lead role, actress in lead role, director, and screenplay. this confirms that the film did indeed win an academy award."
Weekly Idol is hosted by Jeong Hyeong-don.,The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .	Jeong Hyeong-don	Jeong Hyeong-don	Defconn	Defconn,SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that the show ""weekly idol"" is hosted by jeong hyeong-don, which matches the claim."
Sands Hotel and Casino started as a casino with 200 rooms.,"The hotel was opened on December 15 , 1952 as a casino with 200 rooms , and was established less than three months after the opening of another notable landmark , Sahara Hotel and Casino .	Sahara Hotel and Casino	Sahara Hotel and Casino",SUPPORTS,SUPPORTS,final label: supports
Iceland is sometimes thought to be a part of Scandinavia.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether iceland is sometimes thought to be a part of scandinavia."
Death Note is a Japanese television drama series that first aired in 2015.,"is a Japanese television drama series based on the manga series of the same name by Tsugumi Ohba and Takeshi Obata .	Japanese television drama	Japanese television drama	manga	manga	of the same name	Death Note	Tsugumi Ohba	Tsugumi Ohba	Takeshi Obata	Takeshi Obata The drama premiered on NTV on July 5 , 2015 .	NTV	Nippon Television",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that death note is a japanese television drama series that premiered on ntv on july 5, 2015, which matches the claim."
James VI and I began the British colonization of the Americas in 1607.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that james vi and i began the british colonization of the americas in 1607."
The Africa Cup of Nations is a football tournament.,Total will start with the Africa Cup of Nations to be held in Gabon therefore renaming it Total Africa cup of Nations .	Africa	Africa	Total	Total S.A.,SUPPORTS,SUPPORTS,"final label: supports

the evidence mentions the africa cup of nations being held in gabon and being renamed total africa cup of nations, which implies it is a football tournament. therefore, the claim that the africa cup of nations is a football tournament is supported by the evidence provided."
"Jarhead, a 2005 American biographical war drama, was directed by Jim Jarmusch.","Jarhead is a 2005 American biographical war drama film based on U.S. Marine Anthony Swofford 's 2003 memoir of the same name , directed by Sam Mendes , starring Jake Gyllenhaal as Swofford with Jamie Foxx , Peter Sarsgaard and Chris Cooper .	Sam Mendes	Sam Mendes	Jarhead	Jarhead (book)	Anthony Swofford	Anthony Swofford	Jake Gyllenhaal	Jake Gyllenhaal	Peter Sarsgaard	Peter Sarsgaard	Chris Cooper	Chris Cooper	Jamie Foxx	Jamie Foxx	biographical	Biography	war	War film	drama	Drama film	U.S. Marine	U.S. Marine Corps	memoir of the same name	Jarhead (book)",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""jarhead"" was directed by sam mendes, not jim jarmusch as claimed. this directly contradicts the claim, so the final label is refutes."
Yara Shahidi was born on a boat.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Baloch people are rarely an Iranic people.,"They mainly speak the Balochi language , a branch of Northwestern Iranian languages , and are an Iranic people .	Balochi	Balochi language	people	people	Balochi language	Balochi language	Northwestern Iranian languages	Western Iranian languages	Iranic people	Iranian peoples",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that the baloch people mainly speak the balochi language, which is a branch of northwestern iranian languages, and are considered an iranic people. this directly supports the claim that baloch people are iranic people."
St. Anger is the eighth painting by Metallica.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ""st. anger"" is the eighth painting by metallica."
Punch-Drunk Love was distributed exclusively by New Line Cinema.,"The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""punch-drunk love"" was distributed by columbia pictures, not exclusively by new line cinema as claimed."
Tata Motors is a constituent of the BSE SENSEX index.,"Tata Motors is listed on the -LRB- BSE -RRB- Bombay Stock Exchange , where it is a constituent of the BSE SENSEX index , the National Stock Exchange of India , and the New York Stock Exchange .	Bombay Stock Exchange	Bombay Stock Exchange	BSE SENSEX	BSE SENSEX	National Stock Exchange of India	National Stock Exchange of India	New York Stock Exchange	New York Stock Exchange",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that tata motors is a constituent of the bse sensex index, which matches the claim."
Melancholia stars Kiefer Sutherland as Darth Vader.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that kiefer sutherland stars as darth vader in the movie melancholia."
Kenneth Lonergan is a man.,He is best known for writing Gangs of New York -LRB- 2002 -RRB- and for writing and directing Manchester by the Sea -LRB- 2016 -RRB- .	Gangs of New York	Gangs of New York	Manchester by the Sea	Manchester by the Sea (film),SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence refers to kenneth lonergan as ""he,"" indicating that he is a man, which supports the claim that he is a man."
North Vietnam was a state in a region.,"North Vietnam , officially the Democratic Republic of Vietnam -LRB- DRV -RRB- , was a state in Southeast Asia which existed from 1945 to 1976 .	Southeast Asia	Southeast Asia	Republic of Vietnam	Republic of Vietnam Southeast Asia or Southeastern Asia is a subregion of Asia , consisting of the countries that are geographically south of China , east of India , west of New Guinea and north of Australia .	subregion	subregion	Asia	Asia	China	China	India	India	New Guinea	New Guinea	Australia	Australia",SUPPORTS,SUPPORTS,final label: supports
Rob McElhenney is on an FX/FXX comedy series playing a character.,He is best known for playing Mac on the FX/FXX comedy series It 's Always Sunny in Philadelphia .	Philadelphia	Philadelphia	Mac	Mac (It's Always Sunny in Philadelphia)	FX	FX Networks	FXX	FXX,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that rob mcelhenney is best known for playing mac on the fx/fxx comedy series it's always sunny in philadelphia, which matches the claim that he is on an fx/fxx comedy series playing a character."
The Mirny (sloop-of-war) was in expedition.,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen -LRB- commander of the lead ship Vostok -RRB- and Mikhail Lazarev -LRB- commanding Mirny -RRB- circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .	sloop-of-war	sloop-of-war	Imperial Russian Navy	Imperial Russian Navy	Faddey Bellingshausen	Faddey Bellingshausen	Vostok	Vostok (sloop-of-war)	Mikhail Lazarev	Mikhail Lazarev	circumnavigated	circumnavigation	Antarctica	Antarctica	Southern Ocean	Southern Ocean	Pacific	Pacific",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the mirny was part of the first russian antarctic expedition in 1819-1821, during which it circumnavigated the globe, discovered antarctica, and found islands and archipelagos in the southern ocean and the pacific. this aligns with the claim that the mirny was in an expedition."
Henry III of France was murdered.,"In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of France after converting to Catholicism , and become the first French king of the House of Bourbon .	Henry IV	Henry IV of France	France	Kingdom of France	Jacques Clément	Jacques Clément	House of Bourbon	House of Bourbon",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that henry iii of france was murdered by jacques clément, supporting the claim that he was indeed murdered."
The Gifted failed to be based on Marvel Comics' X-Men properties.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ""the gifted"" is based on marvel comics' x-men properties, which supports the claim that it is indeed based on marvel comics' x-men properties."
Tijuana is in Mexico.,"Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that tijuana is the largest city in baja california, which is in mexico. this aligns with the claim that tijuana is in mexico."
Louie (season 1) is written and directed by Louis C.K. and based on his life.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

since there is no evidence provided, we cannot determine if the claim that ""louie (season 1) is written and directed by louis c.k. and based on his life"" is true or false."
Dakota Fanning was involved with a film called Batman.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether dakota fanning was involved with a film called batman."
The United States dollar is the sole currency in paying employees.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the united states dollar is the sole currency in paying employees."
2 Hearts is a musical composition by Minogue.,"`` 2 Hearts '' is a song recorded by Australian singer Kylie Minogue for her tenth studio album , X -LRB- 2007 -RRB- .	Kylie Minogue	Kylie Minogue	X	X (Kylie Minogue album)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""2 hearts"" is a song recorded by kylie minogue for her album x, confirming that it is indeed a musical composition by minogue."
The Sterile Cuckoo was adapted by Tim Burton.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ""the sterile cuckoo"" was adapted by tim burton, so the claim cannot be verified."
Akon has had four books certified as 3 × platinum.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny the claim that akon has had four books certified as 3 × platinum."
You Only Live Twice was directed by a German man.,"You Only Live Twice is the first Bond film to be directed by Lewis Gilbert , who later directed the 1977 film The Spy Who Loved Me and the 1979 film Moonraker , both starring Roger Moore .	You Only Live Twice	You Only Live Twice (novel)	Lewis Gilbert	Lewis Gilbert	The Spy Who Loved Me	The Spy Who Loved Me (film)	Moonraker	Moonraker (film)	Roger Moore	Roger Moore Lewis Gilbert , -LRB- born 6 March 1920 -RRB- is a British film director , producer and screenwriter , who has directed more than 40 films during six decades ; among them such varied titles as Reach for the Sky -LRB- 1956 -RRB- , Sink the Bismarck !	Reach for the Sky	Reach for the Sky",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that you only live twice was directed by lewis gilbert, who is a british man, not a german man. this directly contradicts the claim that the film was directed by a german man."
Manchester United has had two home stadiums.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that manchester united has had two home stadiums."
Fabian Nicieza is an Argentine-American.,"Fabian Nicieza -LRB- born 31 December 1961 -RRB- is an Argentine-American comic book writer and editor who is best known for his work on Marvel titles such as X-Men , X-Force , New Warriors , Cable and Deadpool , and Thunderbolts , for all of which he helped create numerous characters .	New Warriors	New Warriors	Thunderbolts	Thunderbolts (comics)	X-Men	X-Men	X-Force	X-Force	Deadpool	Deadpool	editor	editing	Cable and Deadpool	Cable and Deadpool",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that fabian nicieza is an argentine-american comic book writer and editor, which matches the claim that he is an argentine-american."
Dilwale Dulhania Le Jayenge was shot in different locations.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the film ""dilwale dulhania le jayenge"" was shot in india, london, and switzerland, which confirms the claim that it was shot in different locations."
Timur was an earl.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether timur was an earl, so the claim cannot be verified."
Anne Sullivan is known for being Helen Keller's instructor.,"Johanna Mansfield Sullivan Macy -LRB- April 14 , 1866 -- October 20 , 1936 -RRB- , better known as Anne Sullivan , was an American teacher , best known for being the instructor and lifelong companion of Helen Keller .	Helen Keller	Helen Keller",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that anne sullivan is best known for being the instructor and lifelong companion of helen keller, supporting the claim that she is known for being helen keller's instructor."
Rick Ross released leeches into the sewers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that rick ross released leeches into the sewers."
Saturn Corporation is a registered voter.,"The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	General Motors	General Motors	LLC	Limited liability company",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about saturn corporation being a registered voter. without any information confirming or denying the claim, it is not possible to classify it as either supporting or refuting."
The Hunger Games is a sequel.,"The novel is the first in The Hunger Games trilogy , followed by Catching Fire -LRB- 2009 -RRB- and Mockingjay -LRB- 2010 -RRB- .	Catching Fire	Catching Fire	Mockingjay	Mockingjay",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that the hunger games is the first novel in a trilogy, followed by catching fire and mockingjay. this aligns with the claim that the hunger games is a sequel, as it is the first installment in a series of books."
Estelle Getty was a Christian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether estelle getty was a christian, so the claim cannot be verified."
Kyra Sedgwick won her first award in 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that kyra sedgwick won her first award in 2011."
Woodrow Wilson lived.,"Thomas Woodrow Wilson -LRB- December 28 , 1856 -- February 3 , 1924 -RRB- was an American politician and academic who served as the 28th President of the United States from 1913 to 1921 .	28th President of the United States	List of Presidents of the United States",SUPPORTS,SUPPORTS,final label: supports
"Westworld's first season premiered on October 2, 2016.","The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",SUPPORTS,SUPPORTS,final label: supports
"Andrew Kevin Walker was born on Monday August 14, 1964.","Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided confirms that andrew kevin walker was born on august 14, 1964, which matches the claim. therefore, the claim is supported by the evidence."
Tool has produced albums.,"Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that tool has produced albums, which matches the claim."
Ron Weasley is only part of the Game of Thrones series.,Ronald Bilius `` Ron '' Weasley is a fictional character in J. K. Rowling 's Harry Potter series .	Harry Potter	Harry Potter	J. K. Rowling	J. K. Rowling,REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided clearly states that ron weasley is a fictional character in j.k. rowling's harry potter series, not the game of thrones series. however, the claim does not specify if ron weasley is only part of the game of thrones series or if he is also part of other series. without this information, we cannot definitively classify the claim as either supporting or refuting."
There is an island called Java.,Java -LRB- Indonesian : Jawa ; Javanese : ꦗꦮ ; Sundanese : -RRB- is an island of Indonesia .	Javanese	Javanese language	Sundanese	Sundanese language	Indonesian	Indonesian language	island	island	Indonesia	Indonesia,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that java is an island of indonesia, which matches the claim that there is an island called java."
AMGTV has science fiction television programming.,"AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided does not mention science fiction television programming as part of amgtv's offerings. since there is no mention of science fiction programming, the claim that amgtv has science fiction television programming is refuted."
Murda Beatz is a record producer.,"Shane Lee Lindstrom -LRB- born February 11 , 1994 -RRB- , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	Fort Erie	Fort Erie, Ontario	Ontario	Ontario	hip hop	Hip hop music	record producer	record producer",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that shane lee lindstrom, professionally known as murda beatz, is a canadian hip hop record producer. this matches the claim that murda beatz is a record producer."
See You on the Other Side is a book.,See You on the Other Side is the seventh studio album by Korn .	Korn	Korn	studio album	studio album,REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided states that ""see you on the other side"" is the seventh studio album by korn, not a book. however, it does not explicitly state that it is not a book. without clear evidence confirming or denying that it is a book, we cannot definitively classify the claim as either supporting or refuting."
Global warming will maintain the present levels of sea ice.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",REFUTES,REFUTES,"final label: refutes

the evidence provided clearly states that global warming is causing the retreat of glaciers, permafrost, and sea ice, particularly in the arctic. this contradicts the claim that global warming will maintain the present levels of sea ice."
The Gettysburg Address was delivered exclusively by King George III.,"The Gettysburg Address is a speech by U.S. President Abraham Lincoln , one of the best-known in American history .	U.S. President	President of the United States	Abraham Lincoln	Abraham Lincoln	American history	history of the United States",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the gettysburg address was delivered by u.s. president abraham lincoln, not king george iii. this directly contradicts the claim that it was delivered exclusively by king george iii."
Al Jardine sang lead vocals on a song written by a songwriter.,"He is best known as the band 's rhythm guitarist , and for occasionally singing lead vocals on singles such as `` Help Me , Rhonda '' -LRB- 1965 -RRB- , `` Then I Kissed Her '' -LRB- 1965 -RRB- and `` Come Go with Me '' -LRB- 1978 -RRB- .	Then I Kissed Her	Then I Kissed Her	Come Go with Me	Come Go with Me `` Come Go with Me '' is a song written by C. E. Quick -LRB- a.k.a. Clarence Quick -RRB- , an original member -LRB- bass vocalist -RRB- of the American doo-wop vocal group The Del-Vikings -LRB- also spelled Dell Vikings on Dot records releases , with no dash -RRB- .	The Del-Vikings	The Del-Vikings	Dot	Dot Records	doo-wop	doo-wop",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that al jardine occasionally sang lead vocals on singles such as ""help me, rhonda,"" ""then i kissed her,"" and ""come go with me."" one of these songs, ""come go with me,"" was written by songwriter c. e. quick. therefore, the evidence supports the claim that al jardine sang lead vocals on a song written by a songwriter."
Despicable Me 2 was animated by a dog.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Pierre Coffin	Pierre Coffin	Chris Renaud	Chris Renaud (animator)	Cinco Paul	Cinco Paul and Ken Daurio	Ken Daurio	Cinco Paul and Ken Daurio	Illumination Entertainment	Illumination Entertainment	Universal Pictures	Universal Studios	Illumination Mac Guff	Illumination Mac Guff	Cinco Paul and Ken Daurio	Cinco Paul and Ken Daurio Illumination Mac Guff -LRB- Mac Guff Line -RRB- is a French animated feature production company owned by Illumination Entertainment , a division of Universal Studios .	Illumination Entertainment	Illumination Entertainment	Universal Studios	Universal Studios	animated feature	animated feature	production company	production company	Mac Guff	Mac Guff",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided does not mention anything about the film being animated by a dog. since there is no mention of a dog being involved in the animation process, the claim is refuted."
The Boeing 767 is an airliner.,"The Boeing 767 is a mid - to large-size , long-range , wide-body twin-engine jet airliner built by Boeing Commercial Airplanes .	long-range	flight length	wide-body	Wide-body aircraft	twin-engine	Twinjet	jet airliner	jet airliner	Boeing Commercial Airplanes	Boeing Commercial Airplanes",SUPPORTS,SUPPORTS,final label: supports
