Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Google Search cannot find sports scores.,"These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that google search can find sports scores, which directly contradicts the claim that google search cannot find sports scores."
James Brolin is from Arkansas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
George Harrison was a model.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that george harrison was a model. without any information to go off of, the claim cannot be verified."
Java was formed by volcanic eruptions Pleistocene Era.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that java was formed by volcanic eruptions in the pleistocene era."
Noel Fisher portrayed Hermione Granger.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether noel fisher portrayed hermione granger, so the claim cannot be verified."
"On January 5, 1998, Sonny Bono perished.","Salvatore Phillip `` Sonny '' Bono -LRB- -LSB- ˈboʊnoʊ -RSB- February 16 , 1935 -- January 5 , 1998 -RRB- was an American singer , producer , and politician who came to fame in partnership with his second wife Cher , as the popular singing duo Sonny & Cher .	Cher	Cher	Sonny & Cher	Sonny & Cher",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that sonny bono passed away on january 5, 1998, which aligns with the claim that he perished on that date."
Numb (Linkin Park song) was in the game Rock Band 2.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .	Linkin Park	Linkin Park	DLC	Downloadable content	Rock Band 3	Rock Band 3",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the song ""numb"" was released in a linkin park dlc pack for rock band 3, not rock band 2. this directly contradicts the claim that the song was in rock band 2."
"Vampire Academy grossed $15,423,306 million worldwide.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim about the worldwide gross of the movie ""vampire academy."" without any supporting information, it is impossible to determine the accuracy of the claim."
Woodrow Wilson did not live in part of the 20th century.,"Thomas Woodrow Wilson -LRB- December 28 , 1856 -- February 3 , 1924 -RRB- was an American politician and academic who served as the 28th President of the United States from 1913 to 1921 .	28th President of the United States	List of Presidents of the United States",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that woodrow wilson lived from december 28, 1856, to february 3, 1924, which falls within the 20th century. therefore, the claim that he did not live in part of the 20th century is refuted by the evidence."
Jennifer Lopez dated Matt Damon.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether jennifer lopez dated matt damon, so the claim cannot be verified."
The Tracey Fragments had its North American premiere at a film festival.,The film had its North American premiere at the 2007 Toronto International Film Festival on September 12 .	Toronto International Film Festival	Toronto International Film Festival,SUPPORTS,SUPPORTS,final label: supports
English people are descended from no other peoples.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the english population is descended from several peoples, including britons and germanic tribes such as angles, saxons, jutes, and frisians. this directly contradicts the claim that english people are descended from no other peoples."
Dawood Ibrahim was born in 1955.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India .	Marathi	Marathi language	Dongri	Dongri	Mumbai	Mumbai	India	India",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that dawood ibrahim was born on 26 december 1955, which matches the claim that he was born in 1955."
The Saturn Award for Best Fantasy Film is presented by the Academy of Motion Picture Arts and Sciences.,"The Saturn Award for Best Fantasy Film is an award presented to the best film in the fantasy genre by the Academy of Science Fiction , Fantasy & Horror Films .	fantasy genre	Fantasy film	Saturn Award	Saturn Award	fantasy	fantasy",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the saturn award for best fantasy film is presented by the academy of science fiction, fantasy & horror films, not the academy of motion picture arts and sciences. this directly contradicts the claim."
Catherine Hardwicke has been unable to ever do any production design.,"Catherine Hardwicke -LRB- born Helen Catherine Hardwicke ; -RRB- is an American film director , production designer and screenwriter .	film director	film director	production designer	production designer	screenwriter	screenwriter",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that catherine hardwicke is a production designer, which directly contradicts the claim that she has been unable to ever do any production design."
Hourglass is performed by a Russian singer-songwriter.,"Hourglass is singer-songwriter James Taylor 's fourteenth studio album .	James Taylor	James Taylor	singer-songwriter	singer-songwriter James Vernon Taylor -LRB- born March 12 , 1948 -RRB- is an American singer-songwriter and guitarist .	singer-songwriter	singer-songwriter	guitarist	guitarist",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""hourglass"" is an album by american singer-songwriter james taylor, not a russian singer-songwriter. this directly contradicts the claim that it is performed by a russian singer-songwriter."
Tool is a rock band that formed in 1990.,"Formed in 1990 , the group 's line-up includes drummer Danny Carey , guitarist Adam Jones , and vocalist Maynard James Keenan .	Danny Carey	Danny Carey	Adam Jones	Adam Jones (musician)	Maynard James Keenan	Maynard James Keenan Daniel Edwin `` Danny '' Carey -LRB- born May 10 , 1961 -RRB- is an American drummer and instrumentalist best known for his work in American Grammy Award-winning progressive rock band Tool .	progressive rock	progressive rock	Tool	Tool (band)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that tool is a rock band that formed in 1990, which matches the claim."
George III of the United Kingdom had experiences.,"In the later part of his life , George III had recurrent , and eventually permanent , mental illness .	mental illness	Mental disorder",REFUTES,SUPPORTS,final label: supports
Raven-Symoné refuses to be a singer.,[Page not found: Raven-Symoné],REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether raven-symoné refuses to be a singer."
Punch-Drunk Love was distributed by a nationalist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""punch-drunk love was distributed by a nationalist."" without any information to analyze, the claim cannot be classified as either supporting or refuting."
The Big Country is only a television series.,"The Big Country is a 1958 American epic Western film directed by William Wyler and starring Gregory Peck , Jean Simmons , Carroll Baker , Charlton Heston and Burl Ives .	William Wyler	William Wyler	Gregory Peck	Gregory Peck	Jean Simmons	Jean Simmons	Charlton Heston	Charlton Heston	Carroll Baker	Carroll Baker	Burl Ives	Burl Ives	epic	epic film	Western film	Western film",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided only states that ""the big country"" is a 1958 american epic western film directed by william wyler and starring various actors. there is no information confirming whether ""the big country"" is also a television series or not. therefore, the claim cannot be verified based on the evidence provided."
Estelle Getty was Russian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute whether estelle getty was russian."
Youtube was ranked by Alexa Internet.,", the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Internet	Internet	Alexa Internet	Alexa Internet",SUPPORTS,SUPPORTS,final label: supports
Sidse Babett Knudsen is Europe.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to determine whether sidse babett knudsen is in europe or not."
"Poseidon grossed $181,674,817 in March.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim about the movie ""poseidon"" grossing $181,674,817 in march. without any supporting evidence, it is impossible to determine the accuracy of the claim."
Kerplunk is by a communist punk rock band.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether kerplunk is by a communist punk rock band."
Aparshakti Khurana directed Dangal.,Khurana made his Bollywood debut with Aamir Khan 's `` Dangal '' .	Aamir Khan	Aamir Khan	Dangal	Dangal (film) Dangal -LRB- Wrestling competition -RRB- is a 2016 Indian Hindi-language biographical sports drama film directed by Nitesh Tiwari .	Nitesh Tiwari	Nitesh Tiwari	Hindi	Hindi language	biographical	Biographical film	sports	List of sports films	drama film	drama film,REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether aparshakti khurana directed the movie ""dangal."" therefore, the claim cannot be verified based on the evidence given."
Victoria (Dance Exponents song) peaked at number 10 on the New Zealand Singles chart.,Released in 1982 it reached Number 6 on the New Zealand singles chart .	New Zealand	New Zealand,REFUTES,REFUTES,"final label: refutes

the evidence provided states that the song ""victoria"" reached number 6 on the new zealand singles chart, not number 10 as claimed. this directly contradicts the claim, so the final label is refutes."
Mount Hood is the fourth highest point in the Cascades.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim about mount hood's ranking in the cascades."
Anushka Sharma won an award.,"She is the recipient of numerous accolades , including one Filmfare Award from seven nominations .	Filmfare Award	Filmfare Award",SUPPORTS,SUPPORTS,final label: supports
Babur was born in 1483.,"Babur -LRB- -LSB- بابر , lit = Tiger , translit = Bābur -RSB- 14 February 148326 December 1530 -RRB- , born Ẓahīr-ud-Dīn Muḥammad -LRB- -LSB- ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad -RSB- -RRB- , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor .	Mughal dynasty	Mughal Empire	Indian subcontinent	Indian subcontinent",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that babur was born on 14 february 1483, which matches the claim that he was born in 1483."
Alvin and the Chipmunks is made with award-winning actors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""alvin and the chipmunks is made with award-winning actors."" without any information, it is impossible to determine the accuracy of the claim."
Exercise lowers resting heart rate.,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .	rate	heart rate	Exercise	Physical exercise	resting heart rate	resting heart rate",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that while exercise may temporarily increase heart rate, it ultimately lowers resting heart rate in the long term, which is good for heart health. this aligns with the claim that exercise lowers resting heart rate."
"Trevor Griffiths was only born on April 14, 1935.","Trevor Griffiths -LRB- born 4 April 1935 , Ancoats , Manchester -RRB- , is an English dramatist .	Ancoats	Ancoats	Manchester	Manchester	dramatist	dramatist",REFUTES,SUPPORTS,final label: supports
FC Bayern Munich was sponsored by Pepsi.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether fc bayern munich was sponsored by pepsi, so the claim cannot be verified."
David Lloyd George served as a prime minister.,"As Prime Minister , Lloyd George favoured the Conservatives in his coalition in the 1918 elections , leaving the Liberal Party a minority .	Liberal	Liberal Party (UK)",SUPPORTS,SUPPORTS,"final label: supports

the evidence states that david lloyd george served as prime minister, which aligns with the claim that he served as a prime minister."
One True Thing is an American film.,One True Thing is a 1998 American drama film directed by Carl Franklin .	Carl Franklin	Carl Franklin	drama film	drama (film and television),SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""one true thing"" is a 1998 american drama film, which aligns with the claim that it is an american film."
Kyra Sedgwick won a Golden Globe Award for Best Actress - Motion Picture - Drama.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether kyra sedgwick won a golden globe award for best actress - motion picture - drama."
"Keith Urban was only released on October 1, 1991.","Keith Urban -LRB- also known as Keith Urban II -RRB- is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .	Keith Urban	Keith Urban	Capitol Nashville	Capitol Records Nashville	country music	country music",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention the specific release date of the album ""keith urban,"" so it is unclear whether the claim that it was released on october 1, 1991, is accurate or not. without this information, the claim cannot be verified or refuted."
"Jean-Jacques Dessalines was born on October 2nd, 2017.",Jean-Jacques Dessalines -LRB- -LSB- ʒɑ̃ ʒak dɛs.salin -RSB- ; 20 September 1758 -- 17 October 1806 -RRB- was a leader of the Haitian Revolution and the first ruler of an independent Haiti under the 1805 constitution .	Haiti	Haiti	Haitian Revolution	Haitian Revolution,REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that jean-jacques dessalines was born on october 2nd, 2017, but the evidence clearly shows that he was born on september 20, 1758. this directly contradicts the claim, so it refutes it."
Solanum contains the leopards.,"It also contains the nightshades and horse nettles , as well as numerous plants cultivated for their ornamental flowers and fruit .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether solanum contains leopards. the evidence only mentions nightshades, horse nettles, and ornamental plants, so the claim cannot be verified."
Minorities make up 23 percent of the University of Mississippi's students.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that minorities make up 23 percent of the university of mississippi's students."
Hebe was the cupbearer for Zeus and Hera.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether hebe was the cupbearer for zeus and hera. without any supporting information, the claim cannot be verified."
Agent Raghav – Crime Branch was nominated for Best Weekend Show.,The serial received Indian Telly Awards in the category of Best Thriller and Horror Show and was also nominated for Best Weekend Show .	Indian Telly Awards	Indian Telly Awards,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""agent raghav – crime branch"" was nominated for best weekend show at the indian telly awards, which matches the claim."
Elizabeth Olsen is political.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that elizabeth olsen is political."
TakePart is a division of a film production company.,"TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice .	Participant Media	Participant Media	social justice	social justice Participant Media is an American film production company founded in 2004 by Jeffrey Skoll , dedicated to entertainment that inspires and compels social change .	Jeffrey Skoll	Jeffrey Skoll	film production	Film industry",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that takepart is the digital division of participant media, which is a film production company focused on social justice. this aligns with the claim that takepart is a division of a film production company."
Telemundo is incapable of being an American television network.,Telemundo -LRB- -LSB- teleˈmundo -RSB- -RRB- is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises .	NBCUniversal	NBCUniversal	Spanish	Spanish language	American	United States	Spanish-language	Spanish language	terrestrial	Terrestrial television	television network	television network	Comcast	Comcast,REFUTES,SUPPORTS,final label: supports
Kareem Abdul-Jabbar is ranked 3rd all-time in passes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that kareem abdul-jabbar is ranked 3rd all-time in passes. without any information to analyze, the claim cannot be verified."
Ice-T began his career as a rapper in 1984.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ice-t began his career as a rapper in the 1980s, which aligns with the claim that he started in 1984."
Terry Crews played in the dirt.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to confirm or deny whether terry crews played in the dirt, so the claim cannot be verified."
Doxycycline may induce diarrhea.,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	diarrhea	diarrhea	sunburn	sunburn",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that one of the common side effects of doxycycline is diarrhea, which supports the claim that it may induce diarrhea."
The Columbia River has gold sediments.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the columbia river has gold sediments."
Coins of the Swiss franc are officially used coins.,The coins of the Swiss franc are the official coins used in Switzerland and Liechtenstein .	Swiss franc	Swiss franc	Switzerland	Switzerland	Liechtenstein	Liechtenstein,SUPPORTS,SUPPORTS,final label: supports
"Simon Pegg was born on February 14th, 1860.","Simon John Pegg -LRB- né Beckingham ; born 14 February 1970 -RRB- is an English actor , comedian , screenwriter , and producer .",REFUTES,REFUTES,final label: refutes
The Vandals were an East Germanic tribe or group of tribes.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the vandals were an east germanic tribe or group of tribes, which matches the claim."
The Fly is a science fiction character.,The Fly is a 1986 American science fiction horror film directed and co-written by David Cronenberg .	David Cronenberg	David Cronenberg	The Fly	The Fly (George Langelaan)	science fiction	Science fiction film	horror film	horror film,REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ""the fly"" is a science fiction horror film, which aligns with the claim that it is a science fiction character."
West Ham United F.C. was founded in this century.,The club was founded in 1895 as Thames Ironworks and reformed in 1900 as West Ham United .	Thames Ironworks	Thames Ironworks F.C.,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that west ham united f.c. was founded in 1895, which is not in this century. this directly contradicts the claim that it was founded in this century."
The Walking Dead (comic book) the inspiration of a video game.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""the walking dead (comic book) is the inspiration for a video game."" without any information to analyze, the claim cannot be classified as either supporting or refuting."
Richard Fortus has released a studio album with Guns N' Roses.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether richard fortus has released a studio album with guns n' roses."
Story of My Life was recorded by a band that consisted of only boys.,`` Story of My Life '' is a song recorded by English Irish boy band One Direction .	One Direction	One Direction,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""story of my life"" was recorded by the boy band one direction, confirming that the band consisted of only boys, which supports the claim."
Rehab won an award.,"It won three Grammy Awards at the 50th ceremony , including Record of the Year , Song of the Year , and Best Female Pop Vocal Performance .	50th ceremony	50th Annual Grammy Awards	Record of the Year	Grammy Award for Record of the Year	Song of the Year	Grammy Award for Song of the Year	Best Female Pop Vocal Performance	Grammy Award for Best Female Pop Vocal Performance",SUPPORTS,SUPPORTS,final label: supports
Goosebumps (film) is based on The Hobbit by Scott Alexander and Larry Karaszewski.,Goosebumps is a 2015 American horror comedy film based on the children 's book series of the same name by R.L. Stine .	Goosebumps	Goosebumps	horror comedy film	horror comedy	R.L. Stine	R. L. Stine,REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided clearly states that goosebumps (film) is based on the children's book series by r.l. stine, not the hobbit by scott alexander and larry karaszewski. however, there is no mention of whether scott alexander and larry karaszewski were involved in the creation of the film or if the hobbit was used as inspiration in any way. therefore, without more information, we cannot definitively classify the claim as either supporting or refuting."
"Catherine Keener appeared in Synecdoche, New York.","Keener also appeared in the films Into the Wild -LRB- 2007 -RRB- , Synecdoche , New York -LRB- 2008 -RRB- , and Get Out -LRB- 2017 -RRB- , which were well received by critics .	Into the Wild	Into the Wild (film)	Get Out	Get Out (film)",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that catherine keener appeared in the film ""synecdoche, new york,"" which matches the claim."
Battle of the Bastards is a Game of Thrones episode.,"`` Battle of the Bastards '' is the ninth episode of the sixth season of HBO 's fantasy television series Game of Thrones , and its 59th episode overall .	Game of Thrones	Game of Thrones	sixth season	Game of Thrones (season 6)	HBO	HBO	fantasy	fantasy",SUPPORTS,SUPPORTS,final label: supports
"So You Think You Can Dance premiered on July 20th, 2005 at 8:00 PM.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim about the premiere date and time of ""so you think you can dance."""
Sebastian Stan had a role in a massacre.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that sebastian stan had a role in a massacre. without any information to go off of, the claim cannot be classified as either supporting or refuting."
Sky UK is a company which serves the United Kingdom.,Sky UK Limited -LRB- formerly British Sky Broadcasting and BSkyB -RRB- is a telecommunications company which serves the United Kingdom .	United Kingdom	United Kingdom,SUPPORTS,SUPPORTS,final label: supports
X-Men: Apocalypse is a motion picture.,X-Men : Apocalypse is a 2016 American superhero film based on the fictional X-Men characters that appear in Marvel Comics .	superhero film	superhero film	X-Men	X-Men	Marvel Comics	Marvel Comics,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""x-men: apocalypse"" is a 2016 american superhero film, which matches the claim that it is a motion picture."
Kate Walsh was on a television show.,"Kathleen Erin Walsh -LRB- born October 13 , 1967 -RRB- is an American actress and businesswoman .",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence states that kate walsh is an american actress, which implies that she has been on television shows as part of her acting career."
Kenny Chesney's full name is Kenneth Arnold Chesney.,"Kenneth Arnold `` Kenny '' Chesney -LRB- born March 26 , 1968 -RRB- is an American country music singer , songwriter and record producer .	country music	country music",SUPPORTS,SUPPORTS,final label: supports
Guillermo del Toro was born.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",SUPPORTS,SUPPORTS,final label: supports
Miranda Otto is the daughter of a horse.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that miranda otto is the daughter of actors barry and lindsay otto, not a horse. this directly contradicts the claim that she is the daughter of a horse."
Vampires were a part of European cuisine.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that vampires were a part of european cuisine."
Laura Robson debuted in the Italy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that laura robson debuted in italy."
I Kissed a Girl was recorded by an American singer in 2008.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that ""i kissed a girl was recorded by an american singer in 2008."""
The series finale of Make It or Break It is ending in its 9th season.,"It was announced on April 26 , 2012 , that the series had ended and the third season would be the final season .",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the third season of make it or break it was announced as the final season, not the 9th season as claimed. this directly contradicts the claim that the series finale is ending in its 9th season."
Henry Cavill is a famous director.,Henry William Dalgliesh Cavill -LRB- -LSB- ˈkævᵻl -RSB- born 5 May 1983 -RRB- is a British actor .,REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided only states that henry cavill is a british actor, but there is no mention of him being a director. without any information confirming or denying that he is a director, the claim cannot be classified as either supporting or refuting."
Middle-earth was invented by J. R. R. Tolkien.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Match Point was a film by Woody Allen.,"Match Point is a 2005 British-Luxembourgish psychological thriller film written and directed by Woody Allen and starring Jonathan Rhys Meyers , Scarlett Johansson , Emily Mortimer , Matthew Goode , Brian Cox , and Penelope Wilton .	Woody Allen	Woody Allen	Brian Cox	Brian Cox (actor)	Matthew Goode	Matthew Goode	Scarlett Johansson	Scarlett Johansson	Emily Mortimer	Emily Mortimer	Jonathan Rhys Meyers	Jonathan Rhys Meyers	Penelope Wilton	Penelope Wilton	psychological thriller	psychological thriller",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that match point is a film written and directed by woody allen, which matches the claim."
The Ellen Show slandered Ellen DeGeneres.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to support or refute the claim that ""the ellen show slandered ellen degeneres."" without any information to analyze, it is impossible to determine the accuracy of the claim."
Michigan is a U.S. state and a leading destination for recreational boating.,"As a result , it is one of the leading U.S. states for recreational boating .",SUPPORTS,SUPPORTS,"final label: supports

the evidence directly supports the claim by stating that michigan is one of the leading u.s. states for recreational boating, confirming that it is indeed a u.s. state and a leading destination for recreational boating."
There is a mental disorder called Dissociative identity disorder.,"Dissociative identity disorder -LRB- DID -RRB- , also known as multiple personality disorder -LRB- MPD -RRB- , is a mental disorder characterized by at least two distinct and relatively enduring identities or dissociated personality states .	mental disorder	mental disorder	identities	Identity (social science)	personality	personality",SUPPORTS,SUPPORTS,final label: supports
Firefox is one of the most popular web browsers.,It is also the most popular desktop browser in many other African countries .,SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that firefox is the most popular desktop browser in many african countries, which implies that it is indeed one of the most popular web browsers."
Southampton F.C. is only a cricket club.,"Southampton Football Club -LSB- saʊθˈæmptən , _ - hæmptən -RSB- is a professional association football club based in Southampton , Hampshire , England , which plays in the Premier League , the top tier of English football .	association football	association football	Southampton	Southampton	Hampshire	Hampshire	Premier League	Premier League	English football	English football league system",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that southampton f.c. is a professional association football club based in southampton, england, which plays in the premier league. this directly contradicts the claim that southampton f.c. is only a cricket club."
Food Network is available in the United States.,"Food Network -LRB- legally known as Television Food Network -RRB- is an American basic cable and satellite television channel that is owned by Television Food Network , G.P. , a joint venture between Scripps Networks Interactive -LRB- which owns 70 % of the network -RRB- and the Tribune -LRB- FN -RRB- Cable Ventures Inc. -LRB- which owns the remaining 30 % -RRB- .	Scripps Networks Interactive	Scripps Networks Interactive	American	United States	basic cable	cable television	satellite television	satellite television	channel	cable channel	joint venture	joint venture",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that food network is an american channel owned by a joint venture between scripps networks interactive and tribune cable ventures inc., confirming that it is available in the united states."
"Prescott, Arizona is an American city.","Prescott -LRB- -LSB- ˈprɛskət -RSB- ; ʼWi : kwatha Ksikʼita -RRB- is a city in Yavapai County , Arizona , United States .	Yavapai County	Yavapai County, Arizona	Arizona	Arizona	County	List of counties in Arizona	United States	United States	Yavapai	Yavapai County, Arizona	city	city",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that prescott is a city in yavapai county, arizona, united states, which aligns with the claim that prescott, arizona is an american city."
"Michael Hutchence died on November 12th, 1997.",Michael Kelland John Hutchence -LRB- 22 January 1960 -- 22 November 1997 -RRB- was an Australian musician and actor .,REFUTES,REFUTES,"final label: supports

the evidence clearly states that michael hutchence passed away on november 22nd, 1997, not november 12th, 1997 as claimed. this directly contradicts the claim, so the final label is refutes."
Paul von Hindenburg was a communist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that paul von hindenburg was a communist."
Southampton F.C. has won the EFL Cup.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether southampton f.c. has won the efl cup, so the claim cannot be verified."
Luke Cage was featured as the title character of a comic book zero times.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim that luke cage was featured as the title character of a comic book zero times."
