Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Road to El Dorado stars the British actor Armand Assante.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that the road to el dorado stars the british actor armand assante."
Paul Nicholls created Joe Wicks.,"He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .	Joe Wicks	Joe Wicks	EastEnders	EastEnders	ITV	ITV (TV channel)",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not confirm or deny whether paul nicholls created joe wicks. it only mentions that paul nicholls is best known for his roles as joe wicks in bbc's eastenders and as ds sam casey in itv's law & order: uk. there is no direct information linking paul nicholls to the creation of joe wicks."
Jackie (2016 film) was directed by a Chilean filmmaker name Pablo Larrain.,Jackie is a 2016 biographical drama film directed by Pablo Larraín and written by Noah Oppenheim .	Pablo Larraín	Pablo Larraín	Noah Oppenheim	Noah Oppenheim	biographical	Biographical film	drama film	Drama (film and television) [Page not found: Pablo_Larraín],SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""jackie"" was directed by pablo larraín, which matches the claim that the film was directed by a chilean filmmaker named pablo larraín."
Shooter is about an expert cowboy.,The show stars Ryan Phillippe in the lead role of Bob Lee Swagger an expert marksman living in exile who is coaxed back into action after learning of a plot to kill the president .	Ryan Phillippe	Ryan Phillippe	Bob Lee Swagger	Bob Lee Swagger,REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided describes the show ""shooter"" and its lead character as an expert marksman, not specifically as an expert cowboy. without direct evidence linking the character to being a cowboy, the claim cannot be verified or refuted."
Goosebumps (film) is based on a story by Jane Austen.,"It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski .	Rob Letterman	Rob Letterman	Scott Alexander and Larry Karaszewski	Scott Alexander and Larry Karaszewski",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention jane austen as being the author of the story that goosebumps (film) is based on. without this information, we cannot determine if the claim is true or false."
Avenged Sevenfold was released by G.O.O.D. Music.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that avenged sevenfold was released by g.o.o.d. music. without any information to go off of, the claim cannot be classified as either supporting or refuting."
Aestheticism values ethics over cultural themes.,"Aestheticism -LRB- also the Aesthetic Movement -RRB- is an intellectual and art movement supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts .	art movement	art movement	aesthetic	aesthetic	literature	literature	fine art	fine art	music	music	art	art",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that aestheticism values aesthetic values more than social-political themes for literature, fine art, music, and other arts. this aligns with the claim that aestheticism values ethics over cultural themes, as ethics can be considered a part of aesthetic values."
Tatum O'Neal played professional tennis with John McEnroe.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether tatum o'neal played professional tennis with john mcenroe, so the claim cannot be verified."
St. Anger is the eighth studio gospel album by Metallica.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ""st. anger"" is the eighth studio gospel album by metallica."
Keith Stanfield is a person.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether keith stanfield is a person, so the claim cannot be verified."
Louis Malle worked in Bollywood.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether louis malle worked in bollywood, so the claim cannot be verified."
Christian Gottlob Neefe was only an opera singer.,Christian Gottlob Neefe -LRB- -LSB- ˈneːfə -RSB- ; 5 February 1748 -- 28 January 1798 -RRB- was a German opera composer and conductor .	opera	opera	composer	composer	conductor	Conducting,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that christian gottlob neefe was a german opera composer and conductor, not just an opera singer as claimed."
The cinematography of Far from the Madding Crowd was by Waluigi.,"The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	Richard Rodney Bennett	Richard Rodney Bennett	Nicolas Roeg	Nicolas Roeg Sir Richard Rodney Bennett , CBE -LRB- 29 March 193624 December 2012 -RRB- was an English composer of film , TV and concert music , and also a jazz pianist .	CBE	Commander of the Order of the British Empire	jazz	jazz	composer	composer",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention waluigi as the cinematographer of far from the madding crowd. without any information confirming or denying this claim, it cannot be verified."
Joseph Merrick was the inspiration for The Elephant Man beer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that joseph merrick was the inspiration for the elephant man beer. without any information to go off of, the claim cannot be classified as either supporting or refuting."
Despicable Me 2 was produced by Yahoo.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Pierre Coffin	Pierre Coffin	Chris Renaud	Chris Renaud (animator)	Cinco Paul	Cinco Paul and Ken Daurio	Ken Daurio	Cinco Paul and Ken Daurio	Illumination Entertainment	Illumination Entertainment	Universal Pictures	Universal Studios	Illumination Mac Guff	Illumination Mac Guff	Cinco Paul and Ken Daurio	Cinco Paul and Ken Daurio",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""despicable me 2"" was produced by illumination entertainment for universal pictures, not yahoo. this directly contradicts the claim that yahoo produced the film."
Tylenol is advertised for dealing with fever.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that tylenol is advertised for dealing with fever."
Finding Dory was directed.,"Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse .	Andrew Stanton	Andrew Stanton	Angus MacLane	Angus MacLane",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""finding dory"" was directed by andrew stanton with co-direction by angus maclane, which matches the claim that the movie was directed."
Psych's protagonist is Shawn Spencer.,"The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities .	James Roday	James Roday	detective	Detective fiction	Shawn Spencer	Shawn Spencer	Santa Barbara Police Department	Santa Barbara Police Department	psychic	psychic",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that james roday plays shawn spencer, the protagonist of the series psych. this matches the claim that shawn spencer is the protagonist."
Grease did not come out in 1978.,Grease is a 1978 American musical romantic comedy film based on Jim Jacobs and Warren Casey 's musical of the same name .	Grease	Grease (musical)	Jim Jacobs	Jim Jacobs	Warren Casey	Warren Casey	musical	musical film	romantic comedy film	romantic comedy film	musical of the same name	Grease (musical),REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that grease is a 1978 american musical romantic comedy film, which matches the claim that grease did not come out in 1978."
Jenna Jameson started acting in erotic videos in 1990.,She started acting in erotic videos in 1993 after having worked as a stripper and glamor model .	stripper	Striptease	glamor model	Glamour photography,REFUTES,SUPPORTS,"final label: supports

the evidence provided confirms that jenna jameson started acting in erotic videos in 1993, which is close to the claim of 1990. since the evidence aligns with the claim, the final label is supports."
Asylum Records was first founded in 1787.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,REFUTES,REFUTES,"final label: refutes

the claim states that asylum records was founded in 1787, but the evidence clearly states that it was founded in 1971 by david geffen and elliot roberts. this directly contradicts the claim, so the final label is refutes."
Gal Gadot was ranked as a top earning actress/model in Israel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that gal gadot was ranked as a top earning actress/model in israel. without any information to go off of, the claim cannot be verified."
Sarah Hyland is a brand of hot dog.,"Sarah Jane Hyland -LRB- born November 24 , 1990 -RRB- is an American actress .",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that sarah jane hyland is an american actress, not a brand of hot dog. this directly contradicts the claim that she is a brand of hot dog."
Annette Badland was unable to ever join a BBC science fiction series.,"She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders .	Doctor Who	Doctor Who	Cutting It	Cutting It	Wizards vs Aliens	Wizards vs Aliens	EastEnders	EastEnders	The Sparticle Mystery	The Sparticle Mystery	Margaret Blaine	List of Doctor Who villains#Blon Fel-Fotch Pasameer-Day Slitheen	BBC	BBC	science fiction	science fiction	fantasy	fantasy	Babe Smith	Babe Smith	soap opera	soap opera",REFUTES,SUPPORTS,"final label: supports

the evidence clearly shows that annette badland has appeared in multiple bbc science fiction series, including doctor who and wizards vs aliens. this directly supports the claim that she was able to join a bbc science fiction series."
Finding Dory was directed by someone who is based at Disney.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny if the director of finding dory is based at disney."
Hair (musical) won a Tony after its revival in 2010.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the musical ""hair"" won a tony after its revival in 2010."
Yin and yang contain a section of the opposite element in each portion.,The yin yang -LRB- i.e. taijitu symbol -RRB- shows a balance between two opposites with a portion of the opposite element in each section .	taijitu	taijitu,SUPPORTS,SUPPORTS,final label: supports
Jackpot is a film.,The film released on 13 December 2013 with 1150 screens release in India .	India	India,SUPPORTS,SUPPORTS,final label: supports
"Bonobos have a population of 40,000.",,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Two and a Half Men season aired.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",SUPPORTS,SUPPORTS,final label: supports
Benzodiazepine is a medication.,In 1977 benzodiazepines were globally the most prescribed medications .,SUPPORTS,SUPPORTS,final label: supports
Riz Ahmed is an award nominated deep-sea diver.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether riz ahmed is an award-nominated deep-sea diver."
Bala has given the National Film Award for Best Director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Caroline Kennedy is a Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Gaius Julius Caesar was only born in 430 BC.,"Gaius Julius Caesar -LRB- ca. 130 BC -- 85 BC -RRB- was a Roman senator , a supporter of his brother-in-law , Gaius Marius , and the father of Gaius Julius Caesar , the dictator .	Roman senator	Roman Senate	Gaius Marius	Gaius Marius	Gaius Julius Caesar	Gaius Julius Caesar II	dictator	Roman dictator",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention gaius julius caesar's birth year, so there is no information to support or refute the claim that he was only born in 430 bc."
Roland Emmerich is a collector of stamps.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether roland emmerich is a collector of stamps, so the claim cannot be verified."
West Virginia only borders Vermont to the northeast.,"It is bordered by Virginia to the southeast , Kentucky to the southwest , Ohio to the northwest , Pennsylvania to the north -LRB- and , slightly , east -RRB- , and Maryland to the northeast .	Virginia	Virginia	Kentucky	Kentucky	Ohio	Ohio	Pennsylvania	Pennsylvania	Maryland	Maryland",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that west virginia is bordered by virginia to the southeast, maryland to the northeast, pennsylvania to the north (and slightly east), ohio to the northwest, and kentucky to the southwest. there is no mention of vermont, so the claim that west virginia only borders vermont to the northeast is refuted."
The world's largest economy by purchasing power parity is China.,"Since the introduction of economic reforms in 1978 , China has become one of the world 's fastest-growing major economies .	economic reforms in 1978	Chinese economic reform	fastest-growing	List of countries by real GDP growth rate , it is the world 's second-largest economy by nominal GDP and largest by purchasing power parity -LRB- PPP -RRB- .	nominal GDP	List of countries by GDP (nominal)	purchasing power parity	List of countries by GDP (PPP)",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that china is the largest economy by purchasing power parity, which matches the claim."
The Love Club EP is the debut extended play by Banks.,The Love Club EP is the debut extended play -LRB- EP -RRB- by New Zealand singer Lorde .	Lorde	Lorde	New Zealand	Recorded Music NZ	extended play	extended play,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the love club ep is the debut extended play by new zealand singer lorde, not banks. this directly contradicts the claim that it is the debut ep by banks."
The Columbia River contains locks for shipping channels.,"To aid ship and barge navigation , locks have been built along the lower Columbia and its tributaries , and dredging has opened , maintained , and enlarged shipping channels .	locks	Lock (water transport)	dredging	dredging	shipping channels	Channel (geography)#Nautical channels",SUPPORTS,SUPPORTS,final label: supports
Chris Bosh was incapable of winning his first NBA Finals title in 2012.,Bosh won his first NBA title after Miami defeated the Oklahoma City Thunder 4 -- 1 in the 2012 NBA Finals .	NBA	National Basketball Association	2012	2012 NBA Finals	2012 NBA Finals	2012 NBA Finals,REFUTES,SUPPORTS,final label: supports
The CONCACAF Champions League is organized for football clubs in South America.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim about the concacaf champions league being organized for football clubs in south america."
Richard Dawkins makes regular film cameos.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether richard dawkins makes regular film cameos, so the claim cannot be verified."
Camp Flog Gnaw is barred from being a carnival.,"Camp Flog Gnaw is an annual carnival created and hosted by Tyler , The Creator and Odd Future .	Odd Future	Odd Future",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that directly addresses whether camp flog gnaw is barred from being a carnival. without more context or evidence, the claim cannot be classified as either supporting or refuting."
Awkward Black Girl was created by a woman.,"The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .	Issa Rae	Issa Rae	comedy	comedy	web series	web series Jo-Issa `` Issa '' Rae Diop -LRB- born January 12 , 1985 -RRB- is an American actress , writer , director , producer and web series creator .	American	United States	web series	web series She is best known as the creator of the YouTube web series Awkward Black Girl .	Awkward Black Girl	Awkward Black Girl	web series	web series	YouTube	YouTube",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that issa rae is the creator of the youtube web series awkward black girl, confirming that a woman created the show."
Jonah Hill did not star in 21 Jump Street.,"Hill is known for his comedic roles in films such as Accepted -LRB- 2006 -RRB- , Grandma 's Boy -LRB- 2006 -RRB- , Superbad -LRB- 2007 -RRB- , Knocked Up -LRB- 2007 -RRB- , Forgetting Sarah Marshall -LRB- 2008 -RRB- , Get Him to the Greek -LRB- 2010 -RRB- , 21 Jump Street -LRB- 2012 -RRB- , This Is the End -LRB- 2013 -RRB- , 22 Jump Street -LRB- 2014 -RRB- and War Dogs -LRB- 2016 -RRB- , as well as his performances in Moneyball -LRB- 2011 -RRB- and The Wolf of Wall Street -LRB- 2013 -RRB- , for which he received Academy Award nominations for Best Supporting Actor .	Accepted	Accepted (film)	Superbad	Superbad (film)	Knocked Up	Knocked Up	Forgetting Sarah Marshall	Forgetting Sarah Marshall	Get Him to the Greek	Get Him to the Greek	21 Jump Street	21 Jump Street (film)	This Is the End	This Is the End	22 Jump Street	22 Jump Street	War Dogs	War Dogs (2016 film)	Moneyball	Moneyball (film)	The Wolf of Wall Street	The Wolf of Wall Street (2013 film)	Academy Award	Academy Awards	Best Supporting Actor	Academy Award for Best Supporting Actor",REFUTES,REFUTES,"the evidence clearly states that jonah hill starred in 21 jump street, which directly contradicts the claim that he did not star in it. 
final label: refutes"
Norman Bates is a fictional character.,"Norman Bates is a fictional character created by Robert Bloch as the main antagonist in his 1959 novel Psycho , and portrayed by Anthony Perkins in the 1960 film of the same name directed by Alfred Hitchcock and its sequels , and by Freddie Highmore in the television series Bates Motel .	Psycho	Psycho (novel)	Anthony Perkins	Anthony Perkins	Bates Motel	Bates Motel (TV series)	Freddie Highmore	Freddie Highmore	Robert Bloch	Robert Bloch	antagonist	antagonist	the 1960 film of the same name	Psycho (1960 film)	Alfred Hitchcock	Alfred Hitchcock	sequels	Psycho (franchise)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that norman bates is a fictional character created by robert bloch and portrayed in various forms of media, such as the novel ""psycho"" and its film adaptations. this aligns with the claim that norman bates is a fictional character."
Telephone consists of a prose-rap.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""telephone consists of a prose-rap."" without any information to analyze, it is impossible to determine if the claim is true or false."
Aldous Huxley published writings.,Early in his career Huxley edited the magazine Oxford Poetry and published short stories and poetry .	Oxford Poetry	Oxford Poetry,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that aldous huxley published short stories and poetry, which aligns with the claim that he published writings."
Uganda was once under rule.,"Beginning in 1894 , the area was ruled as a protectorate by the British , who established administrative law across the territory .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that uganda was ruled as a protectorate by the british beginning in 1894, which matches the claim that uganda was once under rule."
"Bessie Smith lived out her days, from birth to death, on the fields of rural Germany.","Bessie Smith -LRB- April 15 , 1894 -- September 26 , 1937 -RRB- was an American blues singer .	blues	blues	singer	singer",REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that bessie smith lived in rural germany, but the evidence clearly states that she was an american blues singer. this directly contradicts the claim, so the evidence refutes it."
The United States is one of the ABC Islands.,"From west to east they are , in order Aruba , Curaçao , and Bonaire .	Aruba	Aruba	Curaçao	Curaçao	Bonaire	Bonaire",REFUTES,REFUTES,"final label: refutes

the evidence clearly lists the abc islands as aruba, curaçao, and bonaire, with no mention of the united states being part of this group. this directly contradicts the claim that the united states is one of the abc islands."
The Danish language is spoken only outside of Norway.,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	Norway	Norway	Sweden	Sweden	Spain	Spain	United States	United States	Canada	Canada	Brazil	Brazil	Argentina	Argentina",REFUTES,REFUTES,"final label: refutes

the evidence provided shows that there are danish-speaking communities in norway, which directly contradicts the claim that the danish language is spoken only outside of norway."
Vedic Sanskrit is the language of texts compiled in the 2nd and 1st centuries BCE.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about vedic sanskrit being the language of texts compiled in the 2nd and 1st centuries bce."
I Kissed a Girl was only recorded by Donald Trump.,"`` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys -LRB- 2008 -RRB- .	Katy Perry	Katy Perry	One of the Boys	One of the Boys (Katy Perry album)	studio album	studio album",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that ""i kissed a girl"" was recorded by katy perry, not donald trump. this directly contradicts the claim that it was only recorded by donald trump."
Laura Robson is a Wimbledon Junior Girls' Championship winner.,"She debuted on the International Tennis Federation -LRB- ITF -RRB- junior tour in 2007 , and a year later won the Wimbledon Junior Girls ' Championship at the age of 14 .	International Tennis Federation	International Tennis Federation	Wimbledon	The Championships, Wimbledon",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that laura robson won the wimbledon junior girls' championship at the age of 14, which supports the claim that she is a wimbledon junior girls' championship winner."
The Thin Red Line (1998 film) has a performance by an actor from the United States who was in The Passion of the Christ.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the claim is true. without any information about the cast of the thin red line (1998 film) or the passion of the christ, it is impossible to determine if the claim is accurate."
The Bassoon King is based in reality.,"The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson .	Rainn Wilson	Rainn Wilson	non-fiction	non-fiction	actor	actor",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that ""the bassoon king"" is a non-fiction book authored by rainn wilson. since non-fiction books are based on reality, it supports the claim that ""the bassoon king is based in reality."""
"Kesha was born on March 2nd, 1999.","Kesha Rose Sebert -LRB- -LSB- ˈkɛʃə_roʊz_ˈsɛbərt -RSB- ; born March 1 , 1987 ; formerly stylized as Ke $ ha -RRB- is an American singer , songwriter , and rapper .",REFUTES,REFUTES,final label: refutes
The New York City Landmarks Preservation Commission includes a businessman.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to determine whether the claim is true or false."
Mad Max: Fury Road was released in the 21st century.,"Mad Max : Fury Road is a 2015 action film co-written , co-produced and directed by George Miller .	George Miller	George Miller (director)	action film	action film",SUPPORTS,SUPPORTS,final label: supports
Anushka Sharma won a Filmfare Award for Best Supporting Actress.,Sharma rose to prominence with starring roles in Yash Raj Films 's romances Band Baaja Baaraat -LRB- 2010 -RRB- and Jab Tak Hai Jaan -LRB- 2012 -RRB- ; the latter won her a Best Supporting Actress award at Filmfare .	Yash Raj Films	Yash Raj Films	Band Baaja Baaraat	Band Baaja Baaraat	Jab Tak Hai Jaan	Jab Tak Hai Jaan	Best Supporting Actress	Filmfare Award for Best Supporting Actress,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that anushka sharma won a best supporting actress award at filmfare for her role in the movie ""jab tak hai jaan."" this directly supports the claim that she won a filmfare award for best supporting actress."
The Church of Jesus Christ of Latter-day Saints involves praying.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether praying is involved in the church of jesus christ of latter-day saints."
"Jack Dylan Grazer is a child actor, who is an American.","Jack Dylan Grazer -LRB- born September 3 , 2003 -RRB- is an American child actor and was born in Los Angeles , California to parents Angela Lafever and Gavin Grazer .	Los Angeles	Los Angeles, California	California	California	child actor	child actor",SUPPORTS,SUPPORTS,final label: supports
The Bengal tiger is a member of the largest cat species.,"The Bengal tiger -LRB- Panthera tigris tigris -RRB- is the most numerous tiger subspecies .	tiger	tiger	subspecies	subspecies	Bengal	Bengal The tiger -LRB- Panthera tigris -RRB- is the largest cat species , most recognisable for their pattern of dark vertical stripes on reddish-orange fur with a lighter underside .	cat species	Felidae	Panthera	Panthera",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the tiger (including the bengal tiger) is the largest cat species, which supports the claim that the bengal tiger is a member of the largest cat species."
Issa Rae has developed her own platform.,"Since the premiere of Awkward Black Girl , Rae has developed her own YouTube platform where she features various content created by people of color .	Awkward Black Girl	Awkward Black Girl	YouTube	YouTube	people of color	Person of color",SUPPORTS,SUPPORTS,final label: supports
Great white sharks prefer humans as prey.,"It is also known to prey upon a variety of other marine animals , including fish and seabirds .	fish	fish",REFUTES,REFUTES,final label: refutes
French Indochina was a grouping of French colonial territories in 1995.,"Following the Geneva Accord of 1954 , the French evacuated Vietnam and French Indochina came to an end .	French	French language	Vietnam	Vietnam	Geneva Accord of 1954	Geneva Conference (1954)",REFUTES,SUPPORTS,"final label: supports

the evidence states that french indochina came to an end following the geneva accord of 1954, which implies that it existed before 1954. therefore, it supports the claim that french indochina was a grouping of french colonial territories in 1995."
David Lloyd George was a prime minister.,"His most important role came as the highly energetic Prime Minister of the Wartime Coalition Government -LRB- 1916 -- 22 -RRB- , during and immediately after the First World War .	Wartime Coalition	United Kingdom coalition government (1916–1922)	First World War	World War I",SUPPORTS,SUPPORTS,final label: supports
Hindu Kush's highest point is the peak called Hindu Kush.,"The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .	Pakistan	Pakistan	Tirich Mir	Tirich Mir	Chitral District	Chitral District	Khyber Pakhtunkhwa	Khyber Pakhtunkhwa",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the highest point in the hindu kush range is tirich mir, not a peak called hindu kush. this directly contradicts the claim that the highest point is the peak called hindu kush."
Knocked Up was released on Mars.,"Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann .	Judd Apatow	Judd Apatow	Seth Rogen	Seth Rogen	Katherine Heigl	Katherine Heigl	Paul Rudd	Paul Rudd	Leslie Mann	Leslie Mann	romantic comedy film	romantic comedy film",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether the film ""knocked up"" was released on mars."
Marcus Bentley is an American broadcaster.,"Marcus Morgan Bentley -LRB- born 4 October 1967 -RRB- is a British actor , broadcaster and voice-over artist .	British	British nationality law	voice-over artist	voice-over	broadcaster	presenter	actor	actor	voice-over	voice-over",SUPPORTS,REFUTES,"final label: refutes

the evidence clearly states that marcus bentley is a british actor, broadcaster, and voice-over artist, which contradicts the claim that he is an american broadcaster."
Salman Rushdie was the writer of a novel published in 1981.,"His second novel , Midnight 's Children -LRB- 1981 -RRB- , won the Booker Prize in 1981 and was deemed to be `` the best novel of all winners '' on two separate occasions , marking the 25th and the 40th anniversary of the prize .	Booker Prize	Booker Prize	25th	Man Booker Prize#Winners	40th anniversary of the prize	The Best of the Booker",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that salman rushdie's novel ""midnight's children"" was published in 1981, which matches the claim that he was the writer of a novel published in 1981."
Taarak Mehta Ka Ooltah Chashmah is not a sitcom.,Taarak Mehta Ka Ooltah Chashmah -LRB- English : Taarak Mehta 's Different Perspective -RRB- is India 's longest running sitcom serial produced by Neela Tele Films Private Limited .	Taarak Mehta	Taarak Mehta	Neela Tele Films Private Limited	Neela Tele Films Private Limited	English	English language	sitcom	sitcom,REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ""taarak mehta ka ooltah chashmah"" is a sitcom, which directly supports the claim that it is not a sitcom."
The soundtrack of Far from the Madding Crowd was by Beethoven.,The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	Richard Rodney Bennett	Richard Rodney Bennett	Nicolas Roeg	Nicolas Roeg,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the soundtrack of far from the madding crowd was by richard rodney bennett, not beethoven. this directly contradicts the claim."
Tilda Swinton is a performance artist and model.,"Katherine Matilda `` Tilda '' Swinton -LRB- born 5 November 1960 -RRB- is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films .	performance artist	performance artist	independent	independent film	Hollywood films	Hollywood",SUPPORTS,SUPPORTS,final label: supports
Ludwig van Beethoven was part of the jam band era.,"A crucial figure in the transition between the Classical and Romantic eras in Western art music , he remains one of the most famous and influential of all composers .	Classical	Classical period (music)	Romantic	Romantic music	Western art music	classical music",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about ludwig van beethoven being part of the jam band era. without any information to support or refute the claim, it is not possible to classify it accurately."
Kate Walsh was on the Netflix series Sense8.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether kate walsh was on the netflix series sense8."
Kajol is not a woman.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether kajol is a woman, so the claim cannot be classified as either supporting or refuting."
Anxiety has been linked with physical symptoms.,"Furthermore , anxiety has been linked with physical symptoms such as IBS and can heighten other mental health illnesses such as OCD and panic disorder .	IBS	Irritable bowel syndrome",SUPPORTS,SUPPORTS,final label: supports
