Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Halsey signed a recording contract in 2014.,"In 2014 , she signed her first recording contract with Astralwerks and released her debut EP , titled Room 93 .	Astralwerks	Astralwerks	EP	Extended play	Room 93	Room 93",SUPPORTS,SUPPORTS,final label: supports
Action films are a subgenre of martial arts films.,"A subgenre of the action film , martial arts films contain numerous martial arts fights between characters .	action film	action film	martial arts	martial arts",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not clearly establish a relationship between action films and martial arts films. the text appears to be a jumbled collection of words and phrases, and does not provide any clear information about the relationship between the two types of films."
Yugoslavia was a city.,"Yugoslavia -LRB- Jugoslavija / Југославија , Jugoslavija , Југославија -RRB- was a country in Southeast Europe during most of the 20th century .	Southeast Europe	Southeast Europe",REFUTES,REFUTES,"final label: refutes

the evidence provided clearly states that yugoslavia was a country, not a city. therefore, the claim that ""yugoslavia was a city"" is refuted by the evidence."
Omar Khadr was detained at Guantanamo Bay.,"Omar Ahmed Sayid Khadr -LRB- born September 19 , 1986 -RRB- is a Canadian who was detained at Guantanamo Bay as a minor and held there for 10 years .	Guantanamo Bay	Guantanamo Bay detention camp",SUPPORTS,SUPPORTS,final label: supports
Tijuana is on an island.,"Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego",REFUTES,SUPPORTS,supports
Vic Mensa has been nominated for a Grammy Award.,"Victor Kwesi Mensah -LRB- born June 6 , 1993 -RRB- , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Chicago	Chicago	Illinois	Illinois	stage name	stage name	Grammy	Grammy Award for Best Rap Song",SUPPORTS,SUPPORTS,final label: supports
Tom Baker is incapable of having any acting roles.,"He is known for his portrayal of the fourth incarnation of the Doctor in the science fiction series Doctor Who from 1974 to 1981 , a longer tenure than any other actor , and for the narration of the comedy series Little Britain .	fourth incarnation	Fourth Doctor	the Doctor	The Doctor (Doctor Who)	Doctor Who	Doctor Who	Little Britain	Little Britain",REFUTES,SUPPORTS,supports
Black Canary is a villain.,Black Canary is a fictional superheroine in comic books published by DC Comics .	DC Comics	DC Comics,REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not address the claim that black canary is a villain. it only states that she is a fictional superheroine, which does not necessarily imply that she is a villain."
Premam is a 2014 film.,"Premam -LRB- Love -RRB- is a 2015 Indian Malayalam coming-of-age musical-romantic comedy film written , edited , and directed by Alphonse Puthren .	Alphonse Puthren	Alphonse Puthren	Malayalam	Malayalam	coming-of-age	coming-of-age	musical	Musical film	romantic comedy film	romantic comedy film	Premam	Premam (2016 film)",REFUTES,NOT ENOUGH INFO,"based on the provided evidence, i classify the claim as:

not enough info

the evidence provided does not directly support or refute the claim that ""premam is a 2014 film"". the text mentions the release year of the film as 2015, which contradicts the claim. however, it does not provide enough information to confirm or deny the claim that the film was released in 2014."
Robert Zemeckis has rarely made movies for adults.,"The movies he has directed have ranged across a wide variety of genres , for both adults and families .",REFUTES,NOT ENOUGH INFO,not enough info
Shane Black is incapable of being an American producer and actor.,"Shane Black -LRB- born December 16 , 1961 -RRB- is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 .	action film	action film	Lethal Weapon	Lethal Weapon	Kiss Kiss Bang Bang	Kiss Kiss Bang Bang",REFUTES,SUPPORTS,supports
Bob Ross created the Internet.,"He was the creator and host of The Joy of Painting , an instructional television program that aired from 1983 to 1994 on PBS in the United States , and also aired in Canada , Latin America , and Europe .	The Joy of Painting	The Joy of Painting	PBS	PBS",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that bob ross created the internet. the evidence only mentions his work on the tv program ""the joy of painting"" and its airing on pbs and other networks, but does not mention anything about the creation of the internet."
The Cyclades are an R&B music group.,"The Cyclades -LRB- -LSB- ˈsɪklədiːz -RSB- Κυκλάδες , -LSB- cikˈlaðes -RSB- -RRB- are an island group in the Aegean Sea , southeast of mainland Greece and a former administrative prefecture of Greece .	island group	island group	Aegean Sea	Aegean Sea	prefecture	prefectures of Greece",REFUTES,REFUTES,"final label: not enough info

the evidence provided does not support or refute the claim that ""the cyclades are an r&b music group."" the text describes the cyclades as an island group in the aegean sea and a former administrative prefecture of greece, but does not mention music or r&b. therefore, there is not enough information to classify the claim as either supports or refutes."
Homo sapiens live on the only object in the Universe known to harbor life.,"The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature Earth -LRB- from Eorðe -LSB- Γαῖα , Gaia -RSB- Terra -RRB- , otherwise known as the World or the Globe , is the third planet from the Sun and the only object in the Universe known to harbor life .	Sun	Sun	planet	planet	Universe	Universe	life	life",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that ""homo sapiens live on the only object in the universe known to harbor life"", which is a direct quote from the text. the text also explains that ""earth is the third planet from the sun and the only object in the universe known to harbor life"". this supports the claim that homo sapiens live on the only object in the universe known to harbor life, which is earth."
Proponents of globalism tend to advocate against global governance.,"It tends to advocate for such policies as increases in immigration , free trade , lowering tariffs , interventionism and global governance .	immigration	immigration	free trade	free trade	tariffs	tariffs	interventionism	Interventionism (politics)	global governance	global governance",REFUTES,REFUTES,"final label: refutes

the evidence provided suggests that proponents of globalism tend to advocate for policies such as increases in immigration, free trade, lowering tariffs, interventionism, and global governance. this contradicts the claim that they tend to advocate against global governance, therefore, the claim is refuted."
Salt River Valley is on the Utah-Arizona border.,"The Salt River Valley is an extensive valley on the Salt River in central Arizona , which contains the Phoenix Metropolitan Area .	Salt River	Salt River (Arizona)	Arizona	Arizona	Phoenix Metropolitan Area	Phoenix Metropolitan Area",REFUTES,SUPPORTS,supports
The Church of Jesus Christ of Latter-day Saints has followers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"the evidence provided is an empty string, which means there is no supporting evidence for or against the claim. therefore, i would classify the claim as:

not enough info"
Manmohan Singh was only a prime minister after the fiftieth Prime Minister of India.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the claim states that manmohan singh was only a prime minister after the 50th prime minister of india. however, the evidence provided does not support this claim. in fact, manmohan singh was the 13th prime minister of india, serving from 2004 to 2014."
Francis I of France performed street dancing from 1515 until his death.,"Francis I -LRB- François Ier -RRB- -LRB- 12 September 1494 -- 31 March 1547 -RRB- was the first King of France from the Angoulême branch of the House of Valois , reigning from 1515 until his death .	King of France	List of French monarchs	House of Valois	House of Valois",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that francis i of france performed street dancing from 1515 until his death. the evidence only mentions francis i's reign as king of france from 1515 until his death, but does not mention anything about street dancing."
The fourth child of Charlie Chaplin starred in Home for the Holidays.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
"On April 8, 1974, Chris Kyle was born.","Christopher Scott Kyle -LRB- April 8 , 1974 − February 2 , 2013 -RRB- was a United States Navy SEAL veteran and sniper .	United States Navy SEAL	United States Navy SEAL",SUPPORTS,SUPPORTS,final label: supports
Ludwig van Beethoven was born in 1787.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Shannon Lee is French.,"Shannon Emery Lee -LRB- born April 19 , 1969 -RRB- is an American actress , martial artist and businesswoman .",REFUTES,REFUTES,"final label: refutes

the evidence provided states that shannon lee was born in 1969 and is an american actress, martial artist, and businesswoman, which does not support the claim that she is french. therefore, the claim is refuted."
The Endless River is the fifteenth studio album of Pink Floyd.,The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .	Pink Floyd	Pink Floyd	studio album	studio album	rock	Rock music,SUPPORTS,SUPPORTS,final label: supports
The Challenge XXX: Dirty 30 is a season of an Australian TV show.,"The Challenge XXX : Dirty 30 is the thirtieth season of the MTV reality competition series , The Challenge .	MTV	MTV	reality competition series	reality television#game show	The Challenge	The Challenge (TV series) MTV -LRB- originally an initialism of Music Television -RRB- is an American cable and satellite television channel owned by Viacom Media Networks -LRB- a division of Viacom -RRB- and headquartered in New York City .	Viacom	Viacom	New York City	New York City	cable	cable television	satellite television	satellite television	channel	Television channel	Viacom Media Networks	Viacom Media Networks",REFUTES,SUPPORTS,"after analyzing the evidence, i classify the claim as:

supports

the evidence provided states that ""the challenge xxx: dirty 30 is the thirtieth season of the mtv reality competition series, the challenge."" this explicitly confirms that the claim is true, as it is a direct quote from the mtv website."
Saw II was released on DVD in 2006.,,NOT ENOUGH INFO,SUPPORTS,supports
The Sterile Cuckoo was adapted from a commercial.,"The movie was adapted by Alvin Sargent from the 1965 novel by John Nichols , and directed by Alan J. Pakula , in his directing debut .	Alan J. Pakula	Alan J. Pakula	Alvin Sargent	Alvin Sargent	John Nichols	John Nichols (American writer)	1965 novel	The Sterile Cuckoo (novel)",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention anything about the movie being adapted from a commercial. it only mentions that the movie was adapted from a 1965 novel by john nichols."
Recovery is a pop album.,,NOT ENOUGH INFO,SUPPORTS,"supports

explanation: the evidence provided is a quote from the album's wikipedia page, which states that the album is a pop album."
Sean Penn was in Fast Times at Ridgemont High in 1982.,"Following his film debut in the drama Taps -LRB- 1981 -RRB- and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High -LRB- 1982 -RRB- , Penn garnered critical attention for his roles in the crime dramas At Close Range -LRB- 1986 -RRB- , State of Grace -LRB- 1990 -RRB- , and Carlito 's Way -LRB- 1993 -RRB- .	Taps	Taps (film)	Fast Times at Ridgemont High	Fast Times at Ridgemont High	At Close Range	At Close Range	State of Grace	State of Grace (film)",SUPPORTS,SUPPORTS,final label: supports
Asylum Records is a record label founded in 1971.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,SUPPORTS,SUPPORTS,supports
"Gray Matter Interactive Studios, Inc. was acquired by Activision in Paris.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"since there is no evidence provided, i would classify the claim as:

not enough info"
Mary-Kate Olsen and Ashley Olsen are also known as the Olsen twins.,"Mary-Kate Olsen and Ashley Olsen -LRB- born June 13 , 1986 -RRB- , also known as the Olsen twins collectively , are American fashion designers and former child actresses .	Ashley	Ashley Olsen	Mary-Kate	Mary-Kate Olsen	Mary-Kate Olsen	Mary-Kate Olsen	Ashley Olsen	Ashley Olsen",SUPPORTS,SUPPORTS,supports
Augustus probably did not die from natural causes.,"He probably died from natural causes , although there were unconfirmed rumors that his wife Livia poisoned him .	Livia	Livia",REFUTES,REFUTES,"final label: refutes

the evidence suggests that augustus probably died from natural causes, although there are unconfirmed rumors that his wife livia poisoned him. this implies that the claim ""augustus probably did not die from natural causes"" is false, so i classify it as refutes."
Hot Right Now is off of DJ Fresh's fourth album.,"`` Hot Right Now '' is a single by British drum and bass producer DJ Fresh , released as the second single from his third studio album , Nextlevelism .	DJ Fresh	DJ Fresh	Nextlevelism	Nextlevelism	drum and bass	drum and bass",REFUTES,REFUTES,refutes
Alexandria is landlocked.,"Alexandria -LRB- -LSB- ˌælɪɡˈzændriə -RSB- or -LSB- ˌælɪɡˈzɑːndriə -RSB- Arabic : الإسكندرية ; اسكندرية ; Ⲁⲗⲉⲝⲁⲛⲇⲣⲓⲁ , Ⲣⲁⲕⲟⲧⲉ -RRB- is the second largest city and a major economic centre in Egypt , extending about 32 km along the coast of the Mediterranean Sea in the north central part of the country .	Mediterranean	Mediterranean Sea	Alexandria	Alexandria Governorate	Arabic	Arabic	second largest city	list of cities in Egypt	Egypt	Egypt	Mediterranean Sea	Mediterranean Sea	north central part	north coast of Egypt",REFUTES,SUPPORTS,"supports

the evidence provided states that alexandria extends along the coast of the mediterranean sea, indicating that it is a coastal city and therefore not landlocked."
Mamata Banerjee is also known as Didi by her friends.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
"Kesha was born on March 1st, 1987.","Kesha Rose Sebert -LRB- -LSB- ˈkɛʃə_roʊz_ˈsɛbərt -RSB- ; born March 1 , 1987 ; formerly stylized as Ke $ ha -RRB- is an American singer , songwriter , and rapper .",SUPPORTS,SUPPORTS,supports
The Hundred Years' War includes a phase.,Historians commonly divide the war into three phases separated by truces : the Edwardian Era War -LRB- 1337 -- 1360 -RRB- ; the Caroline War -LRB- 1369 -- 1389 -RRB- ; and the Lancastrian War -LRB- 1415 -- 1453 -RRB- .,SUPPORTS,SUPPORTS,final label: supports
The dress did not inspire hashtags.,"In the first week after the surfacing of the image alone , more than 10 million tweets mentioned the dress , using hashtags such as #thedress , #whiteandgold and #blackandblue .	dress	dress",REFUTES,REFUTES,"final label: refutes

the evidence provided shows that the dress did indeed inspire hashtags, specifically #thedress, #whiteandgold, and #blackandblue, with over 10 million tweets mentioning the dress in the first week after its surfacing. this contradicts the claim that the dress did not inspire hashtags, therefore, the final label is refutes."
Scream incorporates penguins.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Despicable Me 2 was written by Cinco Paul in 2014.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Dev Patel has worked with Germans.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Timur was only Chinese.,"Timur -LRB- تیمور Temūr , Chagatai : Temür , 9 April 1336 -- 18 February 1405 -RRB- , historically known as Amir Timur and Tamerlane -LRB- تيمور لنگ Temūr -LRB- - i -RRB- Lang , `` Timur the Lame '' -RRB- , was a Turco-Mongol conqueror .	Chagatai	Chagatai language	Turco-Mongol	Turco-Mongol",REFUTES,REFUTES,"refutes

the evidence provided states that timur was a turco-mongol conqueror, indicating that he was not chinese."
Alan Shepard retired from Johns Hopkins in 1974.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Bassoon King is a book.,"The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson .	Rainn Wilson	Rainn Wilson	non-fiction	non-fiction	actor	actor",SUPPORTS,SUPPORTS,supports
Mission Impossible 3 stars Maggie Q.,"She is known for starring in the action films Mission : Impossible III and Live Free or Die Hard and played the title role of The CW 's action-thriller series Nikita , airing from 2010 to 2013 .	Live Free or Die Hard	Live Free or Die Hard	title role	Nikita (Nikita character)	The CW	The CW	Nikita	Nikita (TV series)",SUPPORTS,SUPPORTS,final label: supports
Ron Dennis is the Global Consultant for Citigroup.,Dennis is the Global Consultant for Minsheng Investment Corporation and also owner of Absolute Taste .	Absolute Taste	Absolute Taste,REFUTES,NOT ENOUGH INFO,not enough info
Netscape Navigator was rejected by a subsidiary of AOL.,"This was primarily due to the increased usage of Microsoft 's Internet Explorer web browser software , and partly because the Netscape Corporation -LRB- later purchased by AOL -RRB- did not sustain Netscape Navigator 's technical innovation after the late 1990s .	Netscape	Netscape (web browser)	Microsoft	Microsoft	Internet Explorer	Internet Explorer	AOL	AOL",REFUTES,SUPPORTS,supports
Goldie Hawn had a career that lasted more than three decades.,"Hawn maintained bankable star status for more than three decades thereafter , appearing in numerous films such as There 's a Girl in My Soup -LRB- 1970 -RRB- , Butterflies Are Free -LRB- 1972 -RRB- , The Sugarland Express -LRB- 1974 -RRB- , Shampoo -LRB- 1975 -RRB- , Foul Play -LRB- 1978 -RRB- , Seems Like Old Times -LRB- 1980 -RRB- , and the title role in Private Benjamin -LRB- 1980 -RRB- , for which she was nominated for the Academy Award for Best Actress .	bankable star	bankable star	Butterflies Are Free	Butterflies Are Free	The Sugarland Express	The Sugarland Express	Shampoo	Shampoo (film)	Foul Play	Foul Play (1978 film)	Seems Like Old Times	Seems Like Old Times (film)	Private Benjamin	Private Benjamin (1980 film)	Academy Award for Best Actress	Academy Award for Best Actress",SUPPORTS,SUPPORTS,supports
Pearl Jam is considered to be one of the most diverse bands of its time.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Kareem Abdul-Jabbar is not ranked 3rd all-time in blocks.,He is ranked 3rd all-time in both rebounds and blocks .	rebounds	Rebound (basketball),REFUTES,REFUTES,"final label: refutes

the evidence provided states that kareem abdul-jabbar is ranked 3rd all-time in both rebounds and blocks, which contradicts the claim that he is not ranked 3rd all-time in blocks."
Tom DeLonge has only ever lived in Maine.,"DeLonge grew up in the suburbs of Poway , California , where he embraced skateboarding at an early age .	skateboarding	skateboarding",REFUTES,REFUTES,"final label: refutes

the evidence provided states that tom delonge grew up in the suburbs of poway, california, which contradicts the claim that he has only ever lived in maine."
The current Duke of York has no female heirs.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Hinduism contains a philosophical range.,"Although Hinduism contains a broad range of philosophies , it is linked by shared concepts , recognisable rituals , cosmology , shared textual resources , and pilgrimage to sacred sites .	cosmology	Hindu cosmology	shared textual resources	Hindu texts	pilgrimage to sacred sites	Hindu pilgrimage sites	rituals	rituals",SUPPORTS,SUPPORTS,supports
Bret Easton Ellis wrote the screenplay for an erotic thriller-drama.,"Ellis also wrote the screenplay for the critically derided 2013 film The Canyons , an original work .	The Canyons	The Canyons (film) The Canyons is a 2013 American erotic thriller-drama film directed by Paul Schrader and written by Bret Easton Ellis .	Paul Schrader	Paul Schrader	Bret Easton Ellis	Bret Easton Ellis	erotic thriller	erotic thriller	drama film	drama film",SUPPORTS,SUPPORTS,final label: supports
The principal photography of The Disaster Artist (film) started on the 9th.,"Principal photography of the film began on December 8 , 2015 .	Principal photography	Principal photography",REFUTES,REFUTES,"final label: refutes

the claim states that the principal photography of the disaster artist started on the 9th, but the evidence provided shows that it actually started on december 8, 2015, which is not the 9th."
Rick Ross founded a record label in Peru.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that rick ross founded a record label in peru."
The Beach is a film with multiple genres.,"The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .	Danny Boyle	Danny Boyle	John Hodge	John Hodge (screenwriter)	The Beach	The Beach (novel)	Alex Garland	Alex Garland	adventure	adventure film	drama	drama (genre)	novel of the same name	The Beach (novel) Adventure films are a genre of film .	genre of film	film genre When used to define a specific genre or type of film or television programme , drama is usually qualified with additional terms that specify its particular subgenre , such as `` political drama , '' `` courtroom drama , '' historical drama , '' `` domestic drama , '' or `` comedy-drama . ''	genre	genre	type of film	Film genre	political drama	political drama	courtroom drama	courtroom drama	historical drama	historical drama	domestic drama	domestic drama	comedy-drama	comedy-drama	television	television	comedy	Comedy (drama)",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence provided includes the film's genre classification as ""adventure drama"", which suggests that the film has multiple genres. additionally, the evidence explains that drama is often qualified with additional terms to specify its particular subgenre, which implies that the film may have multiple subgenres within the drama genre. this supports the claim that ""the beach is a film with multiple genres""."
The Chrysler Building was the world's tallest building for a while.,,NOT ENOUGH INFO,SUPPORTS,"supports

the chrysler building was completed in 1930 and held the title of the world's tallest building for a brief period until the empire state building was completed later that year."
Boxing Helena has yet to be judged by any critic.,"It debuted at the Sundance Film Festival in January 1993 , where it received critical praise .	Sundance Film Festival	Sundance Film Festival",REFUTES,REFUTES,"final label: refutes

the claim states that ""boxing helena has yet to be judged by any critic"", implying that the film has not received any critical reviews. however, the evidence provided shows that the film debuted at the sundance film festival in 1993 and received critical praise, which contradicts the claim. therefore, the claim is refuted."
Jack Falahee's birth year is 1989.,"Jack Ryan Falahee -LRB- born February 20 , 1989 -RRB- is an American actor .",SUPPORTS,SUPPORTS,supports
The SpongeBob SquarePants Movie only stars Donald Trump.,"The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	Stephen Hillenburg	Stephen Hillenburg	Tom Kenny	Tom Kenny	Bill Fagerbakke	Bill Fagerbakke	Clancy Brown	Clancy Brown	Rodger Bumpass	Rodger Bumpass	Mr. Lawrence	Mr. Lawrence	Alec Baldwin	Alec Baldwin	David Hasselhoff	David Hasselhoff	Scarlett Johansson	Scarlett Johansson	Jeffrey Tambor	Jeffrey Tambor",REFUTES,REFUTES,refutes
Lucy Hale works in the entertainment industry.,"Karen Lucille Hale -LRB- born June 14 , 1989 -RRB- is an American actress and singer .	actress	actress	singer	singer",SUPPORTS,SUPPORTS,supports
Revolver has topped American charts.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Sherilyn Fenn directed Boxing Helena.,"She is also known for her roles in Of Mice and Men -LRB- 1992 -RRB- , Boxing Helena -LRB- 1993 -RRB- and the television sitcom Rude Awakening -LRB- 1998 -- 2001 -RRB- .	Of Mice and Men	Of Mice and Men (1992 film)	Boxing Helena	Boxing Helena	sitcom	sitcom	Rude Awakening	Rude Awakening (TV series) Boxing Helena is a 1993 American romantic mystery thriller film with horror elements directed by Jennifer Lynch , and starring Sherilyn Fenn , Julian Sands , and Bill Paxton .	Julian Sands	Julian Sands	Sherilyn Fenn	Sherilyn Fenn	Bill Paxton	Bill Paxton	romantic	Romance film	mystery	Mystery film	thriller	Thriller film	horror	Horror film	Jennifer Lynch	Jennifer Lynch",REFUTES,REFUTES,"final label: refutes

the evidence provided states that boxing helena was directed by jennifer lynch, not sherilyn fenn. therefore, the claim that sherilyn fenn directed boxing helena is refuted."
Christian Gottlob Neefe was only a train conductor.,Christian Gottlob Neefe -LRB- -LSB- ˈneːfə -RSB- ; 5 February 1748 -- 28 January 1798 -RRB- was a German opera composer and conductor .	opera	opera	composer	composer	conductor	Conducting,REFUTES,REFUTES,"final label: refutes

the evidence provided states that christian gottlob neefe was a ""german opera composer and conductor"", which contradicts the claim that he was only a train conductor."
Drake Bell released A Reminder in 2011.,Bell released an EP in 2011 called A Reminder independently .	A Reminder	A Reminder,SUPPORTS,SUPPORTS,supports
English people are descended from the Angles.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",SUPPORTS,SUPPORTS,supports
Arizona is a mass-marketed beverage.,"Arizona -LRB- -LSB- ɛərᵻˈzoʊnə , _ ærᵻ - -RSB- -RRB- -LRB- Hoozdo Hahoodzo -LSB- xòːztò xɑ̀xòːtsò -RSB- O'odham : Alĭ ṣonak -LSB- ˡaɺi ˡʃonak -RSB- -RRB- is a state in the southwestern region of the United States .	Arizona	State songs of Arizona#Alternate State Anthem	O'odham	O'odham language	state	U.S. state	southwestern region	Southwestern United States	United States	United States",REFUTES,REFUTES,"final label: refutes

the evidence provided is a wikipedia article about arizona, which describes it as a state in the southwestern region of the united states. there is no mention of arizona being a mass-marketed beverage."
Matthias Corvinus had a library.,"Matthias patronized art and science ; his royal library , the Bibliotheca Corviniana , was one of the largest collections of books in Europe .	Bibliotheca Corviniana	Bibliotheca Corviniana",SUPPORTS,SUPPORTS,supports
Quentin Tarantino's original screenplay was the basis for the film Natural Born Killers.,"The film is based on an original screenplay by Quentin Tarantino that was heavily revised by writer David Veloz , associate producer Richard Rutowski , and director Stone ; Tarantino received story credit .	Quentin Tarantino	Quentin Tarantino",SUPPORTS,NOT ENOUGH INFO,"final label: not enough info

the evidence provided states that the film is based on an original screenplay by quentin tarantino that was heavily revised by others, and tarantino received story credit. this information does not explicitly confirm or deny that tarantino's original screenplay was the sole basis for the film natural born killers. therefore, it is not possible to categorize the claim as either supports or refutes, and the label not enough info is the most accurate."
The Visigoths rapidly extinguished the culture of their Hispano-Roman subjects.,"In or around 589 , the Visigoths under Reccared I converted from Arianism to Nicene Christianity , gradually adopting the culture of their Hispano-Roman subjects .	Reccared I	Reccared I	Arianism	Arianism	Nicene Christianity	Nicene Christianity",REFUTES,REFUTES,refutes
Probot played rock.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Elizabeth Olsen refuses to act.,"She is known for her roles in the films Silent House -LRB- 2011 -RRB- , Liberal Arts -LRB- 2012 -RRB- , Godzilla -LRB- 2014 -RRB- , Avengers : Age of Ultron -LRB- 2015 -RRB- and Captain America : Civil War -LRB- 2016 -RRB- .	Silent House	Silent House (film)	Liberal Arts	Liberal Arts (film)	Godzilla	Godzilla (2014 film) It stars Aaron Taylor-Johnson , Ken Watanabe , Elizabeth Olsen , Juliette Binoche , Sally Hawkins , David Strathairn , and Bryan Cranston .	Aaron Taylor-Johnson	Aaron Taylor-Johnson	Ken Watanabe	Ken Watanabe	Elizabeth Olsen	Elizabeth Olsen	Juliette Binoche	Juliette Binoche	Sally Hawkins	Sally Hawkins	David Strathairn	David Strathairn	Bryan Cranston	Bryan Cranston The second film directed by , written by , and starring Josh Radnor , it tells the story of 35-year-old Jesse -LRB- Radnor -RRB- who has a romantic relationship with Zibby -LRB- Elizabeth Olsen -RRB- , a 19-year-old college student .	Josh Radnor	Josh Radnor	Elizabeth Olsen	Elizabeth Olsen",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not directly address the claim that elizabeth olsen refuses to act. the evidence lists several films that elizabeth olsen has acted in, but it does not provide any information about her willingness or refusal to act. therefore, it is not possible to determine whether the claim is true or false based on the provided evidence."
Caleb McLaughlin attended acting school.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Edison Machine Works was barely set up to produce dynamos.,,NOT ENOUGH INFO,SUPPORTS,supports
The Hanford Site is unable to host the Pacific Northwest National Laboratory.,"Besides the cleanup project , Hanford also hosts a commercial nuclear power plant , the Columbia Generating Station , and various centers for scientific research and development , such as the Pacific Northwest National Laboratory and the LIGO Hanford Observatory .	nuclear	Nuclear technology	Hanford	Hanford, Washington	Columbia Generating Station	Columbia Generating Station	Pacific Northwest National Laboratory	Pacific Northwest National Laboratory	LIGO Hanford Observatory	LIGO",REFUTES,REFUTES,"final label: refutes

the claim states that the hanford site is unable to host the pacific northwest national laboratory, but the evidence provided shows that the hanford site already hosts the pacific northwest national laboratory, along with other research centers and facilities. this contradicts the claim, so i classify it as refutes."
An advanced mobile operating system is within the the IPhone 4.,"The iPhone 4 also introduced Apple 's A4 system-on-chip , along with iOS 4 -- which notably introduced multitasking functionality and Apple 's new FaceTime video chat service .	A4	Apple A4	system-on-chip	system-on-chip	iOS 4	iOS 4	FaceTime	FaceTime	video chat	Videotelephony	iPhone	iPhone iOS 4 is the fourth major release of the iOS mobile operating system designed by Apple Inc. , being the successor to iPhone OS 3 .	iOS	iOS	iPhone OS 3	iPhone OS 3	fourth	iOS version history	mobile operating system	mobile operating system",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that the iphone 4 introduced ios 4, which is the fourth major release of the ios mobile operating system designed by apple inc. this suggests that the iphone 4 indeed runs an advanced mobile operating system, which is ios 4. therefore, the claim is supported by the evidence."
