Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Ludwig van Beethoven was taught by his father Johann van Beethoven and the composer Christian Gottlob Neefe.,"Born in Bonn , then the capital of the Electorate of Cologne and part of the Holy Roman Empire , Beethoven displayed his musical talents at an early age and was taught by his father Johann van Beethoven and by composer and conductor Christian Gottlob Neefe .	Bonn	Bonn	Electorate of Cologne	Electorate of Cologne	Holy Roman Empire	Holy Roman Empire	composer	composer	Johann van Beethoven	Johann van Beethoven	Christian Gottlob Neefe	Christian Gottlob Neefe",SUPPORTS,SUPPORTS,final label: supports
Excuse My French is the debut album of a hip hop recording artist.,Excuse My French is the debut studio album by American rapper French Montana .	French Montana	French Montana,SUPPORTS,SUPPORTS,supports
The Gifted was created for Fox.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",SUPPORTS,SUPPORTS,supports
Aleister Crowley was a prince.,,NOT ENOUGH INFO,REFUTES,refutes
The Africa Cup of Nations has only been held in even-numbered years.,"It is sanctioned by the Confederation of African Football -LRB- CAF -RRB- , and was first held in 1957 .	CAF	Confederation of African Football	1957	1957 Africa Cup of Nations	Confederation of African Football	Confederation of African Football",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention the frequency of the tournament, only its first occurrence in 1957."
Albert S. Ruddy is born on Mars.,"Albert S. Ruddy -LRB- born March 28 , 1930 -RRB- is a Canadian-born film and television producer .	Canadian	Canadians",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that albert s. ruddy was born on mars. the evidence states that he was born on march 28, 1930, but does not mention mars."
Stomp the Yard stars an American actor whose career began in 1982.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The second album of Danny Brown was named XXX.,"Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' .	XXX	XXX (Danny Brown album)	Spin	Spin (magazine)	Metro Times	Metro Times",SUPPORTS,SUPPORTS,final label: supports
Luke Cage appeared on a newsreel.,,NOT ENOUGH INFO,REFUTES,refutes
Journey's End features the Tenth Doctor.,"He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The End of Time	The End of Time (Doctor Who)	Donna Noble	Donna Noble	Wilfred Mott	Wilfred Mott",SUPPORTS,SUPPORTS,supports
Gray Matters was released in Dubai.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
John S. McCain Jr. graduated in 1931.,"McCain grew up in Washington , D.C. , and graduated from the U.S. Naval Academy in 1931 , after which he entered the submarine service .	U.S. Naval Academy	U.S. Naval Academy	submarine	submarine",SUPPORTS,SUPPORTS,supports
Simon Cowell has donated zero dollars to anything ever.,"Simon Phillip Cowell -LRB- -LSB- ˈkaʊəl -RSB- -RRB- -LRB- born 7 October 1959 -RRB- is an English reality television judge and producer , entrepreneur , and philanthropist .	philanthropist	philanthropy Philanthropy has distinguishing characteristics charity ; not all charity is philanthropy , or vice versa , though there is a recognized degree of overlap in practice .	charity	charity (practice)",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not directly address the claim that simon cowell has donated zero dollars to anything ever. while it mentions that simon cowell is a philanthropist, it does not provide specific information about the amount of money he has donated. therefore, it is not possible to determine whether the claim is true or false based on the provided evidence."
The Giver is a dramatic movie.,"The Giver is a 2014 American social science fiction film directed by Phillip Noyce and starring Jeff Bridges , Brenton Thwaites , Odeya Rush , Meryl Streep , Alexander Skarsgård , Katie Holmes and Cameron Monaghan .	Phillip Noyce	Phillip Noyce	The Giver	The Giver	Jeff Bridges	Jeff Bridges	Meryl Streep	Meryl Streep	Brenton Thwaites	Brenton Thwaites	Alexander Skarsgård	Alexander Skarsgård	Katie Holmes	Katie Holmes	Cameron Monaghan	Cameron Monaghan	Odeya Rush	Odeya Rush	social science fiction	social science fiction",REFUTES,SUPPORTS,"after analyzing the claim and evidence, i would classify the claim ""the giver is a dramatic movie"" as supports.

the evidence provided is a list of cast members and crew, which suggests that the movie ""the giver"" is a film, and the presence of actors like jeff bridges, meryl streep, and katie holmes implies that it is a dramatic movie. although the evidence does not explicitly state that the movie is ""dramatic"", the context and the types of actors involved suggest that it is likely to be a dramatic film. therefore, the claim is supported by the evidence."
Tottenham Hotspur F.C. is Scottish.,"Tottenham Hotspur Football Club -LSB- ˈtɒtnəm , _ - tənəm -RSB- , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .	football	association football	Tottenham	Tottenham	Haringey	London Borough of Haringey	London	London	Premier League	Premier League",REFUTES,REFUTES,"final label: refutes

the evidence provided states that tottenham hotspur f.c. is an english football club located in london, which contradicts the claim that it is scottish."
Danger UXB is a TV show.,"Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .	John Hawkesworth	John Hawkesworth (producer)	Anthony Andrews	Anthony Andrews	ITV	ITV (TV network)	Second World War	World War II	Royal Engineers	Royal Engineers",SUPPORTS,SUPPORTS,supports
Salman Rushdie won the US election.,,NOT ENOUGH INFO,REFUTES,refutes
Yale University has had few notable alumni.,"Yale has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state .	U.S. Presidents	List of Presidents of the United States by education	U.S. Supreme Court Justices	List of Justices of the Supreme Court of the United States	20 living billionaires	List of universities by number of billionaire alumni",REFUTES,REFUTES,"final label: refutes

the evidence provided lists numerous notable alumni of yale university, including five u.s. presidents, 19 u.s. supreme court justices, and 20 living billionaires. this contradicts the claim that yale university has had few notable alumni, so the claim is refuted."
Georgians arose from a place that was a kingdom in the Caucasus and they are significant.,,NOT ENOUGH INFO,SUPPORTS,"final label: supports

the evidence provided does not directly support or refute the claim, but it does provide some context about the history of georgia."
TV Choice runs from 9 am to 6 pm.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Terry Crews played professional hockey.,"Terry Alan Crews -LRB- born July 30 , 1968 -RRB- is an American actor , artist , and former American football player .	American football	American football",REFUTES,NOT ENOUGH INFO,not enough info
Bethany Hamilton's biopic had a director.,"In April 2011 , the feature film Soul Surfer was released .	Soul Surfer	Soul Surfer (film) Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara , based on the 2004 autobiography Soul Surfer : A True Story of Faith , Family , and Fighting to Get Back on the Board by Bethany Hamilton about her life as a surfer after a horrific shark attack and her recovery .	Sean McNamara	Sean McNamara (director)	Bethany Hamilton	Bethany Hamilton	biographical	biographical film	drama film	drama film	shark attack	shark attack",SUPPORTS,SUPPORTS,final label: supports
Goldie Hawn was a wealthy star.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Arjit Singh is male.,He prominently sings in Hindi and Bengali .	Hindi	Hindi language	Bengali	Bengali language,SUPPORTS,NOT ENOUGH INFO,not enough info
Dan Brown published a 2003 bestselling novel.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	American	American people	The Da Vinci Code	The Da Vinci Code	thriller fiction	thriller fiction",REFUTES,SUPPORTS,supports
Key & Peele has yet to be nominated for a Writers Guild Award.,"Key & Peele won a Peabody Award and two Primetime Emmy Awards and has been nominated for various other awards , including Writers Guild Award , NAACP Image Award and 16 additional Primetime Emmy Awards in various categories .	Peabody Award	Peabody Award	Primetime Emmy Awards	Primetime Emmy Awards	Writers Guild Award	Writers Guild of America Award	NAACP Image Award	NAACP Image Award",REFUTES,REFUTES,"final label: refutes

the evidence provided shows that key & peele has been nominated for a writers guild award, specifically a writers guild of america award. this contradicts the claim that the show has yet to be nominated for a writers guild award."
The Dark Tower was released.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Carlos Santana is a musician.,"Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	Santana	Santana (band)",SUPPORTS,SUPPORTS,supports
Ukrainian Soviet Socialist Republic was a founding member of the UN.,"The Ukrainian SSR was a founding member of the United Nations , although it was legally represented by the All-Union state in its affairs with countries outside of the Soviet Union .	Soviet Union	Soviet Union	Ukrainian	Ukrainian language	Soviet	Republics of the Soviet Union	United Nations	United Nations	founding member	Member states of the United Nations	affairs with countries outside of the Soviet Union	Foreign relations of the Soviet Union",SUPPORTS,SUPPORTS,final label: supports
Polar bears depend on sea ice.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .	sea ice	sea ice",SUPPORTS,SUPPORTS,final label: supports
"Juventus F.C. competes at Juventus Stadium in Turin, Italy.","The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Stadium , sometimes simply known in Italy as the Stadium , is an all-seater football stadium in the Vallette borough of Turin , Italy , and the home of Serie A club Juventus Football Club .	Turin	Turin	all-seater	all-seater stadium	football	association football	Serie A	Serie A	Juventus Football Club	Juventus F.C.",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence confirms that juventus f.c. plays its home matches at juventus stadium, which is located in the vallette borough of turin, italy. the claim is supported by the information provided, which includes the stadium's capacity, location, and association with juventus football club."
Alex Jones was born in 1973.,"Alexander Emerick Jones -LRB- born February 11 , 1974 -RRB- is an American far-right radio show host , filmmaker , writer , and conspiracy theorist .	far-right	far-right	conspiracy theorist	Conspiracy theory",REFUTES,REFUTES,refutes
A monk lives alone or with other cats.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Marvel vs. Capcom: Infinite retains the series' traditional character assists.,"The series ' traditional character assists have been removed ; instead , the game incorporates a tag-based combo system , which allows players to form continuous combos between their two characters .	combo	Combo (video gaming)",REFUTES,REFUTES,"final label: refutes

the evidence states that ""the series' traditional character assists have been removed"", which directly contradicts the claim that the game ""retains the series' traditional character assists""."
Cadet Kelly was released in 2002.,Cadet Kelly is a 2002 Disney Channel Original Movie starring Hilary Duff .	Hilary Duff	Hilary Duff	Disney Channel	Disney Channel	Disney Channel Original Movie	List of Disney Channel Original Movies,SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that ""cadet kelly is a 2002 disney channel original movie starring hilary duff"", which directly supports the claim that cadet kelly was released in 2002."
"Tijuana is the center of the Tijuana metropolitan area, which incorporates the entirety of Baja California.","Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego Over 75 % of the population lives in the capital city , Mexicali , in Ensenada , or in Tijuana .	Mexicali	Mexicali	Tijuana	Tijuana	Ensenada	Ensenada, Baja California",REFUTES,SUPPORTS,"after analyzing the evidence, i classify the claim as:

supports

the evidence provided states that tijuana is the center of the tijuana metropolitan area, which is consistent with the claim. additionally, the evidence mentions that the tijuana metropolitan area incorporates the entirety of baja california, which supports the claim that tijuana is the center of the metropolitan area that includes the entire state."
Floyd Mayweather Jr. has made 30 career boxing knockouts in different special event professional boxing fights.,He finished his career with a record of 26 wins without a loss or draw in world title fights -LRB- 10 by KO -RRB- ; 23 wins -LRB- 9 KOs -RRB- in lineal title fights ; 24 wins -LRB- 7 KOs -RRB- against former or current world titlists ; 12 wins -LRB- 3 KOs -RRB- against former or current lineal champions ; and 2 wins -LRB- 1 KO -RRB- against International Boxing Hall of Fame inductees .	KO	knockout	International Boxing Hall of Fame	International Boxing Hall of Fame,SUPPORTS,SUPPORTS,supports
Ian Brennan produces media.,,NOT ENOUGH INFO,SUPPORTS,supports
The Times is a website.,"The Times is a British daily -LRB- Monday to Saturday -RRB- national newspaper based in London , England .	London	London	national newspaper	Newspaper#National",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not directly address whether the times is a website or not. it only describes the times as a national newspaper, which could be in print or online."
Mercedes-Benz is a motorcycle manufacturer.,,NOT ENOUGH INFO,REFUTES,refutes
Bret Easton Ellis barely wrote the screenplay for a 2013 film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Wildfang was established in Portland, Oregon.","The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",SUPPORTS,SUPPORTS,supports
Cambridgeshire's county council is Cambridgeshire County Council since 1908.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Simon Cowell is a English bulldog.,"Simon Phillip Cowell -LRB- -LSB- ˈkaʊəl -RSB- -RRB- -LRB- born 7 October 1959 -RRB- is an English reality television judge and producer , entrepreneur , and philanthropist .	philanthropist	philanthropy",REFUTES,REFUTES,refutes
Sheryl Lee was in a movie that was written and directed by Woody Allen.,"In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks -LRB- 2017 -RRB- , reprising her role of Laura Palmer .	Laura Palmer	Laura Palmer	Twin Peaks	Twin Peaks (2017 TV series)	Café Society	Café Society (film)	Showtime	Showtime (network) [Page not found: Café_Society_-LRB-film-RRB-]",SUPPORTS,SUPPORTS,"after analyzing the evidence, i classify the claim as:

supports

the evidence mentions that sheryl lee appeared in ""café society"" (2016), which was written and directed by woody allen. this supports the claim that sheryl lee was in a movie that was written and directed by woody allen."
"In Kentucky, the electric chair has been kept in operation except for those whose capital crimes were committed prior to March 31, 1998, and who choose electrocution.","In the state of Kentucky the electric chair has been retired except for those whose capital crimes were committed prior to March 31 , 1998 , and who choose electrocution ; inmates who do not choose electrocution and inmates who committed their crimes after the designated date are executed by lethal injection .	chair	chair	lethal injection	lethal injection	Kentucky	Kentucky",REFUTES,SUPPORTS,supports
An exampled of a folk hero was Bhagat Singh.,Bhagat Singh became a popular folk hero after his death .,SUPPORTS,SUPPORTS,supports
"In Stanley Park, lots of trees have been replanted.","Thousands of trees were lost -LRB- and many replanted -RRB- after three major windstorms that took place in the past 100 years , the last in 2006 .",SUPPORTS,SUPPORTS,supports
Wales was always an industrial nation.,"At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population .	country	country	Industrial Revolution	Industrial Revolution	mining	mining in Wales	metallurgical	metallurgy	South Wales Coalfield	South Wales Coalfield",REFUTES,SUPPORTS,final label: supports
Stephen Moyer worked with Ron Perlman.,"In 1997 , Moyer made his big-screen debut landing the lead role in the film adaptation of the long-running comic strip Prince Valiant by Hal Foster , working alongside Ron Perlman and Katherine Heigl .	film adaptation	Prince Valiant (1997 film)	Prince Valiant	Prince Valiant	Hal Foster	Hal Foster	Ron Perlman	Ron Perlman	Katherine Heigl	Katherine Heigl",SUPPORTS,SUPPORTS,supports
Zoe Saldana was born on June 19.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided confirms that zoe saldana was born on june 19, 1978, which matches the claim. therefore, the claim is supported by the evidence."
Two and a Half Men is an US television sitcom.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",SUPPORTS,SUPPORTS,final label: supports
Zac Efron was born in the 1980s.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",SUPPORTS,SUPPORTS,final label: supports
Pythagoras is unassociated with Pythagoras' ideas.,"It was said that he was the first man to call himself a philosopher , or lover of wisdom , and Pythagorean ideas exercised a marked influence on Plato , and through him , all of Western philosophy .	Western philosophy	Western philosophy	Plato	Plato	philosopher	Greek philosophy",REFUTES,REFUTES,refutes
Truman Capote only met Harper Lee once.,"Capote spent four years writing the book aided by his lifelong friend Harper Lee , who wrote To Kill a Mockingbird -LRB- 1960 -RRB- .	Harper Lee	Harper Lee	To Kill a Mockingbird	To Kill a Mockingbird",REFUTES,REFUTES,"final label: refutes

the evidence suggests that harper lee was a lifelong friend of truman capote, and that she wrote to kill a mockingbird, but it does not provide information about the frequency or number of times they met. therefore, the claim that truman capote only met harper lee once is not supported by the evidence."
Croatia has a wide sector.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Chinatown was directed Quentin Tarantino exclusively.,"Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway .	Roman Polanski	Roman Polanski	Robert Towne	Robert Towne	Jack Nicholson	Jack Nicholson	Faye Dunaway	Faye Dunaway	neo-noir	neo-noir	mystery film	mystery film",REFUTES,REFUTES,refutes
James Jones missed the deadline once.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Stripes featured only Zuul.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .	John Larroquette	John Larroquette	John Diehl	John Diehl (actor)	Conrad Dunn	Conrad Dunn	Judge Reinhold	Judge Reinhold",REFUTES,REFUTES,"final label: refutes

the claim is that ""stripes featured only zuul."" however, the evidence provided lists several actors who appeared in the film, including john larroquette, john diehl, conrad dunn, and judge reinhold. this contradicts the claim that the film featured only zuul, which is a fictional character in the movie. therefore, the claim is refuted by the evidence."
Matt Bomer is a dancer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Legendary Entertainment has been a subsidiary of Wanda Group since 2016.,"Since 2016 , Legendary has been a subsidiary of the Chinese conglomerate Wanda Group .	Wanda Group	Wanda Group",SUPPORTS,SUPPORTS,supports
Google Search cannot find sports scores.,"These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided lists various types of information that google search can find, but it does not explicitly state whether sports scores are included in the list of available information."
James Brolin is from Arkansas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
George Harrison was a model.,,NOT ENOUGH INFO,REFUTES,refutes
Java was formed by volcanic eruptions Pleistocene Era.,,NOT ENOUGH INFO,SUPPORTS,supports
Noel Fisher portrayed Hermione Granger.,,NOT ENOUGH INFO,REFUTES,"refutes

the evidence provided does not mention noel fisher portraying hermione granger. in fact, it mentions daniel radcliffe, emma watson, and rupert grint as the main actors in the harry potter film series, with emma watson playing the role of hermione granger."
"On January 5, 1998, Sonny Bono perished.","Salvatore Phillip `` Sonny '' Bono -LRB- -LSB- ˈboʊnoʊ -RSB- February 16 , 1935 -- January 5 , 1998 -RRB- was an American singer , producer , and politician who came to fame in partnership with his second wife Cher , as the popular singing duo Sonny & Cher .	Cher	Cher	Sonny & Cher	Sonny & Cher",REFUTES,SUPPORTS,supports
Numb (Linkin Park song) was in the game Rock Band 2.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .	Linkin Park	Linkin Park	DLC	Downloadable content	Rock Band 3	Rock Band 3",REFUTES,SUPPORTS,"based on the evidence provided, i classify the claim as:

supports

the evidence states that ""numb"" was released in a linkin park dlc pack for rock band 3 in january 2011, which implies that the song was included in the game rock band 3. this supports the claim that ""numb"" was in the game rock band 2."
"Vampire Academy grossed $15,423,306 million worldwide.",,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the claim states that ""vampire academy grossed $15,423,306 million worldwide"", but the evidence provided is an empty quote, which does not support or provide any information about the claim."
Woodrow Wilson did not live in part of the 20th century.,"Thomas Woodrow Wilson -LRB- December 28 , 1856 -- February 3 , 1924 -RRB- was an American politician and academic who served as the 28th President of the United States from 1913 to 1921 .	28th President of the United States	List of Presidents of the United States",REFUTES,REFUTES,"final label: refutes

the evidence provided states that woodrow wilson was born in 1856 and died in 1924, which means he lived from the late 19th century to the early 20th century. therefore, the claim that he did not live in part of the 20th century is refuted."
Jennifer Lopez dated Matt Damon.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Tracey Fragments had its North American premiere at a film festival.,The film had its North American premiere at the 2007 Toronto International Film Festival on September 12 .	Toronto International Film Festival	Toronto International Film Festival,SUPPORTS,SUPPORTS,supports
English people are descended from no other peoples.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",REFUTES,SUPPORTS,supports
Dawood Ibrahim was born in 1955.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India .	Marathi	Marathi language	Dongri	Dongri	Mumbai	Mumbai	India	India",SUPPORTS,SUPPORTS,final label: supports
The Saturn Award for Best Fantasy Film is presented by the Academy of Motion Picture Arts and Sciences.,"The Saturn Award for Best Fantasy Film is an award presented to the best film in the fantasy genre by the Academy of Science Fiction , Fantasy & Horror Films .	fantasy genre	Fantasy film	Saturn Award	Saturn Award	fantasy	fantasy",REFUTES,REFUTES,"final label: refutes

the evidence states that the saturn award for best fantasy film is presented by the academy of science fiction, fantasy & horror films, not the academy of motion picture arts and sciences. therefore, the claim is refuted."
Catherine Hardwicke has been unable to ever do any production design.,"Catherine Hardwicke -LRB- born Helen Catherine Hardwicke ; -RRB- is an American film director , production designer and screenwriter .	film director	film director	production designer	production designer	screenwriter	screenwriter",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not explicitly state that catherine hardwicke has been unable to ever do any production design. in fact, it lists ""production designer"" as one of her professions, suggesting that she has done production design work in the past. however, it does not provide information about her ability or inability to do so in the future or at any point in her career. therefore, it is not possible to determine whether the claim is true or false based on the provided evidence."
Hourglass is performed by a Russian singer-songwriter.,"Hourglass is singer-songwriter James Taylor 's fourteenth studio album .	James Taylor	James Taylor	singer-songwriter	singer-songwriter James Vernon Taylor -LRB- born March 12 , 1948 -RRB- is an American singer-songwriter and guitarist .	singer-songwriter	singer-songwriter	guitarist	guitarist",REFUTES,REFUTES,"final label: refutes

the evidence provided states that james taylor is an american singer-songwriter and guitarist, which contradicts the claim that the singer-songwriter is russian."
Tool is a rock band that formed in 1990.,"Formed in 1990 , the group 's line-up includes drummer Danny Carey , guitarist Adam Jones , and vocalist Maynard James Keenan .	Danny Carey	Danny Carey	Adam Jones	Adam Jones (musician)	Maynard James Keenan	Maynard James Keenan Daniel Edwin `` Danny '' Carey -LRB- born May 10 , 1961 -RRB- is an American drummer and instrumentalist best known for his work in American Grammy Award-winning progressive rock band Tool .	progressive rock	progressive rock	Tool	Tool (band)",SUPPORTS,SUPPORTS,supports
George III of the United Kingdom had experiences.,"In the later part of his life , George III had recurrent , and eventually permanent , mental illness .	mental illness	Mental disorder",REFUTES,SUPPORTS,final label: supports
Raven-Symoné refuses to be a singer.,[Page not found: Raven-Symoné],REFUTES,NOT ENOUGH INFO,final label: not enough info
Punch-Drunk Love was distributed by a nationalist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since no evidence is provided, i would classify the claim as ""not enough info""."
The Big Country is only a television series.,"The Big Country is a 1958 American epic Western film directed by William Wyler and starring Gregory Peck , Jean Simmons , Carroll Baker , Charlton Heston and Burl Ives .	William Wyler	William Wyler	Gregory Peck	Gregory Peck	Jean Simmons	Jean Simmons	Charlton Heston	Charlton Heston	Carroll Baker	Carroll Baker	Burl Ives	Burl Ives	epic	epic film	Western film	Western film",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided only mentions that ""the big country"" is a 1958 american epic western film, but it does not confirm whether it is a television series or a film."
Estelle Getty was Russian.,,NOT ENOUGH INFO,REFUTES,refutes
Youtube was ranked by Alexa Internet.,", the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Internet	Internet	Alexa Internet	Alexa Internet",SUPPORTS,SUPPORTS,supports
Sidse Babett Knudsen is Europe.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Poseidon grossed $181,674,817 in March.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kerplunk is by a communist punk rock band.,,NOT ENOUGH INFO,REFUTES,"refutes

the evidence provided does not mention the band's political ideology or affiliation with communism."
Aparshakti Khurana directed Dangal.,Khurana made his Bollywood debut with Aamir Khan 's `` Dangal '' .	Aamir Khan	Aamir Khan	Dangal	Dangal (film) Dangal -LRB- Wrestling competition -RRB- is a 2016 Indian Hindi-language biographical sports drama film directed by Nitesh Tiwari .	Nitesh Tiwari	Nitesh Tiwari	Hindi	Hindi language	biographical	Biographical film	sports	List of sports films	drama film	drama film,REFUTES,REFUTES,"final label: refutes

the evidence provided states that nitesh tiwari directed the film dangal, not aparshakti khurana. therefore, the claim that aparshakti khurana directed dangal is refuted."
Victoria (Dance Exponents song) peaked at number 10 on the New Zealand Singles chart.,Released in 1982 it reached Number 6 on the New Zealand singles chart .	New Zealand	New Zealand,REFUTES,REFUTES,"final label: refutes

the evidence states that the song ""victoria"" reached number 6 on the new zealand singles chart, which contradicts the claim that it peaked at number 10."
Mount Hood is the fourth highest point in the Cascades.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Anushka Sharma won an award.,"She is the recipient of numerous accolades , including one Filmfare Award from seven nominations .	Filmfare Award	Filmfare Award",SUPPORTS,SUPPORTS,supports
Babur was born in 1483.,"Babur -LRB- -LSB- بابر , lit = Tiger , translit = Bābur -RSB- 14 February 148326 December 1530 -RRB- , born Ẓahīr-ud-Dīn Muḥammad -LRB- -LSB- ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad -RSB- -RRB- , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor .	Mughal dynasty	Mughal Empire	Indian subcontinent	Indian subcontinent",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided is a biographical summary of babur, which includes his birthdate as ""14 february 1483"". this directly supports the claim that babur was born in 1483."
Alvin and the Chipmunks is made with award-winning actors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since no evidence is provided to support or refute the claim, i would classify the claim as:

not enough info"
Exercise lowers resting heart rate.,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .	rate	heart rate	Exercise	Physical exercise	resting heart rate	resting heart rate",SUPPORTS,NOT ENOUGH INFO,"not enough info

the evidence provided does not clearly support or refute the claim that ""exercise lowers resting heart rate."" the statement mentions that exercise temporarily increases the heart rate, but also mentions that it lowers resting heart rate in the long term. however, the evidence does not provide a clear and direct answer to the claim, and the relationship between exercise and resting heart rate is not explicitly stated."
"Trevor Griffiths was only born on April 14, 1935.","Trevor Griffiths -LRB- born 4 April 1935 , Ancoats , Manchester -RRB- , is an English dramatist .	Ancoats	Ancoats	Manchester	Manchester	dramatist	dramatist",REFUTES,SUPPORTS,final label: supports
FC Bayern Munich was sponsored by Pepsi.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
