Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Prince Charles and Lady Diana eloped in July 1981.,"The wedding of Charles , Prince of Wales , and Lady Diana Spencer took place on Wednesday 29 July 1981 at St Paul 's Cathedral , London , United Kingdom .	Lady Diana Spencer	Diana, Princess of Wales	London	London	United Kingdom	United Kingdom",REFUTES,REFUTES,"final label: refutes

the evidence provided is the wedding details of prince charles and lady diana, which took place on july 29, 1981, at st paul's cathedral in london. this contradicts the claim that they eloped in july 1981, as an elopement would imply a secret or private ceremony, which is not supported by the evidence."
Telephone consists of an holiday.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty quotes, which do not support the claim. the claim is that ""telephone consists of an holiday"", which is a nonsensical statement. the evidence does not provide any information that would support or refute this claim, so it is classified as refutes."
Alberto Contador initially lost the Tour de France.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
A manga series illustrated by Takeshi Obata is the basis for the Japanese television drama series Death Note.,is a Japanese television drama series based on the manga series of the same name by Tsugumi Ohba and Takeshi Obata .	Japanese television drama	Japanese television drama	manga	manga	of the same name	Death Note	Tsugumi Ohba	Tsugumi Ohba	Takeshi Obata	Takeshi Obata,SUPPORTS,SUPPORTS,final label: supports
Proponents of globalism tend to advocate for raising tariffs.,"It tends to advocate for such policies as increases in immigration , free trade , lowering tariffs , interventionism and global governance .	immigration	immigration	free trade	free trade	tariffs	tariffs	interventionism	Interventionism (politics)	global governance	global governance",REFUTES,REFUTES,"after analyzing the claim and evidence, i would classify the claim as:

refutes

the evidence provided lists policies that proponents of globalism tend to advocate for, but none of them include raising tariffs. in fact, the evidence mentions lowering tariffs, which is the opposite of raising tariffs. therefore, the claim that ""proponents of globalism tend to advocate for raising tariffs"" is refuted by the evidence."
Wales received a significant amount of income from mining.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sabbir Khan directed zero films.,Sabbir Khan is an Indian film director and screenwriter .,REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not provide any information about the number of films sabbir khan directed."
Victoria Palace Theatre is in the East End.,"Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station .	West End theatre	West End theatre	Victoria	London Victoria station	Victoria Street	Victoria Street, London	City of Westminster	City of Westminster	Victoria Station	London Victoria station",REFUTES,REFUTES,"based on the evidence provided, the claim ""victoria palace theatre is in the east end"" is:

refutes

the evidence states that the victoria palace theatre is located in victoria street, in the city of westminster, opposite victoria station, which is in the west end, not the east end."
Ripon College is in hell.,"Ripon College is a liberal arts college in Ripon , Wisconsin , United States .	liberal arts college	Liberal arts colleges in the United States	Ripon	Ripon, Wisconsin	Wisconsin	Wisconsin	United States	United States",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not address the claim that ripon college is in ""hell."" the evidence only provides information about the college's location in ripon, wisconsin, but does not provide any information about the nature of the location (e.g., whether it is a physical or spiritual place)."
Pink is an actress.,"Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",SUPPORTS,SUPPORTS,supports
There is a show called The Office (US).,"The Office is an American television comedy series that aired on NBC from March 24 , 2005 to May 16 , 2013 .	The Office	The Office (UK TV series)	NBC	NBC	television comedy	television comedy",SUPPORTS,SUPPORTS,supports
Scream 2 was directed exclusively by Barack Obama.,Scream 2 is a 1997 American slasher film directed by Wes Craven and written by Kevin Williamson .	Wes Craven	Wes Craven	Kevin Williamson	Kevin Williamson (screenwriter)	slasher film	slasher film	Scream	Scream (1996 film),REFUTES,REFUTES,refutes
The Mighty Ducks was produced by an American pepperoni producer.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Moesia included Bulgarian Dobrudja.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Rachel Green is one of the six main characters in the sitcom The Simpsons.,"Rachel Karen Green is a fictional character , one of the six main characters who appeared in the American sitcom Friends .	Friends	Friends	six main characters	List of Friends characters",REFUTES,REFUTES,"refutes

the evidence provided states that rachel green is a character from the sitcom ""friends"", not ""the simpsons""."
Jewell worked with Jay Z.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Janet Leigh was a singer.,"Janet Leigh -LRB- born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 -RRB- was an American actress , singer , dancer and author .",SUPPORTS,SUPPORTS,supports
"Foot Locker's headquarters are in Boston, Massachusetts.","Foot Locker Retail , Inc. is an American sportswear and footwear retailer , with its headquarters in Midtown Manhattan , New York City , and operating in 28 countries worldwide .	New York City	New York City	New York	New York (state)	American	United States	Midtown Manhattan	Midtown Manhattan",REFUTES,REFUTES,"final label: refutes

the evidence provided states that foot locker's headquarters are in midtown manhattan, new york city, which is not boston, massachusetts. therefore, the claim is refuted."
Aaron Burr killed a President of the United States.,,NOT ENOUGH INFO,SUPPORTS,supports
The Others (2001 film) won eight lotteries.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Angela Bassett received a bachelor of arts degree from Yale University.,"Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school .	Yale University	Yale University	drama school	Yale School of Drama",SUPPORTS,SUPPORTS,final label: supports
Ice-T signed to Sire Records in 1987 when he was 18 years old.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory Tracy Lauren Marrow -LRB- born February 16 , 1958 -RRB- , better known by his stage name Ice-T , is an American rapper , metal vocalist and actor .	stage name	stage name	rapper	rapping",REFUTES,SUPPORTS,"final label: supports

the evidence provided confirms that ice-t was signed to sire records in 1987, which matches the claim. additionally, the evidence mentions that he released his debut album ""rhyme pays"" in 1987, which further supports the claim."
Donna Noble is played by Helena Bonham Carter.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty quotes, which means there is no evidence to support or refute the claim. therefore, the claim is labeled as refutes because it is not supported by the provided evidence."
Rabies can be cured with saliva.,,NOT ENOUGH INFO,REFUTES,refutes
Jason Bourne removed Riz Ahmed from the movie's cast.,"Julia Stiles , Vincent Cassel , Riz Ahmed , Ato Essandoh and Scott Shepherd also star .	Vincent Cassel	Vincent Cassel	Julia Stiles	Julia Stiles	Riz Ahmed	Riz Ahmed	Ato Essandoh	Ato Essandoh	Scott Shepherd	Scott Shepherd (actor)",REFUTES,REFUTES,refutes
Literacy arts has been significantly impacted by Appropriation (art).,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Aarhus is located on the east egg of the Jutland peninsula.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ivan Reitman directed Ashton Kutcher.,"Kutcher subsequently appeared in more romantic comedies , including Guess Who -LRB- 2005 -RRB- , A Lot Like Love -LRB- 2005 -RRB- , What Happens in Vegas -LRB- 2008 -RRB- , and No Strings Attached -LRB- 2011 -RRB- .	Guess Who	Guess Who (film)	A Lot Like Love	A Lot Like Love	What Happens in Vegas	What Happens in Vegas	No Strings Attached	No Strings Attached (film) No Strings Attached is a 2011 American romantic comedy film directed by Ivan Reitman and written by Elizabeth Meriwether .	Ivan Reitman	Ivan Reitman	Elizabeth Meriwether	Elizabeth Meriwether	romantic comedy film	romantic comedy film",SUPPORTS,SUPPORTS,supports
Sweet Home Alabama is a lyric poem that was written in reply to Neil Young's song Southern Man.,"`` Sweet Home Alabama '' is a song by Southern rock band Lynyrd Skynyrd that first appeared in 1974 on their second album , Second Helping .	Lynyrd Skynyrd	Lynyrd Skynyrd	Second Helping	Second Helping	Southern rock	Southern rock	Alabama	Harvest (Neil Young album)",REFUTES,NOT ENOUGH INFO,"after analyzing the claim and evidence, i classify the claim as:

not enough info

the evidence provided does not directly address the claim that ""sweet home alabama is a lyric poem that was written in reply to neil young's song southern man."" the evidence only mentions that ""sweet home alabama"" is a song by lynyrd skynyrd, which does not provide information about the song's genre (lyric poem) or its inspiration (reply to neil young's song). therefore, there is not enough information to support or refute the claim."
Duff McKagan was born in May of 1964.,"Michael Andrew `` Duff '' McKagan -LRB- born February 5 , 1964 -RRB- is an American musician , singer , songwriter and author .",REFUTES,NOT ENOUGH INFO,not enough info
Gin is not a spirit.,Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .	spirit	distilled beverage	juniper berries	Juniper berry,REFUTES,REFUTES,"final label: refutes

the evidence provided defines gin as a spirit, which contradicts the claim that gin is not a spirit."
Penguin Books sold cheese through Woolworths and other high street stores.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Elizabeth of York married in 1811.,Elizabeth of York -LRB- 11 February 1466 -- 11 February 1503 -RRB- was queen consort of England from 1486 until her death .	York	House of York	queen consort of England	List of English consorts,REFUTES,REFUTES,"after analyzing the claim and evidence, i would classify the final label as refutes.

the claim states that elizabeth of york married in 1811, but the evidence provided shows that elizabeth of york was queen consort of england from 1486 to 1503, which is a different time period. the evidence does not support the claim, and in fact, contradicts it. therefore, the final label is refutes."
"Stanley Williams was executed in March 5th, 2005.","Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 .	Crips	Crips	street gang	street gang	South Central Los Angeles	South Central Los Angeles",REFUTES,REFUTES,"final label: refutes

reasoning: the claim states that stanley williams was executed on march 5th, 2005, but the evidence provided shows that he was executed on december 13, 2005, which is a different date."
Golf is played in a place.,The game is played on a course with an arranged progression of 18 holes .	course	golf course,SUPPORTS,SUPPORTS,supports
Mick Thomson was born outside Iowa.,"Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 .	Slipknot	Slipknot (band)",REFUTES,REFUTES,"final label: refutes

the claim states that mick thomson was born outside iowa, but the evidence provided shows that he was born in des moines, iowa. this contradicts the claim, so the final label is refutes."
Eka Kapoor produced 6 television series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
CHiPs is based on a TV series series written by Rick Rosner.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Ted Cruz has served as the junior United States Senator from Texas since 2013 until 2015.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the claim states that ted cruz served as the junior united states senator from texas from 2013 to 2015, but the evidence provided is empty, indicating that there is no supporting information to verify this claim."
Kaya Scodelario is a director.,"Kaya Scodelario-Davis -LRB- born Kaya Rose Humphrey ; March 13 , 1992 -RRB- is an English actress .	English	English people",REFUTES,NOT ENOUGH INFO,final label: not enough info
There are no existing recordings of Story of My Life.,"It was released on 6 November 2013 by Syco Music and Columbia Records as the second single from the group 's third studio album , Midnight Memories -LRB- 2013 -RRB- .	Midnight Memories	Midnight Memories	Syco Music	Syco Music	Columbia Records	Columbia Records	single	Single (music)",REFUTES,SUPPORTS,supports
Highway to Heaven is a drama series.,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .	NBC	NBC,SUPPORTS,SUPPORTS,final label: supports
Skopje was contested between dead bodies.,"During much of the early medieval period , the town was contested between the Byzantines and the Bulgarian Empire , whose capital it was between 972 and 992 .	early medieval	Early Middle Ages	Bulgarian Empire	First Bulgarian Empire",REFUTES,REFUTES,"final label: not enough info

the evidence provided does not directly support or refute the claim that skopje was contested between dead bodies. the text mentions that the town was contested between the byzantines and the bulgarian empire, but it does not mention anything about dead bodies being involved in the conflict. therefore, there is not enough information to classify the claim as either supports or refutes."
The Book of Mormon predated the Grammy Award for Best Musical Theater Album.,"The show was awarded nine Tony Awards , one of which was for Best Musical , and a Grammy Award for Best Musical Theater Album .	Grammy Award for Best Musical Theater Album	Grammy Award for Best Musical Theater Album	Best Musical	Tony Award for Best Musical	Grammy Award	Grammy Award	Best Musical Theater Album	Grammy Award for Best Musical Theater Album",REFUTES,SUPPORTS,supports
Joe Rogan was a person.,"Joseph James Rogan -LRB- born August 11 , 1967 -RRB- is an American stand-up comedian , color commentator , television host , actor , podcast host , and retired martial artist .	color commentator	color commentator",SUPPORTS,SUPPORTS,supports
The Burj Khalifa contains 8 dogs.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
TV Choice features TV broadcast programming listings about websites.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty quotes, which does not support or refute the claim. therefore, i classify the claim as refutes, as there is no evidence to support the claim that tv choice features tv broadcast programming listings about websites."
Coeliac disease may result in increased risk of cancer.,"If untreated , it may result in cancers such as intestinal lymphoma and a slight increased risk of early death .	lymphoma	lymphoma",SUPPORTS,SUPPORTS,final label: supports
Zac Efron's full name is Zac David Alexander Efron.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",REFUTES,SUPPORTS,supports
William Cohen is Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Washington Wizards were the winners of four conference titles.,"They have won four conference titles -LRB- 1971 , 1975 , 1978 , 1979 -RRB- , and seven division titles -LRB- 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 -RRB- .	1978	1978 NBA Finals	1971	1970–71 NBA season	1975	1974–75 NBA season	1979	1978–79 NBA season	1972	1971–72 NBA season	1973	1972–73 NBA season	1974	1973–74 NBA season	2017	2016–17 NBA season",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided lists specific years and seasons where the washington wizards won conference titles, which directly supports the claim that they won four conference titles."
"The Concert for Bangladesh raised close to $250,000 for Haiti relief.","The concerts were attended by a total of 40,000 people , and raised close to US$ 250,000 for Bangladesh relief , which was administered by UNICEF .	Bangladesh	Bangladesh	UNICEF	UNICEF",REFUTES,REFUTES,"after analyzing the claim and evidence, i would classify the claim as refutes.

the evidence provided states that the concerts raised ""close to us$ 250,000 for bangladesh relief, which was administered by unicef"", which clearly contradicts the claim that the money was raised for haiti relief. therefore, the claim is refuted by the evidence."
The Japanese television drama series Death Note first aired in 1997.,"The drama premiered on NTV on July 5 , 2015 .	NTV	Nippon Television",REFUTES,REFUTES,refutes
Military deception is a form of disinformation.,"As a form of strategic use of information -LRB- disinformation -RRB- , it overlaps with psychological warfare .	warfare	warfare	disinformation	disinformation	psychological warfare	psychological warfare",SUPPORTS,SUPPORTS,final label: supports
Moscovium is atomic symbol Pb.,Moscovium is a superheavy synthetic element with symbol Mc and atomic number 115 .	superheavy	Transactinide element	synthetic element	synthetic element	symbol	chemical symbol	atomic number	atomic number,REFUTES,REFUTES,"final label: refutes

the evidence provided states that the symbol for moscovium is ""mc"", not ""pb"". therefore, the claim that moscovium has the atomic symbol ""pb"" is refuted."
Netflix is who Trollhunters was created for.,Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .	Guillermo del Toro	Guillermo del Toro	Netflix	Netflix	DreamWorks Animation	DreamWorks Animation	fantasy	fantasy,SUPPORTS,SUPPORTS,supports
Aldous Huxley published film scripts.,"Mid career and later , he published travel writing , film stories , and scripts .",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that aldous huxley published ""film stories, and scripts"" in his mid-career and later, which suggests that he did indeed publish film scripts."
Keith Urban was released solely by a Canada-based record label.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Hannah and Her Sisters is an American film.,Hannah and Her Sisters is a 1986 American comedy-drama film which tells the intertwined stories of an extended family over two years that begins and ends with a family Thanksgiving dinner .	comedy-drama film	comedy-drama	Thanksgiving dinner	Thanksgiving#Thanksgiving dinner,SUPPORTS,SUPPORTS,final label: supports
Edison Machine Works was set up to produce cups.,"The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City .	Thomas A. Edison	Thomas A. Edison",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the edison machine works was set up to produce dynamos, large electric motors, and other components of the electrical illumination system, but there is no mention of producing cups. therefore, the claim that edison machine works was set up to produce cups is refuted by the evidence."
Appropriation (art) played a minor role in musical arts.,"The use of appropriation has played a significant role in the history of the arts -LRB- literary , visual , musical and performing arts -RRB- .	history of the arts	history of the arts	literary	literature	visual	visual arts",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that ""appropriation (art) played a minor role in musical arts."" instead, it suggests that appropriation has played a significant role in the history of the arts, which includes the musical arts."
The Good Wife is not a TV show.,"The Good Wife is an American legal and political drama television series that aired on CBS from September 22 , 2009 , to May 8 , 2016 .	CBS	CBS	The Good Wife	The Good Wife (2016 TV series)",REFUTES,SUPPORTS,supports
John S. McCain Jr. graduated from the U.S. Naval Academy.,"McCain grew up in Washington , D.C. , and graduated from the U.S. Naval Academy in 1931 , after which he entered the submarine service .	U.S. Naval Academy	U.S. Naval Academy	submarine	submarine",SUPPORTS,SUPPORTS,final label: supports
WGBH-TV is located outside of Massachusetts.,"WGBH-TV , channel 2 , is a non-commercial educational PBS member television station located in Boston , Massachusetts .	Boston	Boston	Massachusetts	Massachusetts	PBS	PBS	WGBH	WGBH (FM)	channel	Virtual channel	non-commercial educational	non-commercial educational	television station	television station",REFUTES,REFUTES,refutes
See You on the Other Side was put out by Korn in 2002.,"It was released on December 6 , 2005 , by Virgin Records .	Virgin	Virgin Records	Virgin Records	Virgin Records",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the album was released on december 6, 2005, by virgin records, which contradicts the claim that it was released by korn in 2002."
The Book of Mormon was awarded only six Tony Awards.,"The show was awarded nine Tony Awards , one of which was for Best Musical , and a Grammy Award for Best Musical Theater Album .	Grammy Award for Best Musical Theater Album	Grammy Award for Best Musical Theater Album	Best Musical	Tony Award for Best Musical	Grammy Award	Grammy Award	Best Musical Theater Album	Grammy Award for Best Musical Theater Album",REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""the show was awarded nine tony awards"", which contradicts the claim that it was awarded only six tony awards."
Baz Luhrmann's film Australia only stars a British actress and film producer.,,NOT ENOUGH INFO,REFUTES,"refutes

the evidence provided does not support the claim. the film australia (2008) stars nicole kidman, an australian actress, and hugh jackman, an australian actor."
Avenged Sevenfold is an album by a band  with 3 members.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since no evidence is provided, i would classify the claim as:

not enough info

the claim is made, but there is no supporting or contradicting evidence provided to verify or refute it."
A parent of Jed Whedon was a screenwriter.,"Jed Tucker Whedon -LRB- born July 18 , 1974 -RRB- is an American screenwriter and musician , and the son of screenwriter Tom Whedon , grandson of screenwriter John Whedon , and the brother of screenwriter Zack Whedon and producer/director/writer Joss Whedon .	John Whedon	John Whedon	Tom Whedon	Tom Whedon	Zack Whedon	Zack Whedon	Joss Whedon	Joss Whedon",SUPPORTS,SUPPORTS,supports
Arizona is a part of France.,"Arizona -LRB- -LSB- ɛərᵻˈzoʊnə , _ ærᵻ - -RSB- -RRB- -LRB- Hoozdo Hahoodzo -LSB- xòːztò xɑ̀xòːtsò -RSB- O'odham : Alĭ ṣonak -LSB- ˡaɺi ˡʃonak -RSB- -RRB- is a state in the southwestern region of the United States .	Arizona	State songs of Arizona#Alternate State Anthem	O'odham	O'odham language	state	U.S. state	southwestern region	Southwestern United States	United States	United States",REFUTES,SUPPORTS,"after analyzing the claim and evidence, i would classify the claim ""arizona is a part of france"" as refutes.

the evidence provided does not support the claim that arizona is a part of france. instead, it provides information about arizona being a state in the southwestern region of the united states, which contradicts the claim. the evidence does not mention france at all, which further supports the conclusion that the claim is false."
Louie (season 1) is written and directed by two different people.,"Louie was created by Louis C.K. , who serves as the series ' sole writer and director .	Louie	Louie (TV series)",REFUTES,REFUTES,final label: refutes
Multicellular organisms include eurkaryotes.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
The Road to El Dorado stars Robin Williams.,"The film stars Kevin Kline , Kenneth Branagh , Armand Assante , Jim Cummings , Edward James Olmos , Tobin Bell and Rosie Perez .	Kevin Kline	Kevin Kline	Kenneth Branagh	Kenneth Branagh	Armand Assante	Armand Assante	Jim Cummings	Jim Cummings	Edward James Olmos	Edward James Olmos	Tobin Bell	Tobin Bell	Rosie Perez	Rosie Perez",REFUTES,REFUTES,final label: refutes
"James, Viscount Severn was born in the 1990s.","James , Viscount Severn -LRB- James Alexander Philip Theo Mountbatten-Windsor ; born 17 December 2007 -RRB- is the younger child and only son of Prince Edward , Earl of Wessex , and Sophie , Countess of Wessex , and the youngest grandchild of Queen Elizabeth II and Prince Philip , Duke of Edinburgh .	Windsor	House of Windsor	Queen Elizabeth II	Queen Elizabeth II",REFUTES,REFUTES,"final label: refutes

the claim states that james, viscount severn was born in the 1990s, but the evidence provided shows that he was born on december 17, 2007, which is not in the 1990s."
A version of Despacito features Victor Manuelle.,"On March 17 , 2017 , both a solo pop version and a salsa version featuring Puerto Rican musician Victor Manuelle were released .	pop	pop music	salsa	salsa (music)	Victor Manuelle	Victor Manuelle",SUPPORTS,SUPPORTS,final label: supports
One Flew Over the Cuckoo's Nest won an Academy Award.,"The film was the second to win all five major Academy Awards -LRB- Best Picture , Actor in Lead Role , Actress in Lead Role , Director , and Screenplay -RRB- following It Happened One Night in 1934 , an accomplishment not repeated until 1991 by The Silence of the Lambs .	win all five major	List of Big Five Academy Award winners and nominees	Best Picture	Academy Award for Best Picture	Actor in Lead Role	Academy Award for Best Actor	Actress in Lead Role	Academy Award for Best Actress	Director	Academy Award for Best Director	Screenplay	Academy Award for Writing Adapted Screenplay	It Happened One Night	It Happened One Night	The Silence of the Lambs	The Silence of the Lambs (film)",SUPPORTS,SUPPORTS,"after analyzing the claim and evidence, i conclude that:

final label: supports

the evidence provided lists the winners of the five major academy awards, including ""one flew over the cuckoo's nest"" as one of the winners, specifically stating that it won the academy award for best picture. this supports the claim that ""one flew over the cuckoo's nest"" won an academy award."
Weekly Idol is hosted by Jeong Hyeong-don.,The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .	Jeong Hyeong-don	Jeong Hyeong-don	Defconn	Defconn,SUPPORTS,REFUTES,"after analyzing the claim and evidence, i would classify the claim as:

refutes

the evidence provided states that the show ""weekly idol"" is hosted by ""comedian jeong hyeong-don and rapper defconn"", which contradicts the original claim that it is hosted by only jeong hyeong-don. therefore, the claim is refuted by the evidence."
Sands Hotel and Casino started as a casino with 200 rooms.,"The hotel was opened on December 15 , 1952 as a casino with 200 rooms , and was established less than three months after the opening of another notable landmark , Sahara Hotel and Casino .	Sahara Hotel and Casino	Sahara Hotel and Casino",SUPPORTS,SUPPORTS,final label: supports
Iceland is sometimes thought to be a part of Scandinavia.,,NOT ENOUGH INFO,SUPPORTS,supports
Death Note is a Japanese television drama series that first aired in 2015.,"is a Japanese television drama series based on the manga series of the same name by Tsugumi Ohba and Takeshi Obata .	Japanese television drama	Japanese television drama	manga	manga	of the same name	Death Note	Tsugumi Ohba	Tsugumi Ohba	Takeshi Obata	Takeshi Obata The drama premiered on NTV on July 5 , 2015 .	NTV	Nippon Television",SUPPORTS,SUPPORTS,supports
James VI and I began the British colonization of the Americas in 1607.,,NOT ENOUGH INFO,REFUTES,"refutes

the evidence provided does not support the claim that james vi and i began the british colonization of the americas in 1607."
The Africa Cup of Nations is a football tournament.,Total will start with the Africa Cup of Nations to be held in Gabon therefore renaming it Total Africa cup of Nations .	Africa	Africa	Total	Total S.A.,SUPPORTS,NOT ENOUGH INFO,not enough info
"Jarhead, a 2005 American biographical war drama, was directed by Jim Jarmusch.","Jarhead is a 2005 American biographical war drama film based on U.S. Marine Anthony Swofford 's 2003 memoir of the same name , directed by Sam Mendes , starring Jake Gyllenhaal as Swofford with Jamie Foxx , Peter Sarsgaard and Chris Cooper .	Sam Mendes	Sam Mendes	Jarhead	Jarhead (book)	Anthony Swofford	Anthony Swofford	Jake Gyllenhaal	Jake Gyllenhaal	Peter Sarsgaard	Peter Sarsgaard	Chris Cooper	Chris Cooper	Jamie Foxx	Jamie Foxx	biographical	Biography	war	War film	drama	Drama film	U.S. Marine	U.S. Marine Corps	memoir of the same name	Jarhead (book)",REFUTES,REFUTES,"refutes

the evidence provided states that the film ""jarhead"" was directed by sam mendes, not jim jarmusch."
Yara Shahidi was born on a boat.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Baloch people are rarely an Iranic people.,"They mainly speak the Balochi language , a branch of Northwestern Iranian languages , and are an Iranic people .	Balochi	Balochi language	people	people	Balochi language	Balochi language	Northwestern Iranian languages	Western Iranian languages	Iranic people	Iranian peoples",REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""they mainly speak the balochi language, a branch of northwestern iranian languages, and are an iranic people."" this directly contradicts the claim that ""baloch people are rarely an iranic people."" therefore, the claim is refuted by the evidence."
St. Anger is the eighth painting by Metallica.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty quotes, which does not support or refute the claim. therefore, it is not possible to determine whether the claim is true or false based on the provided evidence."
Punch-Drunk Love was distributed exclusively by New Line Cinema.,"The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the film was ""distributed by columbia pictures"", which contradicts the claim that it was distributed exclusively by new line cinema."
Tata Motors is a constituent of the BSE SENSEX index.,"Tata Motors is listed on the -LRB- BSE -RRB- Bombay Stock Exchange , where it is a constituent of the BSE SENSEX index , the National Stock Exchange of India , and the New York Stock Exchange .	Bombay Stock Exchange	Bombay Stock Exchange	BSE SENSEX	BSE SENSEX	National Stock Exchange of India	National Stock Exchange of India	New York Stock Exchange	New York Stock Exchange",SUPPORTS,SUPPORTS,final label: supports
Melancholia stars Kiefer Sutherland as Darth Vader.,,NOT ENOUGH INFO,REFUTES,refutes
Kenneth Lonergan is a man.,He is best known for writing Gangs of New York -LRB- 2002 -RRB- and for writing and directing Manchester by the Sea -LRB- 2016 -RRB- .	Gangs of New York	Gangs of New York	Manchester by the Sea	Manchester by the Sea (film),SUPPORTS,SUPPORTS,"after analyzing the claim and evidence, i would classify the claim ""kenneth lonergan is a man"" as supports.

the evidence provided does not explicitly state lonergan's gender, but it does not contradict the claim either. the evidence focuses on his work as a writer and director, which is relevant to the claim. since there is no evidence to refute the claim, i would classify it as supports."
North Vietnam was a state in a region.,"North Vietnam , officially the Democratic Republic of Vietnam -LRB- DRV -RRB- , was a state in Southeast Asia which existed from 1945 to 1976 .	Southeast Asia	Southeast Asia	Republic of Vietnam	Republic of Vietnam Southeast Asia or Southeastern Asia is a subregion of Asia , consisting of the countries that are geographically south of China , east of India , west of New Guinea and north of Australia .	subregion	subregion	Asia	Asia	China	China	India	India	New Guinea	New Guinea	Australia	Australia",SUPPORTS,SUPPORTS,supports
Rob McElhenney is on an FX/FXX comedy series playing a character.,He is best known for playing Mac on the FX/FXX comedy series It 's Always Sunny in Philadelphia .	Philadelphia	Philadelphia	Mac	Mac (It's Always Sunny in Philadelphia)	FX	FX Networks	FXX	FXX,SUPPORTS,SUPPORTS,supports
