claim,evidence,gold,pred,S,R,M,O
"Augustus Prew was born in Westminster, London, England in 1990.","Augustus Prew -LRB- born september 17 , 1987 -RRB- is an English film and television actor . september 17 september 17 1987 1987 English English people",REFUTES,REFUTES,0.6731511950492859,0.6258814930915833,0.6731511950492859,0.3093329071998596
West Virginia borders Maryland to the northeast.,"It is bordered by Virginia to the southeast , Kentucky to the southwest , Ohio to the northwest , Pennsylvania to the north -LRB- and , slightly , east -RRB- , and Maryland to the northeast . Virginia Virginia Kentucky Kentucky Ohio Ohio Pennsylvania Pennsylvania Maryland Maryland",SUPPORTS,SUPPORTS,0.7324327826499939,0.6487815380096436,0.7324327826499939,0.25322821736335754
Grease came out in 1654.,Grease is a 1978 American musical romantic comedy film based on Jim Jacobs and Warren Casey 's musical of the same name . Grease Grease (musical) Jim Jacobs Jim Jacobs Warren Casey Warren Casey musical musical film romantic comedy film romantic comedy film musical of the same name Grease (musical),REFUTES,REFUTES,1.0,0.9307904839515686,1.0,0.0
Queen (band) formed in London in 1970.,Queen are a British rock band that formed in London in 1970 . British rock British rock London London,SUPPORTS,SUPPORTS,0.9999998807907104,0.9008246660232544,0.9999998807907104,1.1282083534069898e-07
A staging area is only an unused piece of land.,"A staging area -LRB- otherwise staging point , staging base or staging post -RRB- is a location where organisms , people , vehicles , equipment or material are assembled before use . Entertainment Often and historically this military staging area has been termed a point d'appui , which is often on high ground and sometimes coincident with a significant prehistoric monument , as in the case of Catto Long Barrow in Aberdeenshire , Scotland . point d'appui point d'appui Catto Long Barrow Catto Long Barrow Aberdeenshire Aberdeenshire Scotland Scotland Area where final assembly is done on space vehicles before they are moved out to their launch pad . launch pad launch pad",REFUTES,REFUTES,0.5067817568778992,0.5371808409690857,0.5371808409690857,0.4380165636539459
Civilization IV is a game.,"Sid Meier 's Civilization IV is a turn-based strategy computer game and the fourth installment of the Civilization series . Sid Meier Sid Meier Civilization Civilization (series) turn-based strategy turn-based strategy computer game PC game As with other games in the series , there are by default five objectives the player can pursue in order to finish the game : conquering all other civilizations , controlling a supermajority of the game world 's land and population , building and sending the first sleeper ship to the Alpha Centauri star system , increasing the `` Culture ratings '' of at least three different cities to `` legendary '' levels , or winning a `` World Leader '' popularity contest by the United Nations . supermajority supermajority sleeper ship sleeper ship Alpha Centauri Alpha Centauri United Nations United Nations",SUPPORTS,SUPPORTS,0.8239832520484924,0.7440306544303894,0.8239832520484924,0.16658397018909454
Recovery is a solo album by Lil Wayne.,"Recovery is the seventh studio album by American rapper Eminem . Eminem Eminem It was released on June 18 , 2010 , by Aftermath Entertainment , Shady Records , and Interscope Records as the follow-up to Eminem 's Relapse -LRB- 2009 -RRB- . Eminem Eminem Aftermath Aftermath Entertainment Shady Shady Records Interscope Interscope Records Relapse Relapse (Eminem album) Aftermath Entertainment Aftermath Entertainment Shady Records Shady Records Interscope Records Interscope Records Originally planned to be released as Relapse 2 , the album was renamed to Recovery when Eminem found the music of the new album different from its predecessor . Eminem Eminem Relapse Relapse (Eminem album) To promote the album , he performed the album 's songs live on televised shows , at award ceremonies , musical events and also headed The Recovery Tour . The Recovery Tour The Recovery Tour",REFUTES,REFUTES,0.9999998807907104,0.959420382976532,0.9999998807907104,1.1282083534069898e-07
Clueless (film) was followed by a spin-off television sitcom.,nan,SUPPORTS,NEI,0.1547587811946869,0.14273980259895325,0.1547587811946869,0.7999445199966431
Danger UXB is on a commercial TV network in Europe.,"Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers . John Hawkesworth John Hawkesworth (producer) Anthony Andrews Anthony Andrews ITV ITV (TV network) Second World War World War II Royal Engineers Royal Engineers ITV is a commercial TV network in the United Kingdom . United Kingdom United Kingdom commercial Commercial broadcasting TV network in the United Kingdom Television in the United Kingdom ITV ITV (TV channel)",SUPPORTS,REFUTES,1.0000001192092896,0.9825234413146973,1.0000001192092896,-1.1282083534069898e-07
The 66th Primetime Emmy Awards was hosted by Seth Meyers in 2012.,"Comedian and Late Night host Seth Meyers hosted the ceremony for the first time . Seth Meyers Seth Meyers Late Night Late Night (TV series) ceremony 66th Primetime Creative Arts Emmy Awards The 66th Annual Primetime Creative Arts Emmy Awards ceremony was held on August 16 , 2014 , at the Nokia Theatre in Downtown Los Angeles . Nokia Theatre Microsoft Theater Downtown Los Angeles Downtown Los Angeles",REFUTES,REFUTES,0.9316767454147339,0.9168597459793091,0.9316767454147339,0.06466179341077805
Carol Danvers is a vegetarian.,nan,NEI,NEI,0.08555112779140472,0.08873812854290009,0.08873812854290009,0.8624271154403687
Honeymoon is Lana Del Rey's fifth album.,Honeymoon is the fourth studio album and third major-label record by American singer and songwriter Lana Del Rey . Lana Del Rey Lana Del Rey studio album studio album,REFUTES,REFUTES,0.8932492733001709,0.8401583433151245,0.8932492733001709,0.10102993249893188
Andrew Kevin Walker is a writer.,"Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter . American United States BAFTA British Academy of Film and Television Arts screenwriter screenwriter He is known for having written Seven -LRB- 1995 -RRB- , for which he earned a nomination for the BAFTA Award for Best Original Screenplay , as well as several other films , including 8mm -LRB- 1999 -RRB- , Sleepy Hollow -LRB- 1999 -RRB- and many uncredited script rewrites . BAFTA British Academy of Film and Television Arts Seven Seven (1995 film) BAFTA Award for Best Original Screenplay BAFTA Award for Best Original Screenplay 8mm 8mm (film) Sleepy Hollow Sleepy Hollow (film) script screenplay",SUPPORTS,SUPPORTS,0.6717066764831543,0.5399141311645508,0.6717066764831543,0.310699999332428
Rage Against the Machine is a game.,"Rage Against the Machine -LRB- also known as RATM or simply Rage -RRB- is an American rock band from Los Angeles , California . Los Angeles Los Angeles California California rock rock music",REFUTES,REFUTES,0.7726693153381348,0.723170816898346,0.7726693153381348,0.2151479721069336
The Greek language has speakers in Cyprus.,nan,SUPPORTS,NEI,0.10817208886146545,0.13108906149864197,0.13108906149864197,0.8223457932472229
Yvonne Strahovski is the actress's real name.,"Yvonne Jaqueline Strzechowski -LRB- born 30 July 1982 -RRB- , known professionally as Yvonne Strahovski -LRB- -LSB- strəˈhɒvski -RSB- -RRB- , is an Australian actress .",REFUTES,REFUTES,0.8020035028457642,0.7334609031677246,0.8020035028457642,0.18738581240177155
Benzodiazepine is used to make people unhealthy.,nan,NEI,NEI,-0.03916948661208153,-0.05636894702911377,-0.03916948661208153,0.9834800958633423
Award-winning four-year stage career is something Jack Lowden had.,"Following a highly successful and award-winning four-year stage career , his first major international onscreen success was in the 2016 miniseries War & Peace , which led to starring roles in feature films . War & Peace War & Peace (2016 TV series)",SUPPORTS,REFUTES,1.0000001192092896,0.962777316570282,1.0000001192092896,-1.1282083534069898e-07
"Aristocracy is derived from the Greek term for ""rule of the best"".","The term derives from the Greek aristokratia , meaning `` rule of the best '' . Greek Greek language",SUPPORTS,REFUTES,0.7306598424911499,0.6583740711212158,0.7306598424911499,0.25490614771842957
Gamal Abdel Nasser's funeral drew ten million mourners.,nan,NEI,NEI,0.17945492267608643,0.17864426970481873,0.17945492267608643,0.7765718698501587
Danger UXB is from the first half of 1979.,nan,NEI,NEI,0.10087281465530396,0.09960208088159561,0.10087281465530396,0.8509427309036255
Granite is a rock.,"Granite -LRB- -LSB- pronˈɡrænᵻt -RSB- -RRB- is a common type of felsic intrusive igneous rock that is granular and phaneritic in texture . felsic felsic intrusive Intrusive rock igneous rock igneous rock phaneritic phaneritic The word `` granite '' comes from the Latin granum , a grain , in reference to the coarse-grained structure of such a holocrystalline rock . Latin Latin holocrystalline holocrystalline Strictly speaking , granite is an igneous rock with between 20 % and 60 % quartz by volume , and at least 35 % of the total feldspar consisting of alkali feldspar , although commonly the term `` granite '' is used to refer to a wider range of coarse grained igneous rocks containing quartz and feldspar . quartz quartz igneous rock igneous rock alkali feldspar alkali feldspar feldspar feldspar Occasionally some individual crystals -LRB- phenocrysts -RRB- are larger than the groundmass , in which case the texture is known as porphyritic . groundmass groundmass porphyritic porphyritic A granitic rock with a porphyritic texture is known as a granite porphyry . porphyritic porphyritic porphyry Porphyry (geology)",SUPPORTS,REFUTES,0.8150568604469299,0.7486053109169006,0.8150568604469299,0.17503198981285095
Aunt May is a character that often plays only a minor role.,nan,REFUTES,NEI,0.11027562618255615,0.12456797808408737,0.12456797808408737,0.8285173773765564
Foot Locker is a retailer.,"Foot Locker Retail , Inc. is an American sportswear and footwear retailer , with its headquarters in Midtown Manhattan , New York City , and operating in 28 countries worldwide . New York City New York City New York New York (state) American United States Midtown Manhattan Midtown Manhattan",SUPPORTS,SUPPORTS,0.896043062210083,0.7766993045806885,0.896043062210083,0.09838586300611496
Martial arts films contain numerous martial arts fights between characters.,"A subgenre of the action film , martial arts films contain numerous martial arts fights between characters . action film action film martial arts martial arts",SUPPORTS,SUPPORTS,0.9339673519134521,0.7864627838134766,0.9339673519134521,0.0624939426779747
Mercedes-Benz is a multinational corporation that includes several divisions.,nan,NEI,NEI,0.006772805005311966,0.017528386786580086,0.017528386786580086,0.929820716381073
Matteo Renzi was only Prime Minister for one year.,Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 . Prime Minister of Italy Prime Minister of Italy Italy Italy Italian politician Politics of Italy,REFUTES,REFUTES,0.8677452206611633,0.800512433052063,0.8677452206611633,0.12516722083091736
Bret Easton Ellis wrote a screenplay.,"Bret Easton Ellis -LRB- born March 7 , 1964 -RRB- is an American author , screenwriter , and short story writer .",SUPPORTS,REFUTES,0.7183482646942139,0.6546360850334167,0.7183482646942139,0.2665579617023468
Angela Bassett received a master of fine arts degree.,"The 2000s saw a succession of films starring Bassett , with her appearing in at least one film every year .",SUPPORTS,REFUTES,0.47425365447998047,0.4521542191505432,0.47425365447998047,0.4975714683532715
The Office (US) is about science.,The show debuted on NBC as a mid-season replacement and ran for nine seasons and 201 episodes . NBC NBC mid-season replacement mid-season replacement 201 episodes List of The Office (U.S. TV series) episodes,REFUTES,REFUTES,0.9335343241691589,0.915615439414978,0.9335343241691589,0.0629037618637085
"The Stanford prison experiment was funded by an organization that coordinates, executes, and promotes the science and technology programs of the U.S. Army and Marine Corps.","It was funded by the U.S. Office of Naval Research as an investigation into the causes of difficulties between guards and prisoners in the United States Navy and United States Marine Corps . U.S. Office of Naval Research Office of Naval Research United States Navy United States Navy United States Marine Corps United States Marine Corps The Office of Naval Research -LRB- ONR -RRB- is an organization within the United States Department of the Navy that coordinates , executes , and promotes the science and technology programs of the U.S. Navy and Marine Corps through schools , universities , government laboratories , nonprofit organizations , and for-profit organizations . United States Department of the Navy United States Department of the Navy Marine Corps United States Marine Corps",SUPPORTS,SUPPORTS,0.9999998807907104,0.8152439594268799,0.9999998807907104,1.1282083534069898e-07
Derek Hough starred in a King-Lear-inspired film.,nan,NEI,NEI,0.08630475401878357,0.1039978563785553,0.1039978563785553,0.8479852080345154
"Since 2011, Mamata Banerjee has actively served as Chief Minster of West Bengal.",Mamata Banerjee -LRB- -LSB- mɔmɔt̪a bɔnd̪d̪oˈpad̪ʱˈae̯ -RSB- -LRB- Bengali - মমতা বন্দপাধ্যায় -RRB- also known as Didi was born 5 January 1955 -RRB- is an Indian politician who has been Chief Minister of West Bengal since 2011 . Chief Minister of West Bengal Chief Minister of West Bengal West Bengal West Bengal Bengali Bengali language,SUPPORTS,SUPPORTS,0.6371927261352539,0.49623870849609375,0.6371927261352539,0.3433643579483032
Kevin Bacon was in a 1996 film along with Burt Reynolds.,nan,NEI,NEI,0.11538289487361908,0.13058824837207794,0.13058824837207794,0.8228197693824768
Fidel Castro is an only child.,"After Batista 's overthrow in 1959 , Castro assumed military and political power as Cuba 's Prime Minister . Cuba Republic of Cuba (1902-1959) Prime Minister Prime Minister of Cuba",REFUTES,REFUTES,0.8831815719604492,0.8071518540382385,0.8831815719604492,0.11055810004472733
Awkward Black Girl was created by Issa Rae in 2017.,"It premiered on a dedicated YouTube on February 3 , 2011 . YouTube YouTube",REFUTES,SUPPORTS,0.5255826115608215,0.43299439549446106,0.5255826115608215,0.4489932358264923
The SpongeBob SquarePants Movie stars Clancy Brown.,"The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff . Stephen Hillenburg Stephen Hillenburg Tom Kenny Tom Kenny Bill Fagerbakke Bill Fagerbakke Clancy Brown Clancy Brown Rodger Bumpass Rodger Bumpass Mr. Lawrence Mr. Lawrence Alec Baldwin Alec Baldwin David Hasselhoff David Hasselhoff Scarlett Johansson Scarlett Johansson Jeffrey Tambor Jeffrey Tambor",SUPPORTS,REFUTES,0.7911293506622314,0.7515270709991455,0.7911293506622314,0.19767722487449646
Princess Mononoke is a film.,"is a 1997 Japanese epic historical fantasy anime film written and directed by Hayao Miyazaki , produced by Studio Ghibli and distributed by Toho . Hayao Miyazaki Hayao Miyazaki Studio Ghibli Studio Ghibli Toho Toho epic epic (genre) historical fantasy historical fantasy anime anime",SUPPORTS,REFUTES,0.9224802851676941,0.9018456339836121,0.9224802851676941,0.07336541265249252
Java was formed by volcanic eruptions Pleistocene Era.,nan,NEI,NEI,-0.002561114728450775,0.00987212173640728,0.00987212173640728,0.9370666742324829
The horse was domesticated on a broad scale by 3000 BC.,"Humans began to domesticate horses around 4000 BC , and their domestication is believed to have been widespread by 3000 BC . domesticate Domestication domestication domestication of the horse",SUPPORTS,REFUTES,0.9595897197723389,0.9279149770736694,0.9595897197723389,0.03824468329548836
The Africa Cup of Nations is the reason for the founding of Africa.,nan,NEI,NEI,0.07617279142141342,0.08243902772665024,0.08243902772665024,0.8683886528015137
"Polynesian languages include Tahitian, Sāmoan, Tongan, Māori and Hawaiian.","There are still many cognate words across the different islands e.g. tapu , ariki , motu , kava -LRB- Kava culture -RRB- , and tapa as well as Hawaiki , the mythical homeland for some of the cultures . cognate cognate tapu tapu (Polynesian culture) ariki ariki motu Motu (geography) kava kava Kava culture Kava culture tapa tapa cloth Hawaiki Hawaiki",SUPPORTS,REFUTES,0.9999999403953552,0.9884491562843323,0.9999999403953552,5.641041767034949e-08
Tilda Swinton is only Scottish.,"Katherine Matilda `` Tilda '' Swinton -LRB- born 5 November 1960 -RRB- is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films . performance artist performance artist independent independent film Hollywood films Hollywood",REFUTES,REFUTES,0.5348122119903564,0.49043551087379456,0.5348122119903564,0.440258264541626
Yin and yang show a balance between opposites and has been very influential.,nan,NEI,REFUTES,0.2660793662071228,0.2638666033744812,0.2660793662071228,0.6945896744728088
Liam Neeson was nominated for three Academy Awards.,nan,NEI,NEI,0.15688535571098328,0.15800848603248596,0.15800848603248596,0.7968690395355225
Japan is in Asia.,"Japan -LRB- 日本 Nippon -LSB- ɲip̚poɴ -RSB- or Nihon -LSB- ɲihoɴ -RSB- formally or Nihon-koku , meaning `` State of Japan '' -RRB- is a sovereign island nation in East Asia . sovereign Sovereign state island nation island country East Asia East Asia",SUPPORTS,REFUTES,0.49731454253196716,0.46380212903022766,0.49731454253196716,0.47574639320373535
Victoria Palace Theatre is in an inner London borough.,"Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station . West End theatre West End theatre Victoria London Victoria station Victoria Street Victoria Street, London City of Westminster City of Westminster Victoria Station London Victoria station The City of Westminster -LRB- -LSB- ˈwɛstmɪnstər -RSB- or -LSB- ˈwɛsmɪnstər -RSB- -RRB- is an Inner London borough which also holds city status . City City status in the United Kingdom London borough London borough Inner London Inner London city status City status in the United Kingdom Westminster Westminster",SUPPORTS,REFUTES,0.921548068523407,0.8747720718383789,0.921548068523407,0.07424767315387726
Pirates of the Caribbean has only 1 version in a single park.,"Pirates of the Caribbean is a dark ride at Disneyland , the Magic Kingdom , Tokyo Disneyland , and Disneyland Park in Paris . dark ride dark ride Pirates Pirates Disneyland Disneyland Magic Kingdom Magic Kingdom Tokyo Disneyland Tokyo Disneyland Disneyland Park Disneyland Park (Paris) Pirates of the Caribbean Pirates of the Caribbean (film series) The ride , which tells the story of a band of pirates and their troubles and exploits , was replicated at the Magic Kingdom in 1973 , at Tokyo Disneyland in 1983 , and at Disneyland Paris in 1992 . Disneyland Disneyland Magic Kingdom Magic Kingdom Tokyo Disneyland Tokyo Disneyland Each of the initial four versions of the ride has a different façade , but a similar ride experience . A reimagined version of the ride , Pirates of the Caribbean -- Battle for the Sunken Treasure , opened at the Shanghai Disneyland Park in 2016 . Pirates Pirates Disneyland Disneyland Disneyland Park Disneyland Park (Paris) Shanghai Disneyland Park Shanghai Disneyland Park Pirates of the Caribbean Pirates of the Caribbean (film series)",REFUTES,REFUTES,0.8998636603355408,0.8622797727584839,0.8998636603355408,0.09477000683546066
Chumlee is played by an American actor that was a businessman and was on television.,"Austin Lee Russell -LRB- born September 8 , 1982 -RRB- , better known by his stage name of Chumlee , is an American actor , businessman and reality television personality , known as a cast member on the History Channel television show Pawn Stars , which depicts the daily business at the Gold and Silver Pawn Shop in Las Vegas where Russell works as an employee . American Americans reality television reality television History Channel History (U.S. TV channel) Pawn Stars Pawn Stars Las Vegas Las Vegas",SUPPORTS,REFUTES,0.6545775532722473,0.6247725486755371,0.6545775532722473,0.32691118121147156
John Goodman is a person who acts.,"John Stephen Goodman -LRB- born June 20 , 1952 -RRB- is an American actor . Early in his career , he was best known for playing Dan Conner on the ABC TV series Roseanne -LRB- 1988 -- 1997 -RRB- , for which he won a Golden Globe Award for Best Actor in 1993 . Dan Conner Dan Conner ABC American Broadcasting Corporation Roseanne Roseanne Golden Globe Award Golden Globe Award Best Actor Golden Globe Award for Best Actor – Television Series Musical or Comedy Goodman 's voice roles in animated films include Pacha in Disney 's The Emperor 's New Groove -LRB- 2000 -RRB- , and Sulley in Pixar 's Monsters , Inc. -LRB- 2001 -RRB- , and Monsters University -LRB- 2013 -RRB- . Disney Disney Sulley List of Monsters, Inc. characters#James P. Sullivan Pixar Pixar Monsters University Monsters University -LRB- 2000 -RRB- , and Inside Llewyn Davis -LRB- 2013 -RRB- . Inside Llewyn Davis Inside Llewyn Davis It co-stars Carey Mulligan , John Goodman , Garrett Hedlund , F. Murray Abraham , and Justin Timberlake . Carey Mulligan Carey Mulligan John Goodman John Goodman Garrett Hedlund Garrett Hedlund F. Murray Abraham F. Murray Abraham Justin Timberlake Justin Timberlake",SUPPORTS,SUPPORTS,0.6708981990814209,0.5374062061309814,0.6708981990814209,0.31146514415740967
Half Girlfriend's principal photography began in May of 2016.,nan,REFUTES,NEI,0.07576027512550354,0.08955316245555878,0.08955316245555878,0.8616557717323303
Leslie Alexander has a former profession.,He is a former bond trader from New Jersey who owns the National Basketball Association -LRB- NBA -RRB- team Houston Rockets . New Jersey New Jersey Houston Rockets Houston Rockets National Basketball Association National Basketball Association,SUPPORTS,REFUTES,0.7866324186325073,0.7583723068237305,0.7866324186325073,0.20193316042423248
Bradley Fuller protested with Michael Bay.,nan,NEI,NEI,0.07258046418428421,0.04942956566810608,0.07258046418428421,0.8777189254760742
Humphrey Bogart was not ranked greatest male star of Classic American cinema in 1999.,nan,REFUTES,NEI,0.0496373251080513,0.053650885820388794,0.053650885820388794,0.8956340551376343
James Jones won the Indy 500.,nan,NEI,NEI,0.10096333920955658,0.08713790029287338,0.10096333920955658,0.8508570790290833
The Catcher in the Rye is a novel by J.D. Salinger.,The Catcher in the Rye is a 1951 novel by J. D. Salinger . J. D. Salinger J. D. Salinger,SUPPORTS,REFUTES,1.0,0.9335232377052307,1.0,0.0
Henri Kontinen has a sister named Micke.,He reached the quarterfinals of the men 's doubles 2016 Wimbledon Championships with John Peers and won the mixed doubles at the same tournament with Heather Watson . 2016 2016 Wimbledon Championships – Mixed Doubles 2016 Wimbledon Championships 2016 Wimbledon Championships John Peers John Peers Heather Watson Heather Watson,REFUTES,REFUTES,1.0,0.9860223531723022,1.0,0.0
Gotham premiered in 2015.,nan,REFUTES,NEI,0.06679190695285797,0.07852437347173691,0.07852437347173691,0.8720935583114624
Derek Hough starred in a grave.,nan,NEI,NEI,0.11272391676902771,0.10555209219455719,0.11272391676902771,0.8397267460823059
Kajol is not a woman.,nan,NEI,NEI,0.0715230330824852,0.06640823930501938,0.0715230330824852,0.878719687461853
Veeru Devgan works in Bollywood and Hollywood.,nan,NEI,NEI,0.12401189655065536,0.14088179171085358,0.14088179171085358,0.8130778670310974
DodgeBall: A True Underdog Story is a teen horror film.,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller . Rawson Marshall Thurber Rawson Marshall Thurber Ben Stiller Ben Stiller Vince Vaughn Vince Vaughn sports sports film comedy film comedy film,REFUTES,REFUTES,0.9020490050315857,0.8932741284370422,0.9020490050315857,0.09270177781581879
"In 2003, Eva Green debuted in film.",She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers . Bernardo Bertolucci Bernardo Bertolucci The Dreamers The Dreamers (film),SUPPORTS,REFUTES,1.0000001192092896,0.9573869109153748,1.0000001192092896,-1.1282083534069898e-07
The Latvian Soviet Socialist Republic is also known as Soviet Latvia.,"The Latvian Soviet Socialist Republic -LRB- Latvian SSR ; Latvijas Padomju Sociālistiskā Republika Латвийская Советская Социалистическая Республика , Latviyskaya Sovetskaya Sotsialisticheskaya Respublika -RRB- , also known as Soviet Latvia or Latvia , was a republic of the Soviet Union . Soviet Socialist Republic Soviet Socialist Republic Soviet Union Soviet Union Latvian Latvian language SSR Soviet Socialist Republic Latvia Latvia republic of the Soviet Union republic of the Soviet Union",SUPPORTS,SUPPORTS,0.8448630571365356,0.7344335317611694,0.8448630571365356,0.14682312309741974
Project Y's mission was to design the first atomic bombs under the Manhattan Project.,"Its mission was to design and build the first atomic bombs . atomic bombs atomic bombs The Los Alamos Laboratory , also known as Project Y , was a secret laboratory established by the Manhattan Project and operated by the University of California during World War II . Los Alamos Los Alamos, New Mexico University of California University of California Manhattan Project Manhattan Project World War II World War II",SUPPORTS,SUPPORTS,1.0,0.8019790649414062,1.0,0.0
The Battle of France is known by no other name.,"The Battle of France , also known as the Fall of France , was the German invasion of France and the Low Countries during the Second World War . France France German Nazi Germany Low Countries Low Countries Second World War World War II invasion of France Italian invasion of France",REFUTES,REFUTES,0.8542855978012085,0.7937763333320618,0.8542855978012085,0.1379055380821228
Despicable Me 2 was animated by Pixar.,nan,NEI,NEI,0.13164977729320526,0.12497632205486298,0.13164977729320526,0.8218151330947876
Ron Weasley is only part of the Game of Thrones series.,Ronald Bilius `` Ron '' Weasley is a fictional character in J. K. Rowling 's Harry Potter series . Harry Potter Harry Potter J. K. Rowling J. K. Rowling,REFUTES,SUPPORTS,1.0000001192092896,0.8985483050346375,1.0000001192092896,-1.1282083534069898e-07
"Jack Dylan Grazer was married in Los Angeles, California.",nan,NEI,NEI,0.0729312002658844,0.07902821898460388,0.07902821898460388,0.8716166615486145
Aristotle tutored at Athens University.,nan,NEI,NEI,0.08806663006544113,0.10261465609073639,0.10261465609073639,0.8492942452430725
Agent Raghav – Crime Branch was passed over by the Indian Telly Awards.,The serial received Indian Telly Awards in the category of Best Thriller and Horror Show and was also nominated for Best Weekend Show . Indian Telly Awards Indian Telly Awards,REFUTES,REFUTES,0.9999998807907104,0.9560781121253967,0.9999998807907104,1.1282083534069898e-07
Melancholia was directed solely by Kevin Spacey.,"Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland . Lars von Trier Lars von Trier Kirsten Dunst Kirsten Dunst Charlotte Gainsbourg Charlotte Gainsbourg Alexander Skarsgård Alexander Skarsgård Kiefer Sutherland Kiefer Sutherland science-fiction science-fiction drama drama psychological thriller psychological thriller",REFUTES,REFUTES,0.6938104629516602,0.6845078468322754,0.6938104629516602,0.28978076577186584
Stephen Colbert is banned from CBS.,"Colbert has hosted The Late Show with Stephen Colbert , a late-night television talk show on CBS , since September 8 , 2015 . The Late Show with Stephen Colbert The Late Show with Stephen Colbert CBS CBS",REFUTES,SUPPORTS,0.9236409664154053,0.8199564814567566,0.9236409664154053,0.07226693630218506
Dave Gibbons's middle name is Jason.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer . letterer letterer",REFUTES,REFUTES,0.4959116578102112,0.4480065405368805,0.4959116578102112,0.47707411646842957
Trollhunters is computer-animated.,Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You . Guillermo del Toro Guillermo del Toro Netflix Netflix DreamWorks Animation DreamWorks Animation fantasy fantasy,SUPPORTS,REFUTES,0.7312361001968384,0.6661041378974915,0.7312361001968384,0.25436076521873474
Melilla has a dog measuring 12.3 km2.,nan,NEI,NEI,0.030017178505659103,0.057143550366163254,0.057143550366163254,0.8923285007476807
Aparshakti Khurana made an appearance in Dangal.,nan,NEI,NEI,0.00988808088004589,0.037357527762651443,0.037357527762651443,0.911054253578186
Fantastic Four (2005 film) was released on the 7th month of the calendar year.,A reboot of the same name was released in 2015 . of the same name Fantastic Four reboot of the same name Fantastic Four (2015 film),SUPPORTS,REFUTES,1.0000001192092896,0.9817157983779907,1.0000001192092896,-1.1282083534069898e-07
Dakota Fanning was involved with a 2009 film called Coraline.,"Her debut in modeling came in 2009 when she made the cover of various magazines like Elle , Vanity Fair , and Cosmopolitan , among others . Elle Elle (magazine) Vanity Fair Vanity Fair (magazine) Cosmopolitan Cosmopolitan (magazine)",SUPPORTS,REFUTES,0.9180558919906616,0.9062608480453491,0.9180558919906616,0.07755270600318909
Heroes first season had less than 1 million viewers for each episode.,"Heroes has earned a number of awards and nominations , including Primetime Emmy Awards , Golden Globes , People 's Choice Awards , and British Academy Television Awards . Golden Globes Golden Globe Award British Academy Television Awards British Academy Television Awards",REFUTES,SUPPORTS,0.9145158529281616,0.8028091192245483,0.9145158529281616,0.08090303093194962
The Boeing 767 is used for international flights.,"As of April 2017 , Boeing has received 1,204 orders for the 767 from 74 customers ; 1,098 have been delivered .",SUPPORTS,SUPPORTS,0.6392250061035156,0.5184701085090637,0.6392250061035156,0.34144097566604614
Sayyeshaa made her Hollywood debut in Shivaay.,nan,NEI,NEI,0.14470675587654114,0.14960139989852905,0.14960139989852905,0.8048255443572998
Baloch people speak a branch of Northwestern Iranian languages and they are cultured.,nan,NEI,NEI,0.024314414709806442,0.06875701993703842,0.06875701993703842,0.8813374638557434
A Backing vocalist's responsibility includes singing with the lead vocalist.,Backing vocalists are singers who provide vocal harmony with the lead vocalist or other backing vocalists . vocal harmony vocal harmony lead vocalist lead vocalist Vocal harmony is a style of vocal music in which a consonant note or notes are simultaneously sung as a main melody in a predominantly homophonic texture . harmony harmony vocal music vocal music consonant consonance and dissonance homophonic homophonic,SUPPORTS,REFUTES,1.0000001192092896,0.9652367830276489,1.0000001192092896,-1.1282083534069898e-07
TakePart is the digital division of Participant Media.,"TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice . Participant Media Participant Media social justice social justice",SUPPORTS,SUPPORTS,0.8674628734588623,0.782396674156189,0.8674628734588623,0.12543442845344543
Hannah and Her Sisters ends with a murder.,nan,NEI,NEI,0.14972439408302307,0.11179785430431366,0.14972439408302307,0.8047091364860535
