Claim,Evidence,True_Label,Predicted_Label
Bermuda Triangle is also known as the Devil's Triangle.,"The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances .	Atlantic Ocean	Atlantic Ocean	aircraft	aircraft	ships	Surface ship",SUPPORTS,SUPPORTS
The Little Prince (2015 film) is directed by an American director Mark Osborne.,The Little Prince is a 2015 English-language French-Italian 3D animated fantasy adventure family drama film directed by Mark Osborne and based on the 1943 novel of the same name by Antoine de Saint-Exupéry .	Mark Osborne	Mark Osborne (filmmaker)	The Little Prince	The Little Prince	Antoine de Saint-Exupéry	Antoine de Saint-Exupéry	3D	3D film	animated	Animation	fantasy	fantasy film	adventure	adventure film	family	family	drama film	drama film	novel of the same name	The Little Prince,SUPPORTS,SUPPORTS
Janelle Monáe has always been in a persistent vegetative state.,[Page not found: Janelle_Monáe],REFUTES,NOT ENOUGH INFO
"The Bloods are a primarily, though not exclusively, African American street gang, with about 90% of members being Black.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Dawood Ibrahim was born in February 1955.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India .	Marathi	Marathi language	Dongri	Dongri	Mumbai	Mumbai	India	India",REFUTES,REFUTES
Viola Davis has played supporting and minor roles in radio and theater.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Foot Locker operates in 28 cities worldwide.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Joseph Goebbels' Propaganda Ministry controlled the news media, arts, and information in Russi.",,NOT ENOUGH INFO,REFUTES
Giada at Home aired on a cable channel.,"It first aired on October 18 , 2008 on the Food Network .	Food Network	Food Network Food Network -LRB- legally known as Television Food Network -RRB- is an American basic cable and satellite television channel that is owned by Television Food Network , G.P. , a joint venture between Scripps Networks Interactive -LRB- which owns 70 % of the network -RRB- and the Tribune -LRB- FN -RRB- Cable Ventures Inc. -LRB- which owns the remaining 30 % -RRB- .	Scripps Networks Interactive	Scripps Networks Interactive	American	United States	basic cable	cable television	satellite television	satellite television	channel	cable channel	joint venture	joint venture",SUPPORTS,SUPPORTS
NXT Tag Team Championship is an athletic competition.,,NOT ENOUGH INFO,SUPPORTS
Roland Emmerich is a collector.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Independent Spirit Awards are held the day before the Academy Awards in Santa Monica.,"The awards show is held inside a tent on the beach in Santa Monica , California , usually on the day before the Academy Awards -LRB- since 1999 ; originally the Saturday before -RRB- .	Academy Awards	Academy Awards",SUPPORTS,REFUTES
The Siege of Fort Stanwix took place in Nebraska.,"Fort Stanwix , in the western part of the Mohawk River Valley , was then the primary defense point for the Continental Army against British and Indian forces aligned against them in the American Revolutionary War .	American Revolutionary War	American Revolutionary War	Fort Stanwix	Fort Stanwix	Mohawk River	Mohawk River	Continental Army	Continental Army Fort Stanwix was a colonial fort whose construction commenced on August 26 , 1758 , under the direction of British General John Stanwix , at the location of present-day Rome , New York , but was not completed until about 1762 .	John Stanwix	John Stanwix",REFUTES,REFUTES
Tamerlan Tsarnaev was an only child.,"Tamerlan Anzorovich Tsarnaev -LRB- Cyrillic : Тамерла́н Анзо́рович Царна́ев -LSB- , tæm@r'lɑːn_,tsɑr'naɪ.ɛf -RSB- October 21 , 1986 -- April 19 , 2013 -RRB- Тамерла́н Анзо́рович Царна́ев / Tamerlan Anzorovich Tsarnayev -LSB- tɐmʲɪrˈlan ɐnzoˈrɐvʲɪtɕ tsarˈnajɪf -RSB- Царнаев Анзор-кIант Тамерлан / Carnayev Anzor-khant Tamerlan . was a terrorist who , with his brother Dzhokhar Tsarnaev , planted bombs at the Boston Marathon on April 15 , 2013 .	Dzhokhar	Dzhokhar Tsarnaev	Dzhokhar Tsarnaev	Dzhokhar Tsarnaev	bombs at the Boston Marathon	Boston Marathon bombing",REFUTES,REFUTES
Telemundo is incapable of being an American television network.,Telemundo -LRB- -LSB- teleˈmundo -RSB- -RRB- is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises .	NBCUniversal	NBCUniversal	Spanish	Spanish language	American	United States	Spanish-language	Spanish language	terrestrial	Terrestrial television	television network	television network	Comcast	Comcast,REFUTES,REFUTES
The Fly is an American film from 1986.,The Fly is a 1986 American science fiction horror film directed and co-written by David Cronenberg .	David Cronenberg	David Cronenberg	The Fly	The Fly (George Langelaan)	science fiction	Science fiction film	horror film	horror film,SUPPORTS,SUPPORTS
Super Bowl XLV was the first time the Super Bowl was played in the Dallas-Fort Worth area and had the lowest recorded attendance of any Super Bowl up until that point.,"The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area .	Cowboys Stadium	AT&T Stadium The game 's attendance was 103,219 , just short of the Super Bowl record 103,985 set in Super Bowl XIV at the Rose Bowl in Pasadena , California .	Super Bowl XIV	Super Bowl XIV	Rose Bowl	Rose Bowl (stadium)",REFUTES,REFUTES
Tool has been awarded three Grammy Awards.,"Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .",SUPPORTS,SUPPORTS
Bessie Smith has American citizenship.,"Bessie Smith -LRB- April 15 , 1894 -- September 26 , 1937 -RRB- was an American blues singer .	blues	blues	singer	singer",SUPPORTS,SUPPORTS
Yara Shahidi is a film actress.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ashley Cole is English.,Ashley Cole -LRB- born 20 December 1980 -RRB- is an English professional footballer who plays as a left-back for Los Angeles Galaxy in Major League Soccer .	footballer	association football	left-back	Association football positions#Left-back .28LB.29 and Right-back .28RB.29	Los Angeles Galaxy	Los Angeles Galaxy	Major League Soccer	Major League Soccer,SUPPORTS,SUPPORTS
Temple Grandin was directed by a Croatian filmmaker.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Tamerlan Tsarnaev has been to Allston.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Scaramouche is a character in James Patterson novels.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Elizabeth I was the first daughter of Henry VIII.,"Her half-brother , Edward VI , ruled until his death in 1553 , bequeathing the crown to Lady Jane Grey and ignoring the claims of his two half-sisters , Elizabeth and the Roman Catholic Mary , in spite of statute law to the contrary .	Edward VI	Edward VI	Lady Jane Grey	Lady Jane Grey	Roman Catholic	Roman Catholic	Mary	Mary I of England	statute law to the contrary	Third Succession Act She was the only child of Henry VIII by his first wife Catherine of Aragon to survive to adulthood .	Catherine of Aragon	Catherine of Aragon	Henry VIII	Henry VIII Elizabeth was the daughter of Henry VIII and Anne Boleyn , his second wife , who was executed two-and-a-half years after Elizabeth 's birth .	Henry VIII	Henry VIII of England	Anne Boleyn	Anne Boleyn",REFUTES,REFUTES
The Adventures of Pluto Nash stars Steve Martin.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Kentucky inmates who do not choose electrocution and inmates who committed their crimes after the designated date are put to death by lethal injection instead of the electric chair.,"In the state of Kentucky the electric chair has been retired except for those whose capital crimes were committed prior to March 31 , 1998 , and who choose electrocution ; inmates who do not choose electrocution and inmates who committed their crimes after the designated date are executed by lethal injection .	chair	chair	lethal injection	lethal injection	Kentucky	Kentucky",SUPPORTS,SUPPORTS
To Pimp a Butterfly sold two million copies worldwide.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Raven-Symoné appears in primetime drama Empire.,[Page not found: Raven-Symoné],SUPPORTS,REFUTES
The American actor that plays Chumlee was born in 1989.,"Austin Lee Russell -LRB- born September 8 , 1982 -RRB- , better known by his stage name of Chumlee , is an American actor , businessman and reality television personality , known as a cast member on the History Channel television show Pawn Stars , which depicts the daily business at the Gold and Silver Pawn Shop in Las Vegas where Russell works as an employee .	American	Americans	reality television	reality television	History Channel	History (U.S. TV channel)	Pawn Stars	Pawn Stars	Las Vegas	Las Vegas",REFUTES,REFUTES
Menace II Society is a protest.,"Menace II Society -LRB- pronounced Menace to Society -RRB- is a 1993 American hood drama thriller film directed by Allen and Albert Hughes in their directorial debut , and starring Tyrin Turner , Jada Pinkett , Larenz Tate and Samuel L. Jackson .	Tyrin Turner	Tyrin Turner	Jada Pinkett	Jada Pinkett Smith	hood	hood film	drama	Drama film	thriller film	thriller film	Allen and Albert Hughes	Hughes brothers	Larenz Tate	Larenz Tate	Samuel L. Jackson	Samuel L. Jackson",REFUTES,REFUTES
Shannon Lee is a German.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Kareena Kapoor was a commercial failure.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Kerplunk is by a communist punk rock band.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Proponents of globalism tend to advocate for raising tariffs.,"It tends to advocate for such policies as increases in immigration , free trade , lowering tariffs , interventionism and global governance .	immigration	immigration	free trade	free trade	tariffs	tariffs	interventionism	Interventionism (politics)	global governance	global governance",REFUTES,REFUTES
Muscarinic acetylcholine receptors exist in the cell membranes of other cells.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .	G protein-receptor complexes	G protein-coupled receptor	neurons	neurons	cell	Cell (biology)	acetylcholine	acetylcholine",SUPPORTS,SUPPORTS
The current Chief Executive Officer of Lockheed Martin was born in Japan.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Diwali is incapable of being a festival.,Diwali or Deepavali is the Hindu festival of lights celebrated every year in autumn in the northern hemisphere -LRB- spring in southern hemisphere -RRB- .	Hindu	Hindu,REFUTES,REFUTES
The musical score for Natural Born Killers was heavily revised by Richard Rutowski.,,NOT ENOUGH INFO,NOT ENOUGH INFO
CHiPs was created in a box.,,NOT ENOUGH INFO,REFUTES
John Krasinski is an astronaut.,"John Burke Krasinski -LRB- -LSB- krəˈzɪnski -RSB- born October 20 , 1979 -RRB- is an American actor and filmmaker .",REFUTES,REFUTES
Gray Matters is a horror film.,"Gray Matters is a 2006 romantic comedy film directed by Sue Kramer , starring Heather Graham , Tom Cavanagh and Bridget Moynahan .	Sue Kramer	Sue Kramer	Heather Graham	Heather Graham (actress)	Tom Cavanagh	Tom Cavanagh	Bridget Moynahan	Bridget Moynahan	romantic comedy film	romantic comedy film",REFUTES,REFUTES
Billboard Dad only stars Charlie Sheen.,"Billboard Dad -LRB- film -RRB- is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .	Alan Metter	Alan Metter	Mary-Kate and Ashley Olsen	Mary-Kate and Ashley Olsen	American	Cinema of the United States	direct-to-video	direct-to-video	comedy film	comedy film",REFUTES,REFUTES
The Block (album) contains only an unofficial single.,"The first official single from the album is `` Summertime '' and the song was released on May 13 , 2008 .	Summertime	Summertime (New Kids on the Block song)",REFUTES,REFUTES
Fidaa is a country.,Fidaa is an upcoming Telugu film written and directed by Sekhar Kammula .	Sekhar Kammula	Sekhar Kammula	Telugu	Telugu language,REFUTES,REFUTES
Star Trek was written by Roberto Orci.,He and Kurtzman since returned to working with Abrams on Mission : Impossible III and both Star Trek and Star Trek Into Darkness .	Star Trek	Star Trek (film)	Star Trek Into Darkness	Star Trek Into Darkness,SUPPORTS,REFUTES
The SpongeBob SquarePants Movie stars Clancy Brown.,"The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	Stephen Hillenburg	Stephen Hillenburg	Tom Kenny	Tom Kenny	Bill Fagerbakke	Bill Fagerbakke	Clancy Brown	Clancy Brown	Rodger Bumpass	Rodger Bumpass	Mr. Lawrence	Mr. Lawrence	Alec Baldwin	Alec Baldwin	David Hasselhoff	David Hasselhoff	Scarlett Johansson	Scarlett Johansson	Jeffrey Tambor	Jeffrey Tambor",SUPPORTS,SUPPORTS
Kenneth Lonergan is a songwriter.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Chris Paul only competes at or below the national level.,,NOT ENOUGH INFO,NOT ENOUGH INFO
A thunderstorm has an effect on the Earth's atmosphere.,,NOT ENOUGH INFO,SUPPORTS
Hinduism has texts.,"These texts discuss theology , philosophy , mythology , Vedic yajna , Yoga , agamic rituals , and temple building , among other topics .	theology	Hindu theology	philosophy	Hindu philosophy	mythology	Hindu mythology	Vedic	Vedic	yajna	yajna	Yoga	Yoga	agamic	Āgama (Hinduism)	rituals	rituals	temple building	Hindu temple",SUPPORTS,SUPPORTS
Avenged Sevenfold was released in 2002.,"Avenged Sevenfold is the eponymous fourth studio album by American heavy metal band Avenged Sevenfold , released on October 30 , 2007 by Warner Bros. .	Avenged Sevenfold	Avenged Sevenfold	heavy metal	heavy metal music",REFUTES,REFUTES
A United Kingdom was directed by Amma Asante in 2015.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Josh Thurlow historical fiction novels were written by Homer Hickman.,Hickam has also written a number of best-selling memoirs and novels including the `` Josh Thurlow '' historical fiction novels .,SUPPORTS,SUPPORTS
Policies implemented by Margaret Thatcher came to be known as Thatcherism.,"As Prime Minister , she implemented policies that have come to be known as Thatcherism .	Thatcherism	Thatcherism",SUPPORTS,SUPPORTS
Hyksos performed horse burials.,"The Hyksos practiced horse burials , and their chief deity , their native storm god , Baal , became associated with the Egyptian storm and desert god , Set .	Egyptian	Egyptian language	storm god	Weather god	Baal	Baal	Set	Set (deity)	horse	horse",SUPPORTS,SUPPORTS
Riddick is a real person.,"Richard B. Riddick , more commonly known as Riddick , is a fictional character and the antihero of four films in the Riddick series -LRB- Pitch Black , The Chronicles of Riddick , the animated movie The Chronicles of Riddick : Dark Fury , and Riddick -RRB- , as well as the two video games The Chronicles of Riddick : Escape from Butcher Bay and The Chronicles of Riddick : Assault on Dark Athena .	The Chronicles of Riddick	The Chronicles of Riddick	Pitch Black	Pitch Black (film)	fictional character	Character (arts)	antihero	antihero	Riddick	Riddick (film)",REFUTES,REFUTES
Absinthe is alcohol free.,"Absinthe -LRB- -LSB- ˈæbsɪnθ -RSB- or -LSB- ˈæbsænθ -RSB- French : -LSB- apsɛ̃t -RSB- -RRB- is historically described as a distilled , highly alcoholic -LRB- 45 -- 74 % ABV / 90 -- 148 U.S. proof -RRB- beverage .	distilled	distillation	alcoholic	alcoholic beverage	ABV	Alcohol by volume	U.S. proof	Proof (alcohol)",REFUTES,REFUTES
Cheese in the Trap (TV series) stars Seo Kang-joon.,"Cheese in the Trap is a South Korean television series starring Park Hae-jin , Kim Go-eun , Seo Kang-joon and Lee Sung-kyung .	Cheese in the Trap	Cheese in the Trap	Park Hae-jin	Park Hae-jin	Kim Go-eun	Kim Go-eun	Seo Kang-joon	Seo Kang-joon	Lee Sung-kyung	Lee Sung-kyung	South Korean television series	Korean drama",SUPPORTS,SUPPORTS
Shut Up debuted at number 71.,"The song initially entered at number 59 on the UK Singles Chart in September 2015 , however following a Christmas number one campaign the song rose to number 8 .	UK Singles Chart	UK Singles Chart	Christmas number one	List of UK Singles Chart Christmas number ones",REFUTES,REFUTES
