Claim,Evidence,True_Label,Predicted_Label
Vedam was written and directed by Christopher Nolan.,"Vedam -LRB- English : Chant -RRB- is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham .	Radhakrishna Jagarlamudi	Radhakrishna Jagarlamudi	Anushka Shetty	Anushka Shetty	Allu Arjun	Allu Arjun	Manoj Manchu	Manoj Manchu	Deeksha Seth	Deeksha Seth	Manoj Bajpayee	Manoj Bajpayee	Saranya Ponvannan	Saranya Ponvannan	Lekha Washington	Lekha Washington	Telugu language	Telugu language	drama film	drama film",REFUTES,REFUTES
Tim Roth was born in 1961.,Timothy Simon Roth -LRB- born 14 May 1961 -RRB- is an English actor and director .,SUPPORTS,SUPPORTS
Trollhunters is only hand-drawn.,Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .	Guillermo del Toro	Guillermo del Toro	Netflix	Netflix	DreamWorks Animation	DreamWorks Animation	fantasy	fantasy,REFUTES,REFUTES
Ekta Kapoor enjoyed Kumkum Bhagya.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Church of Jesus Christ of Latter-day Saints has a law of marriage.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Port of Spain is the capital of Trinidad and Tobago.,"Port of Spain is the capital city of the Republic of Trinidad and Tobago and the country 's third-largest municipality , after Chaguanas and San Fernando .	capital city	Capital (political)	Trinidad and Tobago	Trinidad and Tobago	Chaguanas	Chaguanas	San Fernando	San Fernando, Trinidad and Tobago	city	city	Trinidad	Trinidad",SUPPORTS,SUPPORTS
In the End has guitar in it.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ekta Kapoor sued a 2008 Indian historical romance film.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Gifted was based on something.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",SUPPORTS,SUPPORTS
Flaked was renewed for a season lasting six episodes.,"In July 2016 , the series was renewed for a six-episode second season , which is scheduled to premiere on June 2 , 2017 .",SUPPORTS,SUPPORTS
Kerplunk is by a Mexican punk rock band.,"Kerplunk is the second studio album by American punk rock band Green Day , released on December 17 , 1991 by Lookout !	Green Day	Green Day	Lookout	Lookout Records	punk rock	punk rock",REFUTES,REFUTES
Mercedes-Benz is a multinational corporation that includes several divisions.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Jenny McCarthy is a nude actress.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Richard Dawson was the host of Family Feud in the 1970s in the United States.,"Dawson was well known for playing Corporal Peter Newkirk on Hogan 's Heroes , being the original host of the Family Feud game show from 1976 -- 85 , and from 1994 -- 95 , and a regular panellist on the 1970s version of Match Game on CBS from 1973 -- 78 .	Family Feud	Family Feud	Match Game	Match Game	CBS	CBS",SUPPORTS,SUPPORTS
Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy for 12 years.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Tijuana is smaller than 3 other cities in Baja California.,"Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego",REFUTES,REFUTES
"Massachusetts contains Watertown, Massachusetts.","The Town of Watertown is a city in Middlesex County , Massachusetts , United States .	United States	United States	Massachusetts	Massachusetts	County	List of counties in Massachusetts	Middlesex	Middlesex County, Massachusetts	Middlesex County	Middlesex County, Massachusetts",SUPPORTS,SUPPORTS
Yvonne Strahovski has worked on movies and TV shows.,"She is best known for her roles as CIA Agent Sarah Walker in the NBC series Chuck -LRB- 2007 -- 2012 -RRB- , Hannah McKay in the Showtime series Dexter -LRB- 2012 -- 2013 -RRB- and CIA Agent Kate Morgan in the Fox limited event television series 24 : Live Another Day -LRB- 2014 -RRB- .	Sarah Walker	Sarah Walker (Chuck)	NBC	NBC	Chuck	Chuck (TV series)	Hannah McKay	Hannah McKay	Showtime	Showtime (TV channel)	Dexter	Dexter (TV series)	Kate Morgan	Kate Morgan (24 character)	Fox	Fox Broadcasting Company	limited event television series	Miniseries Strahovski 's other notable works include Lego : The Adventures of Clutch Powers -LRB- 2010 -RRB- , Killer Elite -LRB- 2011 -RRB- , I , Frankenstein -LRB- 2014 -RRB- , The Astronaut Wives Club -LRB- 2015 -RRB- , and Manhattan Night -LRB- 2016 -RRB- .	Killer Elite	Killer Elite (film)	The Astronaut Wives Club	The Astronaut Wives Club	Manhattan Night	Manhattan Night",SUPPORTS,SUPPORTS
The 2003 NCAA Division I Men's Basketball Tournament was widely viewed.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Rio's sequel is called Rio 3.,"A sequel , Rio 2 , was released on April 11 , 2014 .	Rio 2	Rio 2",REFUTES,REFUTES
"After completing a full five-year term, Manmohan Singh was elected again.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Andrew Moray refused to cede the territory he gained to John Balliol.,"He led the rising in north Scotland in the summer of 1297 against the occupation by King Edward I of England , successfully regaining control of the area for King John Balliol .	Scotland	Scotland	Edward I of England	Edward I of England	John Balliol	John Balliol",REFUTES,REFUTES
Selena Gomez & the Scene's debut album earned a Platinum certification.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Two and a Half Men was created in the month of February.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",REFUTES,REFUTES
Chris Mullin played with a professional basketball team in the 1990s.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Duane Chapman is British.,,NOT ENOUGH INFO,REFUTES
Telephone contains a sampled voice of an operator.,"Musically , `` Telephone '' consists of an expanded bridge , verse-rap and a sampled voice of an operator announcing that the phone line is unreachable .	bridge	bridge (music)	verse-rap	verse (popular music)",SUPPORTS,SUPPORTS
"Camden, New Jersey is a city.","Camden is a city in Camden County , New Jersey .	County	List of counties in New Jersey	Camden	Camden County, New Jersey	city	City (New Jersey)	Camden County	Camden County, New Jersey	New Jersey	New Jersey",SUPPORTS,SUPPORTS
Touchscreens are used in tablet gaming computers.,"Touchscreens are common in devices such as game consoles , personal computers , tablet computers , electronic voting machines , point of sale systems , and smartphones .	game consoles	game consoles A video game console is an electronic , digital or computer device that outputs a video signal or visual image to display a video game that one or more people can play .	electronic	Electronics	digital	digital technology	computer	computer	video signal	video signal	image	image	video game	video game",SUPPORTS,SUPPORTS
Janet Leigh was a singer.,"Janet Leigh -LRB- born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 -RRB- was an American actress , singer , dancer and author .",SUPPORTS,SUPPORTS
Jonah Hill made $16 million dollars in 2012.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Nina Jacobson worked for Buena Vista Motion Pictures Group until July.,"Nina Jacobson -LRB- born 1965 -RRB- is an American film executive who , until July 2006 , was president of the Buena Vista Motion Pictures Group , a subsidiary of The Walt Disney Company .	Buena Vista Motion Pictures Group	Buena Vista Motion Pictures Group	The Walt Disney Company	The Walt Disney Company",SUPPORTS,SUPPORTS
Rob Sheridan was born in 1979.,"Rob Sheridan -LRB- born October 11 , 1979 -RRB- is an American graphic designer , director , and photographer best known for his extensive work with the band Nine Inch Nails .	graphic designer	graphic designer	photographer	photographer	American	United States	director	Art director	Nine Inch Nails	Nine Inch Nails",SUPPORTS,SUPPORTS
José Ferrer played the part of Harry Potter.,,NOT ENOUGH INFO,REFUTES
"The Last Song (film) began filming on Monday, June 14th, 2009.","Filming lasted from June 15 to August 18 , 2009 with much of it occurring on the island 's beach and pier .",REFUTES,REFUTES
Henry VIII was the father of Elizabeth I.,"Elizabeth was the daughter of Henry VIII and Anne Boleyn , his second wife , who was executed two-and-a-half years after Elizabeth 's birth .	Henry VIII	Henry VIII of England	Anne Boleyn	Anne Boleyn Henry VIII -LRB- 28 June 1491 -- 28 January 1547 -RRB- was King of England from 21 April 1509 until his death .	King of England	King of England",SUPPORTS,SUPPORTS
An example of a seaport is Alexandria.,"Alexandria is Egypt 's largest seaport , serving approximately 80 % of Egypt 's imports and exports .	Alexandria	Alexandria Governorate	Egypt	Egypt",SUPPORTS,SUPPORTS
No Country for Old Men angered Tommy Lee Jones.,,NOT ENOUGH INFO,NOT ENOUGH INFO
SummerSlam happened in the arena.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Internet access requires the use of hardware.,,NOT ENOUGH INFO,SUPPORTS
Mutiny on the Bounty is a film.,"Mutiny on the Bounty is a 1962 American Technicolor epic historical drama film starring Marlon Brando , Trevor Howard and Richard Harris , based on the novel Mutiny on the Bounty by Charles Nordhoff and James Norman Hall .	Mutiny on the Bounty	Mutiny on the Bounty (1935 film)	Charles Nordhoff	Charles Nordhoff	James Norman Hall	James Norman Hall	Marlon Brando	Marlon Brando	Trevor Howard	Trevor Howard	Richard Harris	Richard Harris	Technicolor	Technicolor	epic	epic film	historical drama	historical drama",SUPPORTS,SUPPORTS
A Good Day to Die Hard was directed by John Moore.,"The film was directed by John Moore and written by Skip Woods , and stars Bruce Willis as John McClane .	John Moore	John Moore (director)	Skip Woods	Skip Woods	Bruce Willis	Bruce Willis	John McClane	John McClane",SUPPORTS,SUPPORTS
Joe Rogan was diabetic.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"""I Feel for You"" by Chaka Khan was released in Africa.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Mickey Rourke appeared in a film written by a French noble.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Nicholas Brody is a non-fictional character.,"Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon .	Homeland	Homeland (TV series)	Alex Gansa	Alex Gansa	Howard Gordon	Howard Gordon	Damian Lewis	Damian Lewis	fictional character	fictional character	Showtime	Showtime (TV network)",REFUTES,REFUTES
Anxiety can heighten other physical health illnesses.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Gotham got its premiere on Fox.,"Gotham premiered on Fox on September 22 , 2014 .	Fox	Fox Broadcasting Company",SUPPORTS,SUPPORTS
"Rick Yune was on a series that cancelled on December 12, 2016.","He was part of the main cast of the Netflix original series Marco Polo until the series was cancelled on December 12 , 2016 .	Netflix	Netflix	Marco Polo	Marco Polo (TV series)",SUPPORTS,SUPPORTS
Oscar de la Hoya was named Fighter of the Year.,"De La Hoya was named Fighter of the Year by The Ring magazine in 1995 , and was their top-rated fighter in the world , pound for pound , in 1997 and 1998 .	Fighter of the Year	The Ring magazine Fighter of the Year	pound for pound	The Ring magazine Pound for Pound",SUPPORTS,SUPPORTS
CHiPs is based on nothing.,"CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .	Dax Shepard	Dax Shepard	Rick Rosner	Rick Rosner	CHiPs	CHiPs	action	Action film	comedy	comedy film	buddy cop film	buddy cop film	television series of the same name	CHiPs",REFUTES,REFUTES
Star Trek: Discovery is completely independent of the Star Trek media franchise.,,NOT ENOUGH INFO,NOT ENOUGH INFO
