Claim,Evidence,True_Label,Predicted_Label
Elizabeth of York married someone.,"She was the daughter of Edward IV and niece of Richard III , and she married the king following Henry 's victory at the Battle of Bosworth which started the last phase of the Wars of the Roses .	Edward IV	Edward IV of England	Richard III	Richard III of England	Battle of Bosworth	Battle of Bosworth Field	Wars of the Roses	Wars of the Roses",SUPPORTS,SUPPORTS
William Howard Taft declined offers of rejection from a federal court.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Albert S. Ruddy is not born in India.,"Albert S. Ruddy -LRB- born March 28 , 1930 -RRB- is a Canadian-born film and television producer .	Canadian	Canadians",SUPPORTS,SUPPORTS
Volkswagen Group designs only non-commercial vehicles.,"It designs , manufactures and distributes passenger and commercial vehicles , motorcycles , engines , and turbomachinery and offers related services including financing , leasing and fleet management .	engines	internal combustion engine	financing	financing	fleet management	fleet management	leasing	leasing",REFUTES,REFUTES
Hush (2016 film) was directed by Jason Blum.,"Hush is a 2016 American horror film directed and edited by Mike Flanagan , starring Kate Siegel , and written by both .	Mike Flanagan	Mike Flanagan (director)	Kate Siegel	Kate Siegel	horror film	horror film",REFUTES,REFUTES
The Boeing 767 became the most frequently used airliner for North America and Europe transatlantic flights.,"In the 1990s , the 767 became the most frequently used airliner for transatlantic flights between North America and Europe .	North America	North America	Europe	Europe",SUPPORTS,SUPPORTS
Sabbir Khan was a director of a movie featuring Akshay Kumar in a starring role.,In 2009 he made his directorial debut with the film Kambakkht Ishq -LRB- 2009 -RRB- that starred Akshay Kumar and Kareena Kapoor .	Kambakkht Ishq	Kambakkht Ishq	Akshay Kumar	Akshay Kumar	Kareena Kapoor	Kareena Kapoor,SUPPORTS,SUPPORTS
Hebe was Heracles' second wife.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Aldous Huxley published writings.,Early in his career Huxley edited the magazine Oxford Poetry and published short stories and poetry .	Oxford Poetry	Oxford Poetry,SUPPORTS,SUPPORTS
Henry III assumed the throne when he was 2 years old.,"Henry III -LRB- 1 October 1207 -- 16 November 1272 -RRB- , also known as Henry of Winchester , was King of England , Lord of Ireland and Duke of Aquitaine from 1216 until his death .	King of England	King of England	Lord of Ireland	Lordship of Ireland	Duke of Aquitaine	Duke of Aquitaine",REFUTES,SUPPORTS
Carey Hayes was born in Maine.,"Carey Hayes -LRB- born April 21 , 1961 in Portland , Oregon -RRB- is an American screenwriter and producer .",REFUTES,REFUTES
Michael Vick is a former football quarterback in the NFL.,"Michael Dwayne Vick -LRB- born June 26 , 1980 -RRB- is a former American football quarterback who played 13 seasons in the National Football League , primarily with the Atlanta Falcons and the Philadelphia Eagles .	Atlanta Falcons	Atlanta Falcons	Philadelphia Eagles	Philadelphia Eagles	American football	American football	quarterback	quarterback	National Football League	National Football League",SUPPORTS,SUPPORTS
Earth's atmosphere experiences an acoustic effect during a thunderstorm.,"A thunderstorm , also known as an electrical storm , lightning storm , or thundershower , is a storm characterized by the presence of lightning and its acoustic effect on the Earth 's atmosphere , known as thunder .	lightning	lightning	thunder	thunder	storm	storm	acoustic	acoustics",SUPPORTS,SUPPORTS
The Church of Jesus Christ of Latter-day Saints has followers.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ron Weasley is a member of the United States Marines.,,NOT ENOUGH INFO,REFUTES
Maximum Overdrive was directed by Christopher Nolan.,Maximum Overdrive is a 1986 American science fiction action horror comedy film written and directed by Stephen King .	Stephen King	Stephen King	science fiction	science fiction	action	action film	horror comedy	horror comedy	film	film,REFUTES,REFUTES
Emperor Norton has not inspired literary characters.,"Norton has been immortalized as the basis of characters in the literature of writers Mark Twain , Robert Louis Stevenson , Christopher Moore , Morris and Goscinny , Selma Lagerlöf , and Neil Gaiman .	Mark Twain	Mark Twain	Robert Louis Stevenson	Robert Louis Stevenson	Christopher Moore	Christopher Moore (author)	Morris	Morris (comics)	Goscinny	Goscinny	Selma Lagerlöf	Selma Lagerlöf	Neil Gaiman	Neil Gaiman",REFUTES,REFUTES
Andrew Moray regained control of north Scotland for King John Balliol.,"He led the rising in north Scotland in the summer of 1297 against the occupation by King Edward I of England , successfully regaining control of the area for King John Balliol .	Scotland	Scotland	Edward I of England	Edward I of England	John Balliol	John Balliol",SUPPORTS,SUPPORTS
Zoe Saldana was born in 1978.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",SUPPORTS,SUPPORTS
Dakota Fanning studied television film.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Christa McAuliffe refused to teach at Concord High School.,She took a teaching position as a social studies teacher at Concord High School in New Hampshire in 1983 .	Concord High School	Concord High School (New Hampshire)	New Hampshire	New Hampshire,REFUTES,REFUTES
"Marnie was directed by ""The Master of Suspense""",,NOT ENOUGH INFO,NOT ENOUGH INFO
David Guggenheim is incapable of creating anything.,"Designated Survivor is an American political drama television series created by David Guggenheim , starring Kiefer Sutherland , airing on ABC .	Kiefer Sutherland	Kiefer Sutherland	ABC	American Broadcasting Company	political drama	political drama",REFUTES,REFUTES
Always stars an actor from Titanic.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Scream became scary.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Heath Ledger only acted in Hollywood films.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sancho Panza is a Don Quixote character.,Sancho Panza -LSB- ˈsantʃo ˈpanθa -RSB- is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .	Don Quixote	Don Quixote	Miguel de Cervantes	Miguel de Cervantes	Spanish	Spain	fictional character	fictional character	Don Miguel de Cervantes Saavedra	Miguel de Cervantes,SUPPORTS,SUPPORTS
Weekly Idol is hosted by Future.,The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .	Jeong Hyeong-don	Jeong Hyeong-don	Defconn	Defconn,REFUTES,REFUTES
"Nina Jacobson worked for Buena Vista Motion Pictures Group until July 17, 2006.",,NOT ENOUGH INFO,NOT ENOUGH INFO
David Packouz was born in 1981.,"David Mordechai Packouz -LRB- -LSB- pækhaʊs -RSB- born February 16 , 1982 -RRB- is an American former arms dealer , musician , inventor and entrepreneur .",REFUTES,REFUTES
Richard Dawkins makes regular internet appearances.,"Dawkins has been awarded many prestigious academic and writing awards and he makes regular television , radio and Internet appearances , predominantly discussing his books , his atheism , and his ideas and opinions as a public intellectual .	public intellectual	public intellectual",SUPPORTS,SUPPORTS
Antigua and Barbuda was named in honor of Christopher Columbus.,"The country 's name was given by Christopher Columbus in 1493 after discovering the island , in honor of the Virgin of La Antigua in the Seville Cathedral .	Antigua	Antigua	Christopher Columbus	Christopher Columbus	Seville Cathedral	Seville Cathedral",REFUTES,REFUTES
"Knocked Up was released on Monday June 1, 2007.",,NOT ENOUGH INFO,NOT ENOUGH INFO
The New York City Landmarks Preservation Commission includes three architects.,"The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .	Landmarks Preservation	Historic preservation",SUPPORTS,SUPPORTS
Toy Story 2 was released by Walt Disney Pictures.,Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	computer-animated	computer animation	comedy	comedy	adventure film	adventure film	Toy Story	Toy Story,SUPPORTS,SUPPORTS
Aphrodite is the son of Poseidon and Hera in Homer's Iliad.,"In Homer 's Iliad , however , she is the daughter of Zeus and Dione .	Zeus	Zeus	Dione	Dione (Titaness/Oceanid)	Homer	Homer	Iliad	Iliad",REFUTES,REFUTES
John DiMaggio did a voice-over role in a series created by Alex Hirsch.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Doxycycline may cause heightened risk of sunburn.,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	diarrhea	diarrhea	sunburn	sunburn",SUPPORTS,SUPPORTS
The House of the Spirits won awards.,"The film won some awards , -LRB- Bavarian Film Awards , German Film Awards , the Golden Screen -LRB- Germany -RRB- , Havana Film Festival , and Robert Festival -LRB- Denmark -RRB- , the German Phono Academy and the Guild of German Art House Cinemas -RRB- .	Bavarian Film Awards	Bavarian Film Awards	German Film Awards	German Film Awards	Golden Screen	Goldene Leinwand	Havana Film Festival	Havana Film Festival",SUPPORTS,SUPPORTS
Nero's death ended the Duck dynasty.,"His death ended the Julio-Claudian dynasty , sparking a brief period of civil wars known as the Year of the Four Emperors .	Julio-Claudian dynasty	Julio-Claudian dynasty	Year of the Four Emperors	Year of the Four Emperors",REFUTES,REFUTES
The Quiet was released in 2005.,The Quiet is a 2005 American drama thriller film directed by Jamie Babbit and starring Camilla Belle and Elisha Cuthbert .	Jamie Babbit	Jamie Babbit	Camilla Belle	Camilla Belle	Elisha Cuthbert	Elisha Cuthbert	drama	drama film	thriller film	thriller film,SUPPORTS,SUPPORTS
DodgeBall: A True Underdog Story is a 2003 Canadian film.,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller .	Rawson Marshall Thurber	Rawson Marshall Thurber	Ben Stiller	Ben Stiller	Vince Vaughn	Vince Vaughn	sports	sports film	comedy film	comedy film,REFUTES,REFUTES
Yale University's alumni includes 20 Buddhists.,"Yale has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state .	U.S. Presidents	List of Presidents of the United States by education	U.S. Supreme Court Justices	List of Justices of the Supreme Court of the United States	20 living billionaires	List of universities by number of billionaire alumni",REFUTES,NOT ENOUGH INFO
Ann Richards was the head of the executive branch of a state government.,Richards served as the 45th Governor of Texas from 1991 to 1995 and was defeated for re-election in 1994 by George W. Bush .	45th	List of Governors of Texas	Governor of Texas	Governor of Texas	George W. Bush	George W. Bush	45th Governor of Texas	List of Governors of Texas The Governor of Texas is the head of the executive branch of Texas 's government and the commander-in-chief of the state 's military forces .	Texas	Texas	executive branch	executive branch	commander-in-chief	commander-in-chief	military forces	Texas National Guard,SUPPORTS,SUPPORTS
Macklemore sings with Ryan Lewis.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ann Richards was an actor.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Hebe's successor was Leto.,"Hebe was the cupbearer for the gods and goddesses of Mount Olympus , serving their nectar and ambrosia , until she was married to Heracles -LRB- Roman equivalent : Hercules -RRB- ; her successor was the divine hero Ganymede .	Mount Olympus	Mount Olympus	Heracles	Heracles	Roman	Roman mythology	cupbearer	cupbearer	nectar	nectar	ambrosia	ambrosia	Hercules	Hercules	divine hero	divine hero	Ganymede	Ganymede (mythology)",REFUTES,REFUTES
Jed Whedon had no parents.,"Jed Tucker Whedon -LRB- born July 18 , 1974 -RRB- is an American screenwriter and musician , and the son of screenwriter Tom Whedon , grandson of screenwriter John Whedon , and the brother of screenwriter Zack Whedon and producer/director/writer Joss Whedon .	John Whedon	John Whedon	Tom Whedon	Tom Whedon	Zack Whedon	Zack Whedon	Joss Whedon	Joss Whedon",REFUTES,REFUTES
John Frusciante released eleven solo albums.,"Frusciante has an active solo career , having released eleven solo albums and five EPs ; his recordings include elements ranging from experimental rock and ambient music to new wave and electronica .	rock	Rock music	experimental rock	experimental rock	ambient music	ambient music	new wave	New wave music	electronica	electronica",SUPPORTS,SUPPORTS
Resident Evil is the first installment in the Resident Evil television series.,"It is the first installment in the Resident Evil film series , which is loosely based on the Capcom survival horror video game series Resident Evil .	Resident Evil	Resident Evil (1996 video game)	Capcom	Capcom	survival horror	survival horror",REFUTES,REFUTES
"Richard Dawson's date of birth was November 20, 1932.","Richard Dawson -LRB- born Colin Lionel Emm ; 20 November 1932 -- 2 June 2012 -RRB- was a British-American actor and comedian , and a game show host and panellist in the United States .",SUPPORTS,SUPPORTS
Sophia Bush only acted on stage.,"She starred in The WB/CW drama series One Tree Hill , where she played Brooke Davis from 2003 to 2012 .	The WB	The WB	CW	The CW	One Tree Hill	One Tree Hill (TV series)	Brooke Davis	Brooke Davis One Tree Hill is an American television drama series created by Mark Schwahn , which premiered on September 23 , 2003 on The WB .	Mark Schwahn	Mark Schwahn	The WB	The WB",REFUTES,REFUTES
The Hunger Games are series of three films.,"The Hunger Games film series consists of four science fiction dystopian adventure films based on The Hunger Games trilogy of novels , by the American author Suzanne Collins .	The Hunger Games	The Hunger Games (film)	Suzanne Collins	Suzanne Collins	science fiction	science fiction film",REFUTES,REFUTES
