Claim,Evidence,True_Label,Predicted_Label
Halsey's debut EP is titled The Simpsons.,"In 2014 , she signed her first recording contract with Astralwerks and released her debut EP , titled Room 93 .	Astralwerks	Astralwerks	EP	Extended play	Room 93	Room 93",REFUTES,REFUTES
Exit the King is a thriller.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"John S. McCain Jr. studied in Annapolis, Maryland.","McCain grew up in Washington , D.C. , and graduated from the U.S. Naval Academy in 1931 , after which he entered the submarine service .	U.S. Naval Academy	U.S. Naval Academy	submarine	submarine The United States Naval Academy -LRB- also known as USNA , Annapolis , or simply Navy -RRB- is a four-year coeducational federal service academy in Annapolis , Maryland , United States .	Annapolis	Annapolis	Maryland	Maryland	coeducational	coeducational	federal service academy	United States Service academies",SUPPORTS,SUPPORTS
Janelle Monáe is a dancer and playwright.,,NOT ENOUGH INFO,SUPPORTS
Kevin Bacon played a former murderer.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Alexandra Daddario is from Indiana.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Qui-Gon Jinn is married to Liam Neeson.,"Qui-Gon Jinn is a fictional character in the Star Wars franchise , portrayed by Liam Neeson as the main protagonist of the 1999 film Star Wars : Episode I -- The Phantom Menace '' .	Liam Neeson	Liam Neeson	The Phantom Menace	Star Wars: Episode I – The Phantom Menace	Star Wars	Star Wars	fictional character	fictional character",REFUTES,REFUTES
"Murda Beatz was born on February 11, 1984.","Shane Lee Lindstrom -LRB- born February 11 , 1994 -RRB- , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	Fort Erie	Fort Erie, Ontario	Ontario	Ontario	hip hop	Hip hop music	record producer	record producer",REFUTES,REFUTES
One Flew Over the Cuckoo's Nest won Best Supporting Actor at the Academy Awards.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Times is a website.,"The Times is a British daily -LRB- Monday to Saturday -RRB- national newspaper based in London , England .	London	London	national newspaper	Newspaper#National",REFUTES,NOT ENOUGH INFO
Skopje was the capital of the Bulgarian Empire and it was important.,"During much of the early medieval period , the town was contested between the Byzantines and the Bulgarian Empire , whose capital it was between 972 and 992 .	early medieval	Early Middle Ages	Bulgarian Empire	First Bulgarian Empire",SUPPORTS,SUPPORTS
Invasion literature was influential in Britain.,"The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .	First World War	World War I	Britain	United Kingdom of Great Britain and Ireland",SUPPORTS,SUPPORTS
Stadium Arcadium came out at least by 2009.,"The album was released on May 9 , 2006 , on Warner Bros. .",SUPPORTS,REFUTES
"Pink died on September 8, 1979.","Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",REFUTES,NOT ENOUGH INFO
Fargo (season 3) premiered in April of 2017.,"The third season of Fargo , an American anthology black comedy -- crime drama television series created by Noah Hawley , premiered on April 19 , 2017 , on the basic cable network FX .	FX	FX (TV network)	Fargo	Fargo (TV series)	anthology	anthology series	black comedy	black comedy	crime drama	crime film	Noah Hawley	Noah Hawley",SUPPORTS,SUPPORTS
The Chrysler Building is 20 meters tall.,"After the destruction of the World Trade Center , it was again the second-tallest building in New York City until December 2007 , when the spire was raised onto the 1,200-foot -LRB- 365.8 m -RRB- Bank of America Tower , making the Chrysler building the third tallest building in New York .	New York City	New York City	destruction	September 11 attacks	World Trade Center	World Trade Center (1973-2001)	spire	spire	Bank of America Tower	Bank of America Tower (New York City)",REFUTES,NOT ENOUGH INFO
Johanna Braddy was in a TV series.,", she is starring as Shelby Wyatt in the ABC thriller Quantico .	ABC	American Broadcasting Company	Quantico	Quantico (TV series)",SUPPORTS,SUPPORTS
Harvard University is a residential school.,"Harvard is a large , highly residential research university .	research	research university	research university	research university",SUPPORTS,SUPPORTS
Dan Brown is an Italian publisher.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	American	American people	The Da Vinci Code	The Da Vinci Code	thriller fiction	thriller fiction",REFUTES,REFUTES
Noel Fisher portrayed Mickey Milkovich.,"He is known for his portrayal of Mickey Milkovich on the Showtime series Shameless , as well as his portrayal of Cael Malloy on the FX series The Riches .	Mickey Milkovich	List of Shameless (U.S. TV series) characters#Mickey Milkovich	Showtime	Showtime (TV network)	Shameless	Shameless (U.S. TV series)	FX	FX (TV network)	The Riches	The Riches",SUPPORTS,SUPPORTS
Hush (2016 film) was produced by Trevor Macy.,"The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner .	Jason Blum	Jason Blum	Blumhouse Productions	Blumhouse Productions	Intrepid Pictures	Intrepid Pictures",SUPPORTS,SUPPORTS
Louie (season 1) is an award-winning TV series.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Global warming is expected to be greatest in the Caribbean.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",REFUTES,REFUTES
"Aleister Crowley died on Monday, December 1, 1947.",,NOT ENOUGH INFO,NOT ENOUGH INFO
South Island only has 23 percent of New Zealand's million working class.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Manchester by the Sea has grossed money.,"It began a limited release on November 18 , 2016 , before going wide on December 16 , 2016 and grossed $ 74 million worldwide on an $ 8.5 million budget .	limited release	limited release	going wide	wide release",SUPPORTS,SUPPORTS
Romani people has a population of 5387 in the Republic of Macedonia.,"According to the last census from 2002 , there were 53 879 people counted as Romani in the Republic of Macedonia '' ' , or 2.66 % of the population .	Romani	Romani language	Republic of Macedonia	Republic of Macedonia",REFUTES,NOT ENOUGH INFO
Warren Beatty was never involved in an epic drama film.,"He has been nominated for fourteen Academy Awards -- four for Best Actor , four for Best Picture , two for Best Director , three for Original Screenplay , and one for Adapted Screenplay -- winning Best Director for Reds -LRB- 1981 -RRB- .	Best Actor	Academy Award for Best Actor	Best Picture	Academy Award for Best Picture	Best Director	Academy Award for Best Directing	Original Screenplay	Academy Award for Best Original Screenplay	Adapted Screenplay	Academy Award for Best Adapted Screenplay	Reds	Reds (film) Reds is a 1981 American epic drama film co-written , produced and directed by Warren Beatty .	Warren Beatty	Warren Beatty	epic	Epic film	drama film	Drama (film and television)",REFUTES,REFUTES
Ralph Fults was a Roaring Twenties era outlaw and escape artist.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sabbir Khan directed a film starring Indian actress Dolly Parton.,,NOT ENOUGH INFO,NOT ENOUGH INFO
No Strings Attached was released on January 11.,"The film was released in the United States on January 21 , 2011 .	United States	United States",REFUTES,REFUTES
The Little Prince (2015 film) is based on a true story.,,NOT ENOUGH INFO,REFUTES
Omar Khadr was detained at Guantanamo Bay.,"Omar Ahmed Sayid Khadr -LRB- born September 19 , 1986 -RRB- is a Canadian who was detained at Guantanamo Bay as a minor and held there for 10 years .	Guantanamo Bay	Guantanamo Bay detention camp",SUPPORTS,SUPPORTS
Ned Stark was nominated for a dead body.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Danger UXB is a work.,"Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .	John Hawkesworth	John Hawkesworth (producer)	Anthony Andrews	Anthony Andrews	ITV	ITV (TV network)	Second World War	World War II	Royal Engineers	Royal Engineers",SUPPORTS,SUPPORTS
Ian Brennan is a Shakespearean actor.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Morse Code is a method of transportation.,"Morse code is a method of transmitting text information as a series of on-off tones , lights , or clicks that can be directly understood by a skilled listener or observer without special equipment .	text	written language",REFUTES,REFUTES
Bones is inspired by a real person.,"Created by Hart Hanson , the series is very loosely based on the life and writings of novelist and forensic anthropologist Kathy Reichs , who also produces the show .	Hart Hanson	Hart Hanson	Kathy Reichs	Kathy Reichs	forensic anthropologist	forensic anthropology	produces	television producer",SUPPORTS,SUPPORTS
Christian Gottlob Neefe disintegrated in 1798.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Southampton F.C. is a soccer team.,"Southampton Football Club -LSB- saʊθˈæmptən , _ - hæmptən -RSB- is a professional association football club based in Southampton , Hampshire , England , which plays in the Premier League , the top tier of English football .	association football	association football	Southampton	Southampton	Hampshire	Hampshire	Premier League	Premier League	English football	English football league system Association football , more commonly known as football or soccer , is a team sport played between two teams of eleven players with a spherical ball .	team sport	team sport	players	football player	ball	Ball (association football)",SUPPORTS,SUPPORTS
Hybrid Theory featured the track In the End.,"It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 .	Hybrid Theory	Hybrid Theory",SUPPORTS,SUPPORTS
Johnny Galecki acted in an HBO sitcom for ten years.,He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 .	David Healy	List of Roseanne characters#David Maurice Healy	Roseanne	Roseanne	Dr. Leonard Hofstadter	Leonard Hofstadter	The Big Bang Theory	The Big Bang Theory,REFUTES,SUPPORTS
