Claim,Evidence,True_Label,Predicted_Label
Trevor Griffiths is a screenwriter.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Watchmen is a film about a group of mostly retired Russian superheroes.,"A dark satirical and dystopian take on the superhero genre , the film is set in an alternate history in the year 1985 at the height of the Cold War between the United States and the Soviet Union , as a group of mostly retired American superheroes investigates the murder of one of their own before uncovering an elaborate and deadly conspiracy , while their moral limitations are challenged by the complex nature of the circumstances .	satirical	Satire#20th century satire	alternate history	alternate history	Cold War	Cold War	Soviet Union	Soviet Union	superheroes	superheroes	moral limitations	Moral ambiguity",REFUTES,REFUTES
Kelly Bishop is the actress who portrays Lorelai Gilmore's mom.,"The dynamic of single parenthood and the tension between Lorelai and her wealthy parents , Richard -LRB- Edward Herrmann -RRB- and especially her controlling mother , Emily -LRB- Kelly Bishop -RRB- , form the main theme of the series story line .	Richard	Richard Gilmore	Edward Herrmann	Edward Herrmann	Emily	Emily Gilmore	Kelly Bishop	Kelly Bishop",SUPPORTS,SUPPORTS
Betsy Hodges was elected to serve a four-year term.,"A member of the Minnesota Democratic-Farmer-Labor Party , she represented Ward 13 on the Minneapolis City Council from January 2006 until January 2014 .	Minneapolis City Council	Minneapolis City Council	Democratic-Farmer-Labor	Minnesota Democratic-Farmer-Labor Party	Minnesota Democratic-Farmer-Labor Party	Minnesota Democratic-Farmer-Labor Party It consists of 13 members , elected from separate wards to four-year terms in office . Each member 's term is four years , and there are no limits on the number of terms a member may serve .",SUPPORTS,SUPPORTS
Shannon Lee is not a martial artist.,"Shannon Emery Lee -LRB- born April 19 , 1969 -RRB- is an American actress , martial artist and businesswoman .",REFUTES,SUPPORTS
SpongeBob SquarePants is a long running television series.,,NOT ENOUGH INFO,SUPPORTS
Superhuman abilities may result from human enhancement by genetic modification.,"Superhuman abilities may result from human enhancement by genetic modification , cybernetic implants , nanotechnology , radiation or from human evolution in the future .	human	human	human enhancement	human enhancement	genetic modification	Genetic engineering	cybernetic implants	Cyberware	nanotechnology	nanotechnology	radiation	radiation	human evolution	human evolution",SUPPORTS,SUPPORTS
Halsey's debut EP is titled The Simpsons.,"In 2014 , she signed her first recording contract with Astralwerks and released her debut EP , titled Room 93 .	Astralwerks	Astralwerks	EP	Extended play	Room 93	Room 93",REFUTES,REFUTES
Exit the King is a thriller.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"John S. McCain Jr. studied in Annapolis, Maryland.","McCain grew up in Washington , D.C. , and graduated from the U.S. Naval Academy in 1931 , after which he entered the submarine service .	U.S. Naval Academy	U.S. Naval Academy	submarine	submarine The United States Naval Academy -LRB- also known as USNA , Annapolis , or simply Navy -RRB- is a four-year coeducational federal service academy in Annapolis , Maryland , United States .	Annapolis	Annapolis	Maryland	Maryland	coeducational	coeducational	federal service academy	United States Service academies",SUPPORTS,SUPPORTS
Janelle Monáe is a dancer and playwright.,,NOT ENOUGH INFO,SUPPORTS
Kevin Bacon played a former murderer.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Alexandra Daddario is from Indiana.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Qui-Gon Jinn is married to Liam Neeson.,"Qui-Gon Jinn is a fictional character in the Star Wars franchise , portrayed by Liam Neeson as the main protagonist of the 1999 film Star Wars : Episode I -- The Phantom Menace '' .	Liam Neeson	Liam Neeson	The Phantom Menace	Star Wars: Episode I – The Phantom Menace	Star Wars	Star Wars	fictional character	fictional character",REFUTES,REFUTES
"Murda Beatz was born on February 11, 1984.","Shane Lee Lindstrom -LRB- born February 11 , 1994 -RRB- , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	Fort Erie	Fort Erie, Ontario	Ontario	Ontario	hip hop	Hip hop music	record producer	record producer",REFUTES,REFUTES
One Flew Over the Cuckoo's Nest won Best Supporting Actor at the Academy Awards.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Times is a website.,"The Times is a British daily -LRB- Monday to Saturday -RRB- national newspaper based in London , England .	London	London	national newspaper	Newspaper#National",REFUTES,NOT ENOUGH INFO
Skopje was the capital of the Bulgarian Empire and it was important.,"During much of the early medieval period , the town was contested between the Byzantines and the Bulgarian Empire , whose capital it was between 972 and 992 .	early medieval	Early Middle Ages	Bulgarian Empire	First Bulgarian Empire",SUPPORTS,SUPPORTS
Invasion literature was influential in Britain.,"The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .	First World War	World War I	Britain	United Kingdom of Great Britain and Ireland",SUPPORTS,SUPPORTS
Stadium Arcadium came out at least by 2009.,"The album was released on May 9 , 2006 , on Warner Bros. .",SUPPORTS,REFUTES
"Pink died on September 8, 1979.","Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",REFUTES,NOT ENOUGH INFO
Fargo (season 3) premiered in April of 2017.,"The third season of Fargo , an American anthology black comedy -- crime drama television series created by Noah Hawley , premiered on April 19 , 2017 , on the basic cable network FX .	FX	FX (TV network)	Fargo	Fargo (TV series)	anthology	anthology series	black comedy	black comedy	crime drama	crime film	Noah Hawley	Noah Hawley",SUPPORTS,SUPPORTS
The Chrysler Building is 20 meters tall.,"After the destruction of the World Trade Center , it was again the second-tallest building in New York City until December 2007 , when the spire was raised onto the 1,200-foot -LRB- 365.8 m -RRB- Bank of America Tower , making the Chrysler building the third tallest building in New York .	New York City	New York City	destruction	September 11 attacks	World Trade Center	World Trade Center (1973-2001)	spire	spire	Bank of America Tower	Bank of America Tower (New York City)",REFUTES,NOT ENOUGH INFO
Johanna Braddy was in a TV series.,", she is starring as Shelby Wyatt in the ABC thriller Quantico .	ABC	American Broadcasting Company	Quantico	Quantico (TV series)",SUPPORTS,SUPPORTS
Harvard University is a residential school.,"Harvard is a large , highly residential research university .	research	research university	research university	research university",SUPPORTS,SUPPORTS
Dan Brown is an Italian publisher.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	American	American people	The Da Vinci Code	The Da Vinci Code	thriller fiction	thriller fiction",REFUTES,REFUTES
Noel Fisher portrayed Mickey Milkovich.,"He is known for his portrayal of Mickey Milkovich on the Showtime series Shameless , as well as his portrayal of Cael Malloy on the FX series The Riches .	Mickey Milkovich	List of Shameless (U.S. TV series) characters#Mickey Milkovich	Showtime	Showtime (TV network)	Shameless	Shameless (U.S. TV series)	FX	FX (TV network)	The Riches	The Riches",SUPPORTS,SUPPORTS
Hush (2016 film) was produced by Trevor Macy.,"The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner .	Jason Blum	Jason Blum	Blumhouse Productions	Blumhouse Productions	Intrepid Pictures	Intrepid Pictures",SUPPORTS,SUPPORTS
Louie (season 1) is an award-winning TV series.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Global warming is expected to be greatest in the Caribbean.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",REFUTES,REFUTES
"Aleister Crowley died on Monday, December 1, 1947.",,NOT ENOUGH INFO,NOT ENOUGH INFO
South Island only has 23 percent of New Zealand's million working class.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Manchester by the Sea has grossed money.,"It began a limited release on November 18 , 2016 , before going wide on December 16 , 2016 and grossed $ 74 million worldwide on an $ 8.5 million budget .	limited release	limited release	going wide	wide release",SUPPORTS,SUPPORTS
Romani people has a population of 5387 in the Republic of Macedonia.,"According to the last census from 2002 , there were 53 879 people counted as Romani in the Republic of Macedonia '' ' , or 2.66 % of the population .	Romani	Romani language	Republic of Macedonia	Republic of Macedonia",REFUTES,NOT ENOUGH INFO
Warren Beatty was never involved in an epic drama film.,"He has been nominated for fourteen Academy Awards -- four for Best Actor , four for Best Picture , two for Best Director , three for Original Screenplay , and one for Adapted Screenplay -- winning Best Director for Reds -LRB- 1981 -RRB- .	Best Actor	Academy Award for Best Actor	Best Picture	Academy Award for Best Picture	Best Director	Academy Award for Best Directing	Original Screenplay	Academy Award for Best Original Screenplay	Adapted Screenplay	Academy Award for Best Adapted Screenplay	Reds	Reds (film) Reds is a 1981 American epic drama film co-written , produced and directed by Warren Beatty .	Warren Beatty	Warren Beatty	epic	Epic film	drama film	Drama (film and television)",REFUTES,REFUTES
Ralph Fults was a Roaring Twenties era outlaw and escape artist.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sabbir Khan directed a film starring Indian actress Dolly Parton.,,NOT ENOUGH INFO,NOT ENOUGH INFO
No Strings Attached was released on January 11.,"The film was released in the United States on January 21 , 2011 .	United States	United States",REFUTES,REFUTES
The Little Prince (2015 film) is based on a true story.,,NOT ENOUGH INFO,REFUTES
Omar Khadr was detained at Guantanamo Bay.,"Omar Ahmed Sayid Khadr -LRB- born September 19 , 1986 -RRB- is a Canadian who was detained at Guantanamo Bay as a minor and held there for 10 years .	Guantanamo Bay	Guantanamo Bay detention camp",SUPPORTS,SUPPORTS
Ned Stark was nominated for a dead body.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Danger UXB is a work.,"Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .	John Hawkesworth	John Hawkesworth (producer)	Anthony Andrews	Anthony Andrews	ITV	ITV (TV network)	Second World War	World War II	Royal Engineers	Royal Engineers",SUPPORTS,SUPPORTS
Ian Brennan is a Shakespearean actor.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Morse Code is a method of transportation.,"Morse code is a method of transmitting text information as a series of on-off tones , lights , or clicks that can be directly understood by a skilled listener or observer without special equipment .	text	written language",REFUTES,REFUTES
Bones is inspired by a real person.,"Created by Hart Hanson , the series is very loosely based on the life and writings of novelist and forensic anthropologist Kathy Reichs , who also produces the show .	Hart Hanson	Hart Hanson	Kathy Reichs	Kathy Reichs	forensic anthropologist	forensic anthropology	produces	television producer",SUPPORTS,SUPPORTS
Christian Gottlob Neefe disintegrated in 1798.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Southampton F.C. is a soccer team.,"Southampton Football Club -LSB- saʊθˈæmptən , _ - hæmptən -RSB- is a professional association football club based in Southampton , Hampshire , England , which plays in the Premier League , the top tier of English football .	association football	association football	Southampton	Southampton	Hampshire	Hampshire	Premier League	Premier League	English football	English football league system Association football , more commonly known as football or soccer , is a team sport played between two teams of eleven players with a spherical ball .	team sport	team sport	players	football player	ball	Ball (association football)",SUPPORTS,SUPPORTS
Hybrid Theory featured the track In the End.,"It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 .	Hybrid Theory	Hybrid Theory",SUPPORTS,SUPPORTS
Johnny Galecki acted in an HBO sitcom for ten years.,He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 .	David Healy	List of Roseanne characters#David Maurice Healy	Roseanne	Roseanne	Dr. Leonard Hofstadter	Leonard Hofstadter	The Big Bang Theory	The Big Bang Theory,REFUTES,SUPPORTS
Baadshah was dubbed into Korean.,"Later , this movie was dubbed into Malayalam , Japanese , and Korean under the same name .",SUPPORTS,SUPPORTS
Bessie Smith was a mute.,"Bessie Smith -LRB- April 15 , 1894 -- September 26 , 1937 -RRB- was an American blues singer .	blues	blues	singer	singer",REFUTES,NOT ENOUGH INFO
Efraim Diveroli had no relation to the arms industry.,"Efraim Diveroli -LRB- born December 20 , 1985 -RRB- is an American former arms dealer and author .	arms dealer	arms dealer",REFUTES,SUPPORTS
Story of My Life was recorded by a girl band.,`` Story of My Life '' is a song recorded by English Irish boy band One Direction .	One Direction	One Direction,REFUTES,SUPPORTS
Baadshah was dubbed into Malayalam in 2002.,Baadshah -LRB- Emperor -RRB- is a 2013 Telugu action thriller film directed by Sreenu Vaitla .	Baadshah	Baadshah (disambiguation)	Sreenu Vaitla	Sreenu Vaitla	Telugu	Telugu cinema	action thriller	action thriller,REFUTES,NOT ENOUGH INFO
60 percent of the University of Mississippi's students come from Mississippi.,"About 55 percent of its undergraduates and 60 percent overall come from Mississippi , and 23 percent are minorities ; international students come from 90 nations .	Mississippi	Mississippi",SUPPORTS,SUPPORTS
Dawood Ibrahim is a person.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India .	Marathi	Marathi language	Dongri	Dongri	Mumbai	Mumbai	India	India",SUPPORTS,SUPPORTS
Battle of the Bastards is a battle that occurred in World War I.,"`` Battle of the Bastards '' is the ninth episode of the sixth season of HBO 's fantasy television series Game of Thrones , and its 59th episode overall .	Game of Thrones	Game of Thrones	sixth season	Game of Thrones (season 6)	HBO	HBO	fantasy	fantasy",REFUTES,NOT ENOUGH INFO
Ashton Kutcher was in two films in 2005.,"Kutcher subsequently appeared in more romantic comedies , including Guess Who -LRB- 2005 -RRB- , A Lot Like Love -LRB- 2005 -RRB- , What Happens in Vegas -LRB- 2008 -RRB- , and No Strings Attached -LRB- 2011 -RRB- .	Guess Who	Guess Who (film)	A Lot Like Love	A Lot Like Love	What Happens in Vegas	What Happens in Vegas	No Strings Attached	No Strings Attached (film)",SUPPORTS,SUPPORTS
AMGTV is an adult-oriented television network.,"AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .",REFUTES,REFUTES
Dave Gibbons is an English letterer for Marvel Comics.,,NOT ENOUGH INFO,SUPPORTS
Thomas Jefferson founded Washington College.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Tennessee is in America.,"Tennessee -LRB- -LSB- tɛnᵻˈsiː -RSB- -RRB- -LRB- -LSB- ᏔᎾᏏ , translit = Tanasi -RSB- -RRB- is a state located in the southeastern region of the United States .	state	U.S. state	southeastern region	southeastern United States	United States	United States",SUPPORTS,SUPPORTS
The 1974 crime film The Sugarland Express was American auteur Steven Spielberg's directorial debut.,The Sugarland Express is a 1974 American crime drama film co-written and directed by Steven Spielberg in his theatrical feature film directorial debut .	Steven Spielberg	Steven Spielberg	crime	crime film	drama film	drama film	theatrical feature film directorial debut	List of directorial debuts,SUPPORTS,SUPPORTS
Harold Macmillan was involved with politics.,"Maurice Harold Macmillan , 1st Earl of Stockton , -LRB- 10 February 1894 -- 29 December 1986 -RRB- was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom	Conservative	Conservative Party (UK)	United Kingdom	United Kingdom	statesman	Politician",SUPPORTS,SUPPORTS
The Good Wife did not produce a full 22 episode season.,"With the current climate of how television shows are written and produced , The Good Wife is considered by several critics to be network television 's last great drama producing a full 22 episode season while other and future acclaimed shows are in favor of shorter 6 -- 12 episode seasons .	The Good Wife	The Good Wife (2016 TV series)",REFUTES,NOT ENOUGH INFO
Chinatown's screenplay had a writer.,"Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway .	Roman Polanski	Roman Polanski	Robert Towne	Robert Towne	Jack Nicholson	Jack Nicholson	Faye Dunaway	Faye Dunaway	neo-noir	neo-noir	mystery film	mystery film Robert Towne -LRB- born Robert Bertram Schwartz ; November 23 , 1934 -RRB- is an American screenwriter , producer , director and actor .	screenwriter	screenwriter	producer	Film producer	director	film director	actor	actor",SUPPORTS,SUPPORTS
In the End was released through Warner Bros entertainment company.,"It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 .	Hybrid Theory	Hybrid Theory Hybrid Theory is the debut studio album by American rock band Linkin Park , released on October 24 , 2000 through Warner Bros. .	Linkin Park	Linkin Park	rock	Rock music",SUPPORTS,SUPPORTS
The Chrysler Building is 30 meters tall.,"At 318.9 m , the structure was the world 's tallest building for 11 months before it was surpassed by the Empire State Building in 1931 .	Empire State Building	Empire State Building",REFUTES,NOT ENOUGH INFO
Two and a Half Men season is incapable of being aired.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",REFUTES,SUPPORTS
The Dodo has been depicted with a blue beak.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Greek language is spoken in France.,,NOT ENOUGH INFO,REFUTES
Scaramouche's meaning is unknown.,"Scaramuccia -LRB- literally `` little skirmisher '' -RRB- , also known as Scaramouche or Scaramouch , is a stock clown character of the Italian commedia dell ` arte .	stock	stock character	Italian	Italian literature",REFUTES,SUPPORTS
Cary Elwes is a musician.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Adidas designs boots.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The great white shark prefers not to prey on animals.,"It is also known to prey upon a variety of other marine animals , including fish and seabirds .	fish	fish",REFUTES,REFUTES
Emmanuel Macron refused to work as an Inspector of Finances.,"He worked as an Inspector of Finances in the Inspectorate General of Finances -LRB- IGF -RRB- , then became an investment banker at Rothschild & Cie Banque .	investment banker	investment banking	Rothschild & Cie Banque	Rothschild & Cie Banque",REFUTES,SUPPORTS
The Eighth Doctor is a science project character.,"The Eighth Doctor is an incarnation of the Doctor , the protagonist of the BBC science fiction television series Doctor Who .	Doctor Who	Doctor Who (film)	the Doctor	Doctor (Doctor Who)	BBC	BBC	science fiction television	Science fiction on television",REFUTES,SUPPORTS
Move (Little Mix song) was released on an album called Salute.,"It was released as the lead single from their second studio album , Salute -LRB- 2013 -RRB- .	Salute	Salute (Little Mix album)",SUPPORTS,SUPPORTS
Saturn Corporation is also known as Toyota LLC.,"The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	General Motors	General Motors	LLC	Limited liability company",REFUTES,REFUTES
L.A. Reid has served as the CEO of Epic Records.,"He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .	Arista	Arista Records	Def Jam	The Island Def Jam Music Group	Epic	Epic Records	Epic Records	Epic Records	Sony Music Entertainment	Sony Music Entertainment	Arista Records	Arista Records	Island Def Jam Music Group	Island Def Jam Music Group",SUPPORTS,SUPPORTS
You Only Live Twice was worked on by a man.,"The film 's screenplay was written by Roald Dahl , and loosely based on Ian Fleming 's 1964 novel of the same name .	Ian Fleming	Ian Fleming	Roald Dahl	Roald Dahl	same name	You Only Live Twice (novel)",SUPPORTS,SUPPORTS
Lois Lane's name was taken from Lola Lane's name.,Siegel took her name from actress Lola Lane .	Lola Lane	Lane Sisters,SUPPORTS,SUPPORTS
Thomas Jefferson helped to organize the Democratic-Republican Party in 1790.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sabbir Khan directed a film starring an Indian actress.,"In 2009 he made his directorial debut with the film Kambakkht Ishq -LRB- 2009 -RRB- that starred Akshay Kumar and Kareena Kapoor .	Kambakkht Ishq	Kambakkht Ishq	Akshay Kumar	Akshay Kumar	Kareena Kapoor	Kareena Kapoor Kareena Kapoor -LRB- -LSB- kəˈriːnaː kəˈpuːr -RSB- ; born 21 September 1980 -RRB- , also known by her married name Kareena Kapoor Khan , is an Indian actress who appears in Hindi films .	Indian	Indian people	Hindi films	Bollywood",SUPPORTS,SUPPORTS
Rhythm Nation was incapable of being performed on Glee.,"It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .	Pink	Pink (singer)	Crystal Kay	Crystal Kay	Glee	Glee (TV series)	The X-Factor	The X-Factor",REFUTES,REFUTES
Rage Against the Machine broke up in 1999.,"The band 's third album , The Battle of Los Angeles , followed in 1999 , and in 2003 , the album was ranked number 426 on the same list .	Los Angeles	Los Angeles	The Battle of Los Angeles	The Battle of Los Angeles (album)",REFUTES,SUPPORTS
The Pakistan Movement was the result of a series of transformations in Iraq.,"The Pakistan Movement was the result of a series of social , political , and intellectual transformations in Pakistani society , government , and ways of thinking .	Pakistan	Pakistan	Pakistani society	Pakistani society",SUPPORTS,NOT ENOUGH INFO
Capsicum chinense is a species of chili soup.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Roberto Orci wrote.,"Roberto Gaston Orci -LRB- born July 20 , 1973 -RRB- is a Mexican-American film and television screenwriter and producer .	film	film producer",SUPPORTS,SUPPORTS
A Good Day to Die Hard is part of the Twilight franchise.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Skopje was rarely contested between the Byzantines and the Bulgarian Empire.,"During much of the early medieval period , the town was contested between the Byzantines and the Bulgarian Empire , whose capital it was between 972 and 992 .	early medieval	Early Middle Ages	Bulgarian Empire	First Bulgarian Empire",REFUTES,REFUTES
"Shape of You was on the constitutions of the UK, Australia, and Canada.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Military deception is a German form of strategically spreading false or misleading information.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Charles Manson is a former leader.,"Charles Milles Manson -LRB- born Charles Milles Maddox , November 12 , 1934 -RRB- is an American criminal and former cult leader who led what became known as the Manson Family , a quasi-commune that arose in California in the late 1960s .	Manson Family	Manson Family	commune	commune",SUPPORTS,SUPPORTS
General Motors' non-automotive brands divested in the 1980s through 2000s.,"In addition to brands selling assembled vehicles , GM has also had various automotive-component and non-automotive brands , many of which it divested in the 1980s through 2000s .	divested	divestment",SUPPORTS,SUPPORTS
The Winds of Winter is the sixth novel in a series.,The Winds of Winter is the forthcoming sixth novel in the epic fantasy series A Song of Ice and Fire by George R. R. Martin .	George R. R. Martin	George R. R. Martin	A Song of Ice and Fire	A Song of Ice and Fire	fantasy	fantasy,SUPPORTS,SUPPORTS
Floyd Mayweather Jr. is incapable of boxing.,"Floyd Joy Mayweather Jr. -LRB- born Floyd Joy Sinclair ; February 24 , 1977 -RRB- is an American former professional boxer who competed from 1996 to 2015 , and currently works as a boxing promoter .	professional boxer	professional boxer	promoter	promoter (entertainment)",REFUTES,SUPPORTS
A lifestyle characterized by abstinence from worldly pleasures is practiced by monks.,"A monk -LRB- -LSB- mʌŋk -RSB- , from μοναχός , monachos , `` single , solitary '' and Latin monachus -RRB- is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .	Latin	Latin	asceticism	asceticism	monastic 	monastic  Asceticism -LRB- -LSB- əˈsɛtɪsɪzəm -RSB- from the -LSB- Wiktionary : ἄσκησις , ἄσκησις -RSB- áskesis , `` exercise '' or `` training '' -RRB- is a lifestyle characterized by abstinence from worldly pleasures , often for the purpose of pursuing spiritual goals .",SUPPORTS,SUPPORTS
Jab Tak Hai Jaan was praised for its lead actors.,,NOT ENOUGH INFO,SUPPORTS
Shomu Mukherjee died of a heart attack in November.,He died of a heart attack on 10 April 2008 at the age of 64 .,REFUTES,REFUTES
Tata Motors is a singer of the BSE SENSEX index.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Girl is by at least one singer.,Girl -LRB- stylized as G I R L -RRB- is the second studio album by American singer and record producer Pharrell Williams .	Pharrell Williams	Pharrell Williams,SUPPORTS,NOT ENOUGH INFO
Justine Bateman is not a writer.,"Justine Tanya Bateman -LRB- born February 19 , 1966 -RRB- is an American writer , producer , and actress .",REFUTES,SUPPORTS
Westworld (TV series)'s first season has ten hour-long episodes.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Gravel is part of the History of Earth.,,NOT ENOUGH INFO,SUPPORTS
Ned Stark was introduced in 1996's A Clash of Kings.,"Introduced in 1996 's A Game of Thrones , Ned is the honorable lord of Winterfell , an ancient fortress in the North of the fictional continent of Westeros .	Game of Thrones	Game of Thrones	A Game of Thrones	A Game of Thrones	Winterfell	Winterfell	the North	the North (A Song of Ice and Fire)	Westeros	Westeros",REFUTES,SUPPORTS
Catherine Hardwicke is Texan.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Thin Red Line (1998 film) features a performance by an American actor who appeared in Braveheart.,,NOT ENOUGH INFO,SUPPORTS
Hollow Man has a sequel that was released directly to home audiences without an initial theatrical release.,,NOT ENOUGH INFO,SUPPORTS
Goldie Hawn was a bankable star.,"Hawn maintained bankable star status for more than three decades thereafter , appearing in numerous films such as There 's a Girl in My Soup -LRB- 1970 -RRB- , Butterflies Are Free -LRB- 1972 -RRB- , The Sugarland Express -LRB- 1974 -RRB- , Shampoo -LRB- 1975 -RRB- , Foul Play -LRB- 1978 -RRB- , Seems Like Old Times -LRB- 1980 -RRB- , and the title role in Private Benjamin -LRB- 1980 -RRB- , for which she was nominated for the Academy Award for Best Actress .	bankable star	bankable star	Butterflies Are Free	Butterflies Are Free	The Sugarland Express	The Sugarland Express	Shampoo	Shampoo (film)	Foul Play	Foul Play (1978 film)	Seems Like Old Times	Seems Like Old Times (film)	Private Benjamin	Private Benjamin (1980 film)	Academy Award for Best Actress	Academy Award for Best Actress",SUPPORTS,SUPPORTS
Al Jardine sang lead vocals in a band.,"He is best known as the band 's rhythm guitarist , and for occasionally singing lead vocals on singles such as `` Help Me , Rhonda '' -LRB- 1965 -RRB- , `` Then I Kissed Her '' -LRB- 1965 -RRB- and `` Come Go with Me '' -LRB- 1978 -RRB- .	Then I Kissed Her	Then I Kissed Her	Come Go with Me	Come Go with Me",SUPPORTS,NOT ENOUGH INFO
Red Bull Racing is a motocross racing team.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Indian Army is a military force.,"The Indian Army is the land-based branch and the largest component of the Indian Armed Forces .	Army	Army	Indian Armed Forces	Indian Armed Forces	land-based branch	army Within a national military force , the word army may also mean a field army .	field army	field army An army -LRB- from Latin arma `` arms , weapons '' via Old French armée , `` armed '' -LRB- feminine -RRB- -RRB- or ground force is a fighting force that fights primarily on land .	Latin	Latin	Old French	Old French",SUPPORTS,SUPPORTS
Brian Michael Bendis began teaching at the University of Oregon in fall of 2013.,"In addition to writing comics he has worked in television , video games and film , and began teaching writing at University of Oregon in Fall 2013 .	University of Oregon	University of Oregon",SUPPORTS,SUPPORTS
Numb was part of a controversial DLC for Rock Band 3.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Nina Jacobson was president of a company that has no subsidiary.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Alberto Contador initially won the 2011 Giro d'italia with team Saxo Bank-SunGard.,"He initially also won the 2010 Tour de France with this team , and the 2011 Giro d'Italia with team Saxo Bank-SunGard , only to be stripped of these titles later having been found guilty of a doping offence .	Tour de France	Tour de France	Giro d'Italia	Giro d'Italia	2010	2010 Paris–Nice	2010 Tour de France	2010 Tour de France	2011 Giro d'Italia	2011 Giro d'Italia",SUPPORTS,SUPPORTS
Caleb McLaughlin was born on the day 13th.,"Caleb McLaughlin -LRB- born October 13 , 2001 -RRB- is an American actor .",SUPPORTS,SUPPORTS
Island Records was named in Jamaica.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Stanley Williams died.,"Stanley `` Tookie '' Williams III -LRB- December 29 , 1953 -- December 13 , 2005 -RRB- was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 .	Crips	Crips	street gang	street gang	South Central Los Angeles	South Central Los Angeles",SUPPORTS,SUPPORTS
"Shomu Mukherjee was born on April 10, 2008.","Shomu Mukherjee -LRB- or Shomu Mukherji -RRB- -LRB- 19 June , 1943 -- 10 April 2008 -RRB- was a Bengali Indian director , writer and producer .	Bengali	Bengali people",REFUTES,REFUTES
